cif_id,target
Mn0.18182O0.63636Y0.18182,175.067
Os0.40000P0.40000Sr0.20000,95.7254
Cd0.20000O0.60000Ti0.20000,184.689
Mg0.33333Ni0.33333Sb0.33333,80.9722
Ga0.60000Ni0.40000,127.407
Sn0.75000Y0.25000,54.75
Pt0.50000Sb0.50000,125.785
Mg0.16129Pd0.32258Si0.51613,113.344
Ba0.20000Cu0.40000S0.40000,64.381
Hg0.20000O0.40000Rb0.40000,23.0911
K0.42857Sb0.14286Se0.42857,12.8143
Cu0.50000Pd0.50000,137.239
Ca0.30769Hg0.69231,34.7056
Ho0.33333Pd0.33333Sn0.33333,94.1882
Li0.66667O0.33333,79.1389
Cd0.50000Pd0.50000,110.347
Al0.78261Mg0.13043Ta0.08696,84.9278
Ag0.33333Ge0.33333Tb0.33333,71.3366
Cd0.14286Lu0.28571S0.57143,62.2333
Ga0.33333Pt0.33333Zr0.33333,156.607
Hf0.10000O0.70000V0.20000,77.8783
Lu0.33333Ni0.33333Sb0.33333,82.1444
Os0.33333Te0.66667,124.868
Al0.25000Li0.25000O0.50000,92.3859
Mg0.66667Pt0.33333,72.4919
Cu0.33333Zr0.66667,110.953
Al0.50000Ir0.50000,234.556
Ho0.25000In0.75000,63.5889
Ge0.33333Hf0.33333Pt0.33333,174.792
Ag1.00000,77.4005
P0.33333Ru0.66667,240.212
C0.20000Tb0.60000Tl0.20000,40.7056
Pd0.40000Si0.40000Th0.20000,143.09
N0.54545Ta0.45455,280.198
Br0.60000Cs0.20000Ge0.20000,22.9833
Co0.33333Te0.66667,51.118
Mn0.50000Pt0.50000,137.511
La0.16667Mg0.16667Ni0.66667,98.6056
Ir0.50000W0.50000,336.2480000000001
Au0.25000Bi0.12500Dy0.62500,61.8313
C0.50000Os0.50000,384.283
Ag0.50000Al0.25000Sc0.25000,86.5611
Br0.33333Eu0.33333I0.33333,30.747
Cs0.25000O0.50000Y0.25000,76.5456
Ga0.25000Ni0.75000,162.072
Ho0.33333Zn0.66667,65.209
Au0.40000Ho0.20000Si0.40000,115.504
N0.50000Tc0.50000,266.2
Ge0.33333S0.66667,19.7826
Er0.16667Rh0.50000Si0.33333,178.05200000000005
Ir0.30000Sn0.70000,101.928
Cd0.14286O0.57143Rh0.28571,166.572
Mg0.60000Sb0.40000,38.059
Ho0.33333Ir0.33333Si0.33333,147.286
Al0.50000Bi0.50000,37.8444
Hg0.91667K0.08333,14.6389
La0.15000Ru0.20000Sn0.65000,82.0611
Cl0.20000H0.60000N0.20000,22.6938
Al0.42857Hf0.57143,115.99
S1.00000,6.13587
Pt0.75000Sc0.25000,191.83900000000003
Br0.60000Cs0.20000Mg0.20000,12.0149
Cu0.50000Hf0.25000In0.25000,121.528
Mg0.15385Zn0.84615,65.4609
Bi0.33333Rh0.33333S0.33333,105.994
Ag0.66667S0.33333,55.8904
Cu0.30000O0.50000Sr0.20000,100.782
Hg0.25000Zr0.75000,107.094
O0.66667Pt0.33333,139.86700000000002
Au0.40000Si0.40000Sr0.20000,83.4961
Ir0.75000U0.25000,272.23900000000003
Br0.66667Rb0.22222Sn0.11111,8.73889
Li0.14286O0.57143V0.28571,133.289
Co0.50000Sc0.25000Sn0.25000,86.0333
N0.50000Ru0.50000,295.099
La0.50000S0.50000,14.2412
As0.40000Dy0.40000Ni0.20000,95.7986
Cd0.14286P0.14286Pd0.71429,148.17700000000005
Er0.62500Sb0.37500,69.3305
Ca0.16667F0.66667Pd0.16667,71.8529
Hf0.33333Ni0.66667,177.044
Dy0.50000Hg0.50000,67.4111
F0.33333Gd0.33333S0.33333,103.094
Ag0.33333P0.33333Sr0.33333,53.2508
Bi0.33333Ni0.33333Se0.33333,82.7644
Cr0.16667O0.66667V0.16667,94.4833
K0.62500Te0.37500,14.8008
Au0.25000Ca0.50000N0.25000,57.6108
C0.07692Fe0.46154W0.46154,219.328
Cd0.28571O0.57143Sn0.14286,128.66899999999998
Mo0.75000Sn0.25000,210.317
Rh0.33333Si0.33333Y0.33333,121.961
Ba0.20000O0.60000Tb0.20000,86.5889
Ge0.33333Li0.33333Y0.33333,60.5342
Mn0.18182O0.63636Sb0.18182,154.45600000000005
O0.63636Tb0.18182Ti0.18182,184.83900000000003
Ca0.50000O0.50000,85.7291
Gd0.16667O0.66667V0.16667,120.603
La0.16667Rh0.50000Si0.33333,165.201
Be0.66667Nb0.33333,154.967
Ag0.66667Th0.33333,74.8297
Cu0.24138Hf0.20690Zn0.55172,102.478
Mg0.33333Se0.66667,50.2973
Er0.20000Ir0.40000Si0.40000,181.96400000000003
Au0.40000Ga0.40000Sr0.20000,62.5553
Al0.78261Mg0.13043W0.08696,91.0778
Al0.55556C0.33333N0.11111,163.019
Cr0.28571Hg0.14286S0.57143,76.0056
O0.60000Y0.40000,137.85299999999998
In0.25000Ni0.50000Sc0.25000,120.872
Ge0.33333Mn0.33333Rh0.33333,130.487
Dy0.16667O0.66667P0.16667,139.17600000000002
As0.22222Hg0.11111O0.66667,122.942
Ge0.40000Ho0.40000Mg0.20000,78.3658
Al0.25000Co0.50000Mn0.25000,95.4667
Ir0.33333Lu0.33333Si0.33333,156.468
Ga0.28571Mg0.14286O0.57143,166.91099999999997
Ho0.33333In0.33333Pt0.33333,108.336
Ge0.25000Hg0.25000Li0.50000,43.1556
Bi0.18182O0.63636Pt0.18182,176.456
In0.75000Yb0.25000,33.3556
Pd0.66667Ta0.33333,206.029
Br0.11111La0.55556Sb0.33333,57.7171
Ag0.37500As0.12500O0.50000,65.45
Rh0.25000V0.75000,213.611
Al0.25000Cu0.25000Ti0.50000,94.6278
Co0.25000Si0.50000Y0.25000,124.083
Al0.20000C0.20000Co0.60000,171.611
In0.25000Zr0.75000,98.3167
Cr0.50000S0.50000,61.0754
Ca0.12500O0.50000Pd0.37500,157.467
K0.66667S0.33333,18.3611
Bi0.28571Pd0.71429,115.342
Pt0.66667W0.33333,290.208
Cl0.66667Cs0.22222Ti0.11111,8.227780000000001
Ir0.40000S0.60000,168.658
Cr0.28571Cu0.14286Te0.57143,50.4889
Ba0.20000Ni0.20000Sn0.60000,55.2137
Hf0.62500Si0.37500,141.178
Bi0.22222Ho0.66667Rh0.11111,57.5416
Be0.40000Nb0.60000,165.26
Ba0.37500Sn0.62500,29.4396
Cl0.66667K0.22222Pd0.11111,13.2278
C0.20000Pu0.20000Ru0.60000,246.647
La0.40000O0.60000,110.164
Mn0.25000Rh0.50000Sn0.25000,154.289
In0.50000Pt0.25000Sr0.25000,56.7491
As0.16667O0.66667Sc0.16667,137.499
P0.50000Sn0.50000,56.4588
Ge0.25000Li0.25000Ni0.50000,117.056
Ge0.33333Ru0.33333Sc0.33333,143.578
Au0.33333Er0.66667,63.5208
La0.20000O0.60000Ti0.20000,178.483
Ho0.66667In0.33333,55.7155
In0.28571Mn0.14286S0.57143,67.0167
Mg0.66667Pb0.33333,35.1833
Hg0.66667Pt0.33333,86.7842
Rh0.33333Si0.33333Ti0.33333,171.625
Cu0.33333Dy0.33333Sn0.33333,75.8607
O0.60000Rh0.20000Tb0.20000,186.17
B0.85714La0.14286,174.15599999999995
Ni0.33333Pd0.33333Si0.33333,188.239
Re0.75000Ru0.25000,353.446
N0.57143Sn0.42857,146.75
Ir0.36364Sn0.36364Sr0.27273,89.9556
Tc1.00000,299.845
Rh0.66667Yb0.33333,118.4
O0.66667Os0.33333,275.905
Ag0.50000In0.25000Li0.25000,52.9
Be0.25000C0.25000N0.50000,310.247
Bi0.33333Pd0.33333Yb0.33333,50.5667
Ca0.50000Te0.50000,37.4778
Ge0.33333Pd0.33333Zr0.33333,144.921
As0.66667Cd0.33333,36.7536
Rh0.33333Ti0.66667,158.769
Ga0.20000Sn0.40000V0.40000,107.626
Al0.40000Er0.60000,61.4486
Al0.33333Sc0.66667,69.2389
Hg0.50000Ni0.50000,169.50099999999995
B0.11111Ge0.33333Ta0.55556,196.645
Dy0.33333Pt0.33333Sb0.33333,100.7
Ba0.05882Nb0.41176O0.52941,199.93400000000003
Ce0.50000Se0.50000,80.675
C0.66667Tb0.33333,114.884
Cd0.16667Ho0.66667Rh0.16667,61.3333
C0.37500Ir0.62500,246.881
B0.25000C0.50000N0.25000,372.491
Ba0.20000Ru0.40000Sb0.40000,67.1134
Cd0.91667Th0.08333,60.6167
Pr0.25000Tl0.75000,36.5667
Gd0.40000S0.60000,75.7849
B0.66667W0.33333,311.017
Ag0.33333Ba0.33333P0.33333,47.988
Mg0.33333Pd0.33333Y0.33333,72.3841
P0.66667Ru0.33333,182.95
Rh0.40000Si0.40000Tb0.20000,158.73
Mn0.20000O0.60000Sr0.20000,116.956
O0.66667Pr0.16667V0.16667,109.649
C0.66667U0.33333,196.15
O0.50000Pd0.37500Tl0.12500,136.344
Ga0.33333Pt0.33333Y0.33333,106.601
Ca0.27273Ga0.36364Ni0.36364,76.7
As0.33333Cr0.33333Ni0.33333,177.81799999999996
Sb0.44444Ta0.55556,117.816
Ga0.44444Nb0.55556,160.855
Er0.75000Rh0.25000,61.0089
La0.20000Rh0.20000Si0.60000,114.767
Ta0.50000Tc0.50000,252.117
O0.50739Sc0.49261,153.75
Lu0.20000Ru0.40000Si0.40000,161.329
Al0.22222Fe0.11111Zr0.66667,103.17
Bi0.57143Th0.42857,69.0889
Ag0.50000Li0.25000Sn0.25000,53.0667
Ag0.25000O0.50000Y0.25000,98.1959
Ce0.50000P0.50000,103.039
Ho0.33333Si0.33333Ti0.33333,93.1466
Ba0.20000Nb0.20000O0.60000,167.028
O0.60000Pt0.30000Zn0.10000,191.146
Cd0.20000F0.60000K0.20000,55.7556
Bi0.50000Ga0.50000,36.6389
Pt0.33333Si0.33333Zr0.33333,182.536
La0.20000Ru0.40000Si0.40000,119.401
Au0.66667S0.33333,59.3278
Pu0.33333Zn0.66667,59.4333
N1.00000,1.20497
B0.50000Hf0.50000,173.528
Au0.50000Dy0.25000In0.25000,91.3333
Al0.33333Au0.33333Ca0.33333,60.4457
Dy0.50000Pd0.50000,90.4778
B0.15385Ir0.46154Sn0.38462,162.937
Ca0.25000Pd0.25000Sn0.50000,53.9933
Ge0.40000Rh0.40000Y0.20000,135.405
Cl0.66667Cs0.22222Te0.11111,7.6722199999999985
Co0.40000Y0.60000,64.3072
Cr0.05882Dy0.23529Ga0.70588,84.5
K0.50000N0.50000,19.5611
Ir0.50000Li0.50000,141.282
Ga0.10000O0.60000Tb0.30000,139.804
Mg0.33333Y0.33333Zn0.33333,53.2767
Ge0.65000Os0.20000Tb0.15000,118.644
Mo0.75000Si0.25000,245.056
Cu0.33333Ge0.33333Hf0.33333,137.066
Be0.92857Zr0.07143,123.939
Al0.16667H0.66667Na0.16667,35.3275
Ho0.62500Sb0.37500,68.4001
Al0.78261Mg0.13043V0.08696,84.8667
Ba0.55556Sb0.44444,27.7227
In0.28571Mg0.14286O0.57143,131.36700000000002
Al0.37500Pt0.62500,199.795
In0.16667Rh0.16667Tb0.66667,63.2
Bi0.20000Ga0.20000O0.60000,85.5898
Ag0.16667Cu0.66667Tb0.16667,98.4611
Au0.50000Sc0.50000,100.544
C0.20000Ti0.60000Tl0.20000,106.889
O0.60000Sr0.20000Zr0.20000,151.761
Cd0.50000Ho0.50000,58.4444
Cu0.50000O0.50000,147.555
Fe1.00000,291.462
Co0.33333Sb0.66667,93.0396
Ba0.20000Cu0.40000Sb0.40000,55.9482
Mn0.25000Pb0.25000Rh0.50000,139.88299999999998
B0.50000Pt0.50000,242.408
Cd0.16667Ni0.66667Tb0.16667,116.011
In0.14286P0.14286Pd0.71429,153.917
Ca0.14286O0.57143Tl0.28571,109.553
K0.20000P0.40000Rh0.40000,55.1995
Er0.33333Si0.66667,88.8262
Pd0.33333Si0.33333Zr0.33333,158.393
Au0.25000C0.50000Cs0.25000,27.0153
Bi0.33333Dy0.33333Rh0.33333,94.676
As0.40000Cs0.20000Rh0.40000,47.4797
Cu0.33333In0.33333La0.33333,60.056
Bi0.12500Er0.62500Pt0.25000,68.7017
In0.33333Pt0.33333Th0.33333,116.709
Ge0.40000In0.20000Tb0.40000,68.9187
Al0.50000La0.50000,54.0067
Ge0.37500Ir0.25000S0.37500,111.449
U1.00000,121.174
Pd0.33333Sb0.33333Zr0.33333,124.107
Al0.66667Co0.16667La0.16667,88.23100000000002
Cs0.25000I0.50000Li0.25000,11.7691
S0.60000Sr0.20000Zr0.20000,69.2329
C0.50000Y0.50000,124.4
Au0.20000K0.60000O0.20000,18.5778
Na0.37500Sb0.12500Se0.50000,19.4944
Au0.25000Zr0.75000,114.506
C0.20000Ru0.60000Zr0.20000,258.494
Au0.33333Li0.33333Sb0.33333,51.2167
F0.60000K0.20000Ni0.20000,75.55
Tl0.50000Yb0.50000,33.5444
Pd0.25000Si0.37500Y0.37500,100.213
Dy0.50000Si0.50000,90.8953
As0.14286K0.42857Se0.42857,13.5165
Na0.33333O0.66667,32.473
Pt0.50000Sn0.50000,122.616
Pb0.50000Te0.50000,42.2889
Ti0.25000Zn0.75000,79.65
Al0.45455Ba0.45455Sn0.09091,29.1983
Ni0.50000P0.50000,144.791
Ho0.33333In0.33333Ir0.33333,116.093
N0.33333Tc0.66667,339.668
Fe0.33333P0.33333Zr0.33333,135.995
Ba0.14286Mo0.42857Se0.42857,56.1744
Ge0.50000Te0.50000,49.0222
B0.40000C0.40000Mg0.20000,157.595
Cu0.66667Mg0.16667Sn0.16667,90.2944
Ho0.20000Ir0.20000Si0.60000,133.97299999999998
Cu0.66667Er0.16667Pd0.16667,114.8
Er0.18182Hf0.18182O0.63636,172.767
Mg0.50000Se0.50000,45.4159
Cd0.50000Tb0.50000,55.7222
Al0.16667F0.66667Na0.16667,67.4022
Hf0.33333W0.66667,219.822
P0.50000Th0.50000,108.572
Gd0.60000In0.20000N0.20000,80.7333
Na0.35294O0.52941S0.11765,46.4389
Ge0.65000Ir0.20000Y0.15000,104.139
Ge0.40000Ho0.20000Ru0.40000,141.673
B1.00000,156.591
Cd0.11111O0.66667Sb0.22222,110.543
Ca0.16667In0.66667Rh0.16667,61.8432
Sn0.25000Ta0.75000,172.172
Pt0.25000Ti0.75000,144.167
Ni0.57143P0.33333Yb0.09524,155.56799999999996
Ge0.35294Ir0.41176Mn0.23529,167.83900000000003
Cu0.50000In0.25000Zr0.25000,112.878
Al0.33333Mn0.33333Pt0.33333,128.914
O0.66667P0.16667Tb0.16667,135.55
Au0.16667Cu0.66667Tb0.16667,110.233
Pd0.75000Ti0.25000,177.65599999999995
Pb0.25000Pt0.75000,171.09400000000005
B0.50000Zr0.50000,160.072
Ni0.50000O0.50000,187.983
Be0.95652Mo0.04348,130.806
Cs0.25000N0.75000,14.4859
In0.33333Sc0.66667,65.9969
H0.60000K0.20000Mg0.20000,35.4556
Ba0.20000Ga0.80000,47.1888
Cu0.40000O0.53333Pb0.06667,121.228
C0.14286Ni0.28571W0.57143,298.828
Ir0.40000La0.20000Si0.40000,165.33
Ag0.37500O0.50000P0.12500,72.2944
Dy0.33333Ir0.66667,200.644
Cu0.20000Fe0.40000Ge0.40000,154.83100000000005
Tl0.75000U0.25000,43.4833
Te1.00000,49.0778
As0.50000Cd0.25000Si0.25000,59.0903
Ca0.66667Si0.33333,36.4155
Cd0.66667La0.33333,44.3663
Ni0.33333Sb0.33333Tb0.33333,92.2333
As0.33333Co0.33333S0.33333,116.283
As0.14286Pt0.71429Zn0.14286,192.241
As0.50000Ge0.50000,63.5343
H0.50000Ti0.50000,126.582
Au0.33333Ca0.33333Sb0.33333,50.867
Lu0.28571Mg0.14286S0.57143,60.7722
Al0.80000La0.20000,76.6923
Ag0.14286P0.14286Pt0.71429,194.622
B0.20690Ni0.72414Zr0.06897,216.511
B0.66667Tc0.33333,306.446
Ce0.20000Co0.20000Si0.60000,123.857
Nb0.38462P0.30769Pd0.30769,187.224
S0.57143Sc0.28571Zn0.14286,73.2778
Ga0.50000Rh0.50000,184.65
Ni0.50000Pt0.50000,176.05599999999995
Ge0.60000La0.20000Os0.20000,102.102
Dy0.33333Ni0.33333Sb0.33333,92.7889
B0.50000Rh0.50000,284.948
Ir0.20000La0.20000Si0.60000,123.733
B0.20000Rh0.60000Zr0.20000,214.928
B0.42857Ni0.14286W0.42857,323.746
Se0.50000Ti0.50000,61.6268
Os0.50000Zr0.50000,212.794
Cl0.66667Sn0.11111Tl0.22222,12.8
C0.20000Ho0.60000Tl0.20000,41.4944
Bi0.33333Li0.33333Sr0.33333,29.9502
Ca0.33333Cd0.33333Sn0.33333,42.8373
Cu0.33333Ho0.33333Si0.33333,97.6782
