cif_id,target
C0.14286Hf0.42857Zn0.42857,3.4780900000000003
As0.40000Cs0.20000Rh0.40000,6.10291
N0.14286Nb0.57143Ni0.28571,5.44042
La0.57143Sb0.42857,1.82853
Ba0.42857Cr0.14286N0.42857,3.24918
N0.66667U0.33333,11.6839
Ge0.25000V0.75000,4.65089
Al0.60000Ru0.40000,11.4645
Al0.25000K0.25000Te0.50000,1.92813
Be0.50000Hf0.50000,16.0243
Ag0.33333Bi0.33333Ca0.33333,1.44134
O0.33333Se0.33333Th0.33333,6.7443
Ge0.37500Ir0.25000S0.37500,1.87931
Li0.33333Pt0.66667,4.24371
Hf0.25000Ir0.75000,19.2074
Al0.20000Cu0.40000Re0.40000,5.52323
Cs0.25000I0.50000Li0.25000,0.163865
Mo0.50000P0.50000,17.2381
Au0.20000K0.60000O0.20000,0.987767
Be0.50000Ni0.50000,21.5661
Cu0.40000Dy0.40000In0.20000,1.50375
Ir0.20000Sn0.65000Yb0.15000,0.417524
Ti1.00000,30.9134
Hf1.00000,19.0675
Co0.33333Nb0.33333Sb0.33333,10.3083
Mg0.50000Pt0.25000Si0.25000,4.68921
Cr0.16667F0.66667Sr0.16667,1.96611
Pd0.50000Tb0.50000,1.82334
Er0.33333Sn0.66667,3.19196
Ag0.33333Ge0.33333La0.33333,3.38542
Bi0.22222Er0.66667Mn0.11111,3.3333
Pd0.25000Si0.37500Y0.37500,4.07673
Ag0.75000Pt0.25000,1.07723
P0.50000Tl0.50000,3.15928
C0.50000H0.50000,50.2858
Ba0.20690Mg0.79310,0.864814
As0.50000Cu0.25000Er0.25000,4.6703800000000015
Be0.83333Pt0.16667,25.1138
Ac0.33333H0.66667,6.3023099999999985
Ho0.40000O0.60000,2.1579
Nb0.33333Pd0.33333Si0.33333,5.55734
Ni0.50000P0.50000,3.830880000000001
Ba0.14286Mo0.42857Se0.42857,3.76865
B0.50000Dy0.25000Os0.25000,9.13928
As0.33333Hg0.33333K0.33333,1.04089
Er0.62500Si0.37500,4.72251
Cu0.66667Mg0.16667Sn0.16667,3.39827
Rh0.20000Si0.60000Tb0.20000,7.22675
Er0.25000Ga0.50000Ni0.25000,3.55176
Al0.20000C0.20000Dy0.60000,13.965
Cu0.33333Te0.66667,1.00869
C0.20000La0.60000Pb0.20000,6.1254
Au0.75000Cu0.25000,1.63267
Ho0.66667In0.16667Ir0.16667,1.53946
Cd0.50000Tb0.50000,4.02585
C0.20000In0.20000Sc0.60000,17.6782
Al0.20000C0.20000Sc0.60000,22.7795
Al0.16667F0.66667Na0.16667,5.16721
Hf0.33333W0.66667,12.0812
Mn0.33333Nb0.33333P0.33333,10.0886
F0.66667Rb0.22222Si0.11111,1.93676
Y0.20690Zn0.79310,1.16646
Na0.35294O0.52941S0.11765,2.77786
Sn0.25000Ta0.75000,1.59843
Ru0.50000Ta0.50000,7.8323
H0.66667Os0.11111Sr0.22222,4.38356
Ge0.35294Ir0.41176Mn0.23529,2.97643
Cu0.50000In0.25000Zr0.25000,5.51052
Pt0.33333Sb0.33333Y0.33333,6.17595
C0.50000Pd0.50000,5.37567
Al0.61538Dy0.07692Mn0.30769,8.097719999999999
Ag0.14286Pt0.71429Si0.14286,2.09432
F0.60000Na0.20000Ni0.20000,2.43302
Cr0.25000K0.25000O0.50000,8.42349
Mg0.66667Th0.33333,3.58842
Ba0.12500Mg0.50000Si0.37500,5.87975
Cs0.20000F0.60000Mg0.20000,3.34248
Cu0.50000Tb0.50000,5.53727
Ga0.28571Pb0.14286Se0.57143,1.41769
B0.66667Fe0.33333,31.7093
In0.37838K0.08108Mg0.54054,0.388592
