cif_id,target
B0.40000C0.40000Dy0.20000,1.324484119
Be0.33333Li0.33333Sb0.33333,0.8394221070000001
Pd0.33333Sb0.33333Yb0.33333,0.158703159
Cu0.70588N0.23529Pd0.05882,0.057278032
Co0.25000Sb0.75000,0.415702684
Cd0.20000O0.40000Rb0.40000,-0.307330182
Cu0.33333K0.33333Se0.33333,0.285426776
La0.18182O0.63636Ti0.18182,0.7454815570000001
Hf0.50000Os0.50000,1.4760399640000001
K0.55556Sb0.44444,-0.11291126300000001
Ga0.20000O0.60000Pr0.20000,0.7506749840000001
Pb0.50000S0.50000,0.48666987700000003
Be0.25000Mo0.75000,1.1019600459999999
Ho0.25000Tl0.75000,-0.340774278
Co0.50000Hf0.50000,1.366902751
Ca0.38462P0.61538,0.712141886
Hf0.50000Pt0.50000,0.732942715
Al0.33333Pt0.33333Ti0.33333,0.66411618
As0.40000Mg0.60000,0.522575936
La0.25000Pb0.75000,0.10325965699999999
Al0.75000Sc0.25000,1.134578692
Cd0.16667Dy0.66667Rh0.16667,0.109338893
La0.50000P0.50000,1.2267313340000001
As0.16667Bi0.16667O0.66667,0.40633064700000004
N0.50000Zr0.50000,1.70704871
As0.50000Sr0.50000,0.290686677
H0.66667Sc0.33333,1.2828961509999999
Er0.20000Pt0.40000Si0.40000,0.36981491899999996
B0.28571Li0.28571Rh0.42857,0.762249308
O0.66667Zr0.33333,0.947246435
Au0.30000Ho0.30000Sb0.40000,0.096691073
Ru0.33333Sb0.33333Zr0.33333,0.8292728890000001
O0.25000Zr0.75000,0.888543407
Cl0.50000K0.50000,0.092436401
Mg0.50000Tl0.50000,-0.623092886
As0.33333Ba0.33333Cu0.33333,0.48574697200000005
Sb0.50000Sn0.50000,0.24769100600000002
Ce0.33333Ga0.33333Ni0.33333,0.38923343899999996
Cu0.40000Ge0.40000La0.20000,0.7197131990000001
Ni0.42857S0.57143,0.333964895
B0.16667H0.66667Na0.16667,0.495258414
Mg0.11111O0.66667Ta0.22222,0.951597823
Cu0.33333Mg0.33333Sn0.33333,0.33333238800000003
La0.42857Sn0.57143,0.275304443
Al0.66667Au0.33333,0.474463945
Ba0.33333S0.55556Ti0.11111,0.279869902
Hf0.33333Ni0.33333Si0.33333,0.90149156
K0.14815Si0.85185,0.134671068
Cr0.50000P0.50000,0.703842282
B0.50000Os0.37500Sc0.12500,1.099849769
B0.20000Ho0.20000Rh0.60000,0.9913315340000001
Ba0.42857P0.57143,0.249156761
Rh0.33333Sn0.33333Y0.33333,0.415530891
Au0.30000Sb0.40000Tb0.30000,0.095531984
Ru0.20000Si0.60000Th0.20000,0.927197843
Al0.33333Au0.33333Dy0.33333,0.29455660300000003
Ag0.25000Pt0.75000,0.34763245200000004
Co0.25000P0.75000,0.948168362
Ca0.66667Pb0.33333,0.041135981
Cr1.00000,0.47823596
Hf0.33333Mo0.66667,0.898117732
Hg0.33333Sn0.33333Sr0.33333,0.136875871
Be0.25000N0.50000Si0.25000,1.619731775
Pa0.16667Pt0.83333,0.695068199
Au0.50000Ho0.25000In0.25000,-0.014547029
B0.92308Dy0.07692,1.5791408230000001
Cu0.66667Mg0.16667Y0.16667,0.517981932
Au0.25000Bi0.12500Tb0.62500,-0.07390152700000001
Cu0.33333Sn0.33333Tb0.33333,0.6581583639999999
O0.50000Zn0.50000,1.065654394
La0.33333Pd0.33333Sn0.33333,0.153345268
Ge0.25000Mg0.25000N0.50000,0.829917142
Pb0.25000Pu0.75000,0.32783690600000004
Os0.40000Si0.40000Y0.20000,1.129064419
In0.75000Zr0.25000,0.736574965
Pd0.50000Ta0.50000,0.9308100140000001
In0.20000Lu0.40000Pd0.40000,0.293581304
Ag0.25000Dy0.25000Te0.50000,0.24826760399999998
Ni0.57143P0.33333Sc0.09524,0.45044465100000003
Mg0.20690Ni0.55172Si0.24138,0.526719119
Al0.28571Cd0.14286Te0.57143,0.360460871
Al0.33333C0.44444Zr0.22222,1.212118325
Ge0.66667Pt0.33333,0.529162046
Ge0.25000Li0.50000Zn0.25000,0.665083566
La0.66667Sb0.33333,0.548157159
Al0.33333Ba0.33333Ge0.33333,0.6786503770000001
Al0.33333Pt0.33333Th0.33333,0.383601755
Hf0.33333O0.66667,1.338205407
Fe0.11111H0.66667Sr0.22222,0.644780179
Cu0.33333Si0.33333Y0.33333,0.947900117
Ge0.25000Mn0.75000,0.597916663
Ca0.20000H0.60000Rb0.20000,0.502792975
Nb0.20000Te0.80000,0.491980473
Pd0.33333S0.33333Sb0.33333,0.15935661199999998
Ga0.25000Li0.25000Se0.50000,0.048022068
Er0.50000H0.50000,0.975048357
I0.20000K0.60000O0.20000,0.07022263299999999
Ru0.50000Si0.33333Th0.16667,0.861200348
O0.66667Si0.16667Zr0.16667,1.0632395079999999
Na0.12500O0.50000Pt0.37500,0.35011422
Ba0.25000Pd0.25000S0.50000,0.173092987
Al0.55172Pd0.24138Sc0.20690,0.329975199
Au0.80000Cr0.20000,-0.07893863
Ga0.25000Li0.25000Mg0.50000,0.287223779
N0.50000Rh0.50000,1.3229301279999999
Ca0.20000Pd0.40000Si0.40000,0.592519837
Ir0.50000Nb0.50000,1.312564493
Ru0.40000Sn0.60000,0.34268909799999997
Au0.50000Zn0.50000,0.135075378
Mo0.33333Pt0.66667,1.1484237179999999
Ho0.50000S0.50000,0.9773920429999999
Mg0.33333Pd0.33333Sb0.33333,0.48695018799999995
B0.85714Ba0.14286,1.5240389319999998
P0.33333Rh0.66667,1.018221845
Au0.25000O0.50000Rb0.25000,0.224750544
Ho0.33333Re0.66667,0.36393147299999995
Er0.33333Ge0.33333Ru0.33333,0.471520536
Ca0.18182Nb0.18182O0.63636,0.950760505
Al0.40000Au0.40000Dy0.20000,0.257222446
P0.57143Th0.42857,0.663300361
Ga0.07692S0.61538Ti0.30769,0.8123731590000001
Ag0.33333Cd0.33333Sb0.33333,-0.677954458
Mg0.66667Sr0.33333,0.261698135
H0.50000Mg0.25000Ni0.25000,0.9106798890000001
Cl0.66667Cs0.22222Ge0.11111,-0.119962545
Al0.33333Au0.33333Yb0.33333,0.011206617
Mn0.22222O0.55556Sr0.22222,0.523830977
Pb0.33333Se0.66667,0.190457765
Er0.18182O0.63636Sn0.18182,0.6305275379999999
In0.40000O0.60000,0.214724666
C0.50000Ta0.50000,1.78791083
Si0.66667Sr0.33333,0.414859748
Rh0.50000Si0.33333Y0.16667,1.089417581
Sn0.25000V0.75000,0.471574791
Al0.44444Zr0.55556,0.6184027129999999
Si0.66667Y0.33333,0.30814806
Cu0.50000Ho0.50000,0.821372016
S0.60000Y0.40000,0.519012434
Cu0.33333Ga0.66667,0.422967181
Al0.66667Ba0.33333,0.59609104
Au0.33333Mn0.66667,0.424587654
Co0.33333Zr0.66667,0.48361724700000003
Cl0.09524F0.57143Pb0.33333,-0.170550843
In0.25000Sr0.75000,-0.003101488
Th0.20000Zn0.80000,0.6261185429999999
Ag0.25000Bi0.25000K0.50000,-0.285932741
C0.50000Ru0.50000,1.265289626
F0.75000Mo0.25000,0.710880308
Ge0.37500W0.62500,0.5339676879999999
Cd0.25000Cu0.50000Zr0.25000,0.691376818
Ge0.33333V0.33333Zr0.33333,0.9457845890000001
Ge0.33333Os0.33333Zr0.33333,0.915663076
Al0.28571Mg0.14286O0.57143,1.050430028
Al0.33333Zr0.66667,0.9260526490000001
Cu0.25000O0.50000Sr0.25000,0.632814502
Nb0.30003S0.60006Sn0.09991,0.7429991290000001
As0.33333Ni0.33333S0.33333,0.5727392029999999
Ge0.50000La0.25000Li0.25000,0.417279
Au0.25000Ca0.25000In0.50000,0.061437399000000004
S0.50000Sr0.50000,0.9766218440000001
Cu0.66667S0.33333,0.289243252
Cu0.16667Hf0.66667P0.16667,0.415724362
Cu0.50000Li0.25000Si0.25000,0.662833355
Ca0.20000P0.40000Rh0.40000,0.8877686020000001
Nb0.33333Ru0.33333Sb0.33333,1.061720061
Te0.50000Th0.50000,1.025760407
Pd0.50000Sn0.50000,0.09176541
Mn0.33333Ni0.33333Sb0.33333,0.208814754
Ru0.66667Tb0.33333,-0.34103706200000006
Fe0.33333Nb0.33333Sb0.33333,1.1536716
Pd0.75000Sn0.25000,0.459232614
Mn0.33333P0.33333Zr0.33333,0.91572372
P0.75000Ru0.25000,0.966830423
Au0.66667Be0.33333,0.27281361600000004
C0.50000Co0.25000Ho0.25000,1.28050325
Ho0.22222Ni0.11111Sn0.66667,0.342221279
Er0.23529Fe0.05882Ga0.70588,0.295738585
Al0.28571S0.57143Zn0.14286,0.65435369
C0.25000In0.25000Zr0.50000,1.13339199
C0.11111Na0.44444O0.44444,0.366999765
Cu0.25000Hf0.25000Hg0.50000,-0.192331728
Ba0.66667Sn0.33333,-0.14130162599999999
Au0.50000Yb0.50000,-0.038524326
Cr0.16667Er0.16667O0.66667,0.7679302240000001
C0.20000Lu0.60000Sn0.20000,0.9952722540000001
Nb0.25000Zn0.75000,0.9882293209999999
Br0.53333Li0.40000Mg0.06667,-0.06377689
Al0.20000C0.20000Ho0.60000,1.135444341
La0.20000Pd0.40000Sb0.40000,0.064124653
Cs0.20000F0.60000Pb0.20000,0.050395225
As0.25000C0.25000Nb0.50000,1.206051008
Ba0.33333Pd0.33333Si0.33333,0.10872058400000001
Si0.50000Sn0.50000,0.875021886
Mn0.18182O0.63636Y0.18182,0.675897436
Na0.20000O0.60000Sb0.20000,0.621467099
Rh0.83333Y0.16667,0.820379477
Cu0.11111Ge0.66667Ho0.22222,0.575922982
Cs0.22222F0.66667Si0.11111,0.12856726699999999
Cu0.50000I0.50000,0.10039811800000001
Cu0.83333Nd0.16667,0.8153532379999999
Mg0.16129Pd0.32258Si0.51613,0.300953987
Mo0.33333Si0.66667,1.263342495
As0.66667Zr0.33333,0.663550168
Ba0.04167Si0.95833,0.259414678
Cu0.50000Pd0.50000,0.58955532
Ca0.30769Hg0.69231,-1.125310652
B0.63636W0.09091Y0.27273,1.157786066
Au0.40000Ge0.40000Th0.20000,-0.165934889
In0.75000La0.25000,0.459363835
O0.63636Pt0.18182Tl0.18182,0.438314462
La0.33333Sb0.66667,0.210286408
Ga0.33333Pt0.33333Zr0.33333,0.48506665299999996
K0.66667Se0.33333,0.137654721
Pt0.66667Y0.33333,0.6570482
Os0.33333Te0.66667,0.661041815
Si0.50000Tc0.50000,1.178781327
Ag0.16667Cu0.66667Er0.16667,-0.048512884000000006
Pd0.33333Zr0.66667,0.920515163
Ge0.33333Hf0.33333Pt0.33333,0.605930712
Er0.50000Tl0.50000,0.410741814
Ce0.33333Os0.66667,0.11563380699999999
Au0.40000Nb0.60000,0.73687675
O0.60000Se0.20000Sr0.20000,0.293638736
Ag0.20000F0.60000K0.20000,-0.266848495
As0.33333Sr0.66667,0.50300443
Re0.33333Si0.33333Ti0.33333,1.161101353
La0.16667Mg0.16667Ni0.66667,0.241282437
Ir0.50000W0.50000,1.334968166
Ce0.50000Te0.50000,0.603237503
Se0.66667Th0.33333,0.177195856
Ir0.75000Sc0.25000,1.129631896
Ag0.25000C0.50000K0.25000,0.632853949
Co0.50000Ga0.25000Ti0.25000,1.48755832
Ag0.50000Al0.25000Sc0.25000,0.240808749
As0.33333Pd0.33333Se0.33333,0.170587314
S0.50000Ti0.50000,1.49990967
Cs0.25000O0.50000Y0.25000,0.621373644
Ho0.33333Zn0.66667,0.499621109
Br0.42857Ga0.14286La0.42857,0.26719285600000003
O0.33333S0.33333Zr0.33333,0.737707764
Ge0.33333S0.66667,0.789661782
Hf0.25000Ru0.75000,1.098294073
Ir0.30000Sn0.70000,0.12491810699999999
Ba0.20000Ge0.40000P0.40000,0.262638532
B0.20690Hf0.10345Ni0.68966,0.375259303
Ho1.00000,1.169592151
S0.50000Se0.50000,0.17814207
Al0.50000Bi0.50000,0.6441854229999999
Cu0.25000Ni0.50000Sb0.25000,0.38734888700000003
Pb0.75000U0.25000,0.152673533
La0.15000Ru0.20000Sn0.65000,-0.161383225
Cr0.33333Nb0.33333P0.33333,0.97987784
S1.00000,0.613631492
Au0.33333Si0.33333Y0.33333,0.545664551
Br0.60000Cs0.20000Mg0.20000,-0.206106989
Mg0.15385Zn0.84615,-0.26664141
Si0.50000Y0.50000,1.2011211640000001
Bi0.33333Rh0.33333S0.33333,0.449016861
Ca0.20000O0.60000Tc0.20000,0.6607526229999999
Mn0.25000Na0.25000O0.50000,0.8899478999999999
Ca0.50000Zn0.50000,0.211339503
Ag0.66667Er0.33333,0.34164024600000004
Ag0.33333Ca0.33333Sb0.33333,0.143841983
Au0.14286S0.14286Ta0.71429,0.437101807
B0.20690Ce0.06897Ni0.72414,0.23432236399999998
Al0.20000C0.20000Y0.60000,1.224009626
As0.40000Dy0.40000Ni0.20000,0.5839782170000001
Au0.66667Yb0.33333,0.023635128999999998
Ge0.40000La0.20000Pd0.40000,0.51443352
B0.66667Sc0.33333,1.5001898040000001
Er0.62500Ge0.37500,0.588568607
F0.66667K0.22222Mn0.11111,0.28756661
Cs0.22222I0.66667Pt0.11111,-0.265879737
K0.62500Te0.37500,-0.346647569
P0.50000Pu0.50000,1.0905260970000001
Au0.25000Ca0.50000N0.25000,0.44182234299999995
Mg0.33333Te0.66667,0.203981529
Al0.75000Zr0.25000,1.045483364
Hg0.50000Se0.50000,0.016674063
N0.75000Rh0.25000,1.134425751
B0.33333Be0.66667,1.901449058
Ni0.33333Sn0.33333U0.33333,0.39458825200000003
Te0.66667Y0.33333,0.45748070799999996
O0.63636Tb0.18182Ti0.18182,0.8204201940000001
Cs0.13043Hg0.86957,-1.8621808219999998
Li0.25000Pb0.25000Pd0.50000,-0.243266548
Ge0.42857N0.57143,1.028359747
Os0.66667Y0.33333,0.312780125
Mo0.75000P0.25000,0.7990716170000001
Ge0.37500Mo0.62500,0.738724287
Mg0.33333Se0.66667,0.38797501700000003
Au0.33333Ge0.33333Tb0.33333,0.506158541
Al0.55556C0.33333N0.11111,1.126475588
C0.25000In0.25000Ti0.50000,1.210179352
Br1.00000,0.215735355
Ge0.33333Mn0.33333Rh0.33333,0.472494624
C0.20000Ru0.60000Ta0.20000,1.27767338
Mn0.50000Te0.50000,0.301635414
As0.22222Hg0.11111O0.66667,0.45389905
Br0.66667K0.22222Te0.11111,-0.172549304
Ga0.28571Mg0.14286O0.57143,0.764752069
Ce0.05882Os0.23529P0.70588,0.887424863
B0.40000Ba0.20000Rh0.40000,0.9972828229999999
As0.25000Mn0.25000Pd0.50000,0.126728679
Al0.25000Y0.75000,0.882899474
Ga0.28571S0.57143Sr0.14286,0.433177574
H0.66667Tb0.33333,0.9833741159999999
Pd0.66667Ta0.33333,0.8752285790000001
Rh0.25000V0.75000,1.0438336540000002
F0.71429K0.07143Y0.21429,0.310077005
Hf0.55556Sn0.44444,0.469027783
As0.44444Ca0.33333In0.22222,0.26599872399999996
In0.25000Zr0.75000,1.0156153940000001
Ca0.12500O0.50000Pd0.37500,0.27951865600000003
Os0.33333P0.33333Zr0.33333,0.927728021
K0.66667S0.33333,0.227876425
Cu0.16667F0.66667Sr0.16667,0.258522349
Er0.20000Ru0.40000Si0.40000,1.0870854220000001
Al0.12500N0.37500Ta0.50000,0.8091022859999999
Fe0.33333Si0.33333Tb0.33333,0.930837516
Pd0.33333Sb0.33333Se0.33333,0.09496698199999999
As0.66667Ru0.33333,1.080799593
Ba0.14815Si0.85185,-0.166341092
Pd0.40000Si0.40000Sr0.20000,0.573835502
Ir0.37500Zr0.62500,0.33847840700000004
Mg0.20000Pd0.40000Tb0.40000,0.198321616
Bi0.22222Ho0.66667Rh0.11111,0.30798568
B0.92308Sc0.07692,1.60331654
Al0.86957Ti0.08696Yb0.04348,0.318607949
Hg0.50000Mg0.50000,0.35441963600000004
Ge0.25000P0.50000Zn0.25000,0.705707235
C0.20000Pu0.20000Ru0.60000,0.819548542
La0.40000O0.60000,0.463497317
H0.70000Th0.10000Zr0.20000,0.21015258399999998
Be0.50000Ti0.50000,1.525208123
Co0.20000Ge0.65000Tb0.15000,0.24891934100000002
Zr1.00000,1.167326198
Fe0.33333Se0.66667,0.938241447
Cs0.25000K0.50000Sb0.25000,-0.097965
B0.16667Ni0.66667Tb0.16667,0.671516253
Ba0.33333Br0.33333H0.33333,0.091603655
Au0.25000Zn0.75000,-0.506189359
Er0.33333Ge0.33333Rh0.33333,0.477467105
Cr0.50000N0.50000,1.563000248
Ir0.33333Si0.33333Y0.33333,0.7849359440000001
In0.28571Mn0.14286S0.57143,0.112172502
Hg0.66667Pt0.33333,-0.04545986
Rh0.33333Si0.33333Ti0.33333,0.80309847
Cu0.33333Dy0.33333Sn0.33333,0.636515979
Er0.23529Ge0.35294Os0.41176,0.577110188
Ni0.50000S0.50000,1.076702325
Ge0.65000Ru0.20000Tb0.15000,0.128247368
F0.66667Mg0.33333,0.642393286
Li0.50000Mg0.25000Si0.25000,0.5842758029999999
Re0.75000Ru0.25000,1.4218259530000001
Au0.66667V0.33333,0.140514328
Co0.25000P0.50000W0.25000,1.01642741
Cd0.28571O0.57143Si0.14286,0.491644594
Ga0.50000Ir0.50000,0.8627418259999999
Ag0.33333As0.33333S0.33333,-0.149701217
N0.50000Na0.50000,0.5373152729999999
Hf0.60000P0.40000,0.645075285
S0.50000Y0.50000,1.059173249
Ca0.20000Cd0.40000P0.40000,0.669340129
Er0.57143Sb0.42857,0.260874805
Gd0.50000Se0.50000,0.7636795120000001
Be0.25000C0.25000N0.50000,1.6423161030000002
Al0.28571B0.28571Ru0.42857,1.021383654
Ca0.50000Te0.50000,0.813111083
Au0.33333Cd0.33333Sb0.33333,-0.222976483
Br0.66667K0.22222Re0.11111,0.001660171
Mo0.60000Si0.40000,0.876854378
Hg0.18182O0.63636Sb0.18182,0.307759102
O0.70000P0.20000Sn0.10000,0.411254274
C0.20000Sn0.20000Y0.60000,1.061267714
O0.66667Ta0.22222V0.11111,0.8434806979999999
Pd0.33333Sc0.66667,0.18868948600000002
Li0.50000Tl0.50000,0.174847397
C0.50000Tc0.50000,0.419063124
Pt0.50000Th0.50000,0.347082055
Ag0.66667Yb0.33333,-0.0035075909999999996
Au0.37500Ca0.62500,-0.19188021800000002
Mg0.50000Y0.50000,1.096315491
Ga0.22222O0.66667Te0.11111,0.723761787
Ge0.36364Na0.27273Pt0.36364,-0.09622003300000001
Ge0.40000Ir0.40000La0.20000,0.451568466
Cl0.50000Cu0.50000,-0.35651672700000003
Ag0.20000F0.60000Rb0.20000,-0.081078386
Ba0.20000Ru0.40000Sb0.40000,0.8099682309999999
Er0.66667In0.16667Ir0.16667,0.204705885
Cd0.91667Th0.08333,-0.41523469799999996
C0.33333V0.66667,1.121530299
B0.66667W0.33333,1.35279396
Ag0.33333Ba0.33333P0.33333,0.43308305799999997
C0.20000Mn0.60000Sn0.20000,1.050638786
Li0.33333Na0.33333Te0.33333,-0.015322846999999999
Al0.40000Dy0.60000,0.333880345
Cu0.24138Zn0.55172Zr0.20690,0.17574078699999998
Cs0.20000F0.60000Yb0.20000,0.310478767
Ba0.33333Li0.33333Sb0.33333,0.436531561
Cd0.50000Mg0.50000,0.179818835
O0.66667Pr0.16667V0.16667,0.68805479
C0.66667U0.33333,1.192723526
Cu0.25000In0.25000Se0.50000,0.110347246
Ir0.20000Si0.60000U0.20000,0.815571108
Co0.33333Sn0.33333Th0.33333,0.543469547
Cl0.57143Cu0.14286Rb0.28571,-0.250297687
As0.33333Cr0.33333Ni0.33333,0.522977319
Ru0.50000Sc0.50000,1.101527122
Ga0.44444Nb0.55556,0.774324958
Ir0.25000Nb0.75000,1.065788783
Ho0.28571Mg0.14286Se0.57143,0.12314901800000001
In0.20000Ni0.40000Tb0.40000,0.6369780820000001
O0.50739Sc0.49261,1.265671411
Li0.44444O0.44444Pb0.11111,0.349854261
O0.20000Pb0.20000Sr0.60000,0.577228616
Hg0.25000Sr0.75000,-0.5737490679999999
Cd0.33333Ge0.33333Sr0.33333,0.190746182
Au0.33333Ba0.33333Sb0.33333,0.289934378
Dy0.20000Pd0.40000Si0.40000,0.7406405490000001
Pt0.50000Y0.50000,0.35554155
Ca0.66667Ge0.33333,0.315800371
N0.50000Pu0.50000,1.5586221830000002
Ga0.25000La0.75000,0.186031983
F0.60000Rb0.20000Yb0.20000,0.339709755
Mn0.28571Te0.57143Zn0.14286,-0.644397164
Ho0.33333Si0.33333Ti0.33333,0.91139787
Pd0.75000V0.25000,0.609700036
Er0.33333Ir0.33333Sn0.33333,0.413943183
Sn0.33333Sr0.66667,0.062480449
Hf0.33333Ni0.33333P0.33333,0.784863965
La0.75000Sn0.25000,0.420383227
Pd0.33333Sc0.33333Sn0.33333,0.43751591700000003
Au0.50000Dy0.25000In0.25000,0.031064933
Al0.33333Au0.33333Ca0.33333,0.107715222
Ni0.33333Sb0.33333Sc0.33333,1.058247563
Ca0.25000Sn0.75000,0.45022600700000004
Ca0.20000O0.60000Rh0.20000,0.54889897
B0.33333Ir0.33333Mg0.33333,0.604604006
Ga0.75000Rb0.25000,-0.026049614
Cs0.20000I0.60000Sn0.20000,-0.45818495299999995
Ir0.66667Mg0.33333,0.36011228100000003
Au0.33333K0.33333Se0.33333,-0.041927066
Ge0.20000Ir0.20000Mn0.60000,0.334927999
Ni0.20000Si0.60000Sr0.20000,0.900702962
Er0.20000Ga0.60000Ru0.20000,0.460900848
Ge0.65000Os0.20000Tb0.15000,0.23441603800000002
La0.20000Os0.40000Si0.40000,1.197161973
Ir0.50000Mo0.50000,1.319141468
Sn0.66667Y0.33333,0.566054295
Pb0.75000Pr0.25000,0.239161785
As0.33333Au0.33333Ba0.33333,0.35142715399999996
O0.70000P0.20000Zr0.10000,0.585080414
O0.75000W0.25000,1.187289412
Ag0.72727Ca0.27273,-0.505945639
Be0.33333Pd0.66667,0.763698969
Mn0.33333O0.50000Ta0.16667,0.850456305
In0.16667Rh0.16667Tb0.66667,0.18308184600000002
Ge0.20000O0.60000Pb0.20000,0.868358145
Au0.33333Rb0.33333Te0.33333,-0.07795843200000001
Au0.30000La0.30000Sb0.40000,0.061671079000000004
Bi0.20000Ho0.40000O0.40000,0.77954671
O0.75000Re0.25000,1.286007122
As0.33333Ca0.33333Rb0.33333,0.14823236
Cd0.50000Ho0.50000,0.656700811
Ag0.25000Ga0.25000O0.50000,0.36750128299999996
Sb0.37500Sr0.62500,0.112919885
Pd0.33333Sn0.33333Y0.33333,0.21370896399999997
Ba0.20000Cu0.40000Sb0.40000,0.203989675
Mn0.25000Pb0.25000Rh0.50000,0.5488597
B0.50000Pt0.50000,1.018146878
Ti0.66667Zn0.33333,1.1779604879999999
Al0.66667Ni0.16667Tb0.16667,0.735683515
B0.40000C0.40000Gd0.20000,1.296917359
Ru0.40000Si0.40000Y0.20000,1.156576407
Er0.25000Hg0.75000,-0.308127592
P0.33333Pt0.33333Y0.33333,0.840627938
Ag0.50000La0.50000,0.363856319
C0.14286Hf0.42857Zn0.42857,0.5413408160000001
As0.40000Cs0.20000Rh0.40000,0.785536965
N0.14286Nb0.57143Ni0.28571,0.735632428
La0.57143Sb0.42857,0.26210209
Ba0.42857Cr0.14286N0.42857,0.511773771
N0.66667U0.33333,1.067587831
Ge0.25000V0.75000,0.667536068
Al0.60000Ru0.40000,1.0593551190000001
Al0.25000K0.25000Te0.50000,0.285136312
Be0.50000Hf0.50000,1.204779067
Ag0.33333Bi0.33333Ca0.33333,0.158766439
O0.33333Se0.33333Th0.33333,0.82893688
Ge0.37500Ir0.25000S0.37500,0.273998425
Li0.33333Pt0.66667,0.627745698
Hf0.25000Ir0.75000,1.283468581
Al0.20000Cu0.40000Re0.40000,0.742193129
Cs0.25000I0.50000Li0.25000,-0.785513798
Mo0.50000P0.50000,1.2364893959999999
Au0.20000K0.60000O0.20000,-0.0053454869999999995
Be0.50000Ni0.50000,1.333771615
Cu0.40000Dy0.40000In0.20000,0.17717564
Ir0.20000Sn0.65000Yb0.15000,-0.379318555
Ti1.00000,1.4901467730000002
Hf1.00000,1.280293755
Co0.33333Nb0.33333Sb0.33333,1.0131870490000001
Mg0.50000Pt0.25000Si0.25000,0.671099682
Cr0.16667F0.66667Sr0.16667,0.29360781199999997
Pd0.50000Tb0.50000,0.26086766
Er0.33333Sn0.66667,0.50405744
Ag0.33333Ge0.33333La0.33333,0.529612556
Bi0.22222Er0.66667Mn0.11111,0.522874402
Pd0.25000Si0.37500Y0.37500,0.610311949
Ag0.75000Pt0.25000,0.03230844
P0.50000Tl0.50000,0.49958811799999997
C0.50000H0.50000,1.701445364
Ba0.20690Mg0.79310,-0.063077288
As0.50000Cu0.25000Er0.25000,0.669352218
Be0.83333Pt0.16667,1.399912431
Ac0.33333H0.66667,0.7994997620000001
Ho0.40000O0.60000,0.334031315
Nb0.33333Pd0.33333Si0.33333,0.744866968
Ni0.50000P0.50000,0.5832985479999999
