cif_id,target
Cr0.14286Li0.14286O0.57143Rb0.14286,2.9755
Cd0.33333P0.66667,1.4497
Ge0.42857N0.57143,1.8125
Pt0.33333Se0.33333Si0.33333,0.8921
Si1.00000,0.7852
Cl0.75000Ti0.25000,2.6867
Al0.11765H0.23529O0.52941Si0.11765,4.9265
Cu0.25000Ge0.12500Hg0.12500S0.50000,0.2554
Li0.66667S0.33333,3.3856
F0.33333O0.50000Os0.16667,2.3557
Cl0.66667V0.33333,3.4360000000000004
B0.12500C0.12500Ca0.37500Cl0.25000N0.12500,2.1663
Na0.25000Nb0.25000S0.50000,0.64
O0.70000P0.20000Ti0.10000,3.0926
H0.20000Li0.20000O0.50000S0.10000,5.5872
Al0.10000Mo0.10000O0.70000V0.10000,2.2922
Kr1.00000,7.1848
Ba0.20000Ni0.06667O0.60000Ta0.13333,3.4985
C0.33333O0.66667,6.4682
C0.22222H0.29630Ho0.03704K0.03704N0.22222O0.14815Ru0.03704,3.8882
K0.10526O0.63158Sr0.05263V0.21053,3.0231
B0.08333Cl0.08333H0.33333Na0.16667O0.33333,4.6316
Mn0.25000O0.62500Y0.12500,1.3202
Ga0.28571Te0.57143Zn0.14286,1.109
B0.10000F0.80000N0.10000,2.9001
Ca0.20000O0.60000Pt0.20000,1.6197
F0.60000K0.10000Rb0.20000Y0.10000,5.7707
Cl0.75000U0.25000,2.6915
Se0.66667Sn0.33333,0.5431
F0.33333Ho0.33333S0.33333,1.3015
B0.50000N0.50000,4.2351
Cu0.33333S0.50000Sn0.16667,0.0232
Cu0.16667Hf0.16667Se0.50000Tl0.16667,0.5625
Fe0.08333H0.16667O0.50000P0.16667Rb0.08333,2.0625
Cu0.30000Nd0.30000Sb0.40000,0.0218
Ge0.12500Mn0.12500O0.62500Pr0.12500,1.5206
F0.66667Fe0.22222Li0.11111,1.2167
As0.50000Na0.50000,0.7094
In0.31579O0.63158Te0.05263,1.1486
B0.18182Cu0.09091O0.54545Sr0.18182,1.5918
B0.33333O0.58333Sr0.08333,7.1064
Ba0.33333Te0.66667,0.3421
Al0.15000O0.60000Sc0.10000Y0.15000,4.2689
F0.54545O0.09091Sn0.36364,3.3195
Cl0.66667K0.22222Pt0.11111,1.9793
Ba0.16667Cu0.16667S0.50000Y0.16667,1.3364
N0.05882Na0.17647O0.52941P0.17647Ti0.05882,2.9673
O0.63889Rb0.16667U0.13889V0.05556,2.6606
N0.20000Na0.20000O0.60000,2.9573
O0.66667Se0.33333,3.2676
B0.08333Co0.25000O0.58333P0.08333,3.0639
Nd0.18182O0.63636Ru0.18182,0.5162
Al0.37931Na0.03448O0.58621,4.5051
O0.57143Si0.14286Zn0.28571,3.4546
C0.33333La0.33333O0.33333,2.9885
Al0.33333O0.58333Sr0.08333,3.7426
Cd0.20000O0.60000Se0.20000,3.4888
K0.05263O0.68421Ta0.26316,3.35
C0.16667K0.33333O0.50000,3.7865
F0.60000Na0.20000V0.20000,0.4251
F0.66667Mn0.16667Na0.16667,2.0901
H0.50000N0.08333O0.33333P0.08333,5.5111
K0.20000O0.60000U0.20000,3.0096
Ho0.25000Li0.25000S0.50000,1.9680000000000002
Cd0.14286Cl0.57143Rb0.28571,3.3338
H0.37209La0.02326N0.16279O0.44186,3.4059
O0.63636V0.18182Zn0.18182,2.7295
Ca0.28571O0.57143Ru0.14286,0.985
F0.63636Fe0.09091Na0.18182Ni0.09091,2.7568
Cd0.28571O0.57143Sn0.14286,0.3536
Ba0.28571F0.14286In0.14286O0.42857,2.2073
Ga0.28571Hg0.14286S0.57143,1.6135
O0.61111Sr0.16667Te0.22222,3.1826
Cu0.50000P0.07143S0.42857,1.1048
Co0.33333Sb0.33333Ti0.33333,0.8161
Ca0.20000O0.60000V0.20000,0.3397
F0.22222Fe0.22222O0.11111Se0.22222Sr0.22222,1.7369
Al0.11765O0.70588W0.17647,4.3869
B0.16667Li0.50000N0.33333,3.3094
N0.57143Zr0.42857,0.9767
H0.07143K0.21429O0.57143S0.14286,5.3978
F0.75000Fe0.25000,2.7005
Ho0.33333P0.33333S0.33333,0.2081
S0.57143Sn0.23810Tl0.19048,1.0513
Al0.28571Se0.57143Zn0.14286,2.2756
Cl0.16667Cs0.16667F0.50000Sb0.16667,3.654
Cs0.20000I0.60000Ti0.20000,1.7690000000000001
Br0.66667Fe0.16667Tl0.16667,1.9285
Ge0.33333S0.66667,2.1594
Co0.07692H0.15385Na0.15385O0.46154P0.15385,4.1289
Co0.22222La0.22222O0.33333Se0.22222,0.9958
Br0.60000Cd0.20000Tl0.20000,2.7516
Ba0.11116Dy0.11116Fe0.22232O0.55536,1.6564
Ag0.16667Cl0.50000Cs0.33333,3.6259
Cs0.25000In0.25000S0.50000,2.2302
Ge0.11111Li0.22222O0.44444Rb0.22222,3.3544
F0.83333U0.16667,3.0551
O0.61538P0.15385Rb0.15385V0.07692,2.8117
I0.23077In0.07692O0.69231,3.4065
I0.23077O0.69231Tb0.07692,3.1432
Re0.28571Se0.38095Te0.33333,1.0132
Cr0.18919O0.64865P0.16216,0.9376
C0.22222Cu0.11111H0.22222O0.44444,1.8896
O0.66667Se0.22222Sn0.11111,2.0808
Hf0.33333S0.66667,1.224
Al0.10000Ba0.10000Ca0.05000F0.70000Mg0.05000,7.1855
Na0.25000S0.50000Sb0.25000,0.9195
K0.09091Mo0.09091O0.63636P0.18182,3.1164
Al0.14286Cs0.42857Te0.42857,2.1585
Na0.11111O0.61111Si0.22222Zr0.05556,4.5716
Mg0.33333Si0.33333Sr0.33333,0.0434
Ge0.20000I0.40000Y0.40000,0.1642
Ar1.00000,8.459
Cu0.25000I0.25000Te0.50000,1.0263
In0.40000Se0.60000,1.0768
As0.12500B0.12500Ba0.12500O0.62500,3.4367
Ba0.07692Mg0.15385O0.61538V0.15385,3.5426
Cl0.57143Mn0.14286Rb0.28571,3.3935
La0.12500Mn0.25000O0.62500,1.4406
Ni0.33333Sb0.33333Y0.33333,0.087
Ca0.30000Cl0.20000O0.40000Si0.10000,4.4112
F0.66667Li0.16667Y0.16667,7.8262
Ge0.18182La0.18182O0.63636,3.569
Co0.25000Na0.25000O0.50000,1.6001
Br0.12500In0.12500S0.50000Sb0.25000,1.5443
K0.08333Nb0.08333O0.66667P0.16667,3.0199
B0.16667K0.25000O0.50000Y0.08333,3.1931
O0.63636P0.18182Pb0.18182,3.6335
K0.11765Mo0.11765O0.64706P0.11765,2.1931
Ba0.20000La0.10000O0.60000Sb0.10000,3.7406
Ho0.16667O0.66667P0.16667,5.9094
Ba0.50000S0.50000,2.1523
Ag0.25000Al0.25000S0.50000,1.8358
P0.15385Pb0.23077S0.61538,2.2415
F0.12500Fe0.12500Li0.12500O0.50000S0.12500,3.647
Bi0.06667Cl0.06667Cu0.20000O0.53333Se0.13333,1.2854
As0.46154Ca0.38462Sn0.15385,0.2506
Cu0.12500F0.75000Pt0.12500,1.6111
Fe0.23529P0.70588Th0.05882,0.0348
Cr0.25000K0.25000S0.50000,1.9742
B0.20000Rb0.20000S0.60000,2.2824
F0.66667Li0.22222Mo0.11111,1.2285
Mg0.66667Si0.33333,0.235
Fe0.44444O0.55556,0.1855
F0.66667Mn0.11111Rb0.22222,3.2278
Ag0.40000Hg0.20000S0.40000,0.6956
Cl0.50000Hg0.37500O0.12500,1.4816
Bi0.20000Mn0.20000O0.60000,0.8956
Fe0.11111P0.44444Si0.44444,1.1659
Bi0.12500O0.62500Pb0.12500V0.12500,2.5201
F0.66667K0.22222Ni0.11111,2.2295
As0.25000Cu0.37500K0.37500,1.482
K0.28571S0.57143Zr0.14286,1.8528
Eu0.22222H0.66667Ru0.11111,1.9367
C0.05405Cu0.05405H0.27027O0.54054U0.08108,1.9385
Cu0.55556Se0.33333Tl0.11111,0.212
Cu0.44444Na0.22222S0.33333,0.3043
H0.53333N0.13333O0.26667S0.06667,5.08
B0.05556Fe0.05556H0.16667Na0.05556O0.55556P0.11111,1.4065
Li0.25000O0.50000Sb0.25000,3.0611
Ba0.22222Bi0.11111Ga0.11111S0.55556,2.3131
H0.60000Mg0.20000Na0.20000,3.3698
Ag0.25000Ga0.25000S0.50000,1.5039
C0.40000Pd0.20000Rb0.40000,1.9368
Cd0.12500F0.75000Pt0.12500,2.7091
Ba0.20000Ni0.20000O0.60000,1.4486
Co0.12500Li0.06250O0.62500P0.18750,3.835
La0.25000O0.62500Ru0.12500,0.6647
Ni0.25000O0.50000Sr0.25000,1.238
Ba0.07143O0.64286Si0.21429Sn0.07143,3.361
C0.06667F0.26667H0.40000N0.20000Sb0.06667,4.6115
Cu0.25000F0.25000Sr0.25000Te0.25000,1.7953
Al0.13333O0.60000Pb0.13333Si0.13333,2.7733
Al0.22222Ca0.33333N0.44444,2.2431
Er0.09091K0.09091P0.18182S0.63636,2.6281
La0.20000O0.60000V0.20000,1.239
C0.20000Ca0.20000O0.60000,4.9935
As0.22222O0.66667Sr0.11111,3.2419
Cu0.53333Se0.40000Si0.06667,0.4766
F0.33333O0.33333Sc0.33333,4.8169
Hf0.20000O0.60000Sr0.20000,4.1739999999999995
Cs0.33333Cu0.33333O0.33333,1.4345
Ca0.28571O0.57143Si0.14286,4.2486
Cl0.70000Ga0.30000,3.9642
Al0.20000Bi0.20000O0.60000,2.9648
F0.66667Zn0.33333,4.9473
Co0.25000Sb0.75000,0.152
C0.21429Co0.07143H0.21429K0.07143O0.42857,3.748
Ag0.21429Ge0.35714P0.42857,0.5947
Ba0.33333Fe0.11111S0.55556,0.5404
B0.14286C0.14286F0.42857K0.14286N0.14286,7.0061
H0.50000N0.14286O0.28571P0.07143,5.4216
Mg0.28571O0.57143Si0.14286,4.7534
Sb0.25000Te0.50000Tl0.25000,0.1457
O0.80000Ru0.20000,2.4017
Pt0.25000Rb0.16667Se0.50000U0.08333,1.0781
H0.40000Li0.06667O0.46667Tc0.06667,3.4797
Mn0.50000Se0.50000,1.351
Cu0.33333O0.33333Rb0.33333,1.4539
C0.12500F0.25000O0.37500Pb0.25000,3.47
C0.39130Fe0.13043O0.39130S0.08696,2.1296
O0.40000S0.20000Sc0.40000,2.4796
O0.71429S0.14286V0.14286,1.3936
Ba0.16667Cl0.16667O0.50000V0.16667,2.3354
B0.29167Cl0.04167O0.54167Zn0.12500,4.9492
Ag0.32014Cr0.11990I0.08034O0.47962,2.0831
Li0.20000O0.60000Te0.10000Zr0.10000,2.7469
B0.12500O0.62500P0.12500Sr0.12500,5.3749
C0.07692H0.34615N0.34615O0.23077,2.2549
O0.72727S0.18182Zr0.09091,3.5739
La0.16667Nb0.16667O0.66667,4.2392
K0.15000N0.55000P0.30000,4.0114
Li0.07143Mo0.14286O0.57143Tl0.21429,3.7306
Fe0.33333S0.66667,1.745
Ba0.14286K0.14286P0.14286Se0.57143,1.2057
Mn0.50000O0.50000,2.6198
Ca0.33333O0.55556Si0.11111,3.3131
C0.42857Na0.14286O0.42857,1.0268
Ba0.09091H0.36364O0.36364P0.18182,5.3064
Cl0.60000Cs0.20000Ni0.20000,2.8745
In0.25000S0.50000Tl0.25000,0.6872
Ca0.08000Ge0.28000O0.64000,2.7969
Fe0.33333Si0.66667,0.9744
Be0.20000H0.60000Na0.20000,0.9136
Ca0.10000Co0.10000O0.60000Si0.20000,4.0443
H0.40000Li0.13333O0.40000Sn0.06667,0.0815
As0.57143S0.42857,2.2880000000000003
Hf0.12500Ho0.25000S0.62500,1.237
As0.12500Cu0.37500S0.50000,0.2177
As0.40000Mg0.60000,0.5419
Al0.14286Sb0.42857Sr0.42857,0.5351
Ba0.04762C0.19048H0.28571O0.47619,3.2921
Ce0.05263Ge0.21053Mn0.10526O0.63158,1.032
Mg0.15385Mo0.23077O0.61538,2.0512
Ca0.08333O0.66667Te0.25000,2.0016
Ba0.16667Pt0.33333S0.50000,1.6148
Cl0.69565Ti0.30435,0.9457
Cl0.66667Pd0.11111S0.22222,2.0364
Br0.15385C0.30769N0.30769Pt0.07692Rb0.15385,2.0780000000000003
Er0.21053Mo0.21053O0.57895,0.3576
Ge0.25000P0.50000Zn0.25000,1.2419
Au0.25000K0.25000O0.50000,1.3611
Br0.14286H0.42857O0.35714U0.07143,2.2636
Br0.60000Rb0.20000Ti0.20000,1.7465
Cl0.50000F0.33333Sb0.16667,1.7973
O0.45455Sb0.09091Tl0.45455,1.4973
Cr0.28571Cu0.14286O0.57143,0.9387
C0.07692H0.38462N0.23077O0.30769,3.5157
C0.08333Cl0.08333H0.50000N0.25000O0.08333,5.2021
Ag0.50000O0.50000,0.2678
C0.30769Cl0.15385F0.46154Te0.07692,3.04
H0.55172N0.13793O0.24138P0.06897,4.7292
As0.33333K0.33333Sn0.33333,0.2815
Cu0.25000In0.25000S0.50000,0.3949
Cu0.25000S0.50000Sn0.12500Zn0.12500,0.1098
S0.50000Sn0.50000,0.2519
N0.75000Rb0.25000,4.1718
Mn0.09091Na0.54545Se0.36364,1.8071
Ca0.15000Fe0.10000O0.60000Si0.15000,2.3927
H0.48000K0.04000Mg0.04000O0.40000P0.04000,4.7911
Cr0.35714Cs0.07143S0.57143,1.2691
Ba0.14286In0.28571Te0.57143,0.9765
Cl0.20000Na0.60000O0.20000,2.0952
Ag0.14286B0.14286F0.71429,0.8233
Cu0.11111F0.22222H0.44444O0.22222,2.2422
K0.28571Na0.14286O0.42857Tl0.14286,1.2673
Ga0.25000Se0.50000Tl0.25000,1.3214
Ga0.16667K0.16667Sb0.66667,0.2824
B0.16667Nb0.16667O0.66667,2.8001
Al0.08333Gd0.25000S0.58333V0.08333,0.8982
Al0.10000Mn0.15000O0.60000Si0.15000,3.6013
Cl0.80000Th0.20000,3.9113
I0.30000Rh0.10000Te0.60000,1.126
Co0.25000H0.25000O0.50000,2.7043
Ba0.25000N0.50000Zr0.25000,0.991
Li0.25000S0.50000Sc0.25000,1.8841
Cd0.12500Cu0.25000Ge0.12500S0.50000,0.6859999999999999
Nd0.16667O0.66667Sb0.16667,2.1438
Cl0.33333Dy0.33333S0.33333,2.762
Ba0.14286Ga0.14286La0.14286O0.57143,3.9338
Fe0.12500O0.62500Ti0.25000,1.7579
P0.50000Sr0.50000,0.4545
As0.22222Hg0.44444I0.33333,0.6901
Ho0.50000N0.50000,0.0869
K0.66667Se0.33333,2.1075
K0.11111Li0.33333O0.44444Pb0.11111,1.493
F1.00000,2.6045
Ag0.25000C0.25000N0.25000S0.25000,2.6315
Li0.08333O0.66667Ta0.25000,2.678
As0.12500F0.75000In0.12500,3.3479
F0.66667Sn0.33333,3.3455
Ga0.21739La0.13043O0.60870Sn0.04348,3.1373
K0.21429Nd0.07143O0.57143V0.14286,3.591
Ho0.25000S0.50000Tl0.25000,1.4721
Fe0.14286S0.57143V0.28571,1.0806
Al0.13333F0.13333O0.53333P0.13333Sr0.06667,5.4947
Ag0.18182In0.18182S0.54545Si0.09091,1.4189
Ho0.20000La0.20000O0.60000,4.7459
F0.80000Si0.20000,7.6871
I0.66667Pd0.11111Rb0.22222,1.2258
Li0.50000N0.33333Sc0.16667,2.1687
Cd0.12500Sn0.12500Te0.50000Tl0.25000,0.2424
As0.14286Ca0.42857Cl0.42857,1.838
In0.09091K0.09091P0.18182S0.63636,2.1327
Ba0.13043N0.08696O0.52174Si0.26087,4.6185
La0.16667O0.66667Ta0.16667,2.8057
Hg0.14286In0.28571Te0.57143,0.5614
O0.60870P0.17391Rb0.08696Zn0.13043,4.546
Br0.60000Fe0.20000K0.20000,3.405
As0.05882K0.17647Nb0.11765Se0.64706,1.1761
C0.08333F0.25000H0.25000O0.33333S0.08333,6.3814
C0.25000O0.50000Rb0.25000,2.935
Ge0.14286K0.28571Se0.57143,1.7451
Rb0.07143Se0.57143Ti0.35714,0.56
Cs0.15385Fe0.15385K0.30769O0.38462,1.5443
C0.32000F0.48000Pt0.04000S0.16000,1.0671
Br0.66667V0.33333,3.3118
Ba0.11111Br0.22222O0.66667,4.1767
Ca0.20000O0.60000Si0.20000,4.7307
Cl0.66667Cs0.22222Sn0.11111,2.3955
Er0.25000H0.25000O0.50000,3.9911
F0.66667Na0.22222Th0.11111,6.4766
B0.18182O0.63636Se0.18182,4.01
O0.43750S0.18750Si0.12500Tb0.25000,2.612
Ga0.28571O0.57143Pb0.14286,3.4804
Au0.12500K0.25000P0.12500S0.50000,1.725
Cr0.11765H0.23529Li0.11765O0.52941,2.6051
Cl0.28571Hg0.42857S0.28571,1.9240000000000002
Rb0.18182Re0.27273S0.54545,1.3745
Ca0.20000O0.60000Te0.20000,2.9289
Cl0.61538Hg0.15385Pd0.07692Tl0.15385,2.1687
B0.14286H0.42857O0.42857,5.9796
Cu0.37500Nb0.12500S0.50000,1.8962
H0.11765O0.58824S0.05882Sb0.23529,3.4175
Cd0.09091Cl0.54545Rb0.36364,4.0433
Ca0.16667Co0.08333O0.58333Si0.16667,3.6908
H0.17857Na0.10714O0.57143Se0.14286,3.4452
Ga0.25000Ho0.15000O0.60000,3.4313
C0.40000H0.08000O0.40000Os0.12000,1.8165
Ag0.08889K0.04444N0.26667O0.53333Pt0.06667,2.2324
Ba0.14286Nd0.28571S0.57143,1.7787
F0.69231Sb0.07692Sn0.23077,3.8575
Ba0.07692O0.69231Te0.07692W0.15385,3.2549
S0.50000Sr0.33333Zn0.16667,1.8609
K0.05556O0.66667P0.16667Sn0.11111,2.8991
I0.20000K0.20000O0.60000,2.8659
K0.22222O0.44444Zn0.33333,2.0864
F0.22222O0.55556S0.22222,5.5829999999999975
Br0.25000H0.50000N0.16667Sc0.08333,3.4734
O0.62500Si0.12500Y0.25000,3.0804
N0.66667O0.33333,3.3310000000000004
Ag0.13333C0.26667N0.26667S0.26667Zn0.06667,3.2737
Co0.16667O0.33333Rb0.50000,2.0134
O0.63636Ti0.18182Yb0.18182,0.1411
C0.19048Cl0.09524H0.57143O0.04762Sn0.09524,3.6379
H0.40000Li0.06667Mn0.06667O0.46667,2.1636
Ba0.10000F0.70000Ga0.10000Mn0.10000,3.7427
Mg0.11111O0.66667Ta0.22222,3.0629
N0.58333Na0.08333P0.33333,4.2091
C0.07692F0.23077N0.15385O0.23077S0.15385Se0.15385,1.5306
Ag0.33333P0.14286S0.52381,1.7
Ba0.16667Cu0.11111Ho0.11111O0.55556Pt0.05556,1.5055
H0.19048Li0.09524O0.57143S0.14286,5.9305
O0.60000Yb0.40000,0.4048
Ge0.08333O0.66667Zr0.25000,3.8792
Fe0.25000O0.62500Ti0.12500,1.9472
Cu0.14286O0.57143Rh0.28571,0.1604
Cs0.22222O0.55556Te0.22222,2.6589
Ag0.16667Cl0.16667O0.66667,2.5694
Co0.18182O0.63636Sb0.18182,1.0262
C0.40000Fe0.08000O0.40000S0.08000W0.04000,1.7491
K0.14286Na0.14286O0.57143S0.14286,5.0059
Mo0.13333O0.73333P0.13333,2.6707
C0.33333O0.33333S0.33333,4.824
Li0.33333N0.33333Zn0.33333,1.3002
Ba0.22222F0.22222Mn0.22222O0.11111Se0.22222,2.5075
Al0.25000K0.25000O0.50000,4.0016
F0.60000Mg0.20000Rb0.20000,6.6758
Na0.18182O0.63636S0.18182,5.0963
Nd0.08333O0.66667Rb0.08333W0.16667,3.6021
O0.60000Se0.20000Sr0.20000,3.7032
P0.50000S0.50000,2.5122
Na0.33333O0.50000Si0.16667,3.8904
Ag0.17647C0.35294K0.05882Mn0.05882N0.35294,1.855
B0.16667Br0.16667Mg0.33333N0.33333,3.3173
Be0.33333F0.66667,8.3512
Ba0.11111Nd0.22222O0.55556Zn0.11111,3.21
Pb0.14286Sb0.28571Te0.57143,0.2448
F0.70000K0.20000Ta0.10000,5.688
Bi0.45161Br0.51613Pd0.03226,1.1833
Na0.25000O0.50000V0.25000,2.7339
Ba0.21429O0.64286W0.14286,3.4489
H0.65385N0.19231S0.11538Si0.03846,3.3155
Ba0.27273C0.09091Cl0.36364O0.27273,4.7585
B0.18182Cu0.18182O0.54545Sr0.09091,1.2035
Al0.14286Ba0.14286F0.71429,7.2876
Cl0.50000Se0.50000,2.148
Ag0.33333C0.16667O0.50000,0.9221
O0.60000Ru0.10000Sr0.20000Y0.10000,1.2066
Gd0.42857N0.14286S0.42857,1.1712
Cl0.66667Ga0.16667K0.16667,4.6
Cu0.22222Rb0.22222S0.44444Sn0.11111,0.9964
C0.25000La0.12500Li0.12500N0.50000,3.0357
Cr0.28571Se0.57143Zn0.14286,1.7095
Br0.25000N0.25000Sr0.50000,1.8598
Cs0.10000Ge0.05000O0.65000P0.20000,4.0659
Na0.24242O0.54545Si0.18182Sn0.03030,3.4904
As0.09524F0.57143Te0.33333,0.9049
K0.28571Mo0.14286O0.28571S0.28571,2.1327
Cu0.15385Mo0.19231O0.65385,1.011
Er0.11765O0.70588S0.17647,5.8907
H0.20000N0.20000O0.50000Sr0.10000,2.2846
Cs0.09091O0.63636P0.18182Yb0.09091,0.3883
C0.44444Ni0.11111O0.44444,3.9528
Nd0.40000O0.40000S0.20000,2.7865
F0.70370Ga0.11111Pb0.18519,4.7904
Nb0.13333O0.60000Sr0.26667,3.7865
In0.08333Li0.08333Mo0.16667O0.66667,2.7824
I0.62500K0.12500Sn0.25000,1.5133
C0.28571N0.28571S0.42857,2.5856
Hf0.16667N0.16667O0.50000Ta0.16667,2.9803
K0.25000La0.25000Te0.50000,1.4204
Nd0.27273O0.63636Sb0.09091,2.6284
In0.28571Mg0.14286S0.57143,1.8793
O0.50000P0.12500Tl0.37500,2.6173
Al0.11111Ca0.11111H0.11111O0.55556Si0.11111,5.2453
Be0.25000N0.50000Si0.25000,3.5598
Ba0.18519N0.03704O0.66667Os0.11111,1.3522
Cl0.12500Fe0.25000O0.50000P0.12500,3.2656
Ba0.12500Cs0.06250Nb0.18750O0.62500,1.6440000000000001
H0.13333K0.06667O0.60000S0.13333Ti0.06667,3.2089999999999996
C0.20000H0.60000N0.10000O0.10000,2.5937
Co0.42857S0.57143,0.9299
Li0.72727N0.18182Se0.09091,1.7845
O0.60000Pb0.40000,0.9188
Li0.09091O0.54545Sr0.27273Ta0.09091,3.9487
B0.33333O0.58333Sn0.08333,3.5539
Cr0.16667Ho0.16667O0.66667,0.6782
C0.18182H0.18182K0.18182O0.45455,3.3904
Ge0.20000I0.80000,1.9686
Be0.14286F0.57143K0.14286Li0.14286,6.8511
Cl0.54545Cs0.36364Pb0.09091,4.2582
F0.60000Rb0.20000Zn0.20000,5.2724
O0.63636Rb0.18182W0.18182,2.387
Ba0.06667K0.26667S0.53333V0.13333,1.7619
Cr0.20000Si0.20000Te0.60000,0.6229
Mg0.26667O0.60000Ta0.13333,4.3353
Cd0.36364Ge0.09091Se0.54545,0.7932
Cd0.25000Ge0.25000P0.50000,0.6936
Ag0.16667I0.50000K0.33333,2.8892
B0.14286Na0.42857O0.42857,2.991
Cu0.09524Fe0.09524Ge0.19048O0.61905,0.304
Nb0.28571O0.71429,2.0802
Cr0.16667O0.66667Y0.16667,0.2617
F0.16667O0.50000Sc0.16667Te0.16667,3.2378
Ag0.12500Cd0.25000Ga0.12500S0.50000,1.3962
Nb0.26087O0.71739W0.02174,2.0912
Cs0.44444Fe0.11111O0.44444,1.4061
K0.50000S0.50000,1.4624
As0.12500H0.12500O0.62500Te0.12500,3.1421
Ba0.07143O0.64286Si0.21429Ti0.07143,3.5485
B0.15385Cd0.07692F0.07692K0.07692O0.46154Zn0.15385,3.0567
Bi0.12500Na0.37500O0.50000,1.0535
Ba0.20000O0.60000Ru0.13333Sr0.06667,1.2836
C0.25000F0.37500Hg0.12500O0.25000,3.2389
Dy0.20000S0.60000Sc0.20000,1.9919
I0.66667Sr0.33333,3.7878
H0.54545N0.27273P0.09091S0.09091,4.1566
N0.50000Na0.25000P0.25000,4.6817
Ba0.11111Nd0.22222S0.55556Zn0.11111,1.128
As0.40000Cd0.40000Sr0.20000,0.2234
C0.41667Cl0.08333Mn0.08333O0.41667,2.9887
Ba0.50000Te0.50000,1.5907
B0.25000Cl0.75000,4.6906
C0.28571Hg0.14286O0.57143,2.6252
