cif_id,target
Ce0.33333Ga0.33333Ni0.33333,39.8557
Cu0.40000Ge0.40000La0.20000,54.2586
Ni0.42857S0.57143,40.2721
B0.16667H0.66667Na0.16667,12.5613
Mg0.11111O0.66667Ta0.22222,97.7829
Cu0.33333Mg0.33333Sn0.33333,22.1137
La0.42857Sn0.57143,30.3273
Al0.66667Au0.33333,31.4044
Ba0.33333S0.55556Ti0.11111,21.4368
Hf0.33333Ni0.33333Si0.33333,102.232
K0.14815Si0.85185,53.115
Cr0.50000P0.50000,60.9973
B0.50000Os0.37500Sc0.12500,175.127
B0.20000Ho0.20000Rh0.60000,89.8848
Ba0.42857P0.57143,19.224
Rh0.33333Sn0.33333Y0.33333,39.5839
Au0.30000Sb0.40000Tb0.30000,38.5968
Ru0.20000Si0.60000Th0.20000,58.9242
Al0.33333Au0.33333Dy0.33333,39.96
Ag0.25000Pt0.75000,54.1644
Co0.25000P0.75000,112.652
Ca0.66667Pb0.33333,14.9457
Cr1.00000,22.3074
Hf0.33333Mo0.66667,65.0616
Hg0.33333Sn0.33333Sr0.33333,22.2914
Be0.25000N0.50000Si0.25000,175.259
Pa0.16667Pt0.83333,86.5385
Au0.50000Ho0.25000In0.25000,21.2332
B0.92308Dy0.07692,211.354
Cu0.66667Mg0.16667Y0.16667,41.982
Au0.25000Bi0.12500Tb0.62500,20.7846
Cu0.33333Sn0.33333Tb0.33333,47.4434
O0.50000Zn0.50000,50.5133
La0.33333Pd0.33333Sn0.33333,27.8549
Ge0.25000Mg0.25000N0.50000,83.9893
Pb0.25000Pu0.75000,24.6657
Os0.40000Si0.40000Y0.20000,86.0203
In0.75000Zr0.25000,51.6571
Pd0.50000Ta0.50000,76.4207
In0.20000Lu0.40000Pd0.40000,37.6929
Ni0.57143P0.33333Sc0.09524,69.2413
Mg0.20690Ni0.55172Si0.24138,83.4198
Al0.28571Cd0.14286Te0.57143,15.7338
Al0.33333C0.44444Zr0.22222,148.935
Ge0.66667Pt0.33333,46.2322
Ge0.25000Li0.50000Zn0.25000,41.2531
La0.66667Sb0.33333,29.3254
Al0.33333Ba0.33333Ge0.33333,34.2148
Al0.33333Pt0.33333Th0.33333,38.7143
Hf0.33333O0.66667,115.082
Fe0.11111H0.66667Sr0.22222,38.7511
Cu0.33333Si0.33333Y0.33333,61.7676
Al0.20000La0.50000Ru0.30000,27.8653
Ca0.20000H0.60000Rb0.20000,19.5311
Nb0.20000Te0.80000,20.5759
Pd0.33333S0.33333Sb0.33333,29.2552
Ga0.25000Li0.25000Se0.50000,17.5234
Er0.50000H0.50000,39.1808
I0.20000K0.60000O0.20000,12.9802
Ru0.50000Si0.33333Th0.16667,91.8303
O0.66667Si0.16667Zr0.16667,101.166
Na0.12500O0.50000Pt0.37500,68.4289
Ba0.25000Pd0.25000S0.50000,14.6376
Al0.55172Pd0.24138Sc0.20690,52.2526
Au0.80000Cr0.20000,27.3061
Ga0.25000Li0.25000Mg0.50000,17.2913
N0.50000Rh0.50000,111.071
Ca0.20000Pd0.40000Si0.40000,39.5855
Ir0.50000Nb0.50000,95.7959
Ru0.40000Sn0.60000,60.6954
Au0.50000Zn0.50000,23.0968
Mo0.33333Pt0.66667,124.4
Ho0.50000S0.50000,44.1591
Mg0.33333Pd0.33333Sb0.33333,29.4018
B0.85714Ba0.14286,130.222
P0.33333Rh0.66667,81.5454
Au0.25000O0.50000Rb0.25000,12.4272
Ho0.33333Re0.66667,43.9516
Er0.33333Ge0.33333Ru0.33333,46.4393
Ca0.18182Nb0.18182O0.63636,92.6434
Al0.40000Au0.40000Dy0.20000,37.7841
P0.57143Th0.42857,58.4777
Ga0.07692S0.61538Ti0.30769,31.4698
Ag0.33333Cd0.33333Sb0.33333,5.16666
Mg0.66667Sr0.33333,16.7578
H0.50000Mg0.25000Ni0.25000,49.5772
Cl0.66667Cs0.22222Ge0.11111,4.5595
Al0.33333Au0.33333Yb0.33333,26.9018
Mn0.22222O0.55556Sr0.22222,62.053
Pb0.33333Se0.66667,18.5695
Er0.18182O0.63636Sn0.18182,88.3115
In0.40000O0.60000,60.1448
C0.50000Ta0.50000,201.073
Si0.66667Sr0.33333,30.392
Rh0.50000Si0.33333Y0.16667,100.331
Sn0.25000V0.75000,36.2693
Al0.44444Zr0.55556,46.06100000000001
Si0.66667Y0.33333,21.2651
Cu0.50000Ho0.50000,34.1809
Dy0.18182O0.63636Sn0.18182,87.0731
S0.60000Y0.40000,40.8741
Cu0.33333Ga0.66667,36.4074
Al0.66667Ba0.33333,31.4109
Au0.33333Mn0.66667,26.045
Co0.33333Zr0.66667,18.2566
Ni0.33333Sc0.66667,29.143
In0.25000Sr0.75000,8.42104
Th0.20000Zn0.80000,46.2951
Ag0.25000Bi0.25000K0.50000,8.33897
C0.50000Ru0.50000,97.0561
F0.75000Mo0.25000,35.6462
Ge0.37500W0.62500,74.7766
Cd0.25000Cu0.50000Zr0.25000,54.3777
Ge0.33333V0.33333Zr0.33333,66.0227
Ge0.33333Os0.33333Zr0.33333,96.4536
Al0.28571Mg0.14286O0.57143,98.1655
Al0.33333Zr0.66667,40.8237
Cu0.25000O0.50000Sr0.25000,44.3955
Nb0.30003S0.60006Sn0.09991,41.643
As0.33333Ni0.33333S0.33333,54.6779
Ge0.50000La0.25000Li0.25000,40.699
Au0.25000Ca0.25000In0.50000,26.9035
S0.50000Sr0.50000,32.1663
Cu0.66667S0.33333,24.7874
Cu0.16667Hf0.66667P0.16667,41.2019
Cr0.20000P0.80000,99.0583
Ca0.20000P0.40000Rh0.40000,75.0004
Te0.50000Th0.50000,52.973
Pd0.50000Sn0.50000,27.0427
La0.20000Pt0.40000Si0.40000,58.3352
Mn0.33333Ni0.33333Sb0.33333,35.3965
Ru0.66667Tb0.33333,22.9257
Si0.16667Ta0.33333V0.50000,61.7074
Mn0.33333P0.33333Zr0.33333,75.6067
P0.75000Ru0.25000,115.241
Ir0.66667Zr0.33333,124.878
Au0.66667Be0.33333,31.2149
Se0.50000U0.50000,25.2334
Ag0.25000Co0.25000O0.50000,44.5326
Ba0.20000F0.60000Li0.20000,42.4103
Ir0.25000V0.75000,122.542
Cs0.28571H0.57143Mg0.14286,11.7143
C0.25000In0.25000Zr0.50000,85.3012
F0.60000K0.20000Zn0.20000,38.0213
O0.57143Pb0.14286Sr0.28571,44.1994
Rh0.25000Si0.37500Y0.37500,63.5804
Au0.50000Yb0.50000,14.1942
Hg0.25000Pt0.75000,11.7785
Cr0.16667Er0.16667O0.66667,58.0425
N0.57143Si0.42857,124.966
Nb0.25000Zn0.75000,76.0973
N0.14286Pt0.28571Zr0.57143,65.6865
Er0.40000O0.60000,67.82
Al0.66667Pt0.33333,31.4481
Be0.33333Li0.33333P0.33333,44.0202
Al0.55172Ni0.24138Sc0.20690,66.7567
Cs0.20000F0.60000Pb0.20000,16.5431
As0.25000C0.25000Nb0.50000,118.741
Dy0.33333Hg0.66667,30.3374
N0.40000Sr0.40000Zn0.20000,35.2693
Mn0.18182O0.63636Y0.18182,103.964
Os0.40000P0.40000Sr0.20000,52.3577
Cd0.20000O0.60000Ti0.20000,87.2427
Mg0.33333Ni0.33333Sb0.33333,41.7644
Ga0.60000Ni0.40000,64.678
Sn0.75000Y0.25000,13.9596
Pt0.50000Sb0.50000,27.0212
Mg0.16129Pd0.32258Si0.51613,57.2249
Ba0.20000Cu0.40000S0.40000,29.1971
Hg0.20000O0.40000Rb0.40000,11.6
K0.42857Sb0.14286Se0.42857,6.85275
Cu0.50000Pd0.50000,40.8473
Ca0.30769Hg0.69231,10.9298
Ho0.33333Pd0.33333Sn0.33333,32.5203
Li0.66667O0.33333,69.4753
Cd0.50000Pd0.50000,38.0164
Al0.78261Mg0.13043Ta0.08696,50.6731
Ag0.33333Ge0.33333Tb0.33333,21.6575
Cd0.14286Lu0.28571S0.57143,25.1901
Ga0.33333Pt0.33333Zr0.33333,70.2099
Hf0.10000O0.70000V0.20000,35.9959
Lu0.33333Ni0.33333Sb0.33333,57.1621
Os0.33333Te0.66667,86.7303
Al0.25000Li0.25000O0.50000,52.0525
Mg0.66667Pt0.33333,39.6907
Cu0.33333Zr0.66667,45.4699
Al0.50000Ir0.50000,119.654
Ho0.25000In0.75000,28.2501
Ge0.33333Hf0.33333Pt0.33333,79.1295
Ag1.00000,23.7034
P0.33333Ru0.66667,92.6578
C0.20000Tb0.60000Tl0.20000,11.2758
Pd0.40000Si0.40000Th0.20000,66.6425
N0.54545Ta0.45455,161.42
Br0.60000Cs0.20000Ge0.20000,12.5055
Co0.33333Te0.66667,30.1472
Mn0.50000Pt0.50000,57.4557
La0.16667Mg0.16667Ni0.66667,33.1093
Ir0.50000W0.50000,172.31
Au0.25000Bi0.12500Dy0.62500,19.9875
C0.50000Os0.50000,100.097
Ag0.50000Al0.25000Sc0.25000,23.3542
Br0.33333Eu0.33333I0.33333,11.9733
Cs0.25000O0.50000Y0.25000,39.561
Ga0.25000Ni0.75000,40.5033
Ho0.33333Zn0.66667,32.7977
Au0.40000Ho0.20000Si0.40000,43.5591
N0.50000Tc0.50000,115.044
Ge0.33333S0.66667,14.3212
Er0.16667Rh0.50000Si0.33333,101.238
Ir0.30000Sn0.70000,50.4401
Cd0.14286O0.57143Rh0.28571,47.7142
Mg0.60000Sb0.40000,18.686
Ho0.33333Ir0.33333Si0.33333,72.9266
Al0.50000Bi0.50000,22.6761
Hg0.91667K0.08333,3.3751
La0.15000Ru0.20000Sn0.65000,31.6573
Cl0.20000H0.60000N0.20000,6.9760399999999985
Al0.42857Hf0.57143,86.4651
S1.00000,4.1379800000000015
Pt0.75000Sc0.25000,75.72399999999998
Br0.60000Cs0.20000Mg0.20000,6.0372
Cu0.50000Hf0.25000In0.25000,51.7826
Mg0.15385Zn0.84615,33.7609
Bi0.33333Rh0.33333S0.33333,57.4898
Ag0.66667S0.33333,13.3255
Cu0.30000O0.50000Sr0.20000,51.6622
Hg0.25000Zr0.75000,57.8725
O0.66667Pt0.33333,8.37086
Au0.40000Si0.40000Sr0.20000,41.0859
Ir0.75000U0.25000,123.188
Br0.66667Rb0.22222Sn0.11111,3.96827
Li0.14286O0.57143V0.28571,73.9236
Co0.50000Sc0.25000Sn0.25000,46.4576
N0.50000Ru0.50000,120.657
La0.50000S0.50000,9.89033
As0.40000Dy0.40000Ni0.20000,50.5918
Cd0.14286P0.14286Pd0.71429,44.6939
Er0.62500Sb0.37500,36.4382
Ca0.16667F0.66667Pd0.16667,32.2201
Hf0.33333Ni0.66667,69.9788
Dy0.50000Hg0.50000,19.941
F0.33333Gd0.33333S0.33333,52.4819
Ag0.33333P0.33333Sr0.33333,33.8513
Bi0.33333Ni0.33333Se0.33333,37.8766
Cr0.16667O0.66667V0.16667,55.20399999999999
K0.62500Te0.37500,9.07266
Au0.25000Ca0.50000N0.25000,30.1224
C0.07692Fe0.46154W0.46154,80.6232
Cd0.28571O0.57143Sn0.14286,42.7547
Mo0.75000Sn0.25000,94.227
Rh0.33333Si0.33333Y0.33333,60.1363
Ba0.20000O0.60000Tb0.20000,46.6386
Ge0.33333Li0.33333Y0.33333,47.1139
Mn0.18182O0.63636Sb0.18182,87.4866
O0.63636Tb0.18182Ti0.18182,102.449
Ca0.50000O0.50000,34.111
Gd0.16667O0.66667V0.16667,47.01600000000001
La0.16667Rh0.50000Si0.33333,93.0028
Be0.66667Nb0.33333,107.039
Ag0.66667Th0.33333,31.3596
Cu0.24138Hf0.20690Zn0.55172,44.7997
Mg0.33333Se0.66667,28.8189
Er0.20000Ir0.40000Si0.40000,106.791
Au0.40000Ga0.40000Sr0.20000,20.5272
Al0.78261Mg0.13043W0.08696,59.4127
Al0.55556C0.33333N0.11111,112.236
Cr0.28571Hg0.14286S0.57143,30.7175
O0.60000Y0.40000,62.2962
In0.25000Ni0.50000Sc0.25000,54.7261
Ge0.33333Mn0.33333Rh0.33333,52.8577
Dy0.16667O0.66667P0.16667,61.6764
As0.22222Hg0.11111O0.66667,38.7526
Ge0.40000Ho0.40000Mg0.20000,57.8055
Al0.25000Co0.50000Mn0.25000,56.59
Ir0.33333Lu0.33333Si0.33333,82.2703
Ga0.28571Mg0.14286O0.57143,77.7113
Ho0.33333In0.33333Pt0.33333,33.1143
Ge0.25000Hg0.25000Li0.50000,16.7309
Bi0.18182O0.63636Pt0.18182,78.0858
In0.75000Yb0.25000,23.2169
Pd0.66667Ta0.33333,69.403
Br0.11111La0.55556Sb0.33333,33.9291
Ag0.37500As0.12500O0.50000,16.2035
Rh0.25000V0.75000,102.669
Al0.25000Cu0.25000Ti0.50000,40.6606
Co0.25000Si0.50000Y0.25000,64.8255
Al0.20000C0.20000Co0.60000,83.08200000000002
In0.25000Zr0.75000,53.5374
Cr0.50000S0.50000,28.2545
Ca0.12500O0.50000Pd0.37500,50.5659
K0.66667S0.33333,9.84152
Bi0.28571Pd0.71429,28.3782
Pt0.66667W0.33333,129.105
Cl0.66667Cs0.22222Ti0.11111,3.88153
Ir0.40000S0.60000,96.6677
Cr0.28571Cu0.14286Te0.57143,11.4546
Ba0.20000Ni0.20000Sn0.60000,28.2565
Hf0.62500Si0.37500,87.8423
Bi0.22222Ho0.66667Rh0.11111,24.1127
Be0.40000Nb0.60000,81.9258
Ba0.37500Sn0.62500,17.3505
Cl0.66667K0.22222Pd0.11111,6.87649
C0.20000Pu0.20000Ru0.60000,74.0801
La0.40000O0.60000,41.8963
Mn0.25000Rh0.50000Sn0.25000,61.6182
In0.50000Pt0.25000Sr0.25000,27.2544
As0.16667O0.66667Sc0.16667,66.9593
P0.50000Sn0.50000,35.2363
Ge0.25000Li0.25000Ni0.50000,66.689
Ge0.33333Ru0.33333Sc0.33333,85.1216
Au0.33333Er0.66667,20.7146
La0.20000O0.60000Ti0.20000,47.11600000000001
Ho0.66667In0.33333,26.1111
In0.28571Mn0.14286S0.57143,23.4071
Mg0.66667Pb0.33333,23.2257
Hg0.66667Pt0.33333,22.1898
Rh0.33333Si0.33333Ti0.33333,88.464
Cu0.33333Dy0.33333Sn0.33333,46.6432
O0.60000Rh0.20000Tb0.20000,72.5597
B0.85714La0.14286,110.64
Ni0.33333Pd0.33333Si0.33333,64.1323
Re0.75000Ru0.25000,184.176
N0.57143Sn0.42857,77.3684
Ir0.36364Sn0.36364Sr0.27273,29.7416
Tc1.00000,133.49
Rh0.66667Yb0.33333,52.5302
O0.66667Os0.33333,109.135
Ag0.50000In0.25000Li0.25000,14.8995
Be0.25000C0.25000N0.50000,292.285
Bi0.33333Pd0.33333Yb0.33333,15.9958
Ca0.50000Te0.50000,23.3872
Ge0.33333Pd0.33333Zr0.33333,73.068
As0.66667Cd0.33333,18.6175
Rh0.33333Ti0.66667,82.1458
Ga0.20000Sn0.40000V0.40000,57.4708
Al0.40000Er0.60000,36.1772
Al0.33333Sc0.66667,45.0131
Hg0.50000Ni0.50000,30.332
B0.11111Ge0.33333Ta0.55556,108.268
Dy0.33333Pt0.33333Sb0.33333,47.4922
Ba0.05882Nb0.41176O0.52941,123.059
Ce0.50000Se0.50000,35.1619
C0.66667Tb0.33333,40.741
Cd0.16667Ho0.66667Rh0.16667,29.8038
C0.37500Ir0.62500,60.8849
B0.25000C0.50000N0.25000,411.593
Ba0.20000Ru0.40000Sb0.40000,42.3097
Cd0.91667Th0.08333,30.1493
Pr0.25000Tl0.75000,20.0473
Gd0.40000S0.60000,39.7786
B0.66667W0.33333,213.397
Ag0.33333Ba0.33333P0.33333,31.0349
Mg0.33333Pd0.33333Y0.33333,17.0641
P0.66667Ru0.33333,136.90200000000002
Rh0.40000Si0.40000Tb0.20000,91.7366
Mn0.20000O0.60000Sr0.20000,67.4492
O0.66667Pr0.16667V0.16667,40.3625
C0.66667U0.33333,82.9027
O0.50000Pd0.37500Tl0.12500,38.5964
Ga0.33333Pt0.33333Y0.33333,30.7154
Ca0.27273Ga0.36364Ni0.36364,30.5826
As0.33333Cr0.33333Ni0.33333,63.6009
Sb0.44444Ta0.55556,37.1025
Ga0.44444Nb0.55556,90.3831
Er0.75000Rh0.25000,16.2565
La0.20000Rh0.20000Si0.60000,57.1731
Ta0.50000Tc0.50000,133.357
O0.50739Sc0.49261,82.1343
Lu0.20000Ru0.40000Si0.40000,76.3589
Al0.22222Fe0.11111Zr0.66667,48.5531
Bi0.57143Th0.42857,35.4618
Ag0.50000Li0.25000Sn0.25000,17.5022
Ag0.25000O0.50000Y0.25000,28.4199
Ce0.50000P0.50000,55.007
Ho0.33333Si0.33333Ti0.33333,58.2479
Ba0.20000Nb0.20000O0.60000,86.1442
O0.60000Pt0.30000Zn0.10000,58.9915
Cd0.20000F0.60000K0.20000,22.0152
Bi0.50000Ga0.50000,20.0667
Pt0.33333Si0.33333Zr0.33333,100.053
La0.20000Ru0.40000Si0.40000,77.3384
Au0.66667S0.33333,5.70553
Pu0.33333Zn0.66667,33.2208
N1.00000,0.695978
B0.50000Hf0.50000,88.9122
Au0.50000Dy0.25000In0.25000,22.5602
Al0.33333Au0.33333Ca0.33333,25.7851
Dy0.50000Pd0.50000,28.5682
B0.15385Ir0.46154Sn0.38462,52.6355
Ca0.25000Pd0.25000Sn0.50000,20.303
Ge0.40000Rh0.40000Y0.20000,65.3046
Cl0.66667Cs0.22222Te0.11111,4.67854
Co0.40000Y0.60000,23.6207
Cr0.05882Dy0.23529Ga0.70588,45.3963
K0.50000N0.50000,8.529160000000001
Ir0.50000Li0.50000,50.237
Ga0.10000O0.60000Tb0.30000,61.6784
Mg0.33333Y0.33333Zn0.33333,27.0323
Ge0.65000Os0.20000Tb0.15000,61.7313
Mo0.75000Si0.25000,123.16
Cu0.33333Ge0.33333Hf0.33333,67.4868
Be0.92857Zr0.07143,140.33
Al0.16667H0.66667Na0.16667,22.7498
Ho0.62500Sb0.37500,35.8436
Al0.78261Mg0.13043V0.08696,54.8405
Ba0.55556Sb0.44444,14.1191
In0.28571Mg0.14286O0.57143,60.6868
Al0.37500Pt0.62500,57.5654
In0.16667Rh0.16667Tb0.66667,31.6391
Bi0.20000Ga0.20000O0.60000,43.788
Ag0.16667Cu0.66667Tb0.16667,27.5078
Au0.50000Sc0.50000,41.4191
C0.20000Ti0.60000Tl0.20000,82.9119
O0.60000Sr0.20000Zr0.20000,87.839
Cd0.50000Ho0.50000,26.287
Cu0.50000O0.50000,20.1841
Fe1.00000,169.671
Co0.33333Sb0.66667,58.7328
Ba0.20000Cu0.40000Sb0.40000,30.2956
Mn0.25000Pb0.25000Rh0.50000,51.6306
B0.50000Pt0.50000,98.6836
Cd0.16667Ni0.66667Tb0.16667,49.3868
In0.14286P0.14286Pd0.71429,51.8608
Ca0.14286O0.57143Tl0.28571,41.9478
K0.20000P0.40000Rh0.40000,34.8366
Er0.33333Si0.66667,30.6393
Pd0.33333Si0.33333Zr0.33333,88.1514
Au0.25000C0.50000Cs0.25000,12.7099
Bi0.33333Dy0.33333Rh0.33333,38.7031
As0.40000Cs0.20000Rh0.40000,32.087
Cu0.33333In0.33333La0.33333,23.1972
Bi0.12500Er0.62500Pt0.25000,21.2643
In0.33333Pt0.33333Th0.33333,42.7139
Ge0.40000In0.20000Tb0.40000,34.8858
Al0.50000La0.50000,33.7241
Ge0.37500Ir0.25000S0.37500,59.0542
U1.00000,51.3005
Pd0.33333Sb0.33333Zr0.33333,35.7692
Al0.66667Co0.16667La0.16667,59.6701
Cs0.25000I0.50000Li0.25000,5.55007
S0.60000Sr0.20000Zr0.20000,35.892
C0.50000Y0.50000,64.3648
Au0.20000K0.60000O0.20000,11.7236
Na0.37500Sb0.12500Se0.50000,8.51223
Au0.25000Zr0.75000,41.1993
C0.20000Ru0.60000Zr0.20000,157.07399999999996
Au0.33333Li0.33333Sb0.33333,3.7784
F0.60000K0.20000Ni0.20000,40.2851
Tl0.50000Yb0.50000,11.5492
Pd0.25000Si0.37500Y0.37500,57.4143
Dy0.50000Si0.50000,65.4643
As0.14286K0.42857Se0.42857,7.069439999999998
Na0.33333O0.66667,14.893
Pt0.50000Sn0.50000,37.6734
Pb0.50000Te0.50000,9.70706
Ti0.25000Zn0.75000,41.7624
Al0.45455Ba0.45455Sn0.09091,16.9659
Ni0.50000P0.50000,67.0302
Ho0.33333In0.33333Ir0.33333,35.6683
N0.33333Tc0.66667,159.304
Fe0.33333P0.33333Zr0.33333,83.6578
Ba0.14286Mo0.42857Se0.42857,30.412
Ge0.50000Te0.50000,40.5743
B0.40000C0.40000Mg0.20000,103.438
Cu0.66667Mg0.16667Sn0.16667,52.3367
Ho0.20000Ir0.20000Si0.60000,58.2088
Cu0.66667Er0.16667Pd0.16667,33.9239
Er0.18182Hf0.18182O0.63636,97.5229
Mg0.50000Se0.50000,16.4488
Cd0.50000Tb0.50000,23.3965
Al0.16667F0.66667Na0.16667,40.6116
Hf0.33333W0.66667,94.1541
P0.50000Th0.50000,47.5543
Gd0.60000In0.20000N0.20000,55.4917
Na0.35294O0.52941S0.11765,20.7796
Ge0.65000Ir0.20000Y0.15000,72.0142
Ge0.40000Ho0.20000Ru0.40000,60.0215
B1.00000,87.7272
Cd0.11111O0.66667Sb0.22222,49.4485
Ca0.16667In0.66667Rh0.16667,34.1998
Sn0.25000Ta0.75000,27.6558
Pt0.25000Ti0.75000,67.9637
Ni0.57143P0.33333Yb0.09524,61.4557
Ge0.35294Ir0.41176Mn0.23529,76.5119
Cu0.50000In0.25000Zr0.25000,51.5632
Al0.33333Mn0.33333Pt0.33333,54.7774
O0.66667P0.16667Tb0.16667,60.5385
Au0.16667Cu0.66667Tb0.16667,15.8928
Pd0.75000Ti0.25000,70.8218
Pb0.25000Pt0.75000,40.0102
B0.50000Zr0.50000,86.4251
Ni0.50000O0.50000,95.0805
Be0.95652Mo0.04348,149.797
Cs0.25000N0.75000,6.97377
In0.33333Sc0.66667,38.3789
H0.60000K0.20000Mg0.20000,32.4676
Ba0.20000Ga0.80000,30.931
Cu0.40000O0.53333Pb0.06667,39.0343
C0.14286Ni0.28571W0.57143,139.41299999999998
Ir0.40000La0.20000Si0.40000,68.1049
Ag0.37500O0.50000P0.12500,19.0541
Dy0.33333Ir0.66667,88.4868
Cu0.20000Fe0.40000Ge0.40000,85.9083
Tl0.75000U0.25000,19.2436
Te1.00000,7.59925
As0.50000Cd0.25000Si0.25000,30.7442
Ca0.66667Si0.33333,21.9906
Cd0.66667La0.33333,21.095
Ni0.33333Sb0.33333Tb0.33333,55.4818
As0.33333Co0.33333S0.33333,99.2889
As0.14286Pt0.71429Zn0.14286,65.8464
As0.50000Ge0.50000,37.0892
H0.50000Ti0.50000,49.5008
Au0.33333Ca0.33333Sb0.33333,22.7214
Lu0.28571Mg0.14286S0.57143,27.2054
Al0.80000La0.20000,25.0327
Ag0.14286P0.14286Pt0.71429,44.2714
B0.20690Ni0.72414Zr0.06897,75.3208
B0.66667Tc0.33333,245.576
Ce0.20000Co0.20000Si0.60000,75.7581
Nb0.38462P0.30769Pd0.30769,73.2577
S0.57143Sc0.28571Zn0.14286,33.89
Ga0.50000Rh0.50000,54.5715
Ni0.50000Pt0.50000,90.644
Ge0.60000La0.20000Os0.20000,52.2448
Dy0.33333Ni0.33333Sb0.33333,56.4694
B0.50000Rh0.50000,99.4715
Ir0.20000La0.20000Si0.60000,67.3026
B0.20000Rh0.60000Zr0.20000,96.3315
B0.42857Ni0.14286W0.42857,193.185
Se0.50000Ti0.50000,26.4639
Os0.50000Zr0.50000,108.724
