cif_id,target
O0.66667Zr0.33333,2.7378952180000002
Au0.30000Ho0.30000Sb0.40000,2.331743032
Ru0.33333Sb0.33333Zr0.33333,2.441154484
O0.25000Zr0.75000,2.55865338
Cl0.50000K0.50000,2.346765554
Mg0.50000Tl0.50000,1.953785778
As0.33333Ba0.33333Cu0.33333,2.423933645
Ce0.33333Ga0.33333Ni0.33333,2.437300185
Cu0.40000Ge0.40000La0.20000,2.524619379
Ni0.42857S0.57143,2.58240089
B0.16667H0.66667Na0.16667,2.713729885
Mg0.11111O0.66667Ta0.22222,2.712992121
Cu0.33333Mg0.33333Sn0.33333,2.3755026669999997
La0.42857Sn0.57143,2.343213561
Al0.66667Au0.33333,2.401450516
Ba0.33333S0.55556Ti0.11111,2.39258265
Hf0.33333Ni0.33333Si0.33333,2.628818924
K0.14815Si0.85185,2.748104262
Cr0.50000P0.50000,2.6872149430000003
B0.50000Os0.37500Sc0.12500,2.739879169
B0.20000Ho0.20000Rh0.60000,2.581468359
Ba0.42857P0.57143,2.351467757
Rh0.33333Sn0.33333Y0.33333,2.416402495
Au0.30000Sb0.40000Tb0.30000,2.332408159
Ru0.20000Si0.60000Th0.20000,2.538072045
Al0.33333Au0.33333Dy0.33333,2.369449645
Ag0.25000Pt0.75000,2.350213118
Co0.25000P0.75000,2.831750791
Ca0.66667Pb0.33333,2.2533743569999998
Cr1.00000,2.440053813
Hf0.33333Mo0.66667,2.474749332
Hg0.33333Sn0.33333Sr0.33333,2.257680974
Be0.25000N0.50000Si0.25000,3.074059055
Pa0.16667Pt0.83333,2.427026579
Au0.50000Ho0.25000In0.25000,2.173923069
B0.92308Dy0.07692,3.041337408
Cu0.66667Mg0.16667Y0.16667,2.521293722
Au0.25000Bi0.12500Tb0.62500,2.180661958
Cu0.33333Sn0.33333Tb0.33333,2.4386847169999997
O0.50000Zn0.50000,2.6263742469999998
La0.33333Pd0.33333Sn0.33333,2.31758075
Ge0.25000Mg0.25000N0.50000,2.798736943
Pb0.25000Pu0.75000,2.1527102000000005
Os0.40000Si0.40000Y0.20000,2.564387885
In0.75000Zr0.25000,2.4669254240000003
Pd0.50000Ta0.50000,2.470635372
In0.20000Lu0.40000Pd0.40000,2.345499197
Ni0.57143P0.33333Sc0.09524,2.6610133780000003
Mg0.20690Ni0.55172Si0.24138,2.722315488
Al0.28571Cd0.14286Te0.57143,2.263508246
Al0.33333C0.44444Zr0.22222,2.901111619
Ge0.66667Pt0.33333,2.418302949
Ge0.25000Li0.50000Zn0.25000,2.615311285
La0.66667Sb0.33333,2.329489407
Al0.33333Ba0.33333Ge0.33333,2.464768158
Al0.33333Pt0.33333Th0.33333,2.332676752
Hf0.33333O0.66667,2.6836737
Fe0.11111H0.66667Sr0.22222,2.662218405
Cu0.33333Si0.33333Y0.33333,2.621137838
Al0.20000La0.50000Ru0.30000,2.349182303
Ca0.20000H0.60000Rb0.20000,2.554668413
Nb0.20000Te0.80000,2.26656329
Pd0.33333S0.33333Sb0.33333,2.385902851
Ga0.25000Li0.25000Se0.50000,2.371285879
Er0.50000H0.50000,2.4304249959999997
I0.20000K0.60000O0.20000,2.350310056
Ru0.50000Si0.33333Th0.16667,2.592388855
O0.66667Si0.16667Zr0.16667,2.8313142389999997
Na0.12500O0.50000Pt0.37500,2.538152556
Ba0.25000Pd0.25000S0.50000,2.279828862
Al0.55172Pd0.24138Sc0.20690,2.618283494
Au0.80000Cr0.20000,2.217152174
Ga0.25000Li0.25000Mg0.50000,2.485782451
N0.50000Rh0.50000,2.7115955119999997
Ca0.20000Pd0.40000Si0.40000,2.514199646
Ir0.50000Nb0.50000,2.517810603
Ru0.40000Sn0.60000,2.48560929
Au0.50000Zn0.50000,2.225252406
Mo0.33333Pt0.66667,2.543101595
Ho0.50000S0.50000,2.448548647
Mg0.33333Pd0.33333Sb0.33333,2.39568277
B0.85714Ba0.14286,2.9051398969999997
P0.33333Rh0.66667,2.601470036
Au0.25000O0.50000Rb0.25000,2.2297407000000002
Ho0.33333Re0.66667,2.310534006
Er0.33333Ge0.33333Ru0.33333,2.420213276
Ca0.18182Nb0.18182O0.63636,2.806040842
Al0.40000Au0.40000Dy0.20000,2.364307047
P0.57143Th0.42857,2.4840292109999997
Ga0.07692S0.61538Ti0.30769,2.571631979
Ag0.33333Cd0.33333Sb0.33333,1.9642058709999999
Mg0.66667Sr0.33333,2.436172192
H0.50000Mg0.25000Ni0.25000,2.7420908969999997
Cl0.66667Cs0.22222Ge0.11111,2.092271384
Al0.33333Au0.33333Yb0.33333,2.280551055
Mn0.22222O0.55556Sr0.22222,2.682835246
Pb0.33333Se0.66667,2.235495621
Er0.18182O0.63636Sn0.18182,2.6668753780000003
In0.40000O0.60000,2.608719604
C0.50000Ta0.50000,2.739201968
Si0.66667Sr0.33333,2.533140106
Rh0.50000Si0.33333Y0.16667,2.665453404
Sn0.25000V0.75000,2.467374249
Al0.44444Zr0.55556,2.5532663280000003
Si0.66667Y0.33333,2.439474803
Cu0.50000Ho0.50000,2.3605138930000003
Dy0.18182O0.63636Sn0.18182,2.667920618
S0.60000Y0.40000,2.562701979
Cu0.33333Ga0.66667,2.468100569
Al0.66667Ba0.33333,2.485305383
Au0.33333Mn0.66667,2.3166935669999997
Co0.33333Zr0.66667,2.2976576680000003
Ni0.33333Sc0.66667,2.503086255
In0.25000Sr0.75000,2.146484631
Th0.20000Zn0.80000,2.452393716
Ag0.25000Bi0.25000K0.50000,2.1278139990000002
C0.50000Ru0.50000,2.686825673
F0.75000Mo0.25000,2.598127072
Ge0.37500W0.62500,2.463117731
Cd0.25000Cu0.50000Zr0.25000,2.51401751
Ge0.33333V0.33333Zr0.33333,2.591760035
Ge0.33333Os0.33333Zr0.33333,2.564114266
Al0.28571Mg0.14286O0.57143,2.91006437
Al0.33333Zr0.66667,2.50763867
Cu0.25000O0.50000Sr0.25000,2.591045676
Nb0.30003S0.60006Sn0.09991,2.551052119
As0.33333Ni0.33333S0.33333,2.598701889
Ge0.50000La0.25000Li0.25000,2.500498565
Au0.25000Ca0.25000In0.50000,2.316064747
S0.50000Sr0.50000,2.5094001280000002
Cu0.66667S0.33333,2.43078915
Cu0.16667Hf0.66667P0.16667,2.356551666
Cr0.20000P0.80000,2.825161825
Ca0.20000P0.40000Rh0.40000,2.645591238
Te0.50000Th0.50000,2.38484425
Pd0.50000Sn0.50000,2.311628851
La0.20000Pt0.40000Si0.40000,2.463159591
Mn0.33333Ni0.33333Sb0.33333,2.440569066
Ru0.66667Tb0.33333,2.253085886
Si0.16667Ta0.33333V0.50000,2.517947672
Mn0.33333P0.33333Zr0.33333,2.660141367
P0.75000Ru0.25000,2.789632176
Ir0.66667Zr0.33333,2.55559499
Au0.66667Be0.33333,2.2804691000000004
Se0.50000U0.50000,2.243871095
Ag0.25000Co0.25000O0.50000,2.555520066
Ba0.20000F0.60000Li0.20000,2.602041533
Ir0.25000V0.75000,2.670014725
Cs0.28571H0.57143Mg0.14286,2.342007929
C0.25000In0.25000Zr0.50000,2.636332405
F0.60000K0.20000Zn0.20000,2.625821574
O0.57143Pb0.14286Sr0.28571,2.525499606
Rh0.25000Si0.37500Y0.37500,2.597394585
Au0.50000Yb0.50000,2.077669444
Hg0.25000Pt0.75000,1.995383757
Cr0.16667Er0.16667O0.66667,2.635645572
N0.57143Si0.42857,2.971868887
Nb0.25000Zn0.75000,2.610514309
N0.14286Pt0.28571Zr0.57143,2.499486381
Er0.40000O0.60000,2.571591219
Al0.66667Pt0.33333,2.3986516680000003
Be0.33333Li0.33333P0.33333,2.8141436719999997
Al0.55172Ni0.24138Sc0.20690,2.722056124
Cs0.20000F0.60000Pb0.20000,2.2914110340000002
As0.25000C0.25000Nb0.50000,2.717915037
Dy0.33333Hg0.66667,2.238071206
N0.40000Sr0.40000Zn0.20000,2.525843951
Mn0.18182O0.63636Y0.18182,2.80874625
Os0.40000P0.40000Sr0.20000,2.462577669
Cd0.20000O0.60000Ti0.20000,2.7408638130000003
Mg0.33333Ni0.33333Sb0.33333,2.508094533
Ga0.60000Ni0.40000,2.590961032
Sn0.75000Y0.25000,2.191853263
Pt0.50000Sb0.50000,2.239844821
Mg0.16129Pd0.32258Si0.51613,2.62277855
Ba0.20000Cu0.40000S0.40000,2.442613016
Hg0.20000O0.40000Rb0.40000,2.2180547319999997
K0.42857Sb0.14286Se0.42857,2.163173306
Cu0.50000Pd0.50000,2.433790628
Ca0.30769Hg0.69231,2.0701635169999997
Ho0.33333Pd0.33333Sn0.33333,2.327330321
Li0.66667O0.33333,2.979063278
Cd0.50000Pd0.50000,2.380061022
Al0.78261Mg0.13043Ta0.08696,2.66318625
Ag0.33333Ge0.33333Tb0.33333,2.267216329
Cd0.14286Lu0.28571S0.57143,2.372742669
Ga0.33333Pt0.33333Zr0.33333,2.497405175
Hf0.10000O0.70000V0.20000,2.5941615280000003
Lu0.33333Ni0.33333Sb0.33333,2.464488057
Os0.33333Te0.66667,2.512477604
Al0.25000Li0.25000O0.50000,2.8254793460000003
Mg0.66667Pt0.33333,2.46040767
Cu0.33333Zr0.66667,2.490697135
Al0.50000Ir0.50000,2.6104259219999997
Ho0.25000In0.75000,2.308024144
Ge0.33333Hf0.33333Pt0.33333,2.471322521
Ag1.00000,2.283102131
P0.33333Ru0.66667,2.629184238
C0.20000Tb0.60000Tl0.20000,2.117596066
Pd0.40000Si0.40000Th0.20000,2.525511261
N0.54545Ta0.45455,2.7067809169999997
Br0.60000Cs0.20000Ge0.20000,2.23482088
Co0.33333Te0.66667,2.36346531
Mn0.50000Pt0.50000,2.434509823
La0.16667Mg0.16667Ni0.66667,2.449530851
Ir0.50000W0.50000,2.580862278
Au0.25000Bi0.12500Dy0.62500,2.168683065
C0.50000Os0.50000,2.566116809
Ag0.50000Al0.25000Sc0.25000,2.369894608
Br0.33333Eu0.33333I0.33333,2.157861558
Cs0.25000O0.50000Y0.25000,2.51370757
Ga0.25000Ni0.75000,2.48816278
Ho0.33333Zn0.66667,2.380310756
Au0.40000Ho0.20000Si0.40000,2.3887049559999998
N0.50000Tc0.50000,2.729814125
Ge0.33333S0.66667,2.385257626
Er0.16667Rh0.50000Si0.33333,2.632091683
Ir0.30000Sn0.70000,2.404231442
Cd0.14286O0.57143Rh0.28571,2.557608245
Mg0.60000Sb0.40000,2.385107353
Ho0.33333Ir0.33333Si0.33333,2.488514054
Al0.50000Bi0.50000,2.299350375
Hg0.91667K0.08333,1.778071622
La0.15000Ru0.20000Sn0.65000,2.3495863790000002
Cl0.20000H0.60000N0.20000,2.497018158
Al0.42857Hf0.57143,2.558308884
S1.00000,2.2105512590000003
Pt0.75000Sc0.25000,2.445337941
Br0.60000Cs0.20000Mg0.20000,2.101069679
Cu0.50000Hf0.25000In0.25000,2.451652904
Mg0.15385Zn0.84615,2.4801277230000003
Bi0.33333Rh0.33333S0.33333,2.470516332
Ag0.66667S0.33333,2.220534325
Cu0.30000O0.50000Sr0.20000,2.6241902759999998
Hg0.25000Zr0.75000,2.471211007
O0.66667Pt0.33333,2.120468635
Au0.40000Si0.40000Sr0.20000,2.411895681
Ir0.75000U0.25000,2.497170241
Br0.66667Rb0.22222Sn0.11111,1.999753251
Li0.14286O0.57143V0.28571,2.811491892
Co0.50000Sc0.25000Sn0.25000,2.520319741
N0.50000Ru0.50000,2.7320099630000003
La0.50000S0.50000,2.217720768
As0.40000Dy0.40000Ni0.20000,2.460655833
Cd0.14286P0.14286Pd0.71429,2.435417503
Er0.62500Sb0.37500,2.333817929
Ca0.16667F0.66667Pd0.16667,2.56453114
Hf0.33333Ni0.66667,2.516793098
Dy0.50000Hg0.50000,2.1589080330000003
F0.33333Gd0.33333S0.33333,2.548101841
Ag0.33333P0.33333Sr0.33333,2.458723944
Bi0.33333Ni0.33333Se0.33333,2.379220282
Cr0.16667O0.66667V0.16667,2.733303217
K0.62500Te0.37500,2.217928539
Au0.25000Ca0.50000N0.25000,2.429337161
C0.07692Fe0.46154W0.46154,2.522974714
Cd0.28571O0.57143Sn0.14286,2.524520745
Mo0.75000Sn0.25000,2.59293694
Rh0.33333Si0.33333Y0.33333,2.56993076
Ba0.20000O0.60000Tb0.20000,2.5267178269999997
Ge0.33333Li0.33333Y0.33333,2.584016699
Mn0.18182O0.63636Sb0.18182,2.7432007880000002
O0.63636Tb0.18182Ti0.18182,2.750240639
Ca0.50000O0.50000,2.650069422
Gd0.16667O0.66667V0.16667,2.603391233
La0.16667Rh0.50000Si0.33333,2.629712276
Be0.66667Nb0.33333,2.8125296719999997
Ag0.66667Th0.33333,2.29618896
Cu0.24138Hf0.20690Zn0.55172,2.451444083
Mg0.33333Se0.66667,2.468588046
Er0.20000Ir0.40000Si0.40000,2.5767972930000003
Au0.40000Ga0.40000Sr0.20000,2.236436485
Al0.78261Mg0.13043W0.08696,2.694108328
Al0.55556C0.33333N0.11111,2.9487903639999997
Cr0.28571Hg0.14286S0.57143,2.469453814
O0.60000Y0.40000,2.670767065
In0.25000Ni0.50000Sc0.25000,2.550225906
Ge0.33333Mn0.33333Rh0.33333,2.520852821
Dy0.16667O0.66667P0.16667,2.663372018
As0.22222Hg0.11111O0.66667,2.530095916
Ge0.40000Ho0.40000Mg0.20000,2.508828572
Al0.25000Co0.50000Mn0.25000,2.621516934
Ir0.33333Lu0.33333Si0.33333,2.506360243
Ga0.28571Mg0.14286O0.57143,2.763740872
Ho0.33333In0.33333Pt0.33333,2.285622561
Ge0.25000Hg0.25000Li0.50000,2.291626331
Bi0.18182O0.63636Pt0.18182,2.575564224
In0.75000Yb0.25000,2.266669065
Pd0.66667Ta0.33333,2.465492898
Br0.11111La0.55556Sb0.33333,2.366243599
Ag0.37500As0.12500O0.50000,2.324549948
Rh0.25000V0.75000,2.6964498789999998
Al0.25000Cu0.25000Ti0.50000,2.576936513
Co0.25000Si0.50000Y0.25000,2.65618256
Al0.20000C0.20000Co0.60000,2.715503618
In0.25000Zr0.75000,2.49886582
Cr0.50000S0.50000,2.528852451
Ca0.12500O0.50000Pd0.37500,2.575984091
K0.66667S0.33333,2.373941312
Bi0.28571Pd0.71429,2.273801952
Pt0.66667W0.33333,2.5155625759999998
Cl0.66667Cs0.22222Ti0.11111,2.068619939
Ir0.40000S0.60000,2.605313667
Cr0.28571Cu0.14286Te0.57143,2.1765455830000002
Ba0.20000Ni0.20000Sn0.60000,2.345212924
Hf0.62500Si0.37500,2.543270693
Bi0.22222Ho0.66667Rh0.11111,2.222471949
Be0.40000Nb0.60000,2.667051161
Ba0.37500Sn0.62500,2.233628044
Cl0.66667K0.22222Pd0.11111,2.239452144
C0.20000Pu0.20000Ru0.60000,2.505057681
La0.40000O0.60000,2.51486373
Mn0.25000Rh0.50000Sn0.25000,2.510587901
In0.50000Pt0.25000Sr0.25000,2.299485507
As0.16667O0.66667Sc0.16667,2.754543266
P0.50000Sn0.50000,2.46893338
Ge0.25000Li0.25000Ni0.50000,2.6455578419999997
Ge0.33333Ru0.33333Sc0.33333,2.640948276
Au0.33333Er0.66667,2.171758622
La0.20000O0.60000Ti0.20000,2.588659317
Ho0.66667In0.33333,2.267063728
In0.28571Mn0.14286S0.57143,2.429099541
Mg0.66667Pb0.33333,2.360811074
Hg0.66667Pt0.33333,2.153878861
Rh0.33333Si0.33333Ti0.33333,2.684163774
Cu0.33333Dy0.33333Sn0.33333,2.4319874130000003
O0.60000Rh0.20000Tb0.20000,2.616745354
B0.85714La0.14286,2.862486783
Ni0.33333Pd0.33333Si0.33333,2.585491185
Re0.75000Ru0.25000,2.622006673
N0.57143Sn0.42857,2.655887235
Ir0.36364Sn0.36364Sr0.27273,2.3046197630000003
Tc1.00000,2.662560466
Rh0.66667Yb0.33333,2.42143939
O0.66667Os0.33333,2.661194393
Ag0.50000In0.25000Li0.25000,2.238302086
Be0.25000C0.25000N0.50000,3.2243491539999996
Bi0.33333Pd0.33333Yb0.33333,2.138002536
Ca0.50000Te0.50000,2.378581392
Ge0.33333Pd0.33333Zr0.33333,2.564868372
As0.66667Cd0.33333,2.303725099
Rh0.33333Ti0.66667,2.6512188759999997
Ga0.20000Sn0.40000V0.40000,2.53675156
Al0.40000Er0.60000,2.392913168
Al0.33333Sc0.66667,2.65960058
Hg0.50000Ni0.50000,2.286175682
B0.11111Ge0.33333Ta0.55556,2.570067524
Dy0.33333Pt0.33333Sb0.33333,2.3694144
Ba0.05882Nb0.41176O0.52941,2.7661517460000002
Ce0.50000Se0.50000,2.389851551
C0.66667Tb0.33333,2.5077803359999997
Cd0.16667Ho0.66667Rh0.16667,2.293576886
C0.37500Ir0.62500,2.435783866
B0.25000C0.50000N0.25000,3.2961494339999997
Ba0.20000Ru0.40000Sb0.40000,2.414697651
Cd0.91667Th0.08333,2.326493571
Pr0.25000Tl0.75000,2.16121822
Gd0.40000S0.60000,2.47112882
B0.66667W0.33333,2.8120673289999996
Ag0.33333Ba0.33333P0.33333,2.40554442
Mg0.33333Pd0.33333Y0.33333,2.310034469
P0.66667Ru0.33333,2.7985954060000005
Rh0.40000Si0.40000Tb0.20000,2.624257337
Mn0.20000O0.60000Sr0.20000,2.7090544569999997
O0.66667Pr0.16667V0.16667,2.5885708469999997
C0.66667U0.33333,2.579972131
O0.50000Pd0.37500Tl0.12500,2.457342856
Ga0.33333Pt0.33333Y0.33333,2.32668807
Ca0.27273Ga0.36364Ni0.36364,2.475578219
As0.33333Cr0.33333Ni0.33333,2.592646341
Sb0.44444Ta0.55556,2.313010436
Ga0.44444Nb0.55556,2.627790725
Er0.75000Rh0.25000,2.154226106
La0.20000Rh0.20000Si0.60000,2.584873753
Ta0.50000Tc0.50000,2.595812458
O0.50739Sc0.49261,2.797407435
Lu0.20000Ru0.40000Si0.40000,2.577592894
Al0.22222Fe0.11111Zr0.66667,2.532382331
Bi0.57143Th0.42857,2.262439224
Ag0.50000Li0.25000Sn0.25000,2.273193477
Ag0.25000O0.50000Y0.25000,2.457274671
Ce0.50000P0.50000,2.535120621
Ho0.33333Si0.33333Ti0.33333,2.553480086
Ba0.20000Nb0.20000O0.60000,2.6902855889999997
O0.60000Pt0.30000Zn0.10000,2.5288768669999997
Cd0.20000F0.60000K0.20000,2.4726292130000003
Bi0.50000Ga0.50000,2.236431446
Pt0.33333Si0.33333Zr0.33333,2.59609104
La0.20000Ru0.40000Si0.40000,2.607022658
Au0.66667S0.33333,1.9401507669999998
Pu0.33333Zn0.66667,2.327906311
N1.00000,1.986395481
B0.50000Hf0.50000,2.581615195
Au0.50000Dy0.25000In0.25000,2.188349038
Al0.33333Au0.33333Ca0.33333,2.359922712
Dy0.50000Pd0.50000,2.2888414480000003
B0.15385Ir0.46154Sn0.38462,2.40235941
Ca0.25000Pd0.25000Sn0.50000,2.297081738
Ge0.40000Rh0.40000Y0.20000,2.54637607
Cl0.66667Cs0.22222Te0.11111,2.082893033
Co0.40000Y0.60000,2.3699705769999997
Cr0.05882Dy0.23529Ga0.70588,2.46548249
K0.50000N0.50000,2.388724475
Ir0.50000Li0.50000,2.442398233
Ga0.10000O0.60000Tb0.30000,2.584114023
Mg0.33333Y0.33333Zn0.33333,2.458662018
Ge0.65000Os0.20000Tb0.15000,2.491693592
Mo0.75000Si0.25000,2.69610028
Cu0.33333Ge0.33333Hf0.33333,2.508470462
Be0.92857Zr0.07143,3.049051253
Al0.16667H0.66667Na0.16667,2.774853322
Ho0.62500Sb0.37500,2.3333767340000002
Al0.78261Mg0.13043V0.08696,2.74866239
Ba0.55556Sb0.44444,2.191386732
In0.28571Mg0.14286O0.57143,2.652578947
Al0.37500Pt0.62500,2.417021388
In0.16667Rh0.16667Tb0.66667,2.314785435
Bi0.20000Ga0.20000O0.60000,2.5094175990000003
Ag0.16667Cu0.66667Tb0.16667,2.351603072
Au0.50000Sc0.50000,2.388204254
C0.20000Ti0.60000Tl0.20000,2.639680683
O0.60000Sr0.20000Zr0.20000,2.741842295
Cd0.50000Ho0.50000,2.277778774
Cu0.50000O0.50000,2.430094414
Fe1.00000,2.810743824
Co0.33333Sb0.66667,2.503587783
Ba0.20000Cu0.40000Sb0.40000,2.371378226
Mn0.25000Pb0.25000Rh0.50000,2.429324233
B0.50000Pt0.50000,2.57215803
Cd0.16667Ni0.66667Tb0.16667,2.48010472
In0.14286P0.14286Pd0.71429,2.467001001
Ca0.14286O0.57143Tl0.28571,2.475511385
K0.20000P0.40000Rh0.40000,2.497479775
Er0.33333Si0.66667,2.42338843
Pd0.33333Si0.33333Zr0.33333,2.641144794
Au0.25000C0.50000Cs0.25000,2.230734951
Bi0.33333Dy0.33333Rh0.33333,2.322667834
As0.40000Cs0.20000Rh0.40000,2.391899722
Cu0.33333In0.33333La0.33333,2.304552996
Bi0.12500Er0.62500Pt0.25000,2.174263381
In0.33333Pt0.33333Th0.33333,2.320899933
Ge0.40000In0.20000Tb0.40000,2.370857132
Al0.50000La0.50000,2.446855471
Ge0.37500Ir0.25000S0.37500,2.530725913
U1.00000,2.295437342
Pd0.33333Sb0.33333Zr0.33333,2.383059179
Al0.66667Co0.16667La0.16667,2.6475726880000003
Cs0.25000I0.50000Li0.25000,2.0499193069999997
S0.60000Sr0.20000Zr0.20000,2.540771054
C0.50000Y0.50000,2.659278069
Au0.20000K0.60000O0.20000,2.27445113
Na0.37500Sb0.12500Se0.50000,2.205961823
Au0.25000Zr0.75000,2.396417312
C0.20000Ru0.60000Zr0.20000,2.735799236
Au0.33333Li0.33333Sb0.33333,1.89902393
F0.60000K0.20000Ni0.20000,2.6490095030000003
Tl0.50000Yb0.50000,2.041337408
Pd0.25000Si0.37500Y0.37500,2.5746885809999998
Dy0.50000Si0.50000,2.544528153
As0.14286K0.42857Se0.42857,2.190813358
Na0.33333O0.66667,2.548584715
Pt0.50000Sn0.50000,2.314050597
Pb0.50000Te0.50000,2.0352495790000003
Ti0.25000Zn0.75000,2.518752079
Al0.45455Ba0.45455Sn0.09091,2.3052438580000003
Ni0.50000P0.50000,2.673700861
Ho0.33333In0.33333Ir0.33333,2.301503119
N0.33333Tc0.66667,2.7565562389999996
Fe0.33333P0.33333Zr0.33333,2.676929436
Ba0.14286Mo0.42857Se0.42857,2.3843444519999997
Ge0.50000Te0.50000,2.446314993
B0.40000C0.40000Mg0.20000,3.0018764360000003
Cu0.66667Mg0.16667Sn0.16667,2.54856875
Ho0.20000Ir0.20000Si0.60000,2.517826421
Cu0.66667Er0.16667Pd0.16667,2.390320304
Er0.18182Hf0.18182O0.63636,2.6517547009999998
Mg0.50000Se0.50000,2.393341762
Cd0.50000Tb0.50000,2.25891252
Al0.16667F0.66667Na0.16667,2.72900352
Hf0.33333W0.66667,2.4720627790000003
P0.50000Th0.50000,2.4197063290000003
Gd0.60000In0.20000N0.20000,2.464945362
Na0.35294O0.52941S0.11765,2.596815837
Ge0.65000Ir0.20000Y0.15000,2.544872605
Ge0.40000Ho0.20000Ru0.40000,2.49556515
B1.00000,3.006581553
Cd0.11111O0.66667Sb0.22222,2.587887116
Ca0.16667In0.66667Rh0.16667,2.397672401
Sn0.25000Ta0.75000,2.229970935
Pt0.25000Ti0.75000,2.56054623
Ni0.57143P0.33333Yb0.09524,2.5883568759999998
Ge0.35294Ir0.41176Mn0.23529,2.5091998330000003
Cu0.50000In0.25000Zr0.25000,2.502772506
Al0.33333Mn0.33333Pt0.33333,2.488604295
O0.66667P0.16667Tb0.16667,2.663302247
Au0.16667Cu0.66667Tb0.16667,2.197490072
