cif_id,target
Pd0.33333S0.33333Sb0.33333,-4.2860552389999995
Ga0.25000Li0.25000Se0.50000,-4.064461498
Er0.50000H0.50000,-4.150180875
I0.20000K0.60000O0.20000,-3.6977665060000002
Ru0.50000Si0.33333Th0.16667,-4.599149569
O0.66667Si0.16667Zr0.16667,-4.5812431039999995
Na0.12500O0.50000Pt0.37500,-4.366080315
Ba0.25000Pd0.25000S0.50000,-4.210644954
Al0.55172Pd0.24138Sc0.20690,-4.330710089
Au0.80000Cr0.20000,-4.162623711
Ga0.25000Li0.25000Mg0.50000,-3.859130719
N0.50000Rh0.50000,-4.49823165
Ca0.20000Pd0.40000Si0.40000,-4.304992278
Ir0.50000Nb0.50000,-4.702640056
Ru0.40000Sn0.60000,-4.42110533
Au0.50000Zn0.50000,-4.125908005
Mo0.33333Pt0.66667,-4.625378113
Ho0.50000S0.50000,-4.376982395
Mg0.33333Pd0.33333Sb0.33333,-4.203278613999999
B0.85714Ba0.14286,-4.5147457619999996
P0.33333Rh0.66667,-4.525409355
Au0.25000O0.50000Rb0.25000,-4.139746464
Ho0.33333Re0.66667,-4.677644234
Er0.33333Ge0.33333Ru0.33333,-4.459025195
Ca0.18182Nb0.18182O0.63636,-4.544655608
Al0.40000Au0.40000Dy0.20000,-4.306067381
P0.57143Th0.42857,-4.517529468999999
Ga0.07692S0.61538Ti0.30769,-4.372859543
Ag0.33333Cd0.33333Sb0.33333,-4.048764995
Mg0.66667Sr0.33333,-4.00467243
H0.50000Mg0.25000Ni0.25000,-4.060025227
Cl0.66667Cs0.22222Ge0.11111,-3.863393569
Al0.33333Au0.33333Yb0.33333,-4.122932882
Mn0.22222O0.55556Sr0.22222,-4.2563640419999995
Pb0.33333Se0.66667,-4.173730781000001
Er0.18182O0.63636Sn0.18182,-4.42569666
In0.40000O0.60000,-4.359740239
C0.50000Ta0.50000,-4.71036869
Si0.66667Sr0.33333,-4.207457734
Rh0.50000Si0.33333Y0.16667,-4.529031195
Sn0.25000V0.75000,-4.481172955
Al0.44444Zr0.55556,-4.469454541
Si0.66667Y0.33333,-4.276546791
Cu0.50000Ho0.50000,-4.237324437
S0.60000Y0.40000,-4.385855017
Cu0.33333Ga0.66667,-3.936336448
Al0.66667Ba0.33333,-4.090078825
Au0.33333Mn0.66667,-4.147112132
Co0.33333Zr0.66667,-4.510818041
Cl0.09524F0.57143Pb0.33333,-4.072871492
In0.25000Sr0.75000,-3.863853588
Th0.20000Zn0.80000,-4.2164201189999995
Ag0.25000Bi0.25000K0.50000,-3.7789824160000003
C0.50000Ru0.50000,-4.594039265
F0.75000Mo0.25000,-4.275927395
Ge0.37500W0.62500,-4.630337087
Cd0.25000Cu0.50000Zr0.25000,-4.2670974489999995
Ge0.33333V0.33333Zr0.33333,-4.51207862
Ge0.33333Os0.33333Zr0.33333,-4.606070487
Al0.28571Mg0.14286O0.57143,-4.496327777
Al0.33333Zr0.66667,-4.510813817
Cu0.25000O0.50000Sr0.25000,-4.234239828
Nb0.30003S0.60006Sn0.09991,-4.472696265
As0.33333Ni0.33333S0.33333,-4.28826277
Ge0.50000La0.25000Li0.25000,-4.178909837
Au0.25000Ca0.25000In0.50000,-4.017412209
S0.50000Sr0.50000,-4.199907325
Cu0.66667S0.33333,-4.08084552
Cu0.16667Hf0.66667P0.16667,-4.498811976
Cu0.50000Li0.25000Si0.25000,-4.07276775
Ca0.20000P0.40000Rh0.40000,-4.3508901369999995
Nb0.33333Ru0.33333Sb0.33333,-4.582317439
Te0.50000Th0.50000,-4.437107866
Pd0.50000Sn0.50000,-4.234823378
Mn0.33333Ni0.33333Sb0.33333,-4.224131891
Ru0.66667Tb0.33333,-4.286716993
Fe0.33333Nb0.33333Sb0.33333,-4.533894917
Pd0.75000Sn0.25000,-4.294250861
Mn0.33333P0.33333Zr0.33333,-4.42666184
P0.75000Ru0.25000,-4.499051723
Au0.66667Be0.33333,-4.228486745
C0.50000Co0.25000Ho0.25000,-4.493517968
Ho0.22222Ni0.11111Sn0.66667,-4.229606079
Er0.23529Fe0.05882Ga0.70588,-4.166378039
Al0.28571S0.57143Zn0.14286,-4.318078900000001
C0.25000In0.25000Zr0.50000,-4.5321685160000005
C0.11111Na0.44444O0.44444,-4.129739518
Cu0.25000Hf0.25000Hg0.50000,-4.234900945
Ba0.66667Sn0.33333,-4.064692798
Au0.50000Yb0.50000,-3.948145453
Cr0.16667Er0.16667O0.66667,-4.436662517
C0.20000Lu0.60000Sn0.20000,-4.379944146000001
Nb0.25000Zn0.75000,-4.296682823
Br0.53333Li0.40000Mg0.06667,-3.784415306
Al0.20000C0.20000Ho0.60000,-4.441325023
La0.20000Pd0.40000Sb0.40000,-4.3203096069999996
Cs0.20000F0.60000Pb0.20000,-3.924197646
As0.25000C0.25000Nb0.50000,-4.629129925
Ba0.33333Pd0.33333Si0.33333,-4.223075916
Si0.50000Sn0.50000,-4.182237689
Mn0.18182O0.63636Y0.18182,-4.375478644
Na0.20000O0.60000Sb0.20000,-4.262823266
Rh0.83333Y0.16667,-4.499539847
Cu0.11111Ge0.66667Ho0.22222,-4.227906505
Cs0.22222F0.66667Si0.11111,-4.074713699
Cu0.50000I0.50000,-3.8972782319999997
Cu0.83333Nd0.16667,-4.431644539
Mg0.16129Pd0.32258Si0.51613,-4.317469557
Mo0.33333Si0.66667,-4.585227142
As0.66667Zr0.33333,-4.307838979
Ba0.04167Si0.95833,-4.2668404660000006
Cu0.50000Pd0.50000,-4.219247171
Ca0.30769Hg0.69231,-3.8045514739999997
B0.63636W0.09091Y0.27273,-4.5716756489999995
Au0.40000Ge0.40000Th0.20000,-4.301298473
In0.75000La0.25000,-4.1819332010000005
O0.63636Pt0.18182Tl0.18182,-4.369116711
La0.33333Sb0.66667,-4.3094415680000004
Ga0.33333Pt0.33333Zr0.33333,-4.488787976
K0.66667Se0.33333,-3.753134738
Pt0.66667Y0.33333,-4.479050326
Os0.33333Te0.66667,-4.44754716
Si0.50000Tc0.50000,-4.566319753999999
Ag0.16667Cu0.66667Er0.16667,-4.139603293
Pd0.33333Zr0.66667,-4.481537389
Ge0.33333Hf0.33333Pt0.33333,-4.514026018
Er0.50000Tl0.50000,-4.185289049
Ce0.33333Os0.66667,-4.662125612
Au0.40000Nb0.60000,-4.528643736
O0.60000Se0.20000Sr0.20000,-4.2702044830000006
Ag0.20000F0.60000K0.20000,-3.877309116
As0.33333Sr0.66667,-4.109221408
Re0.33333Si0.33333Ti0.33333,-4.635743637
La0.16667Mg0.16667Ni0.66667,-4.101729091
Ir0.50000W0.50000,-4.76542198
Ce0.50000Te0.50000,-4.35856357
Se0.66667Th0.33333,-4.429932476
Ir0.75000Sc0.25000,-4.600932291
Ag0.25000C0.50000K0.25000,-4.153262804
Co0.50000Ga0.25000Ti0.25000,-4.481517646
Ag0.50000Al0.25000Sc0.25000,-4.162516992
As0.33333Pd0.33333Se0.33333,-4.283901456000001
S0.50000Ti0.50000,-4.450955028
Cs0.25000O0.50000Y0.25000,-4.284233077
Ho0.33333Zn0.66667,-4.18161705
Br0.42857Ga0.14286La0.42857,-4.169801538
O0.33333S0.33333Zr0.33333,-4.503783235
Ge0.33333S0.66667,-4.229201726
Hf0.25000Ru0.75000,-4.658470515
Ir0.30000Sn0.70000,-4.31185793
Ba0.20000Ge0.40000P0.40000,-4.1967464219999995
B0.20690Hf0.10345Ni0.68966,-4.422524285
Ho1.00000,-4.381579512
S0.50000Se0.50000,-4.2345788330000005
Al0.50000Bi0.50000,-4.134881213
Cu0.25000Ni0.50000Sb0.25000,-4.26238361
Pb0.75000U0.25000,-4.138710584
La0.15000Ru0.20000Sn0.65000,-4.329029072
Cr0.33333Nb0.33333P0.33333,-4.460467254
S1.00000,-4.195601568
Au0.33333Si0.33333Y0.33333,-4.346394869
Br0.60000Cs0.20000Mg0.20000,-3.8727137430000003
Mg0.15385Zn0.84615,-3.9170818489999997
Si0.50000Y0.50000,-4.415361259
Bi0.33333Rh0.33333S0.33333,-4.336332048
Ca0.20000O0.60000Tc0.20000,-4.417555944
Mn0.25000Na0.25000O0.50000,-4.2196805269999995
Ca0.50000Zn0.50000,-3.982728699
Ag0.66667Er0.33333,-4.127083648999999
Ag0.33333Ca0.33333Sb0.33333,-4.100357299
Au0.14286S0.14286Ta0.71429,-4.630160988
B0.20690Ce0.06897Ni0.72414,-4.381274305
Al0.20000C0.20000Y0.60000,-4.441073137
As0.40000Dy0.40000Ni0.20000,-4.371972962
Au0.66667Yb0.33333,-4.049192313
Ge0.40000La0.20000Pd0.40000,-4.3131350269999995
B0.66667Sc0.33333,-4.50848703
Er0.62500Ge0.37500,-4.359703451000001
F0.66667K0.22222Mn0.11111,-3.9825075539999997
Cs0.22222I0.66667Pt0.11111,-3.90482716
K0.62500Te0.37500,-3.787295813
P0.50000Pu0.50000,-4.363444909
Au0.25000Ca0.50000N0.25000,-4.169465862
Mg0.33333Te0.66667,-4.14993914
Al0.75000Zr0.25000,-4.3607496480000005
Hg0.50000Se0.50000,-4.065450042
N0.75000Rh0.25000,-4.554813169
B0.33333Be0.66667,-4.562070367
Ni0.33333Sn0.33333U0.33333,-4.259241888
Te0.66667Y0.33333,-4.315969255
O0.63636Tb0.18182Ti0.18182,-4.508677535
Cs0.13043Hg0.86957,-4.27810204
Li0.25000Pb0.25000Pd0.50000,-4.07478334
Ge0.42857N0.57143,-4.463161376
Os0.66667Y0.33333,-4.591380193
Mo0.75000P0.25000,-4.673662091000001
Ge0.37500Mo0.62500,-4.600814485
Mg0.33333Se0.66667,-4.177386735
Au0.33333Ge0.33333Tb0.33333,-4.295689871
Al0.55556C0.33333N0.11111,-4.542240691
C0.25000In0.25000Ti0.50000,-4.503363669
Br1.00000,-3.892620417
Ge0.33333Mn0.33333Rh0.33333,-4.3158973419999995
C0.20000Ru0.60000Ta0.20000,-4.678608722
Mn0.50000Te0.50000,-4.138971266
As0.22222Hg0.11111O0.66667,-4.31204587
Br0.66667K0.22222Te0.11111,-3.8841965110000003
Ga0.28571Mg0.14286O0.57143,-4.386259631000001
Ce0.05882Os0.23529P0.70588,-4.533104218
B0.40000Ba0.20000Rh0.40000,-4.442217391000001
As0.25000Mn0.25000Pd0.50000,-4.258732552
Al0.25000Y0.75000,-4.298867391
Ga0.28571S0.57143Sr0.14286,-4.219972314
H0.66667Tb0.33333,-4.111853093
Pd0.66667Ta0.33333,-4.528595328
Rh0.25000V0.75000,-4.574322343
F0.71429K0.07143Y0.21429,-4.2141535910000005
Hf0.55556Sn0.44444,-4.458965213
As0.44444Ca0.33333In0.22222,-4.180535692
In0.25000Zr0.75000,-4.462209859
Ca0.12500O0.50000Pd0.37500,-4.305889037
Os0.33333P0.33333Zr0.33333,-4.634059237
K0.66667S0.33333,-3.776254924
Cu0.16667F0.66667Sr0.16667,-4.068658601
Er0.20000Ru0.40000Si0.40000,-4.543260573
Al0.12500N0.37500Ta0.50000,-4.6256128
Fe0.33333Si0.33333Tb0.33333,-4.425683928
Pd0.33333Sb0.33333Se0.33333,-4.27695583
As0.66667Ru0.33333,-4.468913402
Ba0.14815Si0.85185,-4.103395528
Pd0.40000Si0.40000Sr0.20000,-4.282246307
Ir0.37500Zr0.62500,-4.590266326
Mg0.20000Pd0.40000Tb0.40000,-4.298148909
Bi0.22222Ho0.66667Rh0.11111,-4.344781824
B0.92308Sc0.07692,-4.730487056
Al0.86957Ti0.08696Yb0.04348,-4.23833447
Hg0.50000Mg0.50000,-3.848213525
Ge0.25000P0.50000Zn0.25000,-4.232494612
C0.20000Pu0.20000Ru0.60000,-4.587378197
La0.40000O0.60000,-4.418490659
H0.70000Th0.10000Zr0.20000,-4.173780025
Be0.50000Ti0.50000,-4.425796207
Co0.20000Ge0.65000Tb0.15000,-4.292840469
Zr1.00000,-4.540110168
Fe0.33333Se0.66667,-4.24456652
Cs0.25000K0.50000Sb0.25000,-3.6542421430000003
B0.16667Ni0.66667Tb0.16667,-4.373683247
Ba0.33333Br0.33333H0.33333,-3.90284685
Au0.25000Zn0.75000,-4.002629782
Er0.33333Ge0.33333Rh0.33333,-4.423487038999999
Cr0.50000N0.50000,-4.728037644
Ir0.33333Si0.33333Y0.33333,-4.5255287719999995
In0.28571Mn0.14286S0.57143,-4.22050957
Hg0.66667Pt0.33333,-4.140003573
Rh0.33333Si0.33333Ti0.33333,-4.473106575
Cu0.33333Dy0.33333Sn0.33333,-4.271861389
Er0.23529Ge0.35294Os0.41176,-4.532323833
Ni0.50000S0.50000,-4.322698803
Ge0.65000Ru0.20000Tb0.15000,-4.370829023
F0.66667Mg0.33333,-4.147864773
Li0.50000Mg0.25000Si0.25000,-3.9999348610000003
Re0.75000Ru0.25000,-4.795858303
Au0.66667V0.33333,-4.202490098
Co0.25000P0.50000W0.25000,-4.531821102
Cd0.28571O0.57143Si0.14286,-4.356581871
Ga0.50000Ir0.50000,-4.485456232
Ag0.33333As0.33333S0.33333,-4.109204096
N0.50000Na0.50000,-3.702607209
Hf0.60000P0.40000,-4.551748304
S0.50000Y0.50000,-4.373737669
Ca0.20000Cd0.40000P0.40000,-4.185995597
Er0.57143Sb0.42857,-4.347218133999999
Gd0.50000Se0.50000,-4.303464513
Be0.25000C0.25000N0.50000,-4.892949527
Al0.28571B0.28571Ru0.42857,-4.54102693
Ca0.50000Te0.50000,-4.169390162
Au0.33333Cd0.33333Sb0.33333,-4.137310005
Br0.66667K0.22222Re0.11111,-4.011095172
Mo0.60000Si0.40000,-4.624310786000001
Hg0.18182O0.63636Sb0.18182,-4.297358399
O0.70000P0.20000Sn0.10000,-4.458002886
C0.20000Sn0.20000Y0.60000,-4.397285803
O0.66667Ta0.22222V0.11111,-4.566092621
Pd0.33333Sc0.66667,-4.349387509
Li0.50000Tl0.50000,-3.6309400710000004
C0.50000Tc0.50000,-4.363618434
Pt0.50000Th0.50000,-4.5427238139999995
Ag0.66667Yb0.33333,-3.883631383
Au0.37500Ca0.62500,-4.0627319239999995
Mg0.50000Y0.50000,-4.285484154
Ga0.22222O0.66667Te0.11111,-4.396955277
Ge0.36364Na0.27273Pt0.36364,-4.211603932
Ge0.40000Ir0.40000La0.20000,-4.487646519
Cl0.50000Cu0.50000,-3.890968462
Ag0.20000F0.60000Rb0.20000,-3.878932833
Ba0.20000Ru0.40000Sb0.40000,-4.385656546
Er0.66667In0.16667Ir0.16667,-4.3798691519999995
Cd0.91667Th0.08333,-4.005820153999999
C0.33333V0.66667,-4.62130056
B0.66667W0.33333,-4.671127253
Ag0.33333Ba0.33333P0.33333,-4.112732752
C0.20000Mn0.60000Sn0.20000,-4.345211448
Li0.33333Na0.33333Te0.33333,-3.829594522
Al0.40000Dy0.60000,-4.336656266
Cu0.24138Zn0.55172Zr0.20690,-4.231734205
Cs0.20000F0.60000Yb0.20000,-3.933562254
Ba0.33333Li0.33333Sb0.33333,-4.04611086
Cd0.50000Mg0.50000,-3.894084663
O0.66667Pr0.16667V0.16667,-4.466878982
C0.66667U0.33333,-4.532929361
Cu0.25000In0.25000Se0.50000,-4.117875789
Ir0.20000Si0.60000U0.20000,-4.432985403
Co0.33333Sn0.33333Th0.33333,-4.4288678930000005
Cl0.57143Cu0.14286Rb0.28571,-3.83328282
As0.33333Cr0.33333Ni0.33333,-4.36091512
Ru0.50000Sc0.50000,-4.470171981
Ga0.44444Nb0.55556,-4.5390180110000005
Ir0.25000Nb0.75000,-4.697344446000001
Ho0.28571Mg0.14286Se0.57143,-4.296022892
In0.20000Ni0.40000Tb0.40000,-4.300289721
O0.50739Sc0.49261,-4.328861421
Li0.44444O0.44444Pb0.11111,-4.043067423
O0.20000Pb0.20000Sr0.60000,-4.092419362
Hg0.25000Sr0.75000,-3.948538756
Cd0.33333Ge0.33333Sr0.33333,-4.067981062
Au0.33333Ba0.33333Sb0.33333,-4.1472175689999995
Dy0.20000Pd0.40000Si0.40000,-4.398713742
Pt0.50000Y0.50000,-4.435440452
Ca0.66667Ge0.33333,-4.116207445
N0.50000Pu0.50000,-4.565712201
Ga0.25000La0.75000,-4.15861237
F0.60000Rb0.20000Yb0.20000,-3.941050405
Mn0.28571Te0.57143Zn0.14286,-4.100587729
Ho0.33333Si0.33333Ti0.33333,-4.3875531169999995
Pd0.75000V0.25000,-4.4114526739999995
Er0.33333Ir0.33333Sn0.33333,-4.4467604000000005
Sn0.33333Sr0.66667,-4.083335535
Hf0.33333Ni0.33333P0.33333,-4.498019696
La0.75000Sn0.25000,-4.236756246000001
Pd0.33333Sc0.33333Sn0.33333,-4.315789495
Au0.50000Dy0.25000In0.25000,-4.208578149
Al0.33333Au0.33333Ca0.33333,-4.149406447
Ni0.33333Sb0.33333Sc0.33333,-4.344250908
Ca0.25000Sn0.75000,-4.1063763689999995
Ca0.20000O0.60000Rh0.20000,-4.36825801
B0.33333Ir0.33333Mg0.33333,-4.475471467
Ga0.75000Rb0.25000,-3.771833279
Cs0.20000I0.60000Sn0.20000,-3.855273271
Ir0.66667Mg0.33333,-4.535784768
Au0.33333K0.33333Se0.33333,-3.9552486310000003
Ge0.20000Ir0.20000Mn0.60000,-4.31394765
Ni0.20000Si0.60000Sr0.20000,-4.2610863210000005
Er0.20000Ga0.60000Ru0.20000,-4.340247285
Ge0.65000Os0.20000Tb0.15000,-4.413114642
La0.20000Os0.40000Si0.40000,-4.585148606000001
Ir0.50000Mo0.50000,-4.724739335
Sn0.66667Y0.33333,-4.257222254
Pb0.75000Pr0.25000,-4.182112169
As0.33333Au0.33333Ba0.33333,-4.153480424
O0.70000P0.20000Zr0.10000,-4.565228366
O0.75000W0.25000,-4.620424379
Ag0.72727Ca0.27273,-3.956590561
Be0.33333Pd0.66667,-4.305983032
Mn0.33333O0.50000Ta0.16667,-4.340779989
In0.16667Rh0.16667Tb0.66667,-4.3542437860000005
Ge0.20000O0.60000Pb0.20000,-4.261627775
Au0.33333Rb0.33333Te0.33333,-3.929382229
Au0.30000La0.30000Sb0.40000,-4.292114011000001
Bi0.20000Ho0.40000O0.40000,-4.395730736
O0.75000Re0.25000,-4.61145833
As0.33333Ca0.33333Rb0.33333,-3.999674401
Cd0.50000Ho0.50000,-4.22130116
Ag0.25000Ga0.25000O0.50000,-4.253375141
Sb0.37500Sr0.62500,-4.1356218380000005
Pd0.33333Sn0.33333Y0.33333,-4.3323686960000005
Ba0.20000Cu0.40000Sb0.40000,-4.125545435
Mn0.25000Pb0.25000Rh0.50000,-4.308197347
B0.50000Pt0.50000,-4.511794882
Ti0.66667Zn0.33333,-4.395064747
Al0.66667Ni0.16667Tb0.16667,-4.322686021
B0.40000C0.40000Gd0.20000,-4.546857554
Ru0.40000Si0.40000Y0.20000,-4.549884897
Er0.25000Hg0.75000,-4.040873666
P0.33333Pt0.33333Y0.33333,-4.442171707
Ag0.50000La0.50000,-4.146313345
C0.14286Hf0.42857Zn0.42857,-4.4513968660000005
As0.40000Cs0.20000Rh0.40000,-4.31821533
N0.14286Nb0.57143Ni0.28571,-4.6201616880000005
La0.57143Sb0.42857,-4.345427862
Ba0.42857Cr0.14286N0.42857,-4.313461145
N0.66667U0.33333,-4.5988701160000005
Ge0.25000V0.75000,-4.487730623
Al0.60000Ru0.40000,-4.488178113
Al0.25000K0.25000Te0.50000,-4.070160268
Be0.50000Hf0.50000,-4.49251654
Ag0.33333Bi0.33333Ca0.33333,-4.072726671
O0.33333Se0.33333Th0.33333,-4.500678648
Ge0.37500Ir0.25000S0.37500,-4.374165063
Li0.33333Pt0.66667,-4.327136795
Hf0.25000Ir0.75000,-4.680558716
Al0.20000Cu0.40000Re0.40000,-4.514268639
Cs0.25000I0.50000Li0.25000,-3.5951457660000004
Mo0.50000P0.50000,-4.475488341
Au0.20000K0.60000O0.20000,-3.693877475
Be0.50000Ni0.50000,-4.284783274
Cu0.40000Dy0.40000In0.20000,-4.229179641
Ir0.20000Sn0.65000Yb0.15000,-4.264337238
Ti1.00000,-4.511195549
Hf1.00000,-4.581460078
Co0.33333Nb0.33333Sb0.33333,-4.488688948
Mg0.50000Pt0.25000Si0.25000,-4.272016541
Cr0.16667F0.66667Sr0.16667,-4.087522863999999
