cif_id,target
B0.08333Co0.25000O0.58333P0.08333,-6.80754
Hf0.33333V0.66667,-7.55058
Pu0.20000Ru0.40000Si0.40000,-7.62985
Mn0.28571Na0.28571S0.42857,-5.21774
O0.57143Si0.14286Zn0.28571,-6.00397
Al0.28571O0.57143Zn0.14286,-6.697660000000001
Co0.08333Er0.66667Ga0.25000,-4.26875
Cd0.20000O0.60000Se0.20000,-4.78971
H0.69565Mg0.26087V0.04348,-3.1441
Bi0.50000Dy0.50000,-5.19911
Mn0.20000O0.60000Y0.20000,-8.37134
Ca0.33333Cu0.33333Sb0.33333,-3.47701
N0.75000Na0.25000,-5.43128
F0.60000N0.10000S0.20000Sb0.10000,-4.73407
Br0.25000F0.25000N0.25000P0.25000,-5.3401
H0.40000Ni0.20000O0.40000,-4.9621
Al0.33333Ce0.33333Ni0.33333,-3.66262
B0.20000Nb0.30000Ru0.50000,-7.27739
As0.40000Cs0.40000Sn0.20000,-3.36586
O0.66667V0.16667Y0.16667,-8.407639999999999
Ho0.20000Ni0.40000Si0.40000,-4.71603
Eu0.20000Ge0.40000Ir0.40000,-6.892530000000002
Cr0.20000S0.60000Sb0.20000,-5.29074
C0.25000Nb0.50000S0.25000,-8.36634
Ga0.13043I0.04348Li0.17391O0.52174Si0.13043,-6.33247
Co0.50000Ge0.25000Ti0.25000,-4.52013
Te0.75000U0.25000,-5.278969999999998
Ge0.26667O0.60000Rb0.13333,-6.02076
F0.63636Fe0.09091Na0.18182Ni0.09091,-4.76227
Co0.83333Y0.16667,-3.99643
C1.00000,-8.8381
Ni0.50000P0.50000,-4.13513
Hg0.33333K0.33333Sb0.33333,-2.211
K0.18182Mn0.09091Se0.54545Sn0.18182,-4.14128
Cl0.06250Cu0.37500In0.06250O0.50000,-4.42013
N0.55556Nb0.44444,-9.47999
K0.12000Li0.08000Nb0.20000O0.60000,-7.5426600000000015
Ge0.66667Pd0.11111Yb0.22222,-3.90867
Ag0.16667Rb0.16667Se0.50000U0.16667,-4.6129
Dy0.40000O0.60000,-8.4093
Be0.03448C0.13793Cl0.06897H0.55172O0.13793S0.06897,-4.97907
Mn0.66667Tb0.33333,-4.66932
Dy0.20000Ga0.60000Ru0.20000,-4.1082800000000015
O0.65385Ti0.34615,-8.03463
Pr0.16667Pt0.83333,-4.52832
Cd0.12500Cu0.25000Se0.50000Si0.12500,-3.46679
Ge0.33333Tb0.33333Ti0.33333,-5.33676
La0.40000O0.40000Se0.20000,-7.5536699999999986
Co0.50000Ga0.25000Ti0.25000,-4.0243
Au0.33333N0.66667,-5.21207
O0.66667Os0.33333,-7.004810000000001
Cl0.50000Cu0.16667K0.33333,-3.15544
Si0.66667Tb0.33333,-5.7129400000000015
Fe0.10000Na0.10000O0.60000Si0.20000,-7.15045
Al0.25000C0.25000Nb0.50000,-8.00886
C0.40000Hg0.20000N0.40000,-6.51092
C0.37500Co0.06250Cs0.12500N0.37500Na0.06250,-7.09324
Bi0.25000Nb0.75000,-7.29835
C0.35714Cd0.07143Fe0.07143N0.42857O0.07143,-7.28405
Bi0.33333Pd0.33333Se0.33333,-3.7805
Ga0.25000Mn0.75000,-5.6963300000000014
Cl0.16667Cs0.16667F0.50000Sb0.16667,-4.36487
Ni0.10000Se0.70000Ta0.20000,-5.2871
As0.50000Lu0.50000,-6.0998
Al0.40000Au0.40000Sm0.20000,-4.6390699999999985
Pd0.74074Te0.25926,-3.14577
Fe0.30000Sc0.20000Si0.50000,-5.37975
Nd0.25000O0.50000Rb0.25000,-6.91396
Nd0.22222O0.66667W0.11111,-8.945910000000003
Pb0.50000S0.50000,-4.45596
Ag0.50000Zr0.50000,-4.50165
Be0.66667Hf0.33333,-5.98041
F0.71429K0.07143Yb0.21429,-5.10733
Ba0.11111Nd0.22222Ni0.11111O0.55556,-7.39555
Ba0.15385O0.61538Si0.15385Ti0.07692,-7.57592
Hf0.09091O0.72727W0.18182,-8.948080000000003
Au0.12500Ge0.50000Rb0.37500,-3.04386
Dy0.62500Sb0.37500,-5.34503
Cr0.25000O0.66667Tl0.08333,-6.76748
Cu0.08333Pr0.25000S0.58333Sn0.08333,-5.73913
Mo0.42857Se0.57143,-5.94156
Cu0.66667Dy0.16667In0.16667,-2.93684
Ge0.11111Li0.22222O0.44444Rb0.22222,-5.1501
B1.00000,-6.69326
Ce0.50000Zn0.50000,-2.23754
Ca0.06250O0.68750Ta0.25000,-9.05914
Cs0.20000F0.60000K0.10000V0.10000,-5.0254400000000015
O0.61538P0.15385Rb0.15385V0.07692,-6.87492
Cu0.16667O0.50000Sr0.33333,-5.49606
Cd0.14286Ga0.28571S0.57143,-3.82906
Cd0.25000Li0.50000Sn0.25000,-2.31884
Re0.28571Se0.38095Te0.33333,-5.41713
Cl0.60000Cs0.20000Cu0.20000,-2.91235
Co0.25000La0.25000Sb0.50000,-4.7183199999999985
Li0.44444O0.44444Ti0.11111,-5.98093
Ni0.33333Si0.66667,-4.6051400000000005
Ba0.20000O0.60000Ru0.13333Tb0.06667,-6.73427
Ce0.09091Fe0.77273N0.13636,-5.68078
Mn0.25000Nd0.25000Si0.50000,-6.6081699999999985
Ge0.40000Ru0.40000Tb0.20000,-5.70629
Li0.30769O0.53846P0.15385,-5.7307
Cl0.50000Na0.50000,-3.3907800000000003
Sn0.37500Ti0.62500,-4.66315
O0.71429P0.14286V0.14286,-7.4583
Au0.50000In0.25000Y0.25000,-3.59058
Na0.25000S0.50000Sb0.25000,-4.10776
Bi0.25000F0.75000,-4.6035
Cl0.50000Rb0.50000,-3.3545
K0.05556O0.66667Th0.11111V0.16667,-7.84765
Si0.45455V0.54545,-6.4847
In0.25000Pt0.75000,-3.76063
Al0.66667Yb0.33333,-3.20495
Au0.66667Yb0.33333,-1.91325
Li0.09910S0.60060Ti0.30030,-5.51361
Ge0.20000I0.40000Y0.40000,-5.34393
As0.50000Sc0.50000,-6.26335
Co0.50000Te0.50000,-3.62944
Cu0.25000I0.25000Te0.50000,-2.66021
P0.50000Yb0.50000,-4.06875
As0.22222Ca0.11111O0.66667,-6.32774
Ba0.05556Cu0.11111Ge0.16667H0.11111O0.55556,-5.69664
Cd0.60000P0.40000,-2.31336
Pd0.50000Sr0.50000,-2.83025
Nb0.34783O0.60870Sr0.04348,-8.6128
Al0.08333Cl0.08333H0.50000O0.33333,-5.22711
Ge0.12500La0.25000O0.62500,-7.639239999999999
Ga0.20000Nd0.20000O0.60000,-5.7409
Nb1.00000,-8.41995
Ga0.70000Ni0.30000,-2.62043
O0.60000Pb0.20000Se0.20000,-5.45012
Li0.18182O0.63636S0.18182,-5.90489
La0.12500Mn0.25000O0.62500,-7.687189999999998
C0.07143Cl0.57143Sc0.35714,-5.33104
Ga0.25000V0.75000,-5.54328
Gd0.50000Mg0.50000,-7.847010000000001
C0.20000Ca0.10000Mg0.10000O0.60000,-7.3328
Fe0.66667Tb0.33333,-4.83938
Ir0.20000Mn0.60000Si0.20000,-6.7789199999999985
As0.40000Yb0.20000Zn0.40000,-2.9817
As0.10000F0.80000Sb0.10000,-4.59492
Ca0.04762Cl0.09524H0.57143O0.28571,-4.84811
Cd0.12500Ge0.12500Te0.50000Tl0.25000,-3.05426
Rh0.75000U0.25000,-5.45458
O0.66667Pr0.33333,-7.5804399999999985
B0.63636Mo0.27273Y0.09091,-7.572260000000001
Mn0.25000Ni0.50000Sb0.25000,-4.02781
K0.08333Nb0.08333O0.66667P0.16667,-7.32735
Ag0.40000Ca0.20000Ge0.40000,-2.6456
Er1.00000,-4.55825
Al0.50000Co0.50000,-3.99299
Ge0.20000O0.60000Pb0.20000,-5.90152
Ba0.18182Ge0.36364Ni0.45455,-3.3367
Cu0.21053K0.10526Se0.47368Y0.21053,-4.92165
O0.75000U0.25000,-8.68563
Au0.33333Sc0.33333Sn0.33333,-4.03333
Co0.10000Mo0.10000O0.60000Sr0.20000,-6.8567300000000015
Ba0.15361Cu0.23041Er0.07680O0.53917,-5.6478
Li0.37500N0.25000Na0.37500,-3.3118800000000004
Sn0.33333Sr0.66667,-3.01326
Ag0.25000Al0.25000S0.50000,-3.86136
La0.25000O0.25000P0.25000Zn0.25000,-5.72337
Co0.66667Nd0.33333,-4.44576
Er0.33333Ni0.33333Sn0.33333,-4.03331
Ni0.75000Sb0.25000,-2.69441
Ga0.33333Hf0.33333Ni0.33333,-5.38422
Cl0.09091H0.54545N0.18182O0.09091Ru0.04545S0.04545,-5.04887
In0.20000Ir0.40000U0.40000,-7.029660000000002
Bi0.06667Cl0.06667Cu0.20000O0.53333Se0.13333,-4.81561
Co0.40000Si0.40000Yb0.20000,-4.10685
Co0.50000Ga0.50000,-3.11036
Se0.57143Yb0.42857,-3.95361
Nd0.50000Sb0.50000,-6.1894
Cs0.50000I0.50000,-2.7246900000000003
C0.33333Si0.16667Ti0.50000,-7.161980000000002
Cu0.12500F0.75000Pt0.12500,-3.66332
B0.16667H0.66667Li0.16667,-4.02762
Br0.60000Ge0.20000Rb0.20000,-3.1042
Ge0.42857Pr0.57143,-3.77309
In0.25000Li0.50000Pt0.25000,-3.10147
Ho0.50000Rh0.50000,-5.21175
Er0.20000Ru0.40000Si0.40000,-6.3241
Ba0.20000O0.60000Pr0.20000,-7.22651
Al0.75000Pu0.25000,-6.50183
Ce0.33333Fe0.66667,-4.49965
Ba0.33333Cl0.66667,-4.40722
Ba0.11111Ho0.22222Ni0.11111O0.55556,-7.107660000000001
Ba0.07143Nb0.38095O0.54762,-8.50605
Ag0.07143Br0.07143C0.10714H0.42857N0.21429S0.10714,-5.1055199999999985
Fe0.44444O0.55556,-6.55275
In0.25000Na0.25000S0.50000,-3.94102
F0.66667Mn0.11111Rb0.22222,-4.90231
C0.37500Cs0.12500Fe0.06250K0.06250N0.37500,-6.872439999999999
C0.66667Er0.33333,-7.865989999999999
B0.20000Cs0.10000Nb0.10000O0.60000,-7.81295
Pd0.33333Sn0.33333Tb0.33333,-4.54491
C0.28571Hg0.07143Mn0.07143N0.28571S0.28571,-6.6581
B0.31579Nd0.05263Ni0.63158,-4.064030000000002
Cs0.33333O0.66667,-4.46156
Al0.25000H0.25000O0.50000,-2.70733
In0.20000Pd0.40000U0.40000,-5.58628
Eu0.50000S0.50000,-9.115
Bi0.12500O0.62500Pb0.12500V0.12500,-6.639880000000002
C0.20000Ge0.20000Ni0.60000,-3.89815
Te0.83333Zr0.16667,-4.54707
Cu0.14286Nd0.28571O0.57143,-7.51358
F0.44444K0.11111Na0.11111O0.22222W0.11111,-5.90099
Mo0.20000Ni0.80000,-3.15679
K0.66667O0.33333,-3.40987
Se0.50000Tl0.50000,-3.20187
Al0.25000V0.75000,-5.83473
Cu0.40000Si0.40000Tb0.20000,-4.54997
F0.66667Xe0.33333,-1.75465
Cl0.66667O0.16667W0.16667,-5.02188
C0.05405Cu0.05405H0.27027O0.54054U0.08108,-6.57308
F0.66667Fe0.22222Rb0.11111,-5.23965
Mn0.09524O0.66667P0.19048Si0.04762,-7.53291
Cl0.50000Cs0.25000I0.25000,-2.63563
Bi0.36364Br0.18182O0.45455,-5.22265
Ca0.05000Cu0.15000O0.60000Ti0.20000,-6.7858100000000015
Sb0.40000V0.60000,-5.64242
Dy0.25000S0.50000Tl0.25000,-5.296119999999998
Al0.44444Fe0.05556Mg0.16667Si0.33333,-3.90272
Cr0.20000La0.20000O0.60000,-8.14604
Fe0.25000Na0.25000O0.50000,-5.3699
Nb0.40000Se0.60000,-6.33178
H0.53333N0.13333O0.26667S0.06667,-5.37204
Al0.18182Er0.27273Ni0.54545,-3.56274
C0.13333Cu0.20000H0.13333O0.53333,-5.81503
Ni0.21053Sn0.52632Yb0.26316,-3.09001
Co0.40000P0.40000U0.20000,-5.32376
Rh0.42857S0.28571Tl0.28571,-3.92034
Li0.14286Mn0.28571O0.57143,-6.84847
B0.85714Eu0.14286,-6.684539999999998
As0.40000K0.40000Ni0.20000,-3.18118
C0.42857Cr0.28571Dy0.28571,-7.26519
Pu0.50000Ru0.50000,-9.51567
Co0.50000Er0.16667Ga0.33333,-3.64766
Ca0.42424Si0.57576,-4.43797
Au0.10000Ba0.20000Tl0.70000,-2.45642
K1.00000,-1.0955700000000002
Hf0.33333N0.66667,-9.63214
Fe0.14286Li0.14286O0.57143P0.14286,-6.79928
Co0.25000In0.75000,-2.72343
Fe0.16667Hf0.66667P0.16667,-8.80595
Ba0.07143O0.64286Si0.21429Sn0.07143,-7.33789
In0.46154Se0.53846,-3.57696
Ni0.55556P0.44444,-3.98928
Li0.50000N0.25000Na0.25000,-2.2648900000000003
Ru0.66667Th0.33333,-6.08055
Ni0.75000Pr0.25000,-3.09678
Ce0.20000Co0.40000P0.40000,-5.33442
Cr0.07692Nb0.30769Se0.61538,-5.78265
Cl0.15385H0.50000N0.19231O0.07692Ru0.03846Zn0.03846,-4.8614
Ni0.50000Se0.50000,-3.09579
Er0.09091K0.09091P0.18182S0.63636,-5.0137
Ca0.66667N0.33333,-4.8699900000000005
Nd0.08333Zn0.91667,-1.0929799999999998
Cr0.60000N0.20000Pt0.20000,-6.925680000000002
B0.25000Pt0.50000Y0.25000,-6.10849
Cu0.25000S0.50000Yb0.25000,-3.93049
Al0.78571La0.21429,-4.3369
F0.60000K0.20000Ni0.20000,-4.37856
Ce0.50000Ga0.50000,-3.55591
As0.25000Cu0.75000,-2.80947
Al0.11765H0.23529O0.52941Si0.11765,-6.7435800000000015
Bi0.10000Cl0.30000O0.30000Sr0.30000,-5.30661
Hf0.20000O0.60000Sr0.20000,-8.69921
Cu0.50000Zr0.50000,-5.445
C0.05714F0.17143Fe0.02857H0.34286O0.34286S0.05714,-5.3563
Cl0.25000Er0.12500O0.37500Rb0.12500Se0.12500,-5.1132
C0.50000Cr0.50000,-7.62241
C0.25000N0.25000S0.50000,-6.0710000000000015
Fe0.28571Ge0.14286O0.57143,-6.69146
O0.66667Sb0.22222Zn0.11111,-5.77749
Au0.33333Si0.33333U0.33333,-5.55334
Cu0.70588N0.23529Pd0.05882,-3.2729
Er0.33333Ir0.66667,-6.36545
I0.66667Zn0.33333,-0.701002
Au0.12500Cs0.37500Ge0.50000,-3.02436
