cif_id,target
As0.25000C0.25000Nb0.50000,522.294
Dy0.33333Hg0.66667,173.01
N0.40000Sr0.40000Zn0.20000,335.617
Mn0.18182O0.63636Y0.18182,643.793
Os0.40000P0.40000Sr0.20000,290.12
Cd0.20000O0.60000Ti0.20000,550.635
Mg0.33333Ni0.33333Sb0.33333,322.177
Ga0.60000Ni0.40000,389.907
Sn0.75000Y0.25000,155.54399999999995
Pt0.50000Sb0.50000,173.718
Mg0.16129Pd0.32258Si0.51613,419.545
Ba0.20000Cu0.40000S0.40000,277.085
Hg0.20000O0.40000Rb0.40000,165.217
K0.42857Sb0.14286Se0.42857,145.60399999999996
Cu0.50000Pd0.50000,271.513
Ca0.30769Hg0.69231,117.534
Ho0.33333Pd0.33333Sn0.33333,212.486
Li0.66667O0.33333,952.935
Cd0.50000Pd0.50000,239.917
Al0.78261Mg0.13043Ta0.08696,460.454
Ag0.33333Ge0.33333Tb0.33333,185.019
Cd0.14286Lu0.28571S0.57143,235.908
Ga0.33333Pt0.33333Zr0.33333,314.344
Hf0.10000O0.70000V0.20000,392.791
Lu0.33333Ni0.33333Sb0.33333,291.399
Os0.33333Te0.66667,325.445
Al0.25000Li0.25000O0.50000,669.082
Mg0.66667Pt0.33333,288.6740000000001
Cu0.33333Zr0.66667,309.526
Al0.50000Ir0.50000,407.78
Ho0.25000In0.75000,203.247
Ge0.33333Hf0.33333Pt0.33333,296.021
Ag1.00000,191.912
P0.33333Ru0.66667,425.779
C0.20000Tb0.60000Tl0.20000,131.09799999999998
Pd0.40000Si0.40000Th0.20000,335.36
N0.54545Ta0.45455,509.074
Br0.60000Cs0.20000Ge0.20000,171.72
Co0.33333Te0.66667,230.922
Mn0.50000Pt0.50000,271.963
La0.16667Mg0.16667Ni0.66667,281.534
Ir0.50000W0.50000,380.945
Au0.25000Bi0.12500Dy0.62500,147.463
C0.50000Os0.50000,368.228
Ag0.50000Al0.25000Sc0.25000,234.366
Br0.33333Eu0.33333I0.33333,143.834
Cs0.25000O0.50000Y0.25000,326.368
Ga0.25000Ni0.75000,307.725
Ho0.33333Zn0.66667,240.055
Au0.40000Ho0.20000Si0.40000,244.74
N0.50000Tc0.50000,536.802
Ge0.33333S0.66667,242.805
Er0.16667Rh0.50000Si0.33333,428.639
Ir0.30000Sn0.70000,253.648
Cd0.14286O0.57143Rh0.28571,361.084
Mg0.60000Sb0.40000,242.721
Ho0.33333Ir0.33333Si0.33333,307.974
Al0.50000Bi0.50000,199.228
Hg0.91667K0.08333,59.989
La0.15000Ru0.20000Sn0.65000,223.659
Cl0.20000H0.60000N0.20000,314.064
Al0.42857Hf0.57143,361.667
S1.00000,162.387
Pt0.75000Sc0.25000,278.829
Br0.60000Cs0.20000Mg0.20000,126.203
Cu0.50000Hf0.25000In0.25000,282.913
Mg0.15385Zn0.84615,302.084
Bi0.33333Rh0.33333S0.33333,295.472
Ag0.66667S0.33333,166.16299999999995
Cu0.30000O0.50000Sr0.20000,420.911
Hg0.25000Zr0.75000,295.945
O0.66667Pt0.33333,131.968
Au0.40000Si0.40000Sr0.20000,258.164
Ir0.75000U0.25000,314.1740000000001
Br0.66667Rb0.22222Sn0.11111,99.9432
Li0.14286O0.57143V0.28571,647.876
Co0.50000Sc0.25000Sn0.25000,331.375
N0.50000Ru0.50000,539.523
La0.50000S0.50000,165.09
As0.40000Dy0.40000Ni0.20000,288.839
Cd0.14286P0.14286Pd0.71429,272.532
Er0.62500Sb0.37500,215.68400000000003
Ca0.16667F0.66667Pd0.16667,366.886
Hf0.33333Ni0.66667,328.695
Dy0.50000Hg0.50000,144.181
F0.33333Gd0.33333S0.33333,353.266
Ag0.33333P0.33333Sr0.33333,287.557
Bi0.33333Ni0.33333Se0.33333,239.453
Cr0.16667O0.66667V0.16667,541.132
K0.62500Te0.37500,165.169
Au0.25000Ca0.50000N0.25000,268.743
C0.07692Fe0.46154W0.46154,333.407
Cd0.28571O0.57143Sn0.14286,334.596
Mo0.75000Sn0.25000,391.685
Rh0.33333Si0.33333Y0.33333,371.476
Ba0.20000O0.60000Tb0.20000,336.293
Ge0.33333Li0.33333Y0.33333,383.722
Mn0.18182O0.63636Sb0.18182,553.606
O0.63636Tb0.18182Ti0.18182,562.653
Ca0.50000O0.50000,446.755
Gd0.16667O0.66667V0.16667,401.228
La0.16667Rh0.50000Si0.33333,426.297
Be0.66667Nb0.33333,649.4259999999998
Ag0.66667Th0.33333,197.783
Cu0.24138Hf0.20690Zn0.55172,282.777
Mg0.33333Se0.66667,294.163
Er0.20000Ir0.40000Si0.40000,377.396
Au0.40000Ga0.40000Sr0.20000,172.36
Al0.78261Mg0.13043W0.08696,494.434
Al0.55556C0.33333N0.11111,888.7719999999998
Cr0.28571Hg0.14286S0.57143,294.75
O0.60000Y0.40000,468.562
In0.25000Ni0.50000Sc0.25000,354.9980000000001
Ge0.33333Mn0.33333Rh0.33333,331.782
Dy0.16667O0.66667P0.16667,460.651
As0.22222Hg0.11111O0.66667,338.9190000000001
Ge0.40000Ho0.40000Mg0.20000,322.722
Al0.25000Co0.50000Mn0.25000,418.328
Ir0.33333Lu0.33333Si0.33333,320.893
Ga0.28571Mg0.14286O0.57143,580.418
Ho0.33333In0.33333Pt0.33333,193.029
Ge0.25000Hg0.25000Li0.50000,195.716
Bi0.18182O0.63636Pt0.18182,376.326
In0.75000Yb0.25000,184.786
Pd0.66667Ta0.33333,292.074
Br0.11111La0.55556Sb0.33333,232.404
Ag0.37500As0.12500O0.50000,211.13
Rh0.25000V0.75000,497.107
Al0.25000Cu0.25000Ti0.50000,377.517
Co0.25000Si0.50000Y0.25000,453.088
Al0.20000C0.20000Co0.60000,519.4019999999998
In0.25000Zr0.75000,315.403
Cr0.50000S0.50000,337.95
Ca0.12500O0.50000Pd0.37500,376.69
K0.66667S0.33333,236.56
Bi0.28571Pd0.71429,187.846
Pt0.66667W0.33333,327.765
Cl0.66667Cs0.22222Ti0.11111,117.117
Ir0.40000S0.60000,403.008
Cr0.28571Cu0.14286Te0.57143,150.157
Ba0.20000Ni0.20000Sn0.60000,221.418
Hf0.62500Si0.37500,349.358
Bi0.22222Ho0.66667Rh0.11111,166.90599999999995
Be0.40000Nb0.60000,464.57
Ba0.37500Sn0.62500,171.24900000000005
Cl0.66667K0.22222Pd0.11111,173.56099999999995
C0.20000Pu0.20000Ru0.60000,319.932
La0.40000O0.60000,327.238
Mn0.25000Rh0.50000Sn0.25000,324.032
In0.50000Pt0.25000Sr0.25000,199.29
As0.16667O0.66667Sc0.16667,568.255
P0.50000Sn0.50000,294.397
Ge0.25000Li0.25000Ni0.50000,442.138
Ge0.33333Ru0.33333Sc0.33333,437.47
Au0.33333Er0.66667,148.511
La0.20000O0.60000Ti0.20000,387.846
Ho0.66667In0.33333,184.954
In0.28571Mn0.14286S0.57143,268.596
Mg0.66667Pb0.33333,229.515
Hg0.66667Pt0.33333,142.52100000000004
Rh0.33333Si0.33333Ti0.33333,483.241
Cu0.33333Dy0.33333Sn0.33333,270.388
O0.60000Rh0.20000Tb0.20000,413.757
B0.85714La0.14286,728.596
Ni0.33333Pd0.33333Si0.33333,385.027
Re0.75000Ru0.25000,418.8
N0.57143Sn0.42857,452.78
Ir0.36364Sn0.36364Sr0.27273,201.66
Tc1.00000,459.791
Rh0.66667Yb0.33333,263.9
O0.66667Os0.33333,458.347
Ag0.50000In0.25000Li0.25000,173.102
Be0.25000C0.25000N0.50000,1676.29
Bi0.33333Pd0.33333Yb0.33333,137.405
Ca0.50000Te0.50000,239.101
Ge0.33333Pd0.33333Zr0.33333,367.171
As0.66667Cd0.33333,201.245
Rh0.33333Ti0.66667,447.939
Ga0.20000Sn0.40000V0.40000,344.153
Al0.40000Er0.60000,247.123
Al0.33333Sc0.66667,456.668
Hg0.50000Ni0.50000,193.275
B0.11111Ge0.33333Ta0.55556,371.593
Dy0.33333Pt0.33333Sb0.33333,234.107
Ba0.05882Nb0.41176O0.52941,583.649
Ce0.50000Se0.50000,245.387
C0.66667Tb0.33333,321.944
Cd0.16667Ho0.66667Rh0.16667,196.597
C0.37500Ir0.62500,272.762
B0.25000C0.50000N0.25000,1977.65
Ba0.20000Ru0.40000Sb0.40000,259.835
Cd0.91667Th0.08333,212.077
Pr0.25000Tl0.75000,144.95
Gd0.40000S0.60000,295.889
B0.66667W0.33333,648.735
Ag0.33333Ba0.33333P0.33333,254.416
Mg0.33333Pd0.33333Y0.33333,204.19
P0.66667Ru0.33333,628.92
Rh0.40000Si0.40000Tb0.20000,420.976
Mn0.20000O0.60000Sr0.20000,511.746
O0.66667Pr0.16667V0.16667,387.767
C0.66667U0.33333,380.165
O0.50000Pd0.37500Tl0.12500,286.644
Ga0.33333Pt0.33333Y0.33333,212.172
Ca0.27273Ga0.36364Ni0.36364,298.936
As0.33333Cr0.33333Ni0.33333,391.423
Sb0.44444Ta0.55556,205.594
Ga0.44444Nb0.55556,424.415
Er0.75000Rh0.25000,142.635
La0.20000Rh0.20000Si0.60000,384.48
Ta0.50000Tc0.50000,394.287
O0.50739Sc0.49261,627.202
Lu0.20000Ru0.40000Si0.40000,378.088
Al0.22222Fe0.11111Zr0.66667,340.708
Bi0.57143Th0.42857,182.995
Ag0.50000Li0.25000Sn0.25000,187.583
Ag0.25000O0.50000Y0.25000,286.599
Ce0.50000P0.50000,342.86300000000006
Ho0.33333Si0.33333Ti0.33333,357.668
Ba0.20000Nb0.20000O0.60000,490.101
O0.60000Pt0.30000Zn0.10000,337.969
Cd0.20000F0.60000K0.20000,296.913
Bi0.50000Ga0.50000,172.358
Pt0.33333Si0.33333Zr0.33333,394.54
La0.20000Ru0.40000Si0.40000,404.597
Au0.66667S0.33333,87.1266
Pu0.33333Zn0.66667,212.768
N1.00000,96.916
B0.50000Hf0.50000,381.606
Au0.50000Dy0.25000In0.25000,154.29399999999995
Al0.33333Au0.33333Ca0.33333,229.046
Dy0.50000Pd0.50000,194.465
B0.15385Ir0.46154Sn0.38462,252.557
Ca0.25000Pd0.25000Sn0.50000,198.19
Ge0.40000Rh0.40000Y0.20000,351.865
Cl0.66667Cs0.22222Te0.11111,121.03
Co0.40000Y0.60000,234.407
Cr0.05882Dy0.23529Ga0.70588,292.067
K0.50000N0.50000,244.751
Ir0.50000Li0.50000,276.948
Ga0.10000O0.60000Tb0.30000,383.80800000000005
Mg0.33333Y0.33333Zn0.33333,287.516
Ge0.65000Os0.20000Tb0.15000,310.237
Mo0.75000Si0.25000,496.707
Cu0.33333Ge0.33333Hf0.33333,322.456
Be0.92857Zr0.07143,1119.57
Al0.16667H0.66667Na0.16667,595.461
Ho0.62500Sb0.37500,215.465
Al0.78261Mg0.13043V0.08696,560.612
Ba0.55556Sb0.44444,155.377
In0.28571Mg0.14286O0.57143,449.344
Al0.37500Pt0.62500,261.22900000000004
In0.16667Rh0.16667Tb0.66667,206.436
Bi0.20000Ga0.20000O0.60000,323.16
Ag0.16667Cu0.66667Tb0.16667,224.7
Au0.50000Sc0.50000,244.458
C0.20000Ti0.60000Tl0.20000,436.195
O0.60000Sr0.20000Zr0.20000,551.877
Cd0.50000Ho0.50000,189.574
Cu0.50000O0.50000,269.212
Fe1.00000,646.761
Co0.33333Sb0.66667,318.851
Ba0.20000Cu0.40000Sb0.40000,235.168
Mn0.25000Pb0.25000Rh0.50000,268.735
B0.50000Pt0.50000,373.386
Cd0.16667Ni0.66667Tb0.16667,302.068
In0.14286P0.14286Pd0.71429,293.09
Ca0.14286O0.57143Tl0.28571,298.89
K0.20000P0.40000Rh0.40000,314.398
Er0.33333Si0.66667,265.087
Pd0.33333Si0.33333Zr0.33333,437.668
Au0.25000C0.50000Cs0.25000,170.112
Bi0.33333Dy0.33333Rh0.33333,210.217
As0.40000Cs0.20000Rh0.40000,246.547
Cu0.33333In0.33333La0.33333,201.629
Bi0.12500Er0.62500Pt0.25000,149.37
In0.33333Pt0.33333Th0.33333,209.363
Ge0.40000In0.20000Tb0.40000,234.886
Al0.50000La0.50000,279.805
Ge0.37500Ir0.25000S0.37500,339.411
U1.00000,197.441
Pd0.33333Sb0.33333Zr0.33333,241.579
Al0.66667Co0.16667La0.16667,444.194
Cs0.25000I0.50000Li0.25000,112.181
S0.60000Sr0.20000Zr0.20000,347.353
C0.50000Y0.50000,456.329
Au0.20000K0.60000O0.20000,188.127
Na0.37500Sb0.12500Se0.50000,160.68
Au0.25000Zr0.75000,249.125
C0.20000Ru0.60000Zr0.20000,544.251
Au0.33333Li0.33333Sb0.33333,79.2545
F0.60000K0.20000Ni0.20000,445.666
Tl0.50000Yb0.50000,109.986
Pd0.25000Si0.37500Y0.37500,375.568
Dy0.50000Si0.50000,350.371
As0.14286K0.42857Se0.42857,155.172
Na0.33333O0.66667,353.659
Pt0.50000Sn0.50000,206.087
Pb0.50000Te0.50000,108.455
Ti0.25000Zn0.75000,330.181
Al0.45455Ba0.45455Sn0.09091,201.95
Ni0.50000P0.50000,471.73800000000006
Ho0.33333In0.33333Ir0.33333,200.218
N0.33333Tc0.66667,570.895
Fe0.33333P0.33333Zr0.33333,475.258
Ba0.14286Mo0.42857Se0.42857,242.295
Ge0.50000Te0.50000,279.457
B0.40000C0.40000Mg0.20000,1004.33
Cu0.66667Mg0.16667Sn0.16667,353.646
Ho0.20000Ir0.20000Si0.60000,329.478
Cu0.66667Er0.16667Pd0.16667,245.652
Er0.18182Hf0.18182O0.63636,448.492
Mg0.50000Se0.50000,247.367
Cd0.50000Tb0.50000,181.515
Al0.16667F0.66667Na0.16667,535.8009999999998
Hf0.33333W0.66667,296.526
P0.50000Th0.50000,262.849
Gd0.60000In0.20000N0.20000,291.706
Na0.35294O0.52941S0.11765,395.199
Ge0.65000Ir0.20000Y0.15000,350.649
Ge0.40000Ho0.20000Ru0.40000,313.015
B1.00000,1015.27
Cd0.11111O0.66667Sb0.22222,387.157
Ca0.16667In0.66667Rh0.16667,249.846
Sn0.25000Ta0.75000,169.813
Pt0.25000Ti0.75000,363.535
Ni0.57143P0.33333Yb0.09524,387.576
Ge0.35294Ir0.41176Mn0.23529,322.998
Cu0.50000In0.25000Zr0.25000,318.253
Al0.33333Mn0.33333Pt0.33333,308.038
O0.66667P0.16667Tb0.16667,460.577
Au0.16667Cu0.66667Tb0.16667,157.576
Pd0.75000Ti0.25000,349.99300000000005
Pb0.25000Pt0.75000,182.863
B0.50000Zr0.50000,516.381
Ni0.50000O0.50000,587.36
Be0.95652Mo0.04348,1235.79
Cs0.25000N0.75000,170.523
In0.33333Sc0.66667,322.638
H0.60000K0.20000Mg0.20000,605.759
Ba0.20000Ga0.80000,260.277
Cu0.40000O0.53333Pb0.06667,354.09
C0.14286Ni0.28571W0.57143,412.594
Ir0.40000La0.20000Si0.40000,313.243
Ag0.37500O0.50000P0.12500,237.965
Dy0.33333Ir0.66667,284.759
Cu0.20000Fe0.40000Ge0.40000,449.233
Tl0.75000U0.25000,132.98
Te1.00000,110.493
As0.50000Cd0.25000Si0.25000,281.338
Ca0.66667Si0.33333,343.725
Cd0.66667La0.33333,183.4
Ni0.33333Sb0.33333Tb0.33333,295.186
As0.33333Co0.33333S0.33333,530.331
As0.14286Pt0.71429Zn0.14286,257.569
As0.50000Ge0.50000,298.0540000000001
H0.50000Ti0.50000,532.918
Au0.33333Ca0.33333Sb0.33333,190.034
Lu0.28571Mg0.14286S0.57143,264.612
Al0.80000La0.20000,300.564
Ag0.14286P0.14286Pt0.71429,211.092
B0.20690Ni0.72414Zr0.06897,451.71
B0.66667Tc0.33333,904.377
Ce0.20000Co0.20000Si0.60000,463.466
Nb0.38462P0.30769Pd0.30769,386.36
S0.57143Sc0.28571Zn0.14286,385.326
Ga0.50000Rh0.50000,311.592
Ni0.50000Pt0.50000,331.309
Ge0.60000La0.20000Os0.20000,289.532
Dy0.33333Ni0.33333Sb0.33333,295.831
B0.50000Rh0.50000,492.969
Ir0.20000La0.20000Si0.60000,369.769
B0.20000Rh0.60000Zr0.20000,425.91
B0.42857Ni0.14286W0.42857,543.614
Se0.50000Ti0.50000,273.619
Os0.50000Zr0.50000,359.3280000000001
Cl0.66667Sn0.11111Tl0.22222,113.556
C0.20000Ho0.60000Tl0.20000,135.675
Bi0.33333Li0.33333Sr0.33333,212.372
Ca0.33333Cd0.33333Sn0.33333,224.645
Cu0.33333Ho0.33333Si0.33333,356.772
Ca0.60000O0.20000Pb0.20000,340.74300000000005
B0.20000Pb0.20000Sc0.60000,403.442
Ga0.25000Mn0.25000Ni0.50000,423.116
Ir0.50000Th0.50000,158.55200000000005
Cu0.40000Ho0.40000In0.20000,211.914
N0.40000S0.20000Th0.40000,303.385
Pt0.33333Sn0.33333U0.33333,206.605
Ho0.50000Tl0.50000,127.467
As0.40000Ca0.20000Fe0.40000,420.853
Pb0.33333Sr0.33333Zn0.33333,203.462
