formula,target
CrCoNF6,0.8862999999999999
Tl(C2O5)2,0.7125
Ca(WO2)2,1.5984000000000005
VP2(NO4)2,1.6353
Ba3P2(SeO)4,1.4203
CaH8(ClO6)2,5.1967
Cs2RbLaCl6,4.7784
TaFeO4,2.0926
KGd2Cu(MoO4)4,0.7997000000000001
NdTa3O9,3.2140000000000004
Eu4Au2O9,0.0013999999999998456
Li8Mn7Sn(PO4)12,0.2498
Rh8C20O19,1.4086
KLa2NbO6,3.7492
Mg149Tc,0.09729999999999972
Hf(PS3)2,2.3195
CS3(Br2N)2,1.2836
CoH18N6(ClO)3,3.1521
NiH6C2(NO2)2,3.0315
CsGd(WO4)2,3.1041000000000007
NaCa3Fe4(SiO3)8,1.3837000000000002
Li3YbPCO7,5.0103
KHo2Cu3Se5,1.1363000000000003
Na3LiP2O7,4.8511
Nb2VZn2O8,0.9223
As3H9RhC3(ClO)3,2.3401
NaLiV(OF)2,1.5423000000000002
La2Fe2O5,0.8379000000000003
Cs2ZrCu3F12,0.06870000000000001
Li2Si5Ni2O13,3.6076
Na4HgP2,0.036499999999999984
RbInTe2,1.1089000000000002
Li3Mn5(NiO6)2,0.4935999999999998
Na2S3N,0.058599999999999985
Nb2Zn2CrO8,1.0086999999999997
NaCr(GeO3)2,2.6628000000000003
Cs2NaAlCl6,3.9615
Sr7LaCu4(BiO3)8,0.6090000000000004
MnCdPd2,0.4181999999999997
SrGa2B2O7,3.9685
Cd13(In13Se27)2,0.000500000000000167
CsNaICl,3.8426
Li2Cr2Si5O13,2.8549
LiLaMg30O32,4.5186
Mn2Be3(SiO4)3,0.24119999999999964
RuF4,0.5254
KGeBr3,2.9026
P8W3O29,1.9217
La2Se2O,1.7862
Cs3Er2Br9,4.2946
B3C10N3,0.17079999999999984
In5Cl9,2.9777
Nd2P3H5WO9,2.5093
Y2Cr3(SiO4)3,2.0371
Ag(CO)2,0.7213
LaMgFeCuO6,0.0732999999999997
Rb2NaTbCl6,4.9911
Rb6Si10O23,4.3121
NaPH12(W3O10)4,0.00780000000000003
RbV3Cd4O12,2.3428
LiCaAlN2,2.7797
MgGaMo4O7,0.1554000000000002
Ba2IBrF2,4.3562
SbI(ClF3)2,1.8658
H8AuC2S2N4Cl,3.2926
LiBi2P3O11,3.4454
HfGeRh2,0.3443999999999998
La2MgGeO6,0.42329999999999934
MnH2SO4,4.1165
CeBr3,0.08930000000000016
GaAgSeS,0.6022999999999998
K2GdCuCl6,0.7999
CrFeTeO6,1.4142
Y2Zr24O51,2.4945000000000004
Ti11Se4,0.004499999999999282
Ca3AsI3,1.9918000000000005
Rb3Na3Sc2(MoO4)6,3.4539999999999997
NaNd9(Ge3O13)2,3.5986
MgP4W3O14,0.5533999999999999
Pb2SeN2O9,3.2543
MnSi2O5,3.4858
Ca2B5O13,0.1974
Li7Cr3(SiO6)2,3.3440000000000003
SiC4(SN)4,3.5356
LiScSi,0.4801000000000002
KU(SeO4)2,0.0364
Cs2AgCl3,3.0149
Ba2Sr7I18,3.419
K5B19O31,5.3537
K3P,0.2126
Ce2Nd2O7,2.0728
Rb6Co2O7,1.1372
Li9Co13O28,0.0484
Sb2IF15,3.8902
ZrMo2Se8(Cl7O)2,1.1741
CoH22C3(N3O4)2,3.1476
K2BiPWO8,4.0502
Mn3Cr3(SbO8)2,0.15660000000000007
FeBi6P2(O7F)2,1.9483
Li(PrGe)4,0.05740000000000034
P3S3N6F5,2.1283000000000003
BaMgAgF7,0.3674
GdPH5CO7,3.1807
Li3Al2VO6,1.9796
Mg2MnWO6,2.2515999999999994
KAuI4,0.3003
K2Ge2Se5,1.8029
Y(ZnP)3,0.2348999999999997
LiCu2P3O10,0.03180000000000005
Mg2Ta2CuO8,0.16069999999999984
Mg30VFeO32,2.0005000000000006
Cs2Pd3S4,1.3521
KMnP3HO10,0.7785000000000001
PNO,5.0655
Ag2PS3,1.7759000000000005
LiSbWO6,2.1215
Cs(Bi2Te3)2,0.3580999999999994
Pr4FeS7,0.1625000000000001
Ba2FeBrO3,1.3185000000000002
K2H6Pt,3.9984
AlV3O6,0.4703
Li2Cr3CoO8,0.5684
SrLaGaCuO5,0.6958000000000002
Mn2(SeO4)3,0.15020000000000006
Ba2TlNi2O7,0.02439999999999997
Ho3Se4O12F,3.7086
BaAl2B2O7,4.6477
MnC8(NCl2)2,0.26759999999999984
K2U(MoO4)3,0.02829999999999977
Ca2FeMoO6,1.1193000000000004
In2FeS4,0.040899999999999714
Al2OsPd,0.04959999999999986
BaAgTeF,1.5094
AcMg149,0.2168000000000001
LiCuS2,0.5744000000000002
KFePO4F,2.4331
K4P3NO13,0.33140000000000003
TlFeBr4,1.0383
CoCu2(BO3)2,0.08979999999999988
SrLiVPO6,1.9488000000000003
NaAs4BrO6,3.0497
Li4Ti2V3(Fe2O9)2,1.5642
Ti(PS3)2,1.4287
BaV2(PO5)2,2.2674000000000003
YbBeF4,6.5462000000000025
Li2Ta4O11,3.4741000000000004
Na2H16O9,4.533799999999999
AlCu(PSe3)2,0.8438000000000003
Li3Pr3(TeO6)2,3.1107000000000005
Zn2P2H12O11,4.9444
Ba2Mn2AlF11,3.7479
La4GeO8,3.768700000000001
Dy2Mn(GeO3)4,2.0877
K6Na14MgTl18,0.026600000000000186
NdB5IO11,1.1153
HgC4N6(ClO2)2,0.9958
K2NaCd,0.4192
K2NaPrI6,3.1022000000000003
K5Mo8As(H3O16)2,3.4126000000000003
SrClO,0.6927
K3H5Pt,3.1251
Y6RhI10,0.10280000000000022
Li3FeAsCO7,2.5381
Ba(SO2)4,0.1755
Ta2SnO6,2.2893
ErAgS2,1.4075000000000002
Tm2SiO5,4.591100000000001
Cu4H24C13N7Cl,2.237
CaSbRh2,0.0202
KV2Fe(AgO4)2,1.9542
HPbIO,2.7209
Cd2H18C8O17,2.7932
Cu2S,0.3475000000000001
K4CdP2,0.8246
Rb2ZrS4,1.9236
RbNb(PO4)2,3.0886
Rb7(FeTe2)4,0.20310000000000009
Sr4Al6MoO16,3.5484000000000004
SmHoO3,4.5947
Li4Sn(PO3)6,4.4967
Cs4Sn2Te7,1.1354000000000002
NaAuF4,2.1333
Ho9B5S21,1.4696999999999996
CdHg2SeO6,0.9315
Na2Sn,9.999999999976694e-05
V2WO6,1.0726999999999998
KNaCaMg5Si8(O11F)2,4.6584
Mn5P4(HO2)10,3.1874
CaClF,5.6702
CsLiZnS2,2.4973
Rb3TeH6(ClO2)3,3.3277
Li10Mn3Cr3(NiO8)2,1.0054000000000003
EuMg2Cu9,0.0060999999999999934
Nd2Te4O11,3.2832000000000003
CsU(PO4)2,0.4818000000000002
H9Au(ClO)4,1.5503
TmN7O15,0.00990000000000002
Be3Al2(SiO3)6,5.3195000000000014
Cr2O5F2,2.3236
Co3C9SeO9,1.0421
LiAuO2,1.5375
LiFe(Se2O5)2,1.9101
Al3P4H18C3N3O16,5.2174000000000005
Al2Fe3(SiO4)3,3.641399999999999
Sr20FeCo9(MoO6)10,0.2107000000000001
Ni3P2(HO)16,4.2266
Na3MgP2HO8,4.863899999999999
Zn3Cu3(TeO6)2,0.4103000000000003
Li2V4OF12,1.6858
IrS3Cl11,1.8442
K2NiH12(C2O7)2,3.3201
NbAlFe2,0.32070000000000043
Al2P2H9NO11,5.2559000000000005
BaFe2(PO4)2,0.3376000000000001
LiAl(PO3)4,5.7441
Li4Mn5P6WO24,2.4972
LiInP2O7,3.9665
La13Al12Si18(N13O5)3,0.9276
MgMo3S4,1.2532999999999994
Li6NCl3,1.3509000000000002
ZnFe2(SeO3)4,2.2666
Ta2Ni3S8,0.5258000000000003
Sr2InF7,4.9452
K4Li5Cr2O8,0.9598
AsF3,5.359999999999999
TaTlWO6,3.1788
KTiO2F,0.8782999999999999
AgH4WS4N,1.7101
GeC4(BrF5)2,4.1214
TiOF2,2.0368
Ca5S3O12F,0.2782
SiH21C6N2OF5,5.644399999999999
Rb3SbS3,2.6846
Ni2C15Se4S16N,0.026500000000000086
Ca3WO6,3.7060000000000004
ZnH18Ru2Br7N6,0.5591999999999999
AsH6NO4,4.1512
Li4V2Si3O10,1.8135000000000003
LiSc2Tl,0.01770000000000005
Rb2Hg3Te4,1.0159
TlPO4,0.7150999999999996
V2S3(NO6)2,1.6105999999999998
Ba5MgMnV4(Cl3O7)2,2.6223
K2Hf2O5,4.4324
Li2Ta2(OF2)3,3.8336
Na11TiNb2Si4P2O25F,2.5920000000000005
BaZr(SiO3)3,4.6385
MgB4O7,5.7433000000000005
AcF3,6.065199999999999
K2Na(B3O5)3,5.3009
Zn2(PS3)3,1.7947000000000002
HfSCl6O,3.2525
Li5Fe3(OF5)2,1.7674
TeH2NF5,2.6967
Bi2NO6,0.2429000000000001
CsMn(OF2)2,0.3487999999999998
TeH9SN2O5F3,4.2669999999999995
Ba3B(BrO)3,3.7496
Co2PH2CO7,2.6355000000000004
YFe(WO4)2,1.7007000000000003
Rb2Fe2(SO4)3,0.004599999999999938
BaBAsO5,3.4465000000000003
CoBrO,0.415
Li2FeP4O13,0.030299999999999994
MgNiO2,3.425
CaCu2(MoO4)2,1.3138999999999998
B5H15C3N,4.1616
Ca9(Si3O16)2,0.04039999999999999
Cu2NiSn3S8,0.12199999999999987
Ca(ClO)2,1.7517999999999998
NaMoO3F,3.2264
KTeO2F,3.7203
LiLa2FeO6,0.7263999999999999
KRb2ZrOF5,4.5842
Nd2Ta2O9,0.3033999999999999
Li3LaSb2,0.2039
Ba3Ga2B10H4O23,4.7837
Nb(SeCl)2,0.984
Na4SeO5,1.3349000000000002
Y6PtI10,0.7181000000000002
Fe3OF9,0.8252999999999999
GdAlGe2O7,3.0838
HC,3.091
NiH16C4S4(N4Cl)2,0.5148000000000001
ErCrGeO5,2.7356
NiH2(ClO2)2,0.3516999999999999
Al11(PO4)12,0.060100000000000035
Zn2Ni11O13,1.9572
RbMgP(H6O5)2,4.7948
MnNb4FeO12,2.3899000000000004
Sm3Rh2,0.00199999999999978
Ta4S9Br8,1.2976
KCaP3H4O11,5.2022
CsCu3S2,1.6846
Ba5Cu4ClF17,0.02070000000000005
La6Mg(SiS7)2,1.9698
Al2FeP2(HO)18,1.9649
Li5Mn3Nb2O10,0.18710000000000004
Co3C9SO9,1.0603
LiAgF2,1.8565
NaCu(PO3)4,0.7094
LiMn2O3F,1.1058
Li4MnF6,4.9148
K2MoC2O9,2.7212
Tl2PSe3,1.5420999999999996
MoBr2,2.138
SbSe(IF2)3,1.4032
SrPbS2,2.1003
SnH10C3NCl3,3.704
Rb2TbCuCl6,2.3749
K2Al2(SiO4)3,0.7414999999999999
KLiB4O7,5.0827
RbMgH12(ClO2)3,4.8651
CaMg7(SiO3)8,4.658200000000001
BaDy2MnO5,1.6967
ReCl3,0.9625
K2MnO4,0.6044
Co2(PO3)5,0.043300000000000116
AsSe(IF2)3,1.3837
Rb2Sn2Hg3S8,1.6569999999999998
Sr2SbAu,0.6225000000000005
LiFe2F7,3.0810000000000004
Rb2Na2SiO4,3.083
Rb2TmCuCl6,2.296
Li8ScFe7(SiO3)16,2.7487000000000004
As2Se3(NF6)2,2.3161
KH3(SO4)2,5.5912000000000015
GdPO4,3.2668
LaFePO,0.27059999999999995
CaLaI5,2.0888000000000004
PuAl3,0.03449999999999953
Li5InO4,2.4721
Rb3P,0.42010000000000014
V2GePb5O12,2.7024000000000004
Na2Ti3Cl8,0.4333999999999998
TmAgSe2,1.2921
Ca2Ti6N2O11,1.8035
NaAlSi2H2O7,4.7533
BiP4HO12,4.9882
H10PtC(N4O)2,2.0724
Sr3U(Te2O7)2,1.9828000000000008
LaSm(CoO3)2,0.5005999999999995
Li3As7(H3N)13,1.8092
KCrP2S7,1.2502999999999995
Li2ZnPd,0.009199999999999877
VGaMo3S8,0.25729999999999986
Na4S2O5,2.2212
Ho8In3Co,0.16169999999999973
Li3TaO4,4.5636
Ho9B4O19,0.4527000000000001
Hg3TeBr4,1.9366
Ag(NO2)3,0.1825000000000001
Ca2PH,0.9648
Mg149Te,0.15290000000000026
HfFeCl6,0.8491
HoIO9,0.7329000000000001
KAlH6(OF3)2,6.9766
BaBr2O11,1.8398
Lu6Al43V4,0.045900000000000496
KNb2PS10,1.4962
La4Zn3O9,1.7738000000000005
KTaV2O8,2.6994
YCo3Se2ClO8,1.6126
Cs2PdF6,2.3065
K2TmAgCl6,3.454
NaAlSiO4,4.5993
Li4MnNb2WO12,1.2585
Te6MoW2,0.5968999999999998
RbTi3FeO8,2.3144
Mg(AlC)2,1.7481
K2YAgF6,2.6293
Nb4Pb3O13,2.2499
AlMo3Se2ClO8,0.06919999999999947
Li2Cr3FeO8,0.10189999999999966
ErSe2NO11,0.5659
Na(GeP)3,1.0999999999999996
Sr2UNiO6,1.6063999999999998
RbMg30MnO32,1.9638
La2Ti2CoO8,2.0948
K3Sc(HO)6,2.0949
Ho3Sc2Al3O12,4.3679
Li2TbF6,0.3232999999999999
CuWO3F2,0.7745
RbBe3ZnF9,6.2801
K2BiH5(CO2)5,4.112
SiB2H50C21N2,4.3946000000000005
Na3NbS4,2.23
KPr(MoO4)2,3.3584
ZnSi3GeH35C13ClO,3.5833000000000004
ZrH24C8(NF3)2,6.5525
Na2FePCO7,2.3148
CuAg7As4ClO14,0.20730000000000004
CsSbC6Cl5,0.3922
Sr2FeCu(PbO3)2,0.4626999999999999
BaSi2(NO)2,3.0104999999999995
Zn(Fe2O3)4,0.3636999999999997
ZrSnPt,0.9627999999999995
TaO2F,1.5026
Y7(CuTe4)3,0.4453000000000005
Sr2Sc2B4O11,4.3418
Y10U4O27,1.6892999999999998
NaPH6,1.0907
Cs3As2Cl9,2.6361
Sb2(AuF6)3,0.16720000000000002
MgMn3P3O13,0.06959999999999987
BaBiBS4,1.9279
Na2MgCrF7,4.0181
AlCo3(SiO4)3,0.4693000000000001
LiFe2C2O7,1.495
Si6Sb2H36(C4O)3,3.3647
SrLaMgRuO6,0.30630000000000024
Li4Mo3O8,1.8220000000000005
CsSb2PO8,1.9696
NdY3(Mo4O15)2,3.3472
K2ErTi(PO4)3,2.5575
SrAl(OF2)2,0.35839999999999994
K2V2P4O15,2.8177000000000003
KBrO4,3.0759
Gd2CF2,0.7328000000000001
BaH(NO2)2,1.6532
CaPr2BeO5,3.9245
BaH2C2O5,3.1714
TlV3Cu5O13,0.017900000000000027
CaY2(GeO3)4,3.2043000000000004
Li7Fe7P6(O8F)3,3.1594
Ga10Si2O19,2.0817
Gd2MnNiO6,1.8440000000000003
CsK2AuO2,2.1806
Ba2FeCoClF7,2.7733
LiIn2CuTe4,0.5852999999999997
La2MnFeSe2O3,1.2915
KRb2LuCl6,4.7797
CoSb2Br2O3,1.2096
CaMnSiO4,2.5918
Sr2MgTeO6,2.3278000000000003
Yb3CeS6,0.3475999999999999
K2BeH4(SO5)2,5.2395
Ho3Si3O10F,5.1135
Cs2PrCuCl6,2.3589
CaSiBO5,0.3998999999999999
Ba2NaTl,0.6604000000000001
Tm2Zr2O7,2.2464000000000004
H6CN3ClO,5.2019
Sr3Ca5Ti3Mn5O20,0.1434000000000002
Nd12Si5Se28,0.9026999999999994
KTbH2C2SO9,3.0354
RbH3(SO4)2,5.6712
SrMnTeO6,0.9341999999999996
Na5FeO4,1.9914
LiNdTiO4,2.2825
Rb4Zn(MoO4)3,4.068899999999998
K2AgSbS4,1.0986999999999998
KLiWO4,4.7976
LiSn6P7O24,2.5803000000000003
Al2CdO4,2.676
Zn3H24C4Se5(N4O5)3,4.267799999999999
Na4Sn2C4SO16,1.1476
Cs2NaLaCl6,4.6109
Cs2S5,1.8686000000000005
Mg149I,0.0024999999999999467
Yb2SnS5,0.8792999999999997
Yb9B5S21,0.09800000000000032
SiAg2(S2O7)3,3.5295999999999994
Ca2YMnO5,0.2881
Sr4Zn3F14,4.7884
RbAu(SeO4)2,1.4106
SbS5N5Cl6,1.8726
ScAuO2,1.7632999999999996
BaHg2(ClO)2,1.6109999999999998
Ce5Gd2O13,1.1899999999999995
Dy4Al2O9,4.1536
Na4WO4,3.0486000000000004
Re(Te4Cl3)2,0.21110000000000007
Gd4BClO7,3.0154
Li4MnSi2O7,3.653
U3TlF13,0.05849999999999955
Rb2YCuCl6,2.4437999999999995
KBi6ClO9,2.3531000000000004
K2ZnH4,4.118
K3Na2LiTeO6,2.2126
InTeCl,1.6597999999999995
Rb2LiV(PO4)2,2.1295
Ta2SnO7,1.4837999999999996
Ga2NiP3H8NO14,4.1317
LaMgS3,0.07750000000000057
Li4V3(OF2)4,1.384
MnHgPd2,0.3811000000000005
BaCaCoF7,2.1235
H12C5N2O,4.6195
U(RhO3)2,0.4231999999999996
Li2Fe2(SiO3)3,2.5827000000000004
KRb2SiF7,5.6909
Pd(PbCl3)2,1.4046
Si(PbO2)2,2.4895
Ba4Er3F17,6.4909
Li2SnSe3,1.249
ThV2SeO9,2.3233
Ge3Te3Ir2,0.0674999999999999
Rb2H8O5,3.5875
Na3YSi2O7,4.0004
Ba(CdP)2,0.6793
Nd4Se3O4,1.3232999999999997
HfCrO3,1.5871000000000004
Ba5(GaSe4)2,1.8806000000000005
H4N2O3,4.1953000000000005
VH16C4(NO4)3,3.0852
Sr7Zr(Si2O7)3,4.4268
Na5Ti3F14,0.2298999999999997
Cs2NaSbF6,4.237
CsSc(SO4)2,4.2
NaWO4,0.8348
H2Pb4SO8,2.7898
AcGaO3,2.8943999999999988
Ag2PO3F,1.0774
Rb3YCl6,5.0167
Y7HoO12,4.0494
TaVZn2O6,1.5040000000000004
VGaO3,1.4157000000000002
Li2MnV3O8,1.5656000000000003
K3FeO3,1.9437
NbCo3(PO4)4,0.6510000000000002
Y4Te3N2,1.1482
CeMo5O8,0.1473999999999993
BaLa7Mg5Nb3O24,3.0726000000000004
Mg2CuAs2,0.14410000000000034
TaCrO4,2.3097
Ag2SnHgSe4,0.0008000000000001339
LiNi2OF3,2.7368
HoHSO5,5.6014
PH8IN4,4.0455000000000005
PdS(NO)3,0.18659999999999988
Tm2Mo4O15,3.3083
HPtN5Cl4,0.15540000000000004
Be(FeO2)2,1.7691000000000003
Na2Ca3B5H2S2ClO18,5.481
CsHo2Cl7,4.5622
Rb2BaBr4,4.2223
VSO4F3,0.9283
La(IO3)4,0.023400000000000087
K2Zn(Si2O5)2,4.2665
K2AlInI6,0.8125
Ba6Mn4Si12Cl3O34,0.02439999999999997
Na5Gd4Si4O16F,3.3825000000000003
KPr5(CCl5)2,2.166
HoBi2BrO4,1.3664999999999994
LiGaCl4,4.4866
Sb2H4AuF16,0.8936000000000001
LuHSe,1.5204999999999995
Na3Sr(BO2)5,4.561
LiCr2O4,0.4948999999999999
Co3BiO8,0.3960999999999999
OsXe(O2F3)2,2.6167
Ce2H16S3O20,0.1783999999999999
CsNaF3,0.017500000000000068
Al2(CN2)3,2.8366
H6C2SN3O2,2.2867
LiTaOs2,0.2585000000000002
KCuH3,0.6413
LaH13C3S3O11,4.2977
Na3CaAl4Si8ClO24,4.8269
PtC8(NCl3)2,0.3275
VSiO3,1.4652999999999992
RePCl8O,0.043299999999999984
MoPbO2,0.0400999999999998
Nb6Tl2VCl18,0.2608000000000001
CsLaNb2O7,1.4413999999999998
Li3La14(CuO7)4,0.4793000000000003
Ba2NbInO6,3.3486
Li6V5O12,0.6765000000000003
KNb2(PS6)2,0.3226
K4HgAs2,0.6976000000000001
SrH2I2O,3.6429
K2SrTa2O7,2.0693
Cs2NiF6,2.3912
NaCa3AlFe3(SiO3)8,3.9528
Pr2VFeO6,1.2182000000000004
SrV4O9,2.4622
Pr5CuSe8,0.9451999999999998
Nd3NbO7,2.8046
MgCuSb2O7,0.4531000000000001
Cs2YInBr6,2.9636
SbAsO4,3.0829
Tl4Te3Pb,0.11010000000000007
SbH24C6(NCl2)3,3.5956
KTh(SbSe3)2,0.6898
Mg30NbCuO32,0.3394000000000004
K4Nb2Se11O,1.2873
Ti3AlSe2ClO8,0.3957999999999999
CsVCoF6,1.861
Mn(N2O5)2,0.4654
Na2La2Ti3O10,2.0914
Tb14Ti10O41,2.3958000000000004
K2Al2Si3O10,4.3747
TlInO2,0.7181000000000006
C3S2ClO2F3,3.6282
ZrSO,2.4197
BiTeCl,1.5135
