formula,target
RbB2P2HO9,5.7824
LiMg2Cu,0.8941000000000003
NaAl3Si3(HO6)2,4.6832
K3Ag9(SbS3)4,1.6011000000000002
Zn4Cr5(TeO6)3,0.16110000000000024
Mg2CdPb,0.4428000000000001
Ag3P11,0.8255999999999997
Zn(GaSe2)2,1.3974999999999995
Na3Pd5F12,0.07800000000000007
Na2LiBiCl6,3.5061
Y4(Cu2O5)3,0.8247
KSiH3,2.5736
BaMg30CoO32,2.8342
LaMgFeMoO6,1.2386999999999997
Li4Mn2Si4O13,1.3294
Sm2SiTeO4,2.0006000000000004
SrFe2(P2O7)2,2.5887
MgH12(NO6)2,3.5098000000000003
NaGdCu2F8,0.9963
Cr3(NiO6)2,0.011699999999999931
NaGa(SeO3)2,3.2153000000000005
Li5V(PO4)3,1.5841
NaCa2LuSi2O7F2,1.2063000000000006
Ca3ZnGe5O14,2.4862
K2Pb3C3O9F2,3.3002
LiVCuO4,0.25970000000000004
Zn3S2O9,3.3649
TiS4(NCl)4,2.0521000000000003
Nb2Ge2O7,1.8118
Li7Co(O2F)2,1.1591
Zn2Ni3O8,0.9535999999999998
Co9Ru3O16,0.010600000000000165
Li3Ni2(PO4)3,0.09640000000000004
TaCuO4,0.26060000000000005
Nd(PO3)3,5.4768
B(HO)2,4.6378
CaSnF6,5.3766
Mg(VN)2,0.14559999999999995
Be(PO3)2,6.026
Cs3Np(Cl2O)2,0.3642000000000001
CsTeSe3,0.975
Ti3NbCu2(PO4)6,0.011499999999999844
Rb3H5Pd,2.7285
EuSnF7,0.010199999999999987
In2CuAg(SnS4)2,0.4326999999999997
K6Na3GaSb4,0.6974
LaY3Sc4O12,4.2086000000000015
CsLu(MoO4)2,4.0113
AlFeO3,2.298
TiCdFe(PO4)3,2.2585
Li10Ti2Fe3Ni3O16,1.5530000000000002
V3P4PbO17,1.7321
KNaFe(Si2O5)2,2.9975
C4O3,2.4645
Cs2Sb2Pd,0.8815999999999997
TiZnO3,3.0906
UP2H36C12Br2(N3O2)2,1.5766
NaLi2Mo2P3O14,2.4341
Tl3VSe4,1.5572999999999997
Pr2US5,0.008799999999999919
Dy6N8O33,0.01709999999999989
Ba2Ti9O20,2.7429
Rb2NiF6,2.4216
Y2Zr8O19,2.6773
KSi5N7,3.4174999999999995
Cs7NaSi8,1.8641
Sr3SbAs,0.12939999999999996
ErZnAsO,1.5736000000000003
In6TeO12,1.0099
MgTiSiO5,3.0119
Zr2SeN2,0.633
LuTaO4,4.3138
MgWO3,2.5393
Re6Te7Se8,0.9469
K2OsCBr5O,0.5206
Pr7(BrO6)3,0.3037000000000003
Ca2Th(Si2O5)4,4.9888
Rh(N2O3)3,0.031299999999999883
Ti4P8S29,1.0703000000000005
Na3SbP2O9,2.6288
LiY6B3O14,4.665100000000002
TmGaO3,2.9219999999999997
K2Na2NdF7,6.1098
Li2Mo(PO3)8,0.06990000000000007
ZrMn2H12(O3F4)2,2.6038
RbTm(MoO4)2,3.0780000000000003
Mo6NO18,1.8172
Cr3Sb(PO4)6,0.005500000000000005
FeTeO5,0.9011
MoWSe3S,0.9028999999999998
Na6Li2Y3Zr3P6(CO17)2,0.06389999999999985
CsH2CO3,3.4219999999999997
Cd(AsO3)2,1.9253
Sr4TiN4,1.0132999999999996
KRb2YF6,6.3831000000000016
Li3Cu3(PO4)2,1.0093999999999994
Cd15As9Cl2O37,0.9239
CsBiO2,2.3232
BaTe3O7,3.2644
Li3P7,1.7927
ZnGaPS,1.6674000000000002
LiP2WO8,3.389
BaMn2O8,1.8622
Cs2CdGe3S8,2.3391
Tl2Br3,1.1457
Na3CuCSO7,1.2205000000000004
V5CoO15,0.613
Cs2Pr10Ru2I17,0.015499999999999847
Na2Ti4O9,2.4331
LaH6(ClO3)3,2.5974000000000004
Mg(B6C)2,2.1397000000000004
Cs3MnH5,1.6533
Rb3ErCl6,4.961
KEr2Cu3Se5,1.1387
GeTe,0.5965000000000007
TlPS3,1.7362000000000002
MnH30C6(Se2N3)2,1.1173
CaAl2F8,7.2199
La4CoS7,0.03580000000000005
K3WF6,2.6188
CsY3O5,4.0757
Cs2Pb2O3,2.0987000000000005
Li4CrGa3O8,1.3628000000000002
AgP2,0.6555
NdZrNO2,2.0162000000000004
RbEr(WO4)2,3.4396000000000004
Zn2Mo3O8,1.5308000000000002
Al3(PO4)4,0.02079999999999949
SrPd,0.07850000000000001
ZnSiPbO4,3.1014000000000004
TaIn3Se4,2.174
VTeO4,1.5000999999999998
Na3SiSbCO7,3.0099
Nd(ClO4)3,4.8807
CaB5H3O10,5.1418
Cs2AgIrF6,1.1597000000000002
K3BAs2,1.3130000000000002
KRb2InF6,5.336
Tl2B2Se7,1.2811
Ti3C70Cl13,0.6291
CaYb3Mn4O12,0.4693000000000001
K3Sm(BO3)2,3.4183
Li4TiMn3Cr2(PO4)6,1.1456
Th(TeI)2,1.0259
Mg64Si32Bi,0.10050000000000026
Zn3CdS4,1.6797999999999995
V2P2O7,2.7873
RbNiC2BrN2,0.8064
NaNbS6,1.7360000000000002
Cs2MnF6,3.2382
MnCr3O8,0.6559999999999999
K2Zr(BO3)2,3.4092
Co(ClO4)2,2.9877
NdNbO4,3.6582
CsGe,1.3382999999999998
Li11Fe5(OF11)2,2.2923
BaV2(AsO5)2,2.1076
Li4Co5CuO12,0.07779999999999987
Mg2CO5,0.06500000000000006
Tl2Cd2(SO4)3,4.0297
Ca2NiWO6,3.2941
Ba2MnAl2CuF14,0.7277999999999999
DyTl(PSe3)2,1.5485000000000002
CaN6,3.5449
LiSb3(PO5)2,2.8343
ScCuS2,0.8709999999999996
RbNiBr3,0.4723000000000002
Li2P2WO8,3.0496
Rb2Sb8O13,2.3306
Bi19(S9Br)3,1.3471000000000002
Rb4H4C3O10,4.0445
RbInI4,2.5376000000000003
BPb3O4F,2.3544
LiAgPd2,0.1825000000000001
Li2V12O29,0.011499999999999844
CsMnF4,1.9446
PH6NO3,6.286099999999999
SbAsF8,3.8632
BaLa4TiCr4O15,1.8816
Ba2VP2O11,0.13589999999999994
MgZn3O4,1.269
CaMgAsO4F,3.9326
MnH4S2O9,4.796
Tl3CrF6,3.2051
Li24MnCr11O36,0.8510999999999997
Mg3Mn3(AsO4)4,1.8856
GaRe2(CO)9,2.1241
LiAlH8C16(O2F9)4,5.8132
Tm3InS6,1.1369999999999996
K2Nd(PO3)5,5.2483
Sc2H10S3O17,2.6195
CaSbAsO5,3.1
As14H6O31,2.2055
Rb4YbI6,3.6915
Hf2ZnOs,0.015400000000000082
Sm3Sc2Al3O12,3.9843
SrMo(PO4)2,1.9868
Ba2P7Cl,1.5636999999999994
Hg3(PS4)2,1.5937
Fe4P3(HO5)3,2.0256
RbAuSe,1.7116000000000002
KCu2(SO5)2,0.014299999999999981
Mg(AuF4)2,1.9247
LiMn(PO3)5,0.004499999999999975
B2H4C,4.7203
Y2Zr2O7,2.7008
AsAuO4,1.7494999999999998
Ca(Pr2Se3)4,0.00199999999999978
La2GaN3,1.8088
Li3Mn(CO3)3,0.6702
Ba2LuRuO6,0.11160000000000014
Na4Ti3O8,2.3427999999999995
TmIO,3.3943
MgAlF5,4.5938
Pm2MgS4,1.3662999999999998
Ba3Y(BO2)9,5.1877
Li4V2Cr3Sb3O16,0.5373000000000001
H2Pb3O4,2.8454999999999995
Rb3TbCl6,4.997
CaBiSbO5,2.3346
Mg11Ti25O60,0.027099999999999902
CeAl5Ni2,0.0012999999999987464
Na4FeO5,0.5165000000000001
Li2SmPCO7,4.6370000000000005
La2(SiIr)3,0.07840000000000003
Tb8Ga3Co,0.1610999999999998
Yb2Si,0.042400000000000215
Li4FeCo9O20,0.0242
RbLaMnWO6,2.4044
ScTa(PbO3)2,2.5824
ZnCdO2,0.03190000000000004
CaW4O9,0.9723000000000006
NaCr3O8,1.791
Nb2Sn2O7,0.8633000000000006
Mg11AlFeSi11O36,2.7399
EuMgF4,0.28580000000000005
La5Ti2AgS5O7,1.5128000000000004
Ba4SiAs4,0.9847
NbMo2W,0.05229999999999978
FeNi(PS3)2,0.04039999999999999
Cd3(BO2)7,0.03560000000000008
Li2V(CO3)3,2.3544
Tl4PbI6,2.3270000000000004
CaAgBiO5,0.9933
NbGaFe2,0.09220000000000006
Li6Te2O9,1.2989000000000002
Sr3Se3(ClO4)2,3.4263
Rb2Ba6Sb5HO,0.8679999999999999
CoC4(NCl2)2,0.6038000000000001
Li2Cu4Si4O13,0.06499999999999995
Lu2CuTe2(SO7)2,0.7813999999999997
In4GeSe4,0.6203000000000003
Li4Ti3Cr5O16,0.16530000000000022
RbGeCl3,3.7552
Ba18In8(S7F6)3,2.2909
Na2TiH4O5,0.8764000000000001
RbLiMg30O31,2.9853000000000005
Ba(CO)4,2.5917
Ba2TbCl7,4.8769
Cd4MoW3O16,2.7927
NaV3P2O13,2.1006
CaMnAs2(H3O5)2,2.4146
Ga2TcPd,0.1882999999999999
ZrH6(OF3)2,6.0213
Cs3LiCl4,4.7639999999999985
LiMn2O2F3,0.7195
LiNbP2O7,0.2610000000000001
Sr2CaTi3O9,2.0616
Na2LiNF6,2.7239
Sc2CdSe4,0.4745000000000004
KCr2FeO8,1.7437
MgH12(I4O3)2,1.3114
K3HgN5O11,2.4972
SrTe3O8,2.1765
Cs2PbClF6,0.09899999999999998
US2O17,0.008499999999999952
KCNO,4.6904
Si2Ni3H4O9,3.1671
Li10Ge(PSe6)2,1.3131000000000002
MgV(Si2O5)2,1.8762
RbBeH3,3.3379
Na4Al3Si3ClO12,4.6948
Ga2TeSe2,1.6077
Ba3Y2Cu2PtO10,0.4394
K6Se2O9,1.6318
Y3In2(GaO4)3,2.7207
SmCO4,0.07269999999999999
Na2Al2Si3H6O13,4.4705
Nb4P2S21,1.2328
Rb2ScAuCl6,1.9087
Li4Fe2Co3Te3O16,1.1970999999999998
Yb(GdS2)2,1.4227999999999996
MgI2,3.6162000000000014
Ta3Zn2Bi3O14,2.4435
Ba3WCl2O5,3.9374
ScSb(PbO3)2,3.0987000000000013
GdPd,0.004499999999999282
Cs3Sm7Se12,1.4727
Rb6Sn2S7,2.1194
NdAs2,0.0376000000000003
Tm2P4O13,5.6294
Ba2YInTe5,0.4759000000000002
Fe3Ge,0.002600000000000157
C2S9N2,2.5805
V6O11F,0.5145
Al3Cr3(SbO8)2,0.2662
CuBiS2,0.4640000000000004
LaGeBO5,4.0105
Rb2TaAgF6,0.2971999999999999
Ca10Ti8NbFeO30,1.9961
SrFeO2F,0.6617999999999999
Li2TiSiO5,3.2153
K2As2Pt,0.8096999999999999
ErPH5CO7,3.7117
K2SnBr6,1.6057
LiNiOF,2.2430000000000003
KPb2Br5,3.0729
LiNbS2,0.7134999999999998
CsMoN3O11,2.755
Cd5P3ClO12,2.1606
MoH2N2Cl5O,1.3419
Sr2TlI5,3.3494
KNdPdO3,0.6506000000000003
Mn3VCu2(PO4)6,0.02540000000000009
Li2AlVO4,1.6555
Mo2RuSe4,0.34719999999999995
MnH8(NF3)2,3.1861
SnHg2(SBr)2,1.9584
CsSbF6,5.0904
SrH3C3O7,2.8362
KCdF3,3.3579
La4BrCl3O4,3.9429
C3OF2,1.7309
P2PbO7,0.08519999999999994
Pd(NCl)2,0.007400000000000073
YbH12(CN3)3,0.0121
Mn5CrO12,0.7755000000000001
Sm(HO)3,3.7105
Na4Al3Si9ClO24,4.5204
Li12Mn3CrP4(CO7)4,2.3728
NaB5(H2O5)2,5.5723
CaAsO6,0.3980000000000001
Li3NbHO2F7,2.5571
Li5Fe5(PO4)6,2.1622000000000003
NiSb2H12(O3F4)2,4.3116
Ca3MnCuO6,0.5780999999999996
NaNb4Tl3P2O17,2.4915000000000003
K2Al2O7,0.4015
K2LiSbI6,1.7108
Ca3Al3N5,2.557300000000001
Sr2LaF7,4.8865
Na3Sr4Nd3Ti10O30,1.964
Na2Co2O3,0.7684000000000002
Th2AsNO,0.9046000000000004
YMg14CrO16,0.31959999999999944
Nd9Al5Se21,1.7736
K2LiInCl6,2.865
TlCu(PO3)3,0.7812000000000001
Sc3TaO7,2.6921
Li4Ti2Ni3O10,0.02389999999999981
Zr2Ti(PbO3)3,2.9042000000000003
Ho10Te7S10,1.5769999999999995
Li4GeS4,2.4834
V3P3O13,0.1209
Ge2MoO6,1.6082
Al2Fe2Bi2O9,2.2958000000000003
NaLiTe,2.2840000000000003
Na2V(PO4)2,2.5730000000000004
KSnPO5,3.0231000000000003
HfVF6,3.221
SiP2O7,5.8048
V5W3O20,1.1635999999999995
SnH6(NF2)2,5.0716
MgPSe3,2.0382
ErPS,0.2385999999999999
La5CoPb3,0.012599999999999945
PrMg(MoO3)2,1.1494
Li3SbH18S4O9,2.1608
Cs3B12H12I,4.535
Rb2LiAsO4,3.5526
VH16C6N6O7F2,2.3148
CrB2(PbO2)6,1.8656
CsGaS2,3.0547000000000004
RbCuC2,1.9542
