formula,target
K0.250000Zn0.500000Ce0.250000,0.08763326699999999
K0.250000Ba0.500000Hg0.250000,-0.036276333
Ti0.600000As0.400000,-0.56018974
Li0.250000Al0.250000Fe0.250000Y0.250000,-0.018250391
Co0.250000As0.250000Ru0.250000Ag0.250000,0.31879455
Na0.250000Tc0.500000Te0.250000,0.67141106
B0.250000Ti0.250000Mn0.500000,-0.063237746
Ag0.250000Ir0.500000Pb0.250000,0.50300795
Ti0.250000Rh0.500000Sn0.250000,-0.69852205
La0.250000Os0.250000Np0.500000,0.44463482
Co0.250000Ag0.250000Pt0.250000Bi0.250000,0.22749895
F0.400000Nb0.600000,-0.72993794
Mg0.250000As0.500000Dy0.250000,-0.64891906
Na0.500000In0.250000Tm0.250000,0.11381173
V0.250000Tb0.250000Pt0.500000,-0.40138968
Mg0.250000Si0.500000La0.250000,-0.5816654
Sn0.250000Ce0.500000Ir0.250000,-0.43792101
Fe0.250000As0.500000Sb0.250000,0.63467303
Dy0.500000Ho0.250000Th0.250000,0.15425532
Mg0.250000V0.250000Cr0.250000Sb0.250000,0.27160845
Zn0.666700Ce0.333300,-0.348154
Sn0.250000La0.250000Pm0.500000,-0.2951452
Mn0.250000Re0.250000Pa0.500000,0.13080328
B0.500000Zn0.250000Pd0.250000,0.84447799
Ni0.500000Ru0.250000Ac0.250000,0.32029349
Al0.250000Eu0.250000Hg0.500000,-0.3822035
O0.666700Ta0.166700Bi0.166700,-2.5450367999999997
Ti0.250000Te0.500000Tb0.250000,-0.59115937
V0.285700Co0.142900Se0.571400,-0.57351576
Cu0.250000Zn0.250000W0.250000Pb0.250000,0.8901203999999999
Al0.250000Ga0.500000Yb0.250000,-0.3113586
Sc0.250000Sr0.500000Pm0.250000,0.33621734
Cr0.250000Yb0.500000Ta0.250000,1.008346
Rb0.250000Ho0.500000Pu0.250000,0.7601802
O0.571400Rb0.285700Pt0.142900,-0.8875973
Pd0.250000Sb0.250000Hf0.500000,-0.36724371
Fe0.250000Ni0.250000Cu0.250000Ge0.250000,-0.050210885999999996
Cd0.250000La0.500000Pu0.250000,0.6376391
Ti0.250000Gd0.250000Pa0.500000,0.47808232
Na0.250000Hf0.500000Pa0.250000,0.73853062
Li0.250000Yb0.250000Au0.500000,-0.75183623
O0.571400Al0.142900Zn0.285700,-1.9739852999999998
Mg0.333300Cu0.333300Sb0.333300,-0.2829331
Mo0.250000Au0.500000Bi0.250000,0.52275765
Cr0.250000Zr0.250000Cd0.250000In0.250000,0.14159485
Ce0.250000Pm0.250000Yb0.500000,0.083644988
Ce0.500000Os0.250000Bi0.250000,-0.0073003999999999986
Cr0.250000Zn0.250000Y0.250000Sb0.250000,-0.082474033
Be0.250000Mg0.500000Nb0.250000,0.44052892
Fe0.250000Cu0.250000Pu0.500000,0.31939212
Sr0.250000Ag0.250000Sb0.500000,-0.22342006
Li0.250000Cr0.250000Te0.500000,-0.12351332
K0.250000Pd0.250000Er0.500000,0.15621715
Fe0.500000As0.250000Pb0.250000,0.35423968
Zr0.250000Gd0.500000Dy0.250000,0.21889576
Li0.250000Pm0.250000Au0.500000,-0.68390788
Mn0.250000Ta0.500000U0.250000,0.32562062
Si0.250000Mn0.500000Y0.250000,0.028090726
Be0.250000Sm0.500000Yb0.250000,0.28139657
Ag0.250000La0.250000Pr0.500000,0.074527459
B0.250000Fe0.250000Tc0.250000Ir0.250000,0.50806251
Yb0.250000Pu0.750000,0.30592316
As0.333300Au0.333300Ac0.333300,-0.67633653
Pm0.500000Yb0.250000Pb0.250000,-0.24080665
Al0.250000V0.250000Hf0.500000,-0.09874125
Co0.250000Zn0.250000Tb0.500000,0.11331029
Li0.250000Mn0.500000U0.250000,0.26001318
Be0.250000Co0.250000Tc0.250000Sb0.250000,0.07658406
Be0.250000As0.500000Te0.250000,0.73395306
Si0.250000K0.500000Eu0.250000,0.32389066
Co0.250000Ru0.250000Pm0.500000,-0.046421244
C0.480000Rh0.200000Tb0.320000,-0.1784568
Rb0.250000Os0.500000Pa0.250000,1.206848
Fe0.500000Zn0.250000Eu0.250000,0.42341281
I0.600000Ac0.400000,-1.1367339
In0.571400Yb0.142900Au0.285700,-0.43290743
Sr0.500000Te0.250000Pa0.250000,0.37793309
Mg0.250000Hg0.250000Pa0.500000,0.47127223
Ni0.500000Cd0.250000Ac0.250000,-0.0080813769
Be0.250000Na0.500000Pb0.250000,0.41146609
Be0.250000Si0.250000Ta0.500000,0.06320012400000001
Y0.250000Zr0.250000Pt0.500000,-0.99624142
K0.250000Mo0.500000Pu0.250000,1.9237583999999999
Li0.250000Cr0.250000As0.250000Mo0.250000,-0.043115241
Co0.250000Cs0.500000Pt0.250000,1.0235051
O0.600000Pt0.200000Np0.200000,-1.7472328000000001
Fe0.250000Dy0.500000Au0.250000,-0.26820603
Mn0.250000Pr0.250000W0.500000,0.94384205
Eu0.250000Pa0.500000U0.250000,0.63971456
Be0.250000Mg0.250000Cu0.250000In0.250000,0.19921371
Nd0.250000Hf0.500000Th0.250000,0.28536954
Rh0.250000Au0.250000Np0.500000,0.034403201
Mg0.250000Si0.250000Cr0.250000Zn0.250000,0.15322344
Cr0.250000As0.250000Tb0.500000,0.12899935
Cs0.250000Ba0.250000Pu0.500000,0.93152899
O0.600000Cr0.200000Co0.200000,-1.8937366999999998
Sn0.250000Sm0.250000Ac0.500000,-0.18851082
Os0.250000Au0.250000Th0.500000,-0.36011564
Be0.250000Nd0.500000Tl0.250000,-0.0059367913
As0.250000Ac0.500000Np0.250000,0.60327884
K0.500000Sb0.250000Er0.250000,0.27210377
Sc0.250000Rb0.500000Tc0.250000,1.6682038000000001
Al0.500000Cs0.250000Ta0.250000,1.2523836000000002
Ba0.250000Pr0.250000Pb0.500000,-0.40378221
Co0.250000Yb0.500000Au0.250000,-0.31575171
Mg0.666700Ta0.333300,0.20232839
Co0.250000As0.500000Sn0.250000,0.43984301
Nb0.500000Pm0.250000Eu0.250000,0.80823932
Nb0.250000Er0.500000Pu0.250000,0.87493074
Rh0.500000Ho0.250000Ta0.250000,-0.49274833
Al0.500000Te0.250000Ce0.250000,0.021658785
W0.250000Bi0.250000Pa0.500000,0.4780722
B0.250000V0.250000Cu0.250000Nb0.250000,0.6280816
Pm0.250000Hf0.500000Pt0.250000,-0.19280123
Cr0.500000Te0.250000Dy0.250000,0.34446842
Co0.250000Cu0.250000Zn0.250000Ir0.250000,0.029485495
Li0.250000V0.250000Ni0.250000Ge0.250000,-0.15573624
O0.555600Cs0.222200Nd0.222200,-2.3219804
Li0.375000O0.500000U0.125000,-2.7872712
Na0.250000Sn0.500000Au0.250000,-0.1890106
Be0.250000B0.750000,0.86166894
Al0.333300Rh0.333300U0.333300,-0.56132948
Mo0.500000Pm0.250000Bi0.250000,0.62528777
Pm0.250000Tb0.250000W0.500000,1.1685628000000001
Na0.250000Ga0.250000Pb0.500000,-0.052378978
Ti0.500000Rh0.250000W0.250000,-0.40908579
Li0.500000V0.250000Zr0.250000,0.59113175
Tc0.500000Er0.250000Tl0.250000,0.47343172
Ti0.500000As0.250000Ho0.250000,-0.096682081
Be0.250000Gd0.500000Tm0.250000,0.31266318
Li0.250000Ti0.250000Eu0.500000,0.44664623
Al0.500000Zn0.250000Pm0.250000,-0.075764788
Si0.250000Ni0.250000Nd0.500000,-0.35197436
As0.500000Tb0.250000Tl0.250000,-0.16354716
C0.454500Al0.363600Hf0.181800,-0.40160555
Rb0.250000Zr0.500000Hf0.250000,1.1755577
Os0.333300Ir0.333300Ac0.333300,0.67373585
Cr0.500000Zr0.250000Re0.250000,0.038337434
Co0.250000Zr0.250000Dy0.500000,0.32172883
Cr0.500000Gd0.250000Ho0.250000,0.41103176
Cu0.250000Tm0.500000Ir0.250000,-0.66377019
Sb0.500000Pb0.250000Np0.250000,0.082068833
Fe0.250000Rh0.250000Sn0.250000Au0.250000,-0.040111742
Sr0.250000Cd0.500000La0.250000,-0.31398112
Ba0.500000Ta0.250000Pa0.250000,1.5111921
Cu0.400000Ge0.400000Sr0.200000,-0.37347316
Mg0.250000Mo0.250000Re0.500000,0.29488396
Cr0.250000Zr0.250000Au0.250000Pb0.250000,0.070616525
Mg0.250000Tb0.500000Hf0.250000,0.50842439
Be0.500000Nb0.250000Pr0.250000,0.4115207
Sr0.250000Ba0.250000Ir0.500000,0.38781601
Sc0.250000Ga0.250000Ir0.500000,-0.79471715
Re0.500000Ir0.250000U0.250000,0.45202107
Sr0.500000Mo0.250000Pb0.250000,0.52890409
Mg0.600000Au0.400000,-0.37115153
Li0.250000Cu0.250000Pd0.250000Tl0.250000,-0.15531836
O0.571400V0.285700Pm0.142900,-2.8638242000000003
K0.250000Ca0.250000Gd0.500000,0.52419862
Zn0.250000Sb0.500000Hg0.250000,0.29326037
In0.250000Te0.500000Ce0.250000,-0.84766538
Co0.250000Ni0.250000Cd0.250000Pb0.250000,0.31242491
Na0.500000Mo0.250000Cs0.250000,1.1146946000000002
Mg0.250000Sc0.250000Ti0.250000Ga0.250000,-0.20757968
Be0.250000In0.500000Sn0.250000,0.48378077
Sr0.600000Ag0.400000,-0.27475517
Ga0.250000Tm0.500000Pu0.250000,-0.021408201
Fe0.250000Zn0.250000Sb0.250000Lu0.250000,-0.03713773
Ti0.250000Cd0.500000Pu0.250000,0.22615356
Sc0.250000Zn0.500000Os0.250000,-0.13454646
Li0.500000Nb0.250000U0.250000,0.82880278
Al0.500000Cr0.250000Cs0.250000,0.98837094
Co0.250000Nb0.500000Au0.250000,0.20857621
Ti0.250000Cs0.250000Hg0.500000,0.59808429
Rb0.250000Sb0.250000Hf0.500000,0.79124996
Sc0.500000Ge0.250000Mo0.250000,-0.25652421
Ge0.250000Sm0.250000Bi0.500000,-0.1462358
Si0.250000Pm0.500000Os0.250000,-0.1315134
In0.250000Te0.500000Dy0.250000,-0.71763406
Cr0.250000Mn0.250000Ge0.250000Mo0.250000,0.02894819
P0.250000Pt0.750000,0.05356133
Ru0.500000In0.250000Hf0.250000,-0.42348999
Li0.250000Fe0.250000Zn0.250000Hf0.250000,0.055875155999999995
Sc0.500000Te0.250000Nd0.250000,-0.22379765
Zr0.500000Dy0.250000Ir0.250000,-0.21353362
K0.250000Ga0.500000Ac0.250000,-0.11039695
Co0.250000Nd0.500000Hg0.250000,-0.10451079
Fe0.166700Br0.666700Tl0.166700,-0.88037052
Mg0.250000Cu0.500000Nb0.250000,0.07879020099999999
B0.250000Cr0.125000Cu0.625000,0.46316551
Zr0.250000Pr0.500000Pt0.250000,-0.11192649
V0.250000Zn0.250000Pa0.500000,0.25775018
Be0.250000Co0.250000Ru0.250000In0.250000,0.17588429
O0.555600K0.222200Ga0.222200,-1.5873028999999999
Li0.250000Be0.250000Ca0.500000,0.23309294
B0.200000O0.600000Zn0.200000,-0.89807216
Be0.250000K0.500000Pt0.250000,0.71284963
Mg0.600000Ir0.400000,0.035694456
Mg0.250000Co0.250000Np0.500000,0.61852887
La0.750000Pr0.250000,0.012942821
Tc0.250000Cd0.250000Pt0.500000,0.14201960000000002
Sr0.250000Pd0.500000Yb0.250000,-0.66011686
Tc0.250000Yb0.750000,0.3925178
Co0.500000Tc0.250000Tl0.250000,0.49828242
Mn0.500000Lu0.250000Re0.250000,0.15364352
H0.727300B0.181800Zn0.090900,-0.008697879399999999
V0.250000Mn0.250000Te0.500000,0.36962257
P0.875000La0.125000,-0.65195706
Sn0.500000Pr0.250000Sm0.250000,-0.62973831
O0.600000Cu0.200000Zn0.200000,-0.76521029
B0.500000Pm0.250000W0.250000,0.8275733000000001
Na0.250000Cs0.250000Pr0.500000,0.60085018
Cu0.250000Y0.250000W0.250000Tl0.250000,0.75551868
Na0.500000Rh0.250000Pd0.250000,0.36991287
Pd0.500000Cs0.250000Pb0.250000,0.30094842
Cu0.500000Mo0.250000Sm0.250000,0.37707353
Mg0.400000Nd0.600000,0.56406402
Co0.250000Cu0.250000Rb0.500000,1.0751633
Al0.500000Ba0.250000Pm0.250000,-0.061008146
Ba0.500000Au0.250000Tl0.250000,-0.48148708
Na0.250000Mg0.250000Cs0.500000,0.15099878
Li0.500000Re0.250000Pb0.250000,0.5366727
Cr0.500000Pd0.250000Tm0.250000,0.30608675
Li0.333300O0.500000Ge0.083300Zr0.083300,-2.5094859
Ni0.250000Te0.500000Tl0.250000,0.45267385
V0.250000As0.500000Pb0.250000,0.34170633
Mg0.250000Os0.750000,0.36972041
Rb0.500000Ru0.250000Hf0.250000,2.0972736000000003
Ca0.250000Ag0.500000Ac0.250000,-0.28890169
Li0.250000Cr0.250000Ga0.250000Cd0.250000,0.016777623999999998
Zn0.250000Rh0.250000Au0.500000,-0.07670743
Cr0.250000La0.500000Pb0.250000,-0.008099465
V0.250000Mo0.500000Ag0.250000,0.56381309
V0.500000Pr0.250000Au0.250000,0.45822651
Co0.250000Rh0.500000W0.250000,0.14620415
Cr0.250000Rb0.250000Er0.500000,0.85355873
Y0.333300In0.333300Os0.333300,0.046544305
Ru0.250000Lu0.250000W0.500000,0.44058542
B0.250000Ni0.250000Rh0.250000Cd0.250000,0.50940438
Li0.250000Hg0.250000Th0.500000,0.049647385999999995
Ho0.500000Au0.250000Hg0.250000,-0.63817602
Li0.250000Cr0.250000Hf0.250000Tl0.250000,0.27722473
Ga0.250000Ru0.500000Ag0.250000,0.28315375
Li0.250000Be0.250000Cr0.250000Zn0.250000,0.18389406
As0.250000Dy0.250000Pa0.500000,0.13835884
Mo0.250000Gd0.500000Au0.250000,-0.038726586
O0.555600Sn0.222200Ba0.222200,-2.2804168999999996
Tc0.250000Ta0.500000W0.250000,-0.28348123
Ni0.250000Cu0.250000Mo0.250000Pb0.250000,0.54254002
Mn0.250000Co0.250000Sb0.250000Pt0.250000,-0.056312405
Ga0.250000Y0.500000Rh0.250000,-0.68247133
Na0.250000Ca0.500000Sb0.250000,-0.49448664
Ge0.250000Mo0.500000Tm0.250000,0.34992217
Tm0.250000Ir0.250000Pa0.500000,0.0362229
Ga0.250000Sr0.250000Nd0.500000,-0.0022708263
Fe0.250000As0.500000Lu0.250000,-0.30176679999999995
Al0.250000Sc0.250000La0.500000,-0.08802525900000001
Rb0.250000Y0.250000Dy0.500000,0.64411654
Tc0.333300Te0.333300Pt0.333300,0.56152069
K0.545500Co0.090900Se0.363600,-0.93369116
In0.500000Cs0.250000Hg0.250000,0.15006757
Cs0.500000Lu0.250000Tl0.250000,0.61633935
As0.250000Pr0.500000Hg0.250000,-0.68176136
Al0.250000Mn0.500000Th0.250000,0.0013824656
Si0.142900S0.571400Pb0.285700,-0.78021562
Zn0.250000Nd0.500000Yb0.250000,-0.040863883
O0.571400Cs0.142900Pa0.285700,-2.5476330000000003
Na0.250000Nb0.500000Yb0.250000,1.2503488999999999
Al0.250000Tm0.250000Pa0.500000,0.30503288
Li0.250000Zr0.250000Ta0.500000,0.27043929
Sr0.500000Rh0.250000Lu0.250000,0.34106849
Ti0.750000Cr0.250000,0.045008705999999996
Li0.500000Cr0.250000Gd0.250000,0.41798806
S0.571400In0.357100Cs0.071400,-0.84142449
Mn0.250000Fe0.250000As0.250000Hf0.250000,0.0010044991
Ho0.500000Tm0.250000Ta0.250000,0.40913942
Fe0.250000Au0.250000Pa0.500000,0.04723251
Zn0.250000Sm0.250000Ta0.500000,0.64861524
Zn0.833300Cs0.166700,0.12207464
Si0.500000Co0.250000Np0.250000,0.039918302999999995
Cd0.125000Sn0.125000Te0.500000Tl0.250000,-0.32502955
O0.600000Si0.266700K0.133300,-2.9025090000000002
Ti0.250000Ni0.500000Mo0.250000,-0.037221387
Cd0.250000Cs0.250000Gd0.500000,0.40224528
Li0.250000Sm0.250000Hg0.500000,-0.42258287
Fe0.250000Tm0.250000Pt0.500000,-0.57256428
Be0.250000Sn0.500000Hf0.250000,0.43622937
B0.500000Os0.250000Au0.250000,1.0391859
Fe0.250000Ni0.250000Pd0.250000In0.250000,-0.021607325
V0.250000Nd0.250000Tb0.500000,0.70111465
B0.500000As0.250000Th0.250000,0.63526881
Be0.250000Ce0.250000Eu0.500000,0.48204908
Rh0.250000Tb0.500000Ta0.250000,0.45830949
As0.500000Er0.250000Os0.250000,-0.23157869
V0.250000Sm0.250000Pa0.500000,0.61454428
Mo0.250000Te0.500000Gd0.250000,-0.29948987
Be0.500000Sm0.250000Ho0.250000,0.14110557
Na0.500000Zr0.250000Sb0.250000,0.34888213
B0.250000Co0.250000Cu0.500000,0.36827297
Sn0.250000Sm0.500000Pa0.250000,-0.011959079
Cd0.250000In0.250000Ac0.500000,-0.36210465
La0.500000Eu0.250000Ta0.250000,0.45506595
N0.600000Mg0.400000,0.87778309
In0.333300Pr0.666700,-0.19537571
B0.500000Ni0.250000Ag0.250000,0.94597191
H0.416700N0.083300O0.083300F0.333300In0.083300,-1.650327
Mg0.250000Pr0.250000Pt0.500000,-0.84936221
As0.250000Cs0.250000Hg0.500000,0.1057437
Ce0.500000Eu0.250000Tl0.250000,-0.15168632
Fe0.250000Zr0.250000Sn0.250000Lu0.250000,0.038253944
Ge0.250000Pm0.500000Tl0.250000,-0.45871445
Al0.250000Co0.500000Ac0.250000,0.15756179
Mg0.250000Pd0.250000Ho0.500000,-0.4156224
H0.250000Sr0.750000,0.46738363
K0.250000As0.500000Pd0.250000,0.13506306
Tc0.500000Er0.250000Lu0.250000,0.10750838
V0.500000Ge0.250000Lu0.250000,0.061058707999999996
Yb0.250000Pt0.500000Pu0.250000,-0.93202425
O0.666700Se0.133300Mo0.066700Nd0.133300,-2.4072400000000003
Ti0.250000Er0.250000Ac0.500000,0.31521345
Na0.250000Cd0.500000Pu0.250000,0.10814873
Na0.333300Al0.333300Pr0.333300,0.33850249
Ge0.333300Zr0.333300Pt0.333300,-0.99577598
Mn0.250000Cu0.500000Sb0.250000,0.21503194
In0.333300Lu0.333300Os0.333300,-0.018774938
Zn0.250000Ru0.500000La0.250000,0.10047247
Na0.250000Pb0.500000Th0.250000,-0.13046563
F0.857100Ir0.142900,-1.7376479999999999
Ga0.500000Hf0.250000Ir0.250000,-0.33642823
B0.250000Mn0.250000Pd0.500000,0.23165374
Y0.500000Ba0.250000Dy0.250000,0.28295339
Mg0.250000In0.500000Ac0.250000,-0.28648640000000003
Li0.250000Be0.250000Cu0.250000In0.250000,0.033835233
Li0.125000Ni0.125000Cu0.500000Zn0.250000,-0.084278041
O0.600000Fe0.200000Te0.200000,-1.3365223999999998
Ni0.250000Mo0.500000Tb0.250000,0.78980121
Be0.250000Sb0.250000Er0.500000,-0.20406374
Si0.250000Cu0.250000Lu0.250000Hg0.250000,-0.09554258199999999
Na0.250000Tc0.500000Dy0.250000,0.9370931
As0.250000Pd0.500000Th0.250000,-0.68655243
Li0.500000Zn0.250000Cs0.250000,0.34832273
Sc0.250000Cu0.250000Pa0.500000,0.41839336
O0.555600Lu0.222200Pa0.222200,-2.4766791
Mo0.250000Cs0.250000Gd0.500000,1.0533208
K0.500000Nb0.250000Pm0.250000,1.4602481
Mo0.250000Pm0.250000Ta0.500000,0.47952386
P0.333300Co0.571400Lu0.095200,-0.90148529
Ca0.250000Gd0.500000Pt0.250000,-0.28859843
Fe0.250000Ru0.250000Rh0.500000,0.33436526
Mg0.250000Mo0.250000Pr0.500000,0.32354073
Cr0.250000Sn0.250000Pa0.500000,0.36544883
Ru0.250000Te0.250000U0.500000,0.13179405
Ni0.500000Te0.250000Nd0.250000,-0.29449159
B0.500000Ni0.250000Pr0.250000,0.61765718
Yb0.250000Au0.250000Pb0.500000,-0.31030269
Sr0.500000Ru0.250000Gd0.250000,0.63902098
Ca0.250000Ge0.500000Te0.250000,-0.0037125133000000003
Si0.250000Cu0.250000Tc0.250000Hg0.250000,0.41753729999999994
As0.500000Sm0.250000Ac0.250000,-1.0824194999999999
Be0.250000K0.250000Sn0.500000,0.44389126
V0.250000Cr0.250000Zn0.250000Sn0.250000,0.26930174
Sc0.500000Cd0.250000Yb0.250000,-0.004772665
Ga0.250000Rh0.500000Pd0.250000,-0.25272676
Ca0.500000Rb0.250000Cs0.250000,0.32389251
Mn0.333300As0.333300Re0.333300,0.39922646
O0.636400Eu0.181800Hf0.181800,-3.3393872000000004
Ge0.400000Pd0.400000Ho0.200000,-0.78456147
S0.375000Cl0.125000Cu0.375000Te0.125000,-0.37622741
Al0.500000Yb0.250000Tl0.250000,0.061649441
Fe0.250000As0.250000Rh0.250000Lu0.250000,-0.35125236
Ru0.250000Cd0.250000Gd0.500000,-0.26100854
Cr0.250000Zn0.250000Zr0.250000Tl0.250000,0.21571843
Co0.500000Cs0.250000Tb0.250000,1.2371288
V0.250000La0.500000Ho0.250000,0.35906782
V0.250000Ba0.500000Lu0.250000,0.76407362
Al0.250000Cd0.250000Cs0.500000,0.38198547
Sn0.500000Pt0.250000Au0.250000,-0.14939478
Co0.500000Tc0.250000Th0.250000,0.2026242000000001
Cd0.250000Pr0.250000Tm0.500000,0.045476592999999996
Gd0.250000Tb0.750000,0.50723334
Tc0.250000Ag0.250000Pm0.500000,-0.014805209
Cr0.250000Ag0.250000Hf0.250000Pb0.250000,0.34180921
Ti0.250000Ho0.250000Pb0.500000,-0.063368863
Sn0.500000W0.250000Pu0.250000,0.68491199
Cu0.500000Ge0.250000Hf0.250000,-0.11774278
Ag0.250000Sb0.250000Ho0.500000,-0.52723586
Cr0.250000Cu0.500000Sn0.250000,0.14972956
V0.500000Yb0.250000Ac0.250000,0.76727562
O0.600000Sn0.200000Pm0.200000,-2.1645956
Sr0.250000Rh0.500000Ir0.250000,0.40001133
Mg0.500000Hg0.250000U0.250000,0.43489001
Zr0.250000Sn0.500000Pb0.250000,0.092753335
Na0.250000Sr0.500000Pr0.250000,0.21738016
Cr0.500000In0.250000Gd0.250000,0.37216475
Li0.333300O0.500000Ti0.083300Ir0.083300,-2.2051912000000002
Sc0.500000Er0.250000Pa0.250000,0.20605165
Sc0.250000Eu0.250000Np0.500000,0.8018098000000001
Dy0.250000Au0.250000Pa0.500000,0.23072121
Ca0.250000Sn0.500000Re0.250000,0.11442127
Y0.750000Ag0.250000,-0.0068575968999999995
Co0.250000Rh0.500000Np0.250000,0.048335178
H0.222200C0.111100O0.444400Na0.222200,-1.7262576
Al0.250000Co0.250000Zr0.500000,-0.19892719
V0.250000Pm0.500000Th0.250000,0.46722858
Sc0.250000V0.250000Cr0.250000Ge0.250000,-0.11690946
Y0.500000Yb0.250000Ac0.250000,0.13329262
I0.750000Hg0.250000,-0.031055142
Be0.250000Rb0.500000Yb0.250000,0.83486378
Pm0.250000Sm0.250000Yb0.500000,0.10836682
Sr0.250000Os0.250000Pa0.500000,0.69911773
Ga0.500000Tc0.250000Sb0.250000,0.47791408
P0.705900Fe0.235300U0.058800,-0.74882123
Tb0.500000Dy0.250000Tl0.250000,0.3045704
Si0.250000Pm0.250000Hf0.500000,0.13618998
Ni0.500000Ba0.250000Ho0.250000,0.092601659
Fe0.250000Zn0.250000Tb0.500000,0.28426299
Ni0.500000Zr0.250000Pm0.250000,-0.20808092
Ce0.250000Tb0.500000Er0.250000,0.47091251
O0.555600Na0.111100K0.111100Nb0.111100Nd0.111100,-2.888537
Co0.500000Tc0.250000Sm0.250000,0.28722807
V0.250000Y0.500000Ru0.250000,0.054581937999999997
