formula,target
Cr0.250000In0.250000Er0.500000,-0.044127115
Si0.500000In0.250000Pt0.250000,0.25533423
Mn0.250000Pr0.500000Dy0.250000,0.5782626999999999
Pm0.500000Dy0.250000Bi0.250000,-0.22343757
Li0.333300Sr0.333300Sb0.333300,-0.96568512
Ru0.250000Pm0.250000Pb0.500000,0.039027749
Cu0.250000Pd0.250000Au0.250000Pb0.250000,-0.03419077
Be0.500000Te0.250000Re0.250000,0.94161387
B0.500000Sr0.250000Yb0.250000,0.80377916
Mn0.500000Dy0.250000Os0.250000,0.33822678
Si0.250000Sc0.500000Sr0.250000,0.14049402
Mg0.500000Cu0.250000Tb0.250000,0.21361713
Fe0.250000Co0.250000Ta0.250000Tl0.250000,0.24076261
Sr0.500000In0.250000Ac0.250000,0.010214031
Ca0.250000Te0.250000Ac0.500000,-0.31959818
Rb0.250000Zr0.250000Au0.500000,0.27450516
O0.600000Si0.200000Ca0.200000,-3.7702649
Ti0.250000Ag0.750000,0.10781275
V0.250000Te0.250000Dy0.500000,-0.073400714
Mn0.250000La0.750000,0.26609109999999997
Cu0.500000Mo0.250000Ho0.250000,0.27592821
Zr0.250000Ce0.500000Gd0.250000,0.22383559
Sc0.500000Ba0.250000Re0.250000,0.59142911
V0.500000Tc0.250000Ta0.250000,-0.17182183
Li0.250000Fe0.250000Ga0.250000Y0.250000,-0.053368032999999995
Nd0.500000Er0.250000Yb0.250000,0.10571882
Ce0.250000Nd0.500000Bi0.250000,-0.24687261
In0.500000Pr0.250000Tl0.250000,-0.14452514
Cr0.250000Cu0.250000Rh0.250000Pb0.250000,0.25109111
B0.666700Fe0.222200U0.111100,-0.5187725999999999
V0.250000Te0.500000Pa0.250000,-0.14375125
Li0.347800O0.478300Hg0.173900,-1.1315186000000002
Te0.250000Ba0.500000Lu0.250000,-0.19495668
Pr0.250000Re0.250000U0.500000,0.70243402
B0.250000Na0.250000Y0.500000,0.45110761
As0.250000Eu0.500000Pt0.250000,-1.0512625
O0.571400Na0.071400K0.214300Mo0.142900,-2.3453807
Ho0.250000W0.250000Th0.500000,0.44168077
Sr0.250000Pm0.500000Np0.250000,0.62211179
Li0.500000Lu0.250000Ir0.250000,-0.21747864
Si0.250000Ru0.250000Ac0.500000,-0.059628858
Sc0.500000Ir0.250000Pa0.250000,-0.12157246
Ge0.250000Tm0.250000Os0.500000,0.080773539
Ga0.076900Se0.615400Mo0.307700,-0.59090772
Sc0.250000Fe0.250000Pd0.250000Tl0.250000,-0.15988071
Zn0.500000Ge0.250000Hg0.250000,0.25846211
Sc0.500000Pd0.250000Os0.250000,-0.69512467
Cd0.500000Ce0.250000Lu0.250000,-0.2720813
Te0.250000Os0.250000Pu0.500000,-0.12338021
Pd0.250000Nd0.500000Pu0.250000,0.58728539
Be0.250000Sc0.250000Dy0.500000,0.25669743
V0.500000Pb0.250000Pu0.250000,0.77904474
Ni0.250000Rb0.500000Pt0.250000,0.86159492
H0.333300O0.444400Na0.166700Np0.055600,-1.7506702
Be0.250000In0.250000Ce0.500000,-0.045707199000000004
In0.250000Hg0.500000Pa0.250000,0.057795756
Ba0.500000Ho0.250000Hg0.250000,0.11075278
Al0.250000Ce0.250000Pb0.500000,0.0042550581
As0.250000Sm0.250000U0.500000,0.41830948
Co0.500000Ga0.333300Sm0.166700,-0.35745579
Na0.250000Pm0.500000Pb0.250000,-0.24703346
Mn0.250000Sn0.500000Tm0.250000,-0.09725646
H0.400000C0.100000O0.400000F0.050000Ho0.050000,-1.6583116000000002
Mn0.250000Cu0.250000Ge0.250000Ru0.250000,-0.0160066
Si0.250000Cr0.250000Y0.250000Ag0.250000,-0.068861354
B0.250000Na0.500000Pa0.250000,1.4862403
Ag0.250000La0.500000Ir0.250000,-0.46301436
Na0.500000Zr0.250000Yb0.250000,0.62439158
Ti0.250000Ru0.250000Er0.500000,0.0013149032000000001
Si0.500000Au0.250000Bi0.250000,0.56619427
O0.625000K0.187500Mo0.125000Np0.062500,-2.5178371
V0.500000Cr0.250000Ce0.250000,0.7919153
As0.500000Pd0.250000Ac0.250000,-0.48866129
K0.500000Ba0.250000Pt0.250000,0.23319644
Rb0.500000Mo0.250000Re0.250000,2.7235195
Ge0.250000Y0.250000Au0.500000,-0.56953695
Sc0.250000Fe0.250000Tc0.250000Bi0.250000,0.12705836
Cu0.250000Ag0.250000Nd0.500000,-0.18468293
Sc0.500000Sr0.250000Th0.250000,0.29003678
Cd0.500000Ce0.250000Yb0.250000,-0.36984123
Fe0.500000Pd0.250000Pr0.250000,0.25705457
Tb0.250000Dy0.500000Tl0.250000,0.15301991
Be0.125000Co0.125000Cu0.500000In0.250000,0.17535526
O0.600000Ca0.200000Pd0.100000W0.100000,-2.2547867000000004
O0.555600Re0.444400,-0.39140476
Sb0.250000Gd0.250000Tb0.500000,0.051255665
Na0.250000Cd0.750000,-0.072442075
Tc0.250000Sb0.250000W0.500000,0.41974027
Si0.500000Sr0.250000Tl0.250000,0.30345693
Na0.250000Re0.500000Ac0.250000,1.5461322
Cu0.250000Nb0.250000Tc0.250000In0.250000,0.11717477
Ca0.500000Te0.250000Pt0.250000,-1.039628
O0.600000Ca0.100000Sr0.200000Mo0.100000,-2.945549
Na0.500000Pd0.250000Ta0.250000,1.1278926
F0.666700Cu0.166700Cd0.166700,-2.0908251
Cu0.250000Y0.250000Ru0.250000In0.250000,-0.17058319
Mg0.250000In0.500000Yb0.250000,-0.34913691
Cr0.250000Nb0.500000Np0.250000,0.45894689
C0.200000F0.400000Gd0.400000,-2.5716215
Tb0.250000Hf0.500000Hg0.250000,0.43410063
F0.250000I0.750000,-0.20115715
Rh0.250000Ba0.750000,0.11817190000000001
Co0.250000Nb0.250000Cd0.250000Sn0.250000,0.35259050000000003
Y0.250000Dy0.500000Yb0.250000,0.16366825
B0.250000La0.500000Pu0.250000,1.1963453000000002
B0.250000Ga0.500000Sb0.250000,0.92464722
Ge0.500000Bi0.250000Th0.250000,-0.10106333
Fe0.250000Cd0.250000Ta0.500000,0.41489115
Ti0.571400As0.428600,-0.92141965
Na0.333300Te0.333300Np0.333300,0.3448272
Ca0.250000Rb0.500000Pt0.250000,0.37459364
As0.500000In0.250000Dy0.250000,-0.39496405
Sr0.250000Pt0.250000Th0.500000,0.063240315
Cu0.250000Re0.500000Os0.250000,0.52527543
Li0.250000Be0.500000Zn0.250000,0.085390715
Li0.055600O0.666700P0.166700Zr0.111100,-3.02195
Pr0.500000Ta0.250000Pu0.250000,1.0758565
Mg0.250000Sr0.500000Gd0.250000,0.19603963
Sm0.250000Eu0.500000Hf0.250000,0.47524279999999997
O0.555600Ti0.222200Au0.222200,-1.7371198
Na0.250000La0.500000Er0.250000,0.21554563
Cr0.500000Pr0.250000Pt0.250000,0.2995507
Mg0.250000Si0.250000Cu0.250000Hg0.250000,0.21363113
Pt0.250000Ac0.250000Th0.500000,-0.054451884000000006
Cd0.250000Sm0.250000Pu0.500000,0.21419348
Pd0.500000Eu0.250000Hg0.250000,-0.61753902
Na0.500000Sr0.250000Eu0.250000,-0.0018828816
Cs0.500000Ce0.250000Ho0.250000,0.94241909
Be0.250000Si0.250000Cr0.250000Os0.250000,-0.24679203
B0.206900Co0.724100Sn0.069000,-0.19600907
Co0.500000Ce0.250000Lu0.250000,0.0042333469
Mo0.250000Tc0.250000Hf0.500000,-0.21604366
Ru0.250000Pr0.250000Dy0.500000,0.13555877
Co0.250000Y0.250000Sn0.250000Hf0.250000,0.1503359
Cl0.666700Cs0.333300,-1.3318704
Ca0.500000V0.250000Ba0.250000,0.55933981
Sc0.250000Y0.500000Pu0.250000,0.80803198
Be0.250000Ti0.250000Fe0.250000Ge0.250000,-0.29566516
Cd0.250000Pr0.250000Pb0.500000,-0.16545697
Li0.250000Os0.500000Np0.250000,0.31574650000000004
V0.250000Pm0.500000Pb0.250000,0.025214796
O0.142900Mn0.285700Sb0.285700Ba0.285700,-1.2335585
Ag0.250000Eu0.250000Lu0.500000,0.088869436
Cu0.500000Sb0.250000Ta0.250000,0.3997869
As0.250000Sn0.250000Sb0.500000,0.22672582
Be0.250000Zn0.250000Rh0.500000,-0.40738635
Cd0.250000Cs0.250000Tb0.500000,0.74844399
Ni0.250000Cu0.250000Ir0.500000,0.21396496
Cu0.500000W0.250000Bi0.250000,0.89040806
Ti0.250000La0.250000Tb0.500000,0.6276484999999999
K0.250000Fe0.250000Ac0.500000,0.80484184
In0.500000Lu0.250000W0.250000,0.32746691
Li0.250000Ga0.250000Rb0.500000,0.28840544
Na0.250000Ca0.250000Ba0.500000,0.040159928
Zn0.250000Ag0.500000Np0.250000,0.35380422
V0.250000Co0.500000Ga0.250000,-0.30455297
Ge0.250000Te0.250000U0.500000,0.0082125554
Li0.500000Tm0.250000Np0.250000,0.62257253
Al0.250000Mn0.250000Cs0.500000,0.95790274
Cr0.500000Co0.250000Mo0.250000,0.15998336
O0.555600Ni0.222200Eu0.222200,-2.0643042
Cr0.250000Mn0.250000In0.250000Au0.250000,0.19243410000000002
Cr0.250000Y0.250000Hf0.250000Pb0.250000,0.31031734
Mg0.142900As0.142900Pt0.714300,-0.48928166
Li0.250000K0.250000Sc0.500000,0.74040653
K0.250000Tm0.500000Pt0.250000,-0.091293741
Zr0.500000Sm0.250000Eu0.250000,0.43538195
Be0.250000Co0.250000Ta0.250000Bi0.250000,0.62373111
C0.750000F0.250000,2.2768001
Y0.500000Mo0.250000Tl0.250000,0.15790408
Ga0.250000Sm0.500000Np0.250000,0.51747991
La0.250000Yb0.500000W0.250000,0.78539168
B0.250000Fe0.250000Cu0.250000Ir0.250000,0.32978617
Mg0.500000Nd0.250000Er0.250000,-0.092552911
Ga0.250000Os0.500000U0.250000,0.0074152925
Fe0.250000Te0.250000Gd0.500000,-0.12225442
Ge0.500000Tb0.250000Ho0.250000,-0.41803202
B0.500000Al0.250000La0.250000,0.50807413
Rb0.500000Rh0.250000Pt0.250000,0.98732082
K0.250000La0.250000Hf0.500000,1.119705
Te0.500000Tl0.500000,-0.23765769
O0.555600Tm0.222200W0.222200,-2.2717837000000003
Al0.250000Sr0.500000Pr0.250000,0.21267203
Y0.500000Tb0.250000Pt0.250000,-0.095246161
Tm0.500000Re0.250000Pa0.250000,0.4298572
Ni0.250000Pr0.250000Ho0.500000,0.21701146
Ti0.250000Nd0.500000Tb0.250000,0.45747725
Co0.500000U0.250000Pu0.250000,0.40397407
Ge0.250000Mo0.250000Tb0.500000,0.30961048
V0.250000Cr0.250000Ir0.250000Tl0.250000,0.33171794
Mn0.250000Sb0.500000Pa0.250000,-0.030343351
Si0.500000Mo0.250000Ho0.250000,-0.12881102
Li0.250000Dy0.250000Th0.500000,0.24270644
B0.444400Nd0.111100Os0.444400,-0.38183574
K0.250000Pu0.750000,0.78176332
Zr0.250000Sb0.250000Lu0.500000,-0.14310524
Pd0.250000Cd0.250000Ba0.500000,-0.33238798
Si0.333300Rh0.333300Er0.333300,-1.0768273000000002
Nd0.500000Pm0.250000Ac0.250000,0.13950816
Co0.250000As0.250000Sb0.500000,0.51884981
Al0.500000Zr0.250000Cd0.250000,0.05573089
Ti0.250000Ru0.500000Tm0.250000,-0.51206802
Cd0.250000Te0.500000Cs0.250000,-0.10700681
Ca0.500000Hg0.250000Pu0.250000,0.16661179
Mg0.250000Cu0.250000Sn0.250000Au0.250000,-0.18575348
Cu0.500000Nb0.250000Os0.250000,0.28717595
B0.800000Tm0.200000,-0.57980704
K0.250000Sb0.500000Te0.250000,0.17641928
Ge0.375000Lu0.375000Ir0.250000,-0.92353124
Li0.250000Se0.500000In0.250000,-0.88717399
Zr0.500000In0.250000Lu0.250000,-0.047768984
Cr0.500000Cd0.250000Te0.250000,0.55684793
Co0.250000Sr0.250000Y0.500000,0.46669609999999995
Rb0.250000Nb0.250000Re0.500000,1.8452068
Li0.250000Co0.250000Sn0.250000Ta0.250000,-0.085459624
Na0.250000Sm0.250000Er0.500000,0.29301211
Fe0.250000La0.250000Dy0.500000,0.45388762
Ag0.250000Tm0.500000Hg0.250000,-0.39255277
Cs0.500000Yb0.250000Pt0.250000,0.33057807
B0.250000Ti0.250000Co0.250000Cu0.250000,-0.008587473
Pm0.250000Yb0.250000Pa0.500000,0.72868753
Y0.500000Er0.250000Pu0.250000,0.83047384
Mg0.250000Ho0.250000Os0.500000,0.2761316
Ru0.500000Er0.250000Bi0.250000,-0.21920664
Mn0.500000Dy0.250000Re0.250000,0.30508909999999995
Ca0.500000W0.250000Au0.250000,0.58137077
Si0.250000Ce0.250000Pa0.500000,0.31549812
Pr0.500000Au0.250000Tl0.250000,-0.51414166
O0.571400Mo0.285700Hf0.142900,-1.8506316999999999
Si0.250000Co0.250000Ta0.250000Os0.250000,-0.30809833
Pr0.500000Pm0.250000Dy0.250000,0.12025799
K0.250000Te0.500000Yb0.250000,-0.98451647
Al0.500000Lu0.250000Bi0.250000,0.07319392799999999
B0.250000Ba0.500000Ta0.250000,1.5836274
Rh0.500000Te0.250000Ba0.250000,0.0082963667
Be0.250000Ru0.250000Hg0.500000,0.65960486
Al0.250000Rh0.250000Au0.500000,-0.25805807
Zr0.250000Pd0.500000U0.250000,-0.25238267
V0.500000Er0.250000Pu0.250000,0.83229088
Mg0.250000Co0.500000Tl0.250000,0.30296134
Sc0.250000Ge0.500000Np0.250000,-0.10057033
Na0.500000Cr0.250000Er0.250000,0.76385511
Sb0.500000Hf0.250000Au0.250000,0.055656704
Sb0.250000Te0.500000Ir0.250000,0.6002569000000001
V0.500000Y0.250000In0.250000,0.34795651
Na0.333300Ga0.333300Cd0.333300,0.22925141
S0.500000K0.125000Ag0.250000Sb0.125000,-0.52747465
B0.250000Ba0.250000Ta0.500000,1.7247390999999999
Be0.250000Mg0.500000Rb0.250000,0.75714982
Sr0.250000Tc0.250000Pb0.500000,0.33920062
Si0.250000Co0.500000Ru0.250000,-0.23676643
Be0.250000Zn0.250000Rb0.500000,0.75238738
Ni0.250000Au0.500000Bi0.250000,0.15082772
K0.500000Cu0.250000Pd0.250000,0.44341688
B0.500000Zr0.250000U0.250000,0.18346803
Pr0.250000Dy0.250000Pa0.500000,0.60586375
B0.111100O0.555600Cu0.111100Ba0.111100Nd0.111100,-2.7139755
O0.666700Nb0.166700Bi0.166700,-2.3550082000000003
Ru0.250000Ag0.500000Pb0.250000,0.41028843
B0.500000Nb0.250000Th0.250000,0.44908237
Na0.250000Nd0.500000Pt0.250000,-0.35575282
Mn0.250000Cs0.750000,0.69945518
Rh0.250000Cd0.250000Dy0.500000,-0.52629513
B0.250000Sc0.250000Ti0.250000Cr0.250000,0.19030929
Cr0.250000Nb0.250000Sn0.500000,0.2513012
Zn0.250000Ga0.250000In0.500000,0.092482379
Nb0.500000Ce0.250000Pb0.250000,0.49222602
Fe0.250000In0.250000Re0.250000Pt0.250000,0.32413893
Ti0.500000V0.250000Ac0.250000,0.5710153
Co0.250000Zr0.250000Ag0.250000Tl0.250000,0.11443289999999999
V0.250000Pt0.500000Pa0.250000,-0.36057771
Al0.250000Tm0.250000Os0.500000,-0.099253093
H0.400000O0.400000Sr0.200000,-2.0091618
Ag0.500000Pt0.250000Hg0.250000,0.11700265
B0.250000K0.500000Yb0.250000,1.1941494
Fe0.500000In0.250000Pu0.250000,0.49323263
Cr0.250000Fe0.250000Mo0.250000Sb0.250000,0.28920802
H0.600000Na0.100000Al0.100000K0.200000,-0.24218534
Cu0.250000Hg0.250000Bi0.500000,0.34055578
O0.555600Sr0.222200Tc0.222200,-2.1031407000000004
Pr0.250000Ho0.250000Er0.500000,0.11805031
Mg0.250000Cr0.500000Ce0.250000,0.60429497
O0.555600Sc0.222200Np0.222200,-3.2608967
Co0.250000Te0.250000Np0.500000,0.20563099
Zn0.500000Tc0.250000Pt0.250000,-0.052361266
Na0.500000Sc0.250000Gd0.250000,0.46628226
Cd0.500000Cs0.250000La0.250000,0.12910467
Si0.250000Co0.250000Tc0.250000Ru0.250000,-0.02666724
Co0.250000Ni0.250000Hf0.500000,-0.41368881
Fe0.250000Ru0.250000Bi0.500000,0.5296143
Li0.250000Sc0.250000In0.500000,-0.36502196
Y0.500000Pt0.250000Pa0.250000,0.00994589
Fe0.500000Tb0.250000Re0.250000,0.50538858
B0.250000Sr0.250000W0.500000,2.0452962
Al0.500000Sc0.250000Bi0.250000,0.12378356
Nb0.250000Tc0.500000Bi0.250000,0.18782739
Be0.250000Ti0.250000Rb0.500000,1.5078072
Al0.250000Fe0.250000Ni0.250000Zn0.250000,-0.23555536
Ca0.250000Sc0.500000Co0.250000,0.23779875
Li0.250000Si0.250000Co0.250000Rh0.250000,-0.60336958
Rh0.250000W0.500000Ac0.250000,0.99471774
Mg0.250000Si0.250000Fe0.250000Rh0.250000,-0.40868831
Fe0.500000Te0.250000Tb0.250000,0.25488330000000003
Na0.250000Er0.250000Np0.500000,1.0656172
Sr0.500000Cd0.250000Sm0.250000,0.12404229
Sm0.250000Lu0.250000Hf0.500000,0.38271375
K0.250000Cd0.500000Lu0.250000,0.36874573
Na0.250000Nb0.500000Re0.250000,0.51312496
Na0.500000Sr0.250000Th0.250000,0.54999182
Li0.250000Ta0.250000Pu0.500000,0.46853171
Be0.500000Ca0.250000U0.250000,0.67197258
Al0.500000Re0.250000Au0.250000,-0.09872122400000001
Ta0.250000Bi0.500000Pa0.250000,0.17024925
Ca0.500000Ge0.250000Pt0.250000,-0.66536281
Cu0.250000Eu0.250000Pt0.500000,-0.42615721
K0.250000Nb0.500000Ce0.250000,1.5373011
Sn0.500000Sb0.250000La0.250000,-0.29572531
In0.250000Lu0.250000Hf0.500000,0.061250189000000003
Ti0.250000Sn0.250000Os0.500000,-0.26650412
Tb0.250000Yb0.500000Pb0.250000,0.06243218900000001
Al0.250000V0.250000Pt0.500000,-0.56647358
Be0.250000B0.250000Rh0.500000,-0.42013812
V0.250000Sr0.250000Dy0.500000,0.49635298
Cd0.250000Te0.250000Tm0.500000,-0.48711394
Cu0.500000Hf0.250000Pt0.250000,-0.40329766
Zr0.500000Yb0.250000Ta0.250000,0.36190344
Na0.250000Y0.250000Ir0.500000,0.0039805466999999995
Ca0.250000Rh0.250000Cs0.500000,0.83014748
Y0.250000Cs0.250000Gd0.500000,0.67914809
K0.500000Zn0.250000Rb0.250000,0.17107964
Co0.777800Y0.222200,-0.079345427
Li0.250000Cr0.250000In0.250000Lu0.250000,-0.025181316000000002
Ba0.500000Re0.500000,1.6895275
V0.250000Cu0.250000As0.250000Ir0.250000,0.017588878999999998
Li0.500000W0.250000Pu0.250000,0.8084021
Ru0.250000Ag0.250000Hf0.500000,-0.28481624
Ga0.250000Pm0.250000Ho0.500000,-0.028914861
Al0.250000Tc0.250000Ir0.500000,-0.13692486
Si0.250000Nb0.500000Ba0.250000,0.80132244
Rb0.250000Cs0.500000Tb0.250000,0.80851649
Cr0.500000Ce0.500000,0.52821025
Li0.250000Mn0.500000Ge0.250000,-0.094248571
S0.500000Cl0.500000,-0.47885923
Sr0.250000Ho0.250000Np0.500000,1.0111416
Eu0.750000Bi0.250000,-0.59038449
Fe0.250000Ru0.250000Cs0.500000,1.8410816000000003
Dy0.250000Lu0.250000Np0.500000,0.68846218
Ti0.250000Ac0.250000Pu0.500000,0.46856419
Pd0.250000Tm0.500000Pa0.250000,0.15021474
Sc0.500000Tc0.250000Pd0.250000,-0.54604099
Sb0.500000Pr0.250000Nd0.250000,-0.88786209
Si0.250000Co0.500000Th0.250000,-0.21392252
Ca0.250000Ti0.250000Hf0.500000,0.50540036
Fe0.250000Rb0.500000Dy0.250000,1.3694540000000002
B0.250000Co0.250000Pd0.250000Cd0.250000,0.60685941
Sn0.200000Pt0.400000U0.400000,-0.53770594
Rb0.500000La0.250000Gd0.250000,0.87805027
Yb0.250000Lu0.500000Pb0.250000,-0.06461346
Dy0.500000Yb0.250000Re0.250000,0.26615165
Li0.250000Tm0.250000Pu0.500000,0.44172241
Zr0.833300Np0.166700,0.31411333
Fe0.250000As0.250000Pm0.500000,-0.21922254
Fe0.500000Nb0.250000Rh0.250000,-0.030876503
Ge0.250000Rh0.500000In0.250000,-0.31278708
Mg0.250000Y0.500000Zr0.250000,0.12378229
Si0.250000Sc0.500000Pu0.250000,0.41826126
Sr0.250000Pm0.500000Re0.250000,0.54510132
B0.250000Cr0.250000Mn0.250000W0.250000,0.32419580000000003
Re0.250000Ir0.750000,-0.13262255
Ca0.500000Pd0.250000Pm0.250000,0.0015680944
H0.400000Ti0.600000,-0.21838121
Be0.500000Sn0.250000Hg0.250000,0.69468959
Pm0.333300Er0.333300Os0.333300,-0.15483426
Cu0.250000Ce0.250000U0.500000,0.77524248
Mg0.250000Re0.500000Ir0.250000,0.51198021
Ga0.250000Tm0.500000W0.250000,0.13887608
B0.200000O0.600000Ho0.200000,-3.2433984000000002
F0.600000K0.200000Cr0.200000,-2.7669979
Li0.250000Fe0.250000As0.250000Hf0.250000,-0.40074167
Ag0.250000Ba0.500000Pu0.250000,0.37478392
Rb0.250000Pm0.250000Au0.500000,-0.25898231
