cif_id,target
Cu1F1Sr1Te1_ICSD_183708,45.8644104
K2Se4Sn2_ICSD_153907,9.081108093
As1Au1Eu1_ICSD_43870,56.65369415
Fe2Hf1Si2_ICSD_20933,146.5101318
Cr1K1S2_ICSD_25723,46.23795319
Au2Si2Y1_ICSD_55943,115.7915649
Ca5Zn3_ICSD_184360,26.69749451
O6Pb1V2_ICSD_36464,118.6287994
Cd1P1S3_ICSD_61393,62.83341599
Ge2Ho2O7_ICSD_161912,136.6082764
Ag1As1O1Th1_ICSD_183138,84.25313568
Bi14Br16Pd1_ICSD_412895,22.18437958
Nd1Se1_ICSD_27107,71.12437439
Au1Cl4N5S5_ICSD_61254,34.42061615
Er2Ge2O7_ICSD_16164,140.045578
C8F12Pt1S4_ICSD_165606,63.17321777
C3Nd2_ICSD_2446,102.1473541
B4Co1Gd1_ICSD_417873,201.9642334
F5N3W1_ICSD_201198,54.09239960000001
Cs2Te3_ICSD_53245,11.90415955
Cl3Rb1V1_ICSD_201830,21.39968109
As2Cu4O9_ICSD_404850,112.6085052
Cl1Cu1H1O1_ICSD_38384,55.89651489
Na1O6Sr3Ta1_ICSD_418491,117.4456863
Ca1Cd2_ICSD_420576,37.6031723
La1Pd3_ICSD_104696,118.8228226
Al1Cs1H8N4_ICSD_2537,26.15439606
Pd1Sc1Zn1_ICSD_424601,97.20284271
Al4Er1Mo2_ICSD_607414,114.4109802
Cl2P2S8Ti1_ICSD_420670,58.60405731
Pu2Zn17_ICSD_650000,80.15663147
Cl9Re3_ICSD_14209,46.72253418
Nb2O9Zn4_ICSD_98563,164.14160159999997
Mg1Pd1Yb1_ICSD_412726,46.90556335
Ca1Ni2Si2_ICSD_20299,97.97400665
Pd1Sn4_ICSD_105686,64.32832336
Ba2O6Sb1Tb1_ICSD_246164,106.7733383
Cl1H5N2O4_ICSD_9894,65.98242188
Dy4Fe1Ga12_ICSD_249998,77.4107132
Ga1Ti1_ICSD_103989,120.7995148
As3Ba3In1_ICSD_402338,26.20388031
Co1Ni2S4_ICSD_624469,82.23251343
Al1Ni2Y2_ICSD_160936,90.06439209
As4Ta5_ICSD_36525,159.529129
Ca1Cr1F6Li1_ICSD_73985,59.93223953
As1C1F5N2O1S2_ICSD_16422,50.76802826
Cl1H1O1Pb1_ICSD_28035,40.87457275
B1H2Na1O7Si2_ICSD_12134,75.246521
Fe3O1Ti3_ICSD_29053,128.88481140000002
Ce2O3_ICSD_154587,124.1991653
Ba2O6Sb1Sc1_ICSD_33623,60.43772125
Cs2O2Zn1_ICSD_2378,27.72401428
C1O2_ICSD_110775,17.74059296
Ge2Sc1_ICSD_637830,82.47956848
Co1Nb1Si1_ICSD_624322,173.05546569999996
Au1Sc1Si1_ICSD_71998,111.2908478
Au2P2Se6Tl2_ICSD_171216,36.57580566
I4O1Ta4Te9_ICSD_59376,42.62188721
Eu1Ge3Ni1_ICSD_600943,71.97926331
Ba1C2F2O6Pb2_ICSD_280899,77.17260742
Co2Si2Zr1_ICSD_625135,146.7395325
Ni2Si1_ICSD_105342,205.1916351
C1Ca1F1K1O3_ICSD_154681,53.24223328
Gd1Na1Se2_ICSD_636002,39.29221344
Fe1Sb1Zn1_ICSD_90397,82.68276978
Br3Sb1_ICSD_14217,7.425964355
Ba1Br1H1_ICSD_25544,23.34700775
B2F9Ho5O6_ICSD_425428,144.43194580000005
Ge3Ni5_ICSD_53746,166.0240784
Co1Si1Zr1_ICSD_625144,140.9499512
Ca2In1Pd2_ICSD_418202,55.78225327
Co2Na6O6_ICSD_99580,51.14332199
H2O6S1Th1_ICSD_262024,83.3296051
Cu3O12Sn4Sr1_ICSD_162101,132.07365420000002
Br2Cl6I3Sb1_ICSD_26404,14.53796387
O4Pr1Ta1_ICSD_415428,171.54379269999995
Hf2Pt1_ICSD_638787,151.0024414
Ba2S4Ti1_ICSD_203086,38.90826416
Th3Tl5_ICSD_653244,65.54208374
Ba1Ge3_ICSD_261651,51.03364944
Pd2Sn1Yb1_ICSD_105703,74.28631592
B6Eu1Ni12_ICSD_86371,216.0325165
Ag1Hg2O4P1_ICSD_2208,76.58631897
Co2Cr1In1_ICSD_416260,72.15736389
In1Pd2Yb2_ICSD_107347,52.19093704
Au5Rb1_ICSD_106289,63.06945419
As2Ba1Cd2_ICSD_30917,33.39575195
Gd1Mg2Ni9_ICSD_55619,115.1845551
Nd1Tl1_ICSD_105292,48.17466354
P3Rb5S12Th1_ICSD_280657,40.28238678
Li6O6Te1_ICSD_26297,74.78347778
Cl5Co1Cs3_ICSD_14087,7.52545929
Li1Mg2Si1_ICSD_181252,45.00165176
Al3B4O12Pr1_ICSD_160892,146.85961909999997
K3O4Pd2_ICSD_245610,62.22877121
H3Ni1O7S1Y1_ICSD_92289,134.9592438
Al1C8Ge2H24P1_ICSD_163053,13.04608917
C1Ho2N2O2_ICSD_416882,143.2275696
C1Cl5H6Hg2N3_ICSD_59241,30.20291901
Cu1Hf1K1S3_ICSD_409293,54.56874466
Sc1Si1Sm1_ICSD_39494,69.3529129
Bi4Mn5Ni2_ICSD_58812,61.60335541
Cs2O5Te2_ICSD_59166,39.29337311
B4Ga3Pt9_ICSD_74720,204.8699951
Mn1Sn1Ti2_ICSD_189709,88.24010468
N2Sr1Zr1_ICSD_82537,126.5089264
Br6K2Pt1_ICSD_23771,4.002433777
N2Pb1S2_ICSD_49539,44.53774261
Cu1La1S2_ICSD_24375,64.92979431
Ge1Sr2_ICSD_53923,25.92182159
Ge2Mg1Nd2_ICSD_423449,59.94475555
Bi1Ge1Rb1S4_ICSD_281167,28.24580383
Li1Pb1Pd2_ICSD_104767,85.28083801
Rh3S4_ICSD_410813,124.48686979999998
Br1Cu1La1Nb2O7_ICSD_88033,149.86987299999996
C1Ge1H3N1O1_ICSD_201197,28.97815704
Al1B1O4Sr1_ICSD_28107,90.87273407
Ca1Ge1Sr1_ICSD_172006,30.94528198
Ca3Ir4Si4_ICSD_95788,111.1804657
Fe2O5Te1_ICSD_8282,130.5582275
C8Cl4H24N2Pd1_ICSD_409760,52.12383652
Ag8S6Sn1_ICSD_42533,40.03964996
Cu1S2Y1_ICSD_152553,73.26947021
H8N2O12Se1W3_ICSD_80391,111.19734950000002
Ca3Cr1N3_ICSD_40205,81.20285034
F4Pd1Sr1_ICSD_108990,56.85321426
Be6Fe8O24S2Si6_ICSD_201639,125.9129105
Cu2Te3Ti1_ICSD_400581,60.30364609
Ba2Nd1O6Sb1_ICSD_38328,99.13024139
Ge3Mn5_ICSD_76138,68.31607056
Ge2Zr1_ICSD_16696,115.9533844
K1P2Sb1Se6_ICSD_90152,33.50087738
Ga2Lu3Mn3Si1_ICSD_99080,88.19194794
Ba2Bi1Ir1O6_ICSD_174289,110.1232834
Sn1Yb2_ICSD_106105,30.64780426
B3Cl1Eu5O9_ICSD_422555,78.63771820000002
N24O2P12Zn8_ICSD_417324,176.8567963
Ir1Ta1_ICSD_104565,278.4939575
Ba1Ca0.3333O3Ru0.6667_ICSD_9608,107.6666031
Na6O5Pb1_ICSD_15102,46.45643616
F3Mg1Na1_ICSD_156157,70.28157043
B4Cd3O12Pb3_ICSD_422862,79.76576233
Ba1K2O12S12_ICSD_2890,36.63863373
Ca4F2O7Si2_ICSD_64710,88.21810913
Ge3Ir2Tb3_ICSD_425777,113.4957428
Ge40In6K8_ICSD_400448,30.30292511
Ge7Li2O15_ICSD_174102,106.0540695
B3F6Na3O3_ICSD_424505,61.03882599
S2Sc1Tl1_ICSD_418474,49.80902481
As1Ca1Co1H1O5_ICSD_240725,101.0170975
Nd2S3_ICSD_645834,76.8764801
Co12P7Ti2_ICSD_624647,175.75805659999997
Cl1Gd1Mo1O4_ICSD_420055,99.61025238
O19Ta6U2_ICSD_391091,202.0258331
Eu1K4P2Se8_ICSD_165350,21.25405884
N1Sr2_ICSD_23530,38.11695862
O7Te3Tl2_ICSD_150779,54.90886307
Cd4I3P2_ICSD_23307,27.81047058
B3Ca4K1O9_ICSD_171422,81.50222015
Cl1H13O6_ICSD_2235,4.019889832
Fe1Ga12U4_ICSD_156306,74.0566864
In1Pd2Tb2_ICSD_54484,87.56750488
O2Sb1_ICSD_647389,137.0907593
Cu4La3O2P4_ICSD_84699,104.7307358
Ni2Sn1Tb6_ICSD_646766,60.26641464
Ho6Zn23_ICSD_639793,69.06336975
Cu3Ge5K2O14_ICSD_410828,110.0421906
C1Ga1Y3_ICSD_56396,78.98453522
Ba2Mn1Te3_ICSD_1151,21.59244537
Hg1I1N1O3_ICSD_32580,26.67965698
C3H20N4O10_ICSD_281534,86.79708862
Ho1In1Pt4_ICSD_639342,158.9596558
Mo3N1Pt2_ICSD_150314,277.9426575
Cr1Dy1O6Te1_ICSD_164943,152.4119263
Co2P2Sr1_ICSD_10466,91.42695618
B2Mg3Mn3O10_ICSD_30654,125.9225693
Al1Ru1U1_ICSD_609243,125.3750153
Ba3O4P2Se4_ICSD_414638,43.52377319
Li2Mn1O3_ICSD_187499,112.3655548
Mn1Na6Se4_ICSD_65449,16.38575745
C2S2Ti4_ICSD_43673,158.4667969
Co1Er1Sn1_ICSD_106463,88.57920074
K2Li14O14Pb3_ICSD_35250,54.38756561
Gd1In1Pt1_ICSD_104055,97.8983078
H10Mn1O9S1_ICSD_41202,49.11000061
Ho1O6Re1Sr2_ICSD_25403,137.39086909999997
Li1Nb1O3_ICSD_109458,150.7339325
Mg12Pr1_ICSD_104856,34.50437927
Ge1Pb2S4_ICSD_16272,19.26390076
Cr1Sb1_ICSD_53210,64.23197937
H1O8Rb3S2_ICSD_249555,39.66519928
Co1Cu2Sn1_ICSD_151207,93.99506378
K1P1_ICSD_14010,20.69727325
Ho1Mn2Si2_ICSD_106813,93.34172058
Ag1Hg3O6Sb1_ICSD_170764,95.17906189
Bi1O5Pb1V1_ICSD_419121,100.7115021
Ba1K4S8V2_ICSD_240378,21.05367279
As1Cu1O4Pb1_ICSD_61677,80.52424622
Ga16Rh7Ti6_ICSD_635215,133.1325531
Ba1In2O14P4_ICSD_180003,94.02838898
Ag1Br1H3N1_ICSD_169137,15.22240448
Ho2Rh1Si3_ICSD_639636,117.1800537
B7Fe1Tb3_ICSD_614215,178.8160248
Bi1Ni1Tm1_ICSD_58825,81.47478485
Mo1P1_ICSD_186874,193.5530701
Cr2Nb4Si5_ICSD_626405,172.3167877
Er6I7_ICSD_14183,35.88343811
B2Ir2La1_ICSD_614525,180.1330719
As2Ni2O6Sc2Sr4_ICSD_180270,92.82069397
Cd1H4Na2O10Se2_ICSD_98682,53.10425949
P4Re3_ICSD_43210,203.5731506
Ba1Zn2_ICSD_58683,28.16307068
Au1Pb4Rb3_ICSD_107447,12.90396881
Fe1Rh2Sn1_ICSD_633234,154.9593201
Eu1Pb3_ICSD_103418,34.83252716
As2Na2_ICSD_421420,23.68556213
F3Na7O12S3Sn1_ICSD_250242,52.66337204
O3Sb2_ICSD_105547,97.44535065
B1Ba1Cu1Nd1O5_ICSD_94205,111.3120346
Ag2O4Te1_ICSD_414464,99.92327118
As4Cd2Ge1_ICSD_42132,48.74980927
Ag1Fe1S2_ICSD_156643,47.30744934
Mn2Y1_ICSD_105001,56.87554932
B12_ICSD_94429,237.6278534
In1K2Na1Sb2_ICSD_77181,9.291175842000001
S1Sb1U1_ICSD_650831,71.30352020000002
Ca2O20Si8Th1_ICSD_64745,109.6059189
Au1C4F12Li1O12S4_ICSD_187382,53.74753189
C10H14N8Ni1O2_ICSD_109784,70.35592651
Ge2Pd1Tb1_ICSD_106940,97.44722748
H2Li2O5Se1_ICSD_281276,35.83544159
Bi12Mn1O20_ICSD_75079,94.1480484
Bi3Er5_ICSD_107266,52.55753326
F4U1_ICSD_14137,72.66534424
F6K1Ru1_ICSD_28692,38.30290985
Cs2O3Pr1_ICSD_1181,39.05516815
P1S4Tl3_ICSD_201062,33.36619568
Ba2Cu1Ge2O7_ICSD_77132,74.07225037
Br5Pa1_ICSD_22132,25.32564545
Br14Cd1W6_ICSD_80887,53.18378448
Co1F1Na1O4S1_ICSD_262275,77.22969055
F10H1P1Pb2_ICSD_419141,46.84981918
Ag3O4V1_ICSD_249417,80.30519104
Cu2Si1Te4Zn1_ICSD_656150,40.58597565
Ga1Ho1_ICSD_634353,67.13469696
H8Mn1O16P4Tl2_ICSD_416649,69.20780945
B5Ca3La3O15_ICSD_241233,110.6462326
H6O1Si2_ICSD_30501,2.497680664
H2Mn1O7P2_ICSD_419085,87.30406189
Ir4Si10Y5_ICSD_641033,135.61729430000003
Ni1V3_ICSD_647028,196.8156128
Mo2O8U1_ICSD_25380,160.314621
B2Co3Dy1_ICSD_44158,166.4373779
Bi2Br1In1Se4_ICSD_159465,28.59024811
O4Rb4Sn1_ICSD_280293,18.13361359
Fe2Sn1Ti1_ICSD_103641,101.7488556
As2Fe1_ICSD_41724,86.95583344
Pd1Si1Sr1_ICSD_69791,62.59444809
B2C1Dy1Rh2_ICSD_150156,170.97238159999995
Dy1Li1Sn2_ICSD_629904,53.59474182
Ag1Sn1Y1_ICSD_245234,69.82452393
B1Rh6Sn4_ICSD_77353,158.4636383
Au1Cl5S1_ICSD_39532,25.46620178
Cu1Nb1O3_ICSD_201899,144.7947388
O8P2Rb1W1_ICSD_417072,101.628334
Ba1Mo2O11Se2_ICSD_82256,97.40245819
Ce1S1_ICSD_102279,83.10470581
Fe2O5Ti1_ICSD_24416,165.7057037
Dy1S2_ICSD_53378,116.9453812
K3Li3O6Te1_ICSD_202071,51.86728668
Ga3Hf1_ICSD_103728,106.7185669
Co2La3S7_ICSD_624016,63.77780914
Nb1Ru1_ICSD_105221,229.9368591
F2Na2O8Si1U2_ICSD_89033,99.59989166
Al2Pd5Pu1_ICSD_166270,144.1226196
Cd3Mg1_ICSD_102027,53.68292618
Cu2Dy1Si2_ICSD_164074,110.7187195
La3N6V2_ICSD_98477,185.3385315
S7Sb4Sn1_ICSD_169941,40.62580109
Ag1Te2Tl3_ICSD_61680,20.30926514
Cd1Cl4Cs2_ICSD_16576,8.122245788999999
Mo3N1Pd2_ICSD_93502,269.5272217
Ag1As1Se2_ICSD_20087,46.46687698
Ag1La3S7Si1_ICSD_409845,57.86838149999999
Ba1Ho2O5Pd1_ICSD_404497,148.6067963
Er3Pd2_ICSD_107685,76.13346863
Er1Se1_ICSD_53418,79.44741821
Tb1Zn2_ICSD_106137,54.64766312
C2Co1Th1_ICSD_601561,156.40618899999996
C1Mo1_ICSD_183165,309.4184875
C6Co1Cr1H18N12_ICSD_805,76.13924408
Cu1Gd2O12Se4_ICSD_412945,104.5317993
Al5B1O9_ICSD_167307,169.1646881
Ba2Cr7O14_ICSD_2766,152.24263
Hf1Ir3_ICSD_104212,278.60375980000003
S6Si2Tl4_ICSD_35041,26.95021057
Rh3Sb4U3_ICSD_164407,139.0714874
C2Ca1O4_ICSD_246004,71.22695923
As1Dy1_ICSD_187520,70.04290009
Ga1I3Li1_ICSD_202642,7.625846863
H8I6N2Re1_ICSD_412940,0.698265076
In1N1Ni3_ICSD_247065,173.9873352
Nb2Ni4O9_ICSD_246598,197.7347107
S2Sb1Tl1_ICSD_35498,30.42934418
Ba1Mg1O4Si1_ICSD_73776,87.72718811
Er2Pb1S4_ICSD_630919,60.55037689
Cu2Ge2Yb1_ICSD_106856,64.72235107
Cs4Se6Sn2_ICSD_67251,8.399230957
Co1Na1O4P1_ICSD_280175,65.37518311
Ga3Os1Tb1_ICSD_412144,117.6749649
Dy2Re3Si5_ICSD_630141,153.9548187
Mn2Sb2Yb1_ICSD_100586,42.00776672
Ga1H5Sr1_ICSD_240697,15.51760101
Al10Fe2Th1_ICSD_152354,110.12219240000002
C2H10O10V1_ICSD_170028,65.19281006
Eu3Ni6Si2_ICSD_631451,104.0756302
Ga3Sc5_ICSD_150543,68.33251953
Al1Pt1Tb1_ICSD_609159,109.9495773
C3Fe17Y2_ICSD_617904,106.9446487
O3Pb1Tc1_ICSD_109078,160.0525208
Cs1F4Fe1_ICSD_6043,43.46281433
Cl1H12N7P2_ICSD_405490,58.6533699
Al2Ba1Te4_ICSD_41165,24.48010254
Er1Pd2Si2_ICSD_53408,126.796669
Ca1Sb2_ICSD_862,44.54469299
Pd1Sb2Tb1_ICSD_658223,89.32060242
Bi1Cd1Cl1S2_ICSD_171724,44.12171173
K1Na2_ICSD_108150,-2.023544312
Ge2Nd1Ni2_ICSD_637294,101.2350998
Ho5Ni1Pb3_ICSD_152605,55.63184357
Bi2O7Os2_ICSD_161105,171.7120972
Au1Cr3O8_ICSD_155508,117.0224152
Bi1Cd1Cl1O2_ICSD_280770,70.34855652
Ca3In2O12Si3_ICSD_27390,120.448555
Al8Fe4Sc1_ICSD_164856,104.1074905
Au4Hf1_ICSD_611954,138.4615784
Al7Th2_ICSD_58186,81.67144012
Li1Mo2O8Y1_ICSD_23313,136.83157350000002
Cu1H2K1O5P1_ICSD_9,64.25593567
C5Cl1Mn1O5_ICSD_16135,43.22568512
H5N3O3_ICSD_162750,61.32551193
Ba1Ni1O3_ICSD_15761,131.5585632
Li2Ni1O3_ICSD_153094,139.4530334
Nb5Sb4_ICSD_154596,137.06510930000002
Ge3Ni1Tb1_ICSD_600215,93.15995789
Ge10Rh4Tb5_ICSD_637702,102.3836441
Ca2Ge7O16_ICSD_200603,130.6811066
Ge6Mn6Zr1_ICSD_89433,92.36720276
Cd3K2S4_ICSD_81655,28.99225616
Cs3P7_ICSD_62259,35.76394653
Cu1Hf2Sb3_ICSD_93243,96.76870728
Hf1N1_ICSD_167859,232.3633881
Cu3Sn4U3_ICSD_629298,85.69049835
Mn1Ni1P1_ICSD_161714,116.89831540000002
C1In1Y3_ICSD_80955,68.92713928
C1Er3In1_ICSD_76819,50.65328979
Ca1Ge1O3_ICSD_403086,83.57569885
Er3La1S6_ICSD_630730,77.39555359
H10Na2O5S1_ICSD_201545,18.76940155
As4Ge2Sr3_ICSD_16454,40.3406601
Ca1H6O9P2_ICSD_133,69.94818115
Tb6Zn23_ICSD_652986,63.59400177
Cl6O1S6Ta2U1_ICSD_420806,58.14398575
Co1Fe1_ICSD_155839,111.2384415
N3V2_ICSD_182700,263.8329163
Na1O6S2Tl3_ICSD_1626,44.27016449
Fe1Se2_ICSD_42041,86.39415741
Cl2N1Sc2_ICSD_59125,85.8318634
Lu1S1_ICSD_642561,105.3607483
Ce1I4O12_ICSD_16665,66.18120575
Pt5Th3_ICSD_649755,129.2208099
B2C1Tb1_ICSD_44141,187.3720093
Al13Cr4Si4_ICSD_76116,100.3408737
As1Cd1Li1_ICSD_609965,35.53718567
Bi2Sr1Zn1_ICSD_41924,34.60264587
H3O4P1Sr1_ICSD_411738,51.39778519
Al43W4Yb6_ICSD_658875,77.35041809
Mo3O8Zn2_ICSD_14321,201.7433472
Co3Si1_ICSD_625031,143.45826719999997
K2O15Si6Ti1_ICSD_158934,105.1025467
Cr1Ni1Si1_ICSD_165255,140.6275635
Li1Mg8Si4_ICSD_181249,49.39345169
Al1Cd1Ce3S7_ICSD_606335,60.76934052
Fe2Mo1P12_ICSD_37124,135.5730286
Gd7Pd3_ICSD_104112,58.53169250000001
Cl3H9N3Rh1_ICSD_426435,40.79980469
Bi1Cu1O1Te1_ICSD_159475,71.55622101
As2Cd1K4_ICSD_300190,11.25588226
H1Hg1N1O4_ICSD_6186,64.03389739999999
Dy1In5Rh1_ICSD_155804,80.77618408
N1O1Ta1Zr1_ICSD_76012,196.3088226
As2Ni2Pr1_ICSD_611048,112.7760315
B12Tb1_ICSD_615534,211.5285034
Al2Cl8Se4_ICSD_201221,17.7689743
Cr1Nb3Se6_ICSD_626398,70.19992065
Cr1F6Li3_ICSD_410779,59.40591049
K1Mo2O8Y1_ICSD_20478,122.7940521
Cs1O7P2Y1_ICSD_74599,83.45384979
Cl8O2Si3_ICSD_409627,31.86386108
Cr2Li4N6Sr2_ICSD_412247,86.87928009
Ge2K6Se6_ICSD_47112,3.0259552000000003
Fe1K2Na1O3_ICSD_36380,42.97015381
Pd20Sb7_ICSD_648771,136.4682617
Al8Fe4Ho1_ICSD_57752,102.3208008
C0.88V1_ICSD_60191,240.2618561
B2Er1Os1_ICSD_613789,211.6283569
Li7O8Rb1Si2_ICSD_33864,63.00981903
Cs1O6Os2_ICSD_246507,134.118042
B1La3O9W1_ICSD_39809,129.8671875
K4Na2O6Te1_ICSD_202073,47.23897171
Mg1O4Sb2_ICSD_4122,113.0713425
Cl1N1Zn2_ICSD_425734,61.70906067
Ga1La1Mg1_ICSD_413276,48.42733002
Ge2Ho1Ni2_ICSD_636645,115.6493607
Ge5Ir3Y2_ICSD_86503,136.6339722
Cu1N2Na5O12S4_ICSD_418296,44.06794739
C2Mo1U1_ICSD_16549,223.1776123
Nb1Se2_ICSD_16304,57.19382858
O8V3Zn1_ICSD_9268,149.4850159
Cu2Ge1Se4Sr1_ICSD_411406,43.49890900000001
I6Mo1O18Rb2_ICSD_413880,57.50601196
Ag4C4N4S4_ICSD_159137,45.16176224
Si5V6_ICSD_15303,173.2349854
Br3Ca1In1_ICSD_54138,14.66594696
Pr1Sc1Si1_ICSD_649322,67.23876953
Al102Re24Si12_ICSD_95127,125.026947
Al6Br2Na8O24Si6_ICSD_417676,82.7878418
Ba3In2O11Zn5_ICSD_73192,90.40467834
Cr1O7P2Rb1_ICSD_710074,102.1922607
Dy1Pt1Si1_ICSD_630134,128.299057
F4Ru1_ICSD_165398,72.00357819
As1Ge1Nb1_ICSD_610611,136.06475830000002
Ba1Cu2S4Sn1_ICSD_52685,41.71225739
Cu3K2O12Se4_ICSD_50541,68.59365082
Na1O3_ICSD_180566,29.13488007
Ca7Sn6_ICSD_54618,34.34580994
S9Sb4Sr3_ICSD_201400,43.94213104
K5.978_ICSD_157565,28.88104248
Co1Nb2O6_ICSD_15854,181.4429169
C4Co1Hg1N4S4_ICSD_36062,43.56404114
Ag1F1Sr1Te1_ICSD_183711,38.60594177
Sb3Y4_ICSD_651736,60.31745911
Na1O12P3Ti2_ICSD_203038,117.46111299999998
Sm1Zn5_ICSD_106068,67.10531616
Cr2Ga6Zr3_ICSD_600972,109.7540054
As1Ho1S1_ICSD_610680,87.6414032
Ge1P1_ICSD_17032,84.89963531
Cl3La4N1S3_ICSD_74902,59.25131607
K1Ni1O4P1_ICSD_20034,90.04944611
C5Cd1Fe1N6O1_ICSD_109420,76.71759796
Er1Fe5P3_ICSD_603732,127.780426
Ga2I8Pd1_ICSD_413230,15.84467316
Al1Li1Se2_ICSD_280225,19.50589752
Fe1Ga2S4_ICSD_100706,52.40723419
Tl3Yb1_ICSD_106199,30.11853027
Cl1K2Na1O6S2_ICSD_24677,26.54788971
Cs2Cu5Se4_ICSD_54101,42.66424561
Cr3Rh1_ICSD_626569,88.0220871
Ba1Ga2Pt2_ICSD_50160,75.41630554
Ag4Eu1Sb2_ICSD_424312,53.5438652
Cd1K2Sn1_ICSD_620066,-8.518920898
K4Na2O6Tl2_ICSD_74956,27.03138733
Ce1Co8Mn4_ICSD_620758,52.14971161
