cif_id,target
B3Se10Tl3_ICSD_411467,17.876998901367188
Ge5Yb3_ICSD_43236,35.63432693481445
O9Pr1Ta3_ICSD_66285,112.95755767822266
Bi1Mn1Na1_ICSD_601587,15.11419677734375
F3U1_ICSD_24966,24.189069747924805
Ce1Te1_ICSD_183947,25.820186614990234
Ca1Ge2O6Zn1_ICSD_59938,46.81051635742188
B3H6N3_ICSD_401085,21.04538345336914
Cr1O10Si4Sr1_ICSD_83464,47.83783340454102
Ag2Er1In1_ICSD_58254,24.888111114501953
Dy4Ni12Sn25_ICSD_160045,33.47336959838867
Gd3Ni1_ICSD_104095,28.21414375305176
I6Si2_ICSD_83643,13.78769302368164
Al3C4U2_ICSD_66750,111.6870574951172
Au1K3Sn4_ICSD_107444,6.209972381591798
C1Cl6N1Sb1_ICSD_279639,7.225692749023437
Te5U1_ICSD_41114,11.945751190185547
Li2O3Ti1_ICSD_15150,67.83908843994139
Mg9Sn5_ICSD_55577,26.356157302856445
Er1Ge1Mn1_ICSD_97791,55.57377624511719
C3H2O4_ICSD_109620,16.297595977783207
N1Tm1_ICSD_644802,97.97506713867188
F6Fe1Na3_ICSD_20157,23.652040481567386
Ag3Sb1_ICSD_52600,19.499488830566406
Pd1Y1_ICSD_169021,27.19012260437012
Ni1P2Zr2_ICSD_646195,72.64240264892578
Ba2Fe1O6U1_ICSD_15309,62.83434295654297
Cu1Nd1Se2_ICSD_95827,33.308456420898445
Nd1O19Ta7_ICSD_66010,132.5341796875
Ge1Ni1Tb1_ICSD_57101,47.36729431152344
Dy1Zn1_ICSD_103379,28.90421485900879
Fe1K1O8S2_ICSD_22052,35.47771453857422
Ge1Li1Te2_ICSD_35676,15.519393920898438
Ga2O6Rb6_ICSD_2270,23.66470146179199
As4Si3_ICSD_163832,46.0152359008789
Ba2O6U1Zn1_ICSD_167502,61.658546447753906
H2Mg1Mo1O5_ICSD_202695,49.41043090820313
B1V1_ICSD_42952,212.0195617675781
Ba6Cu11F34_ICSD_201752,18.96001434326172
Be4C6K6O19_ICSD_412642,20.9340934753418
As2Fe4O11_ICSD_100442,71.95855712890625
Cs1N1O2_ICSD_50327,5.185600280761719
Cr3Rh1_ICSD_626569,40.828758239746094
C8Cd1H10O12_ICSD_249683,15.72861099243164
Mo6Pb1S8_ICSD_644101,37.41565704345703
O7P2Sr2_ICSD_16947,40.10071563720703
Rh1Sm1Zn1_ICSD_419894,36.243988037109375
B12H12K2_ICSD_36148,51.26126098632813
Cu2K2S4Th1_ICSD_170865,20.44614791870117
Gd2O3_ICSD_150677,58.29829788208008
B6Ba3Ge2O16_ICSD_261403,38.5248908996582
Al2Ca1F9K1_ICSD_72460,22.3248233795166
Ge2K2Pb1S6_ICSD_170601,15.317363739013672
Br1O1V1_ICSD_27010,44.23480987548828
Ca1Cu1Ge2O6_ICSD_170808,47.51094055175781
Ba2S4Sn1_ICSD_16273,14.637069702148438
Sc1Si1_ICSD_169408,52.90645980834961
Ce4Rh12Si1_ICSD_247295,65.56172180175781
Ca1Cu1In2_ICSD_106332,30.35922241210937
O5P1V1_ICSD_108983,42.56119155883789
N12P6S1Zn4_ICSD_76440,101.28202056884766
Pd2Sn1U2_ICSD_107370,23.02546691894531
Li7P3S11_ICSD_157654,23.771100997924805
O4Pd2Y1_ICSD_78846,51.24819946289063
C1H5N3_ICSD_415703,13.920902252197266
Cl2O3Se1Zn2_ICSD_172981,22.80858993530273
Mg4N12P6S1_ICSD_642665,93.5809097290039
Cl2Co1H4O2_ICSD_22082,12.281753540039062
Se2Ti1_ICSD_108739,18.64065933227539
Cr1Fe2Ga1_ICSD_102755,57.36616516113281
B1Cl1F4O2_ICSD_166598,1.9052619934082031
Fe1Ni1Si1_ICSD_165243,75.10289764404297
Cu1In1O5P1_ICSD_89606,47.050559997558594
Ho3O6Sc1_ICSD_23480,65.72481536865234
Br3Pr1_ICSD_31583,28.38778114318848
Ce1Ir1Si1_ICSD_413854,35.815860748291016
Ga2Tb1_ICSD_103980,50.12347412109375
Ga5Os1U1_ICSD_600559,51.482276916503906
Gd2S5Sn1_ICSD_249667,34.565269470214844
O6Sn1Ta2_ICSD_54078,90.31462097167969
C2Cl14Si6_ICSD_77150,24.22434043884277
Pt3Si1_ICSD_246170,49.25576400756836
Ba1Ge1Ni2_ICSD_421431,40.40267181396485
Be2F7Li2Rb1_ICSD_72,11.13530731201172
In1Nd1Zn1_ICSD_640092,38.40819549560547
Cu1Hf2Sb3_ICSD_93243,52.92477798461914
Ag2Ca1O12V4_ICSD_161369,34.08617782592773
Al1Cs1O6Si2_ICSD_84322,33.441879272460945
Fe2Ga1V1_ICSD_103473,145.8603515625
Ag1Ni1Se2_ICSD_605616,22.97857093811035
Te2V1_ICSD_603582,27.157997131347656
Ag2Ge1Rb2S4_ICSD_170844,7.953022003173827
B7Cl1Cr3O13_ICSD_4231,95.63613891601562
Cu2H1O5P1_ICSD_200422,51.950279235839844
Mg1Se4Yb2_ICSD_76053,12.827728271484375
S1Te1_ICSD_62197,6.995399475097656
Au2In4Pr1_ICSD_249531,28.928470611572266
Cs6Ni1O8Si2_ICSD_409506,20.619888305664066
C2Cl2Cu1H8N12_ICSD_162996,38.937782287597656
Ni23Zr6_ICSD_600782,59.00751495361328
H3O4P1_ICSD_15887,35.90461349487305
Ag2In1Y1_ICSD_58304,25.22249984741211
Ca2P2S6_ICSD_405192,30.71450042724609
C3Ho2_ICSD_42497,59.05112075805664
In1Rb1Te2_ICSD_75346,10.09130859375
Dy3Ga5O12_ICSD_409391,71.12398529052734
La1Sn1_ICSD_423421,30.589534759521484
F6Hf1V1_ICSD_94455,31.473424911499023
B2Ru3Y1_ICSD_44581,95.14669799804688
Mn1O3Y1_ICSD_154127,58.79787826538086
Al1La3S7Zn1_ICSD_608324,26.6683292388916
B6Er2Ni21_ICSD_613776,64.16002655029297
As1Cl1O2Pb1_ICSD_66246,9.300399780273438
Mg2Na1O10V3_ICSD_240924,51.70062255859375
Hf1Ru3_ICSD_185647,75.5672607421875
As3Ca1Fe4_ICSD_260320,78.59320831298828
Ga3Ta5_ICSD_103978,61.53480529785156
Al2Ba3Si2_ICSD_100128,25.66632080078125
Fe1Ge2Na1O6_ICSD_180307,56.98002624511719
Li2Te1_ICSD_182740,22.015907287597656
Dy1Ge1Li1_ICSD_601244,46.93441009521485
Ga1N5O14_ICSD_280268,9.3828125
Ag8Ge1S6_ICSD_100079,8.534774780273438
Ag1Ho1Se2_ICSD_156419,18.72203063964844
Li22Sn5_ICSD_642384,22.30384635925293
Cl3Cu1H4Li1O2_ICSD_40746,13.660606384277346
C1Cl2H8N2O10_ICSD_109497,28.54583168029785
Au2Eu1Ge2_ICSD_421997,21.135971069335934
Ge4Mo3Sc2_ICSD_637151,81.20843505859375
Al1C1Sc3_ICSD_50161,81.46543884277344
Al1Ba1La1O4_ICSD_62490,49.96140670776367
Al2Ni1Sc1_ICSD_370012,63.38715362548828
O8Ta2Zn3_ICSD_46001,54.49396896362305
Ge2Ni1Tb3_ICSD_185872,42.825828552246094
K2O8S2_ICSD_16972,13.233283996582033
Cl2O1_ICSD_407768,5.684455871582031
Al2Zr1_ICSD_150527,86.89118194580078
Hf9S1V4_ICSD_81822,60.43516540527344
Al2Cu1Mg1_ICSD_186681,38.09518432617188
Co2In9K1_ICSD_260251,31.146615982055664
Ge6Ir7Lu4_ICSD_636712,102.82763671875
K1Mg1O4P1_ICSD_50926,35.638404846191406
Li14O14Rb2Tb3_ICSD_60768,45.76674270629883
C6Cd1N6Pd1_ICSD_6093,10.46822738647461
Fe2K1Se3_ICSD_424671,16.781352996826172
Ta1_ICSD_151407,98.87637329101562
Mo1O6U1_ICSD_36400,33.062164306640625
C2Ca1H4N2O2S2_ICSD_412784,17.666339874267578
Al1B1Ba1F2O3_ICSD_409663,30.091196060180664
O12Se4_ICSD_18180,10.370197296142578
Sn2Sr1Zn2_ICSD_424108,26.0372314453125
Ba21O5Si2_ICSD_491556,13.245262145996096
F4Hg1Rb2_ICSD_72352,14.703956604003904
Pd3Pr1_ICSD_105650,41.13148498535156
La5Si4_ICSD_247813,33.750564575195305
Al3Pd5_ICSD_58118,45.81017303466797
Cl5Pb1Tl3_ICSD_1262,6.290599822998048
H1N3Si2_ICSD_202970,147.7494354248047
O14Pt1Si2Sr8_ICSD_63003,54.96845626831055
Br4C6Cd1Hg4N6S6_ICSD_412498,5.01177978515625
Ni1O6Sc1Sr3_ICSD_81659,71.17410278320312
Ge1Li2Pd1_ICSD_53674,33.21002197265625
Fe4O11Sr4_ICSD_249007,72.83979797363281
F6K2Na1Y1_ICSD_22115,19.93905258178711
F4Ge1_ICSD_202558,7.554553985595702
Er3Ir1_ICSD_630704,31.52748107910156
Ag3As1S4_ICSD_86227,15.559059143066404
Hg2I1O1_ICSD_33275,9.879207611083984
La2O5Si1_ICSD_109414,58.56966018676758
S4Yb3_ICSD_15726,20.630611419677734
N1P1V3_ICSD_644620,109.49967193603516
Ho5Rh3_ICSD_104448,34.63218307495117
Cr1O6Ta2_ICSD_15306,105.43915557861328
Al1Br4Tl1_ICSD_419829,5.5865478515625
Cl7Mo1O1Te1_ICSD_69684,7.2408180236816415
Ca2O7Ta2_ICSD_27121,100.00360107421876
C1Co2_ICSD_617391,117.45529174804688
C8Cl4H24N2Pd1_ICSD_409760,25.206470489501953
Er7Ni2Te2_ICSD_280628,26.171220779418945
Si2Tc2Th1_ICSD_73028,69.16244506835939
Ba1Ho2S4_ICSD_615930,20.686038970947266
C1Cl1Co1H12N4O7_ICSD_188684,35.65432357788086
As1S1Y1_ICSD_611344,32.99621963500977
B2F3Gd3O6_ICSD_51140,62.47682189941406
Au1Cl8P1_ICSD_62236,4.5838165283203125
Cu1La1Si1_ICSD_30759,48.48570251464844
Ba2In1Sb1Se5_ICSD_425179,13.144554138183596
Co3Th7_ICSD_625427,26.17136383056641
As1Co1La1O1_ICSD_167818,50.81729507446289
Gd1Ge2Pd2_ICSD_52771,37.275672912597656
B1O3Ti1_ICSD_402039,63.3956527709961
Pt2Yb1_ICSD_105848,47.62705993652344
Au2F8Zn1_ICSD_65286,17.097831726074222
Cu1La1Se2_ICSD_99675,31.54378890991211
F5Hf1Rb1_ICSD_95846,37.51479721069336
Al2Ca1H4O8Si1_ICSD_100320,85.65144348144531
K1Li1O1_ICSD_30964,22.76104736328125
B3Er1Mo1_ICSD_655886,170.61538696289062
Dy2O11Te4_ICSD_413659,53.69842529296875
As1H3_ICSD_24499,17.396377563476562
F6K1Rb2V1_ICSD_27345,11.280139923095705
Be2K2O9Si3_ICSD_82398,60.47783660888672
Mg1Ni2Sb1_ICSD_104841,41.50823974609375
Eu2O7Sn2_ICSD_165931,66.20973205566406
Cd1S4Y2_ICSD_620370,24.90558815002441
B1C2F4H6N5_ICSD_180800,32.683624267578125
Pt1Te2_ICSD_105813,21.831478118896484
Cd2O7Os2_ICSD_155761,85.09475708007812
Ba2Cu1I1O2_ICSD_67394,12.70413589477539
K3O3S1V1_ICSD_419400,16.772510528564453
Ag1Al1Li2_ICSD_57330,24.520959854125977
Ce1S1_ICSD_102279,42.31571960449219
Ba1Ce1O3_ICSD_165826,42.06190490722656
Mn1O6V2_ICSD_40850,58.85335540771485
Ag1H2O4V1_ICSD_75941,31.780920028686523
Fe1Ho7I12_ICSD_260155,22.84930992126465
Cd3Rb2Te4_ICSD_90370,9.966106414794922
Ba3Co1O9Sb2_ICSD_151442,56.70178985595703
Ba2Ni3_ICSD_423734,28.9091854095459
Ho1N1_ICSD_169207,121.01310729980469
Au2Pb1_ICSD_56261,15.790210723876953
As3O1Sr3Ta1_ICSD_409567,24.03044891357422
Co1H2O2_ICSD_88940,43.02899169921875
B4Br23Tb16_ICSD_410994,28.121967315673828
C1Ho2N2O2_ICSD_416882,48.10781860351562
Sm1Te3_ICSD_652654,18.001861572265625
Cu9Fe9S16_ICSD_2649,19.05756378173828
C2Ni1Sc1_ICSD_618562,75.16284942626953
Cl4Cs2Hg1_ICSD_39568,3.551231384277344
Cl2Cu5O8Se2_ICSD_8163,26.773719787597656
Be1F4H4Li1N1_ICSD_9433,16.968475341796875
Cu4K1Se3_ICSD_280072,20.51890563964844
Cr1F6H18Mn1N6_ICSD_2728,33.97301483154297
C1H5Ho1O7P1_ICSD_161192,32.763866424560554
Al2S4Sr1_ICSD_609259,26.23410224914551
Na2O4Se1_ICSD_150706,23.73009490966797
Ca1S4Yb2_ICSD_619559,19.511131286621094
Au1Pb1Y1_ICSD_58570,31.663679122924805
Ge2Ni1Y1_ICSD_637438,54.10394668579102
Fe2O6P2Sc2Sr4_ICSD_168586,57.85490417480469
Ca1Ge3_ICSD_262736,36.24518966674805
Gd2O2Te1_ICSD_89563,51.19941711425781
P1Sb3Zr5_ICSD_648093,61.65501403808594
Ba3Ge1O1_ICSD_50512,19.255931854248047
Ge1Mn1Ta1_ICSD_637098,77.01676940917969
Ni3Pb2S2_ICSD_108895,34.26435089111328
C2Mn5_ICSD_618246,91.13941955566406
Ba1Pt5_ICSD_58676,56.24372100830078
Ce1Ga6_ICSD_102167,52.85250854492188
La1P2Ru2_ICSD_40795,83.72370147705078
Pd3Se8Ta2_ICSD_73318,22.28880882263184
B4Cr1Ho1_ICSD_613514,194.231689453125
Ba1Si2_ICSD_1237,38.75372314453125
Ba1Cl1H1O1_ICSD_74721,15.658039093017578
Au1Er1Ni4_ICSD_611829,60.82229614257813
Er1Fe2Si2_ICSD_53389,69.71638488769531
Ba1Pt2_ICSD_58675,38.09294891357422
H1Li1_ICSD_168789,30.814697265625
Bi1C9H3O9Ru3_ICSD_69072,10.870708465576172
F4Pb1Pd1_ICSD_108992,18.80941772460937
O7Sn2Sr3_ICSD_90847,64.69802093505861
Cd4Ge1S6_ICSD_26214,16.67230224609375
Br15Fe1Th6_ICSD_33925,13.100379943847654
C1H4N2O2S1_ICSD_165279,30.996538162231445
Ba2Cu3O8Pr1_ICSD_86043,63.018272399902344
Cs2S2_ICSD_200474,8.611446380615233
Al7Au3Yb1_ICSD_391110,44.017574310302734
B8Ce2O15_ICSD_425983,110.96917724609376
H8N2S8_ICSD_187244,6.6954612731933585
Nb2O11Te3_ICSD_10034,53.2650260925293
Ba3Ge1Mg1N4_ICSD_182574,41.12667465209961
Cd1Na1O4P1_ICSD_10153,24.426591873168945
C2Cr3_ICSD_15086,130.24800109863278
Al5Gd3O12_ICSD_23849,85.43359375
Th3Tl5_ICSD_653244,22.604875564575195
P6Pt4Sr1_ICSD_62517,74.06735229492188
K2Ni1O2_ICSD_201891,10.54155731201172
Br3Mn1Rb1_ICSD_14077,8.659236907958983
Ba2Mg17_ICSD_150735,12.944690704345705
As3Hf1Na5_ICSD_66026,14.322746276855467
Ga1Mo4S8Si1_ICSD_53580,34.945098876953125
As3Rb5Si1_ICSD_300191,9.796283721923828
As2Hg4I3_ICSD_67227,13.032867431640625
Dy6Fe1Sb2_ICSD_156085,25.54331970214844
Br1F4Rb1_ICSD_65713,-0.8470954895019531
Ag1O2Sc1_ICSD_422442,46.98032760620117
Bi14I12Ir1Si2_ICSD_410740,12.820945739746096
Sb2Se1Te2_ICSD_2085,9.48236846923828
Au1In1Tb1_ICSD_54948,33.882362365722656
Be1Cu1_ICSD_58700,73.16542053222656
Ba2Cd1S3_ICSD_66654,17.066280364990234
As1Li1Ni1O4_ICSD_245184,57.70576858520508
O5P1Rb1V1_ICSD_72635,33.449501037597656
Cu1K2N6O12Pb1_ICSD_1274,25.25050926208496
Cu2Ge1Hg1Se4_ICSD_152761,18.06342315673828
Mn2Sc1_ICSD_108596,34.49512481689453
Ni2Sb2Sr1_ICSD_646442,27.31867790222168
Ce1Cu1Si2_ICSD_620916,60.88102340698242
H4Mn1N2O4S1_ICSD_261205,47.86396789550781
Mg1Ni6Si6_ICSD_642706,71.2158432006836
Cu2Gd1In1_ICSD_102952,34.51637649536133
Cu3Ge1_ICSD_53266,43.28041076660156
Ba2Cu2Nd2O11Ti2_ICSD_75342,76.7041244506836
Bi1Na3O4_ICSD_10319,38.585533142089844
Co1Ge3Pr1_ICSD_161875,54.90635681152344
Au1Rb3Sn4_ICSD_107445,3.0480499267578125
Ag1Cs2I3_ICSD_150291,0.5477142333984375
Ag1O5Se1V1_ICSD_417773,35.2581787109375
Se1Yb1_ICSD_106048,26.008831024169922
Mo4Na1O6_ICSD_40962,120.09420776367188
Cd1Sc1_ICSD_102061,31.882915496826172
Ba4Ge20Pd3_ICSD_57035,27.03520584106445
Al2O4Pb1_ICSD_33532,25.531068801879886
As2C12H36Si4Zn1_ICSD_150979,7.532188415527344
O7P2V1_ICSD_160942,51.91440963745117
H10In1N3O14_ICSD_417341,29.81076812744141
Ag5Cl5Hg4P8_ICSD_416360,24.16473388671875
C1Co1Ho1_ICSD_61688,65.25922393798828
Dy3Pt4_ICSD_630122,34.13916015625
Al8Cr4Th1_ICSD_54964,64.37894439697266
Fe1S1_ICSD_156618,51.90127563476562
Al3Tm1_ICSD_58194,65.25006866455078
