cif_id,target
Cu0.18750Nd0.06250O0.50000Pb0.12500Sr0.12500,48.00829696655274
C0.40000Hg0.20000N0.40000,3.7510147094726562
Tb0.25000Tl0.75000,15.168556213378904
F0.75000In0.25000,22.7268123626709
C0.23077H0.23077Nd0.07692O0.46154,39.47661590576172
Ba0.16667O0.61111Te0.22222,28.023231506347656
Al0.13043Br0.04348Ge0.13043Li0.17391O0.52174,37.01594161987305
Ca0.13889P0.33333Rh0.52778,65.97964477539061
F0.82353Sb0.11765Te0.05882,7.115039825439452
Gd0.50000Ni0.50000,36.27214813232422
Dy0.08333O0.66667Rb0.08333W0.16667,59.53325271606445
Cl0.10000F0.60000O0.20000Sb0.10000,3.4015350341796875
Br0.45000Nb0.10000S0.20000Tl0.25000,13.298202514648438
Cu0.50000S0.33333Tl0.16667,25.459611892700195
Cs0.13043Hg0.86957,8.493888854980469
Te0.50000U0.50000,30.40754127502441
Ga0.33333Pt0.33333Th0.33333,33.46789932250977
Ge0.16667S0.50000Tl0.33333,15.149887084960938
H0.75000W0.25000,64.16397857666016
As0.33333Ru0.33333Ti0.33333,88.24336242675781
Br0.63636In0.36364,8.617549896240233
Ga0.33333Mg0.33333Pr0.33333,33.018218994140625
H0.75000La0.25000,44.74786758422852
Cl0.60000Cu0.20000Rb0.20000,9.308074951171877
Co0.75000Ni0.25000,46.58074569702149
C0.25000Ga0.25000N0.25000Si0.25000,129.00381469726562
Mn0.14286O0.57143Ti0.28571,64.3118896484375
Cr0.60000N0.20000Sn0.20000,58.990013122558594
Ba0.20000Nb0.13333O0.60000Zn0.06667,76.00918579101562
Ge0.44444Nb0.33333Zr0.22222,75.06570434570312
Ba0.20000Mg0.06667O0.60000Ta0.13333,83.91390228271484
Al0.03571Ca0.07143Na0.17857O0.57143P0.14286,38.6708984375
Cl0.55556Mo0.11111S0.22222Se0.11111,18.509605407714844
Rh0.27273Te0.72727,39.502540588378906
C0.20000Nd0.60000Tl0.20000,15.240467071533205
Li0.12500N0.50000Re0.12500Sr0.25000,41.181453704833984
Cs0.33333Ge0.16667Se0.50000,5.684715270996094
Co0.50000Ga0.25000V0.25000,65.15574645996094
Cs0.20000F0.60000Na0.10000Sc0.10000,18.283432006835934
Cl0.60000Hg0.20000Na0.20000,7.564174652099608
C0.11111Cu0.11111H0.11111O0.55556S0.11111,15.067455291748047
Sb0.57143Th0.42857,38.13435745239258
Ta0.20000Te0.80000,20.7802734375
Re0.33333Ti0.66667,58.96495819091797
Ba0.25000Cu0.25000F0.25000Te0.25000,16.163822174072266
Na0.28571O0.57143U0.14286,35.04052734375
Ca0.05000Cu0.15000O0.60000Sn0.20000,58.64473342895508
Mg0.18519Na0.07407O0.59259P0.14815,63.17118453979492
Ho0.22222Si0.44444Ti0.33333,75.15855407714844
Ag0.16667Cl0.16667O0.66667,9.174549102783203
O0.60000Ti0.26667Tl0.13333,54.56409454345703
Co0.50000Ga0.25000Mn0.25000,53.71226501464844
Bi0.13043Mn0.17391N0.04348O0.65217,49.63238525390625
Be0.07143K0.07143O0.64286P0.21429,41.39471435546875
Cl0.16667O0.50000Sb0.16667Te0.16667,27.86720085144043
O0.42857Tl0.57143,18.591297149658203
Er0.75000Ru0.25000,27.44332504272461
Ag0.37500As0.25000K0.37500,7.2225494384765625
C0.10000H0.50000N0.10000O0.30000,21.118553161621094
Mo0.40000Pb0.06667Se0.53333,28.67035484313965
Ca0.25000Hg0.25000O0.50000,30.348737716674805
Cu0.14286S0.57143Zr0.28571,24.75654220581055
N0.14286Ru0.28571Zr0.57143,68.79743194580078
Ge0.40000Ho0.20000Rh0.40000,66.66941833496094
K0.09091Mo0.09091O0.63636P0.18182,47.06917572021485
Pd0.50000Tb0.50000,25.02733612060547
B0.66667Rh0.16667Y0.16667,159.63458251953125
Ca0.25000In0.50000Ir0.25000,27.921260833740234
Ge0.23077O0.61538Zn0.15385,71.96258544921875
B0.18750Se0.62500Tl0.18750,17.876998901367188
Ge0.62500Yb0.37500,35.63432693481445
O0.69231Pr0.07692Ta0.23077,112.95755767822266
Bi0.33333Mn0.33333Na0.33333,15.11419677734375
F0.75000U0.25000,24.189069747924805
Ce0.50000Te0.50000,25.820186614990234
Ca0.10000Ge0.20000O0.60000Zn0.10000,46.81051635742188
B0.25000H0.50000N0.25000,21.04538345336914
Cr0.06250O0.62500Si0.25000Sr0.06250,47.83783340454102
Ag0.50000Er0.25000In0.25000,24.888111114501953
Dy0.09756Ni0.29268Sn0.60976,33.47336959838867
Gd0.75000Ni0.25000,28.21414375305176
I0.75000Si0.25000,13.78769302368164
Al0.33333C0.44444U0.22222,111.6870574951172
Au0.12500K0.37500Sn0.50000,6.209972381591798
C0.11111Cl0.66667N0.11111Sb0.11111,7.2256927490234375
Te0.83333U0.16667,11.945751190185547
Li0.33333O0.50000Ti0.16667,67.83908843994139
Mg0.64286Sn0.35714,26.356157302856445
Er0.33333Ge0.33333Mn0.33333,55.57377624511719
C0.33333H0.22222O0.44444,16.297595977783207
N0.50000Tm0.50000,97.97506713867188
F0.60000Fe0.10000Na0.30000,23.652040481567386
Ag0.75000Sb0.25000,19.499488830566406
Pd0.50000Y0.50000,27.19012260437012
Ni0.20000P0.40000Zr0.40000,72.64240264892578
Ba0.20000Fe0.10000O0.60000U0.10000,62.83434295654297
Cu0.25000Nd0.25000Se0.50000,33.308456420898445
Nd0.03704O0.70370Ta0.25926,132.5341796875
Ge0.33333Ni0.33333Tb0.33333,47.36729431152344
Dy0.50000Zn0.50000,28.90421485900879
Fe0.08333K0.08333O0.66667S0.16667,35.47771453857422
Ge0.25000Li0.25000Te0.50000,15.519393920898438
Ga0.14286O0.42857Rb0.42857,23.66470146179199
As0.57143Si0.42857,46.0152359008789
Ba0.20000O0.60000U0.10000Zn0.10000,61.658546447753906
H0.22222Mg0.11111Mo0.11111O0.55556,49.41043090820313
B0.50000V0.50000,212.0195617675781
Ba0.11765Cu0.21569F0.66667,18.96001434326172
Be0.11429C0.17143K0.17143O0.54286,20.9340934753418
As0.11765Fe0.23529O0.64706,71.95855712890625
Cs0.25000N0.25000O0.50000,5.185600280761719
Cr0.75000Rh0.25000,40.828758239746094
C0.25806Cd0.03226H0.32258O0.38710,15.72861099243164
Mo0.40000Pb0.06667S0.53333,37.41565704345703
O0.63636P0.18182Sr0.18182,40.10071563720703
Rh0.33333Sm0.33333Zn0.33333,36.243988037109375
B0.46154H0.46154K0.07692,51.26126098632813
Cu0.22222K0.22222S0.44444Th0.11111,20.446147918701172
Gd0.40000O0.60000,58.29829788208008
B0.22222Ba0.11111Ge0.07407O0.59259,38.5248908996582
Al0.15385Ca0.07692F0.69231K0.07692,22.3248233795166
Ge0.18182K0.18182Pb0.09091S0.54545,15.317363739013672
Br0.33333O0.33333V0.33333,44.23480987548828
Ca0.10000Cu0.10000Ge0.20000O0.60000,47.51094055175781
Ba0.28571S0.57143Sn0.14286,14.637069702148438
Sc0.50000Si0.50000,52.90645980834961
Ce0.23529Rh0.70588Si0.05882,65.56172180175781
Ca0.25000Cu0.25000In0.50000,30.35922241210937
O0.71429P0.14286V0.14286,42.56119155883789
N0.52174P0.26087S0.04348Zn0.17391,101.28202056884766
Pd0.40000Sn0.20000U0.40000,23.02546691894531
Li0.33333P0.14286S0.52381,23.771100997924805
O0.57143Pd0.28571Y0.14286,51.24819946289063
C0.11111H0.55556N0.33333,13.920902252197266
Cl0.25000O0.37500Se0.12500Zn0.25000,22.80858993530273
Mg0.17391N0.52174P0.26087S0.04348,93.5809097290039
Cl0.22222Co0.11111H0.44444O0.22222,12.281753540039062
Se0.66667Ti0.33333,18.64065933227539
Cr0.25000Fe0.50000Ga0.25000,57.36616516113281
B0.12500Cl0.12500F0.50000O0.25000,1.9052619934082031
Fe0.33333Ni0.33333Si0.33333,75.10289764404297
Cu0.12500In0.12500O0.62500P0.12500,47.050559997558594
Ho0.30000O0.60000Sc0.10000,65.72481536865234
Br0.75000Pr0.25000,28.38778114318848
Ce0.33333Ir0.33333Si0.33333,35.815860748291016
Ga0.66667Tb0.33333,50.12347412109375
Ga0.71429Os0.14286U0.14286,51.482276916503906
Gd0.25000S0.62500Sn0.12500,34.565269470214844
O0.66667Sn0.11111Ta0.22222,90.31462097167969
C0.09091Cl0.63636Si0.27273,24.22434043884277
Pt0.75000Si0.25000,49.25576400756836
Ba0.25000Ge0.25000Ni0.50000,40.40267181396485
Be0.16667F0.58333Li0.16667Rb0.08333,11.13530731201172
In0.33333Nd0.33333Zn0.33333,38.40819549560547
Cu0.16667Hf0.33333Sb0.50000,52.92477798461914
Ag0.10526Ca0.05263O0.63158V0.21053,34.08617782592773
Al0.10000Cs0.10000O0.60000Si0.20000,33.441879272460945
Fe0.50000Ga0.25000V0.25000,145.8603515625
Ag0.25000Ni0.25000Se0.50000,22.97857093811035
Te0.66667V0.33333,27.157997131347656
Ag0.22222Ge0.11111Rb0.22222S0.44444,7.953022003173827
B0.29167Cl0.04167Cr0.12500O0.54167,95.63613891601562
Cu0.22222H0.11111O0.55556P0.11111,51.950279235839844
Mg0.14286Se0.57143Yb0.28571,12.827728271484375
S0.50000Te0.50000,6.995399475097656
Au0.28571In0.57143Pr0.14286,28.928470611572266
Cs0.35294Ni0.05882O0.47059Si0.11765,20.619888305664066
C0.08000Cl0.08000Cu0.04000H0.32000N0.48000,38.937782287597656
Ni0.79310Zr0.20690,59.00751495361328
H0.37500O0.50000P0.12500,35.90461349487305
Ag0.50000In0.25000Y0.25000,25.22249984741211
Ca0.20000P0.20000S0.60000,30.71450042724609
C0.60000Ho0.40000,59.05112075805664
In0.25000Rb0.25000Te0.50000,10.09130859375
Dy0.15000Ga0.25000O0.60000,71.12398529052734
La0.50000Sn0.50000,30.589534759521484
F0.75000Hf0.12500V0.12500,31.473424911499023
B0.33333Ru0.50000Y0.16667,95.14669799804688
Mn0.20000O0.60000Y0.20000,58.79787826538086
Al0.08333La0.25000S0.58333Zn0.08333,26.6683292388916
B0.20690Er0.06897Ni0.72414,64.16002655029297
As0.20000Cl0.20000O0.40000Pb0.20000,9.300399780273438
Mg0.12500Na0.06250O0.62500V0.18750,51.70062255859375
Hf0.25000Ru0.75000,75.5672607421875
As0.37500Ca0.12500Fe0.50000,78.59320831298828
Ga0.37500Ta0.62500,61.53480529785156
Al0.28571Ba0.42857Si0.28571,25.66632080078125
Fe0.10000Ge0.20000Na0.10000O0.60000,56.98002624511719
Li0.66667Te0.33333,22.015907287597656
Dy0.33333Ge0.33333Li0.33333,46.93441009521485
Ga0.05000N0.25000O0.70000,9.3828125
Ag0.53333Ge0.06667S0.40000,8.534774780273438
Ag0.25000Ho0.25000Se0.50000,18.72203063964844
Li0.81481Sn0.18519,22.30384635925293
Cl0.27273Cu0.09091H0.36364Li0.09091O0.18182,13.660606384277346
C0.04348Cl0.08696H0.34783N0.08696O0.43478,28.54583168029785
Au0.40000Eu0.20000Ge0.40000,21.135971069335934
Ge0.44444Mo0.33333Sc0.22222,81.20843505859375
Al0.20000C0.20000Sc0.60000,81.46543884277344
Al0.14286Ba0.14286La0.14286O0.57143,49.96140670776367
Al0.50000Ni0.25000Sc0.25000,63.38715362548828
O0.61538Ta0.15385Zn0.23077,54.49396896362305
Ge0.33333Ni0.16667Tb0.50000,42.825828552246094
K0.16667O0.66667S0.16667,13.233283996582033
Cl0.66667O0.33333,5.684455871582031
Al0.66667Zr0.33333,86.89118194580078
Hf0.64286S0.07143V0.28571,60.43516540527344
Al0.50000Cu0.25000Mg0.25000,38.09518432617188
Co0.16667In0.75000K0.08333,31.146615982055664
Ge0.35294Ir0.41176Lu0.23529,102.82763671875
K0.14286Mg0.14286O0.57143P0.14286,35.638404846191406
Li0.42424O0.42424Rb0.06061Tb0.09091,45.76674270629883
C0.42857Cd0.07143N0.42857Pd0.07143,10.46822738647461
Fe0.33333K0.16667Se0.50000,16.781352996826172
Ta1.00000,98.87637329101562
Mo0.12500O0.75000U0.12500,33.062164306640625
C0.15385Ca0.07692H0.30769N0.15385O0.15385S0.15385,17.666339874267578
Al0.12500B0.12500Ba0.12500F0.25000O0.37500,30.091196060180664
O0.75000Se0.25000,10.370197296142578
Sn0.40000Sr0.20000Zn0.40000,26.0372314453125
Ba0.75000O0.17857Si0.07143,13.245262145996096
F0.57143Hg0.14286Rb0.28571,14.703956604003904
Pd0.75000Pr0.25000,41.13148498535156
La0.55556Si0.44444,33.750564575195305
Al0.37500Pd0.62500,45.81017303466797
Cl0.55556Pb0.11111Tl0.33333,6.290599822998048
H0.16667N0.50000Si0.33333,147.7494354248047
O0.56000Pt0.04000Si0.08000Sr0.32000,54.96845626831055
Br0.14815C0.22222Cd0.03704Hg0.14815N0.22222S0.22222,5.01177978515625
Ni0.09091O0.54545Sc0.09091Sr0.27273,71.17410278320312
Ge0.25000Li0.50000Pd0.25000,33.21002197265625
Fe0.21053O0.57895Sr0.21053,72.83979797363281
F0.60000K0.20000Na0.10000Y0.10000,19.93905258178711
F0.80000Ge0.20000,7.554553985595702
Er0.75000Ir0.25000,31.52748107910156
Ag0.37500As0.12500S0.50000,15.559059143066404
Hg0.50000I0.25000O0.25000,9.879207611083984
La0.25000O0.62500Si0.12500,58.56966018676758
S0.57143Yb0.42857,20.630611419677734
N0.20000P0.20000V0.60000,109.49967193603516
Ho0.62500Rh0.37500,34.63218307495117
Cr0.11111O0.66667Ta0.22222,105.43915557861328
Al0.16667Br0.66667Tl0.16667,5.5865478515625
Cl0.70000Mo0.10000O0.10000Te0.10000,7.2408180236816415
Ca0.18182O0.63636Ta0.18182,100.00360107421876
C0.33333Co0.66667,117.45529174804688
C0.20513Cl0.10256H0.61538N0.05128Pd0.02564,25.206470489501953
Er0.63636Ni0.18182Te0.18182,26.171220779418945
Si0.40000Tc0.40000Th0.20000,69.16244506835939
Ba0.14286Ho0.28571S0.57143,20.686038970947266
C0.03846Cl0.03846Co0.03846H0.46154N0.15385O0.26923,35.65432357788086
As0.33333S0.33333Y0.33333,32.99621963500977
B0.14286F0.21429Gd0.21429O0.42857,62.47682189941406
Au0.10000Cl0.80000P0.10000,4.5838165283203125
Cu0.33333La0.33333Si0.33333,48.48570251464844
Ba0.22222In0.11111Sb0.11111Se0.55556,13.144554138183596
Co0.30000Th0.70000,26.17136383056641
As0.25000Co0.25000La0.25000O0.25000,50.81729507446289
Gd0.20000Ge0.40000Pd0.40000,37.275672912597656
B0.20000O0.60000Ti0.20000,63.3956527709961
Pt0.66667Yb0.33333,47.62705993652344
Au0.18182F0.72727Zn0.09091,17.097831726074222
Cu0.25000La0.25000Se0.50000,31.54378890991211
F0.71429Hf0.14286Rb0.14286,37.51479721069336
Al0.12500Ca0.06250H0.25000O0.50000Si0.06250,85.65144348144531
K0.33333Li0.33333O0.33333,22.76104736328125
B0.60000Er0.20000Mo0.20000,170.61538696289062
Dy0.11765O0.64706Te0.23529,53.69842529296875
As0.25000H0.75000,17.396377563476562
F0.60000K0.10000Rb0.20000V0.10000,11.280139923095705
Be0.12500K0.12500O0.56250Si0.18750,60.47783660888672
Mg0.25000Ni0.50000Sb0.25000,41.50823974609375
Eu0.18182O0.63636Sn0.18182,66.20973205566406
Cd0.14286S0.57143Y0.28571,24.90558815002441
B0.05556C0.11111F0.22222H0.33333N0.27778,32.683624267578125
Pt0.33333Te0.66667,21.831478118896484
Cd0.18182O0.63636Os0.18182,85.09475708007812
Ba0.33333Cu0.16667I0.16667O0.33333,12.70413589477539
K0.37500O0.37500S0.12500V0.12500,16.772510528564453
Ag0.25000Al0.25000Li0.50000,24.520959854125977
Ce0.50000S0.50000,42.31571960449219
Ba0.20000Ce0.20000O0.60000,42.06190490722656
Mn0.11111O0.66667V0.22222,58.85335540771485
Ag0.12500H0.25000O0.50000V0.12500,31.780920028686523
Fe0.05000Ho0.35000I0.60000,22.84930992126465
Cd0.33333Rb0.22222Te0.44444,9.966106414794922
Ba0.20000Co0.06667O0.60000Sb0.13333,56.70178985595703
Ba0.40000Ni0.60000,28.9091854095459
Ho0.50000N0.50000,121.01310729980469
Au0.66667Pb0.33333,15.790210723876953
As0.37500O0.12500Sr0.37500Ta0.12500,24.03044891357422
Co0.20000H0.40000O0.40000,43.02899169921875
B0.09302Br0.53488Tb0.37209,28.121967315673828
C0.14286Ho0.28571N0.28571O0.28571,48.10781860351562
Sm0.25000Te0.75000,18.001861572265625
Cu0.26471Fe0.26471S0.47059,19.05756378173828
C0.50000Ni0.25000Sc0.25000,75.16284942626953
Cl0.57143Cs0.28571Hg0.14286,3.5512313842773438
Cl0.11765Cu0.29412O0.47059Se0.11765,26.773719787597656
Be0.09091F0.36364H0.36364Li0.09091N0.09091,16.968475341796875
Cu0.50000K0.12500Se0.37500,20.51890563964844
Cr0.03125F0.18750H0.56250Mn0.03125N0.18750,33.97301483154297
C0.06667H0.33333Ho0.06667O0.46667P0.06667,32.763866424560554
Al0.28571S0.57143Sr0.14286,26.23410224914551
Na0.28571O0.57143Se0.14286,23.73009490966797
Ca0.14286S0.57143Yb0.28571,19.511131286621094
Au0.33333Pb0.33333Y0.33333,31.663679122924805
Ge0.50000Ni0.25000Y0.25000,54.10394668579102
Fe0.12500O0.37500P0.12500Sc0.12500Sr0.25000,57.85490417480469
Ca0.25000Ge0.75000,36.24518966674805
Gd0.40000O0.40000Te0.20000,51.19941711425781
P0.11111Sb0.33333Zr0.55556,61.65501403808594
Ba0.60000Ge0.20000O0.20000,19.255931854248047
Ge0.33333Mn0.33333Ta0.33333,77.01676940917969
Ni0.42857Pb0.28571S0.28571,34.26435089111328
C0.28571Mn0.71429,91.13941955566406
Ba0.16667Pt0.83333,56.24372100830078
Ce0.14286Ga0.85714,52.85250854492188
La0.20000P0.40000Ru0.40000,83.72370147705078
Pd0.23077Se0.61538Ta0.15385,22.28880882263184
B0.66667Cr0.16667Ho0.16667,194.231689453125
Ba0.33333Si0.66667,38.75372314453125
Ba0.25000Cl0.25000H0.25000O0.25000,15.658039093017578
Au0.16667Er0.16667Ni0.66667,60.82229614257813
Er0.20000Fe0.40000Si0.40000,69.71638488769531
Ba0.33333Pt0.66667,38.09294891357422
H0.50000Li0.50000,30.814697265625
Bi0.04000C0.36000H0.12000O0.36000Ru0.12000,10.870708465576172
F0.66667Pb0.16667Pd0.16667,18.80941772460937
O0.58333Sn0.16667Sr0.25000,64.69802093505861
Cd0.36364Ge0.09091S0.54545,16.67230224609375
Br0.68182Fe0.04545Th0.27273,13.100379943847654
C0.10000H0.40000N0.20000O0.20000S0.10000,30.996538162231445
Ba0.14286Cu0.21429O0.57143Pr0.07143,63.018272399902344
Cs0.50000S0.50000,8.611446380615233
Al0.63636Au0.27273Yb0.09091,44.017574310302734
B0.32000Ce0.08000O0.60000,110.96917724609376
H0.44444N0.11111S0.44444,6.695461273193359
Nb0.12500O0.68750Te0.18750,53.2650260925293
Ba0.33333Ge0.11111Mg0.11111N0.44444,41.12667465209961
Cd0.14286Na0.14286O0.57143P0.14286,24.426591873168945
C0.40000Cr0.60000,130.24800109863278
Al0.25000Gd0.15000O0.60000,85.43359375
Th0.37500Tl0.62500,22.604875564575195
P0.54545Pt0.36364Sr0.09091,74.06735229492188
K0.40000Ni0.20000O0.40000,10.54155731201172
Br0.60000Mn0.20000Rb0.20000,8.659236907958983
Ba0.10526Mg0.89474,12.944690704345705
As0.33333Hf0.11111Na0.55556,14.322746276855467
Ga0.07143Mo0.28571S0.57143Si0.07143,34.945098876953125
As0.33333Rb0.55556Si0.11111,9.796283721923828
As0.22222Hg0.44444I0.33333,13.032867431640625
Dy0.66667Fe0.11111Sb0.22222,25.54331970214844
Br0.16667F0.66667Rb0.16667,-0.8470954895019531
Ag0.25000O0.50000Sc0.25000,46.98032760620117
Bi0.48276I0.41379Ir0.03448Si0.06897,12.820945739746096
Sb0.40000Se0.20000Te0.40000,9.48236846923828
Au0.33333In0.33333Tb0.33333,33.882362365722656
Be0.50000Cu0.50000,73.16542053222656
Ba0.33333Cd0.16667S0.50000,17.066280364990234
As0.14286Li0.14286Ni0.14286O0.57143,57.70576858520508
O0.62500P0.12500Rb0.12500V0.12500,33.449501037597656
Cu0.04545K0.09091N0.27273O0.54545Pb0.04545,25.25050926208496
Cu0.25000Ge0.12500Hg0.12500Se0.50000,18.06342315673828
Mn0.66667Sc0.33333,34.49512481689453
