cif_id,target
Mg1Tl1_ICSD_104884,1.953785778
As1Ba1Cu1_ICSD_41705,2.423933645
Ce1Ga1Ni1_ICSD_102171,2.437300185
Cu2Ge2La1_ICSD_627709,2.524619379
Ni3S4_ICSD_36271,2.58240089
B1H4Na1_ICSD_182734,2.713729885
Mg1O6Ta2_ICSD_150419,2.712992121
Cu1Mg1Sn1_ICSD_628345,2.375502667
La3Sn4_ICSD_423418,2.343213561
Al2Au1_ICSD_151405,2.401450516
Ba3S5Ti1_ICSD_203087,2.39258265
Hf1Ni1Si1_ICSD_638723,2.628818924
K8Si46_ICSD_15641,2.748104262
Cr1P1_ICSD_42082,2.687214943
B4Os3Sc1_ICSD_91244,2.739879169
B1Ho1Rh3_ICSD_44418,2.581468359
Ba3P4_ICSD_38322,2.351467757
Rh1Sn1Y1_ICSD_650406,2.416402495
Au3Sb4Tb3_ICSD_612293,2.332408159
Ru1Si3Th1_ICSD_650644,2.538072045
Al1Au1Dy1_ICSD_602605,2.369449645
Ag1Pt3_ICSD_180886,2.350213118
Co1P3_ICSD_624594,2.831750791
Ca2Pb1_ICSD_58920,2.253374357
Cr1_ICSD_151375,2.440053813
Hf1Mo2_ICSD_104216,2.474749332
Hg1Sn1Sr1_ICSD_602716,2.257680974
Be1N2Si1_ICSD_44112,3.074059055
Pa1Pt5_ICSD_648334,2.427026579
Au2Ho1In1_ICSD_58486,2.173923069
B12Dy1_ICSD_613592,3.041337408
Cu4Mg1Y1_ICSD_163696,2.521293722
Au2Bi1Tb5_ICSD_156956,2.180661958
Cu1Sn1Tb1_ICSD_629285,2.438684717
O1Zn1_ICSD_162753,2.626374247
La1Pd1Sn1_ICSD_183315,2.31758075
Ge1Mg1N2_ICSD_23502,2.798736943
Pb1Pu3_ICSD_105605,2.1527102
Os2Si2Y1_ICSD_647804,2.564387885
In3Zr1_ICSD_59578,2.466925424
Pd1Ta1_ICSD_648973,2.470635372
In1Lu2Pd2_ICSD_54490,2.345499197
Ni12P7Sc2_ICSD_409431,2.661013378
Mg6Ni16Si7_ICSD_159261,2.722315488
Al2Cd1Te4_ICSD_25640,2.263508246
Al3C4Zr2_ICSD_153859,2.901111619
Ge2Pt1_ICSD_43684,2.418302949
Ge1Li2Zn1_ICSD_171498,2.615311285
La2Sb1_ICSD_10442,2.329489407
Al1Ba1Ge1_ICSD_166380,2.464768158
Al1Pt1Th1_ICSD_609160,2.332676752
Hf1O2_ICSD_173967,2.6836737
Fe1H6Sr2_ICSD_632211,2.662218405
Cu1Si1Y1_ICSD_30772,2.621137838
Al2La5Ru3_ICSD_167948,2.349182303
Ca1H3Rb1_ICSD_168717,2.554668413
Nb1Te4_ICSD_43282,2.26656329
Pd1S1Sb1_ICSD_648757,2.385902851
Ga1Li1Se2_ICSD_96915,2.371285879
Er1H1_ICSD_187370,2.430424996
I1K3O1_ICSD_36512,2.350310056
Ru3Si2Th1_ICSD_650643,2.592388855
O4Si1Zr1_ICSD_186167,2.831314239
Na1O4Pt3_ICSD_185930,2.538152556
Ba1Pd1S2_ICSD_202009,2.279828862
Al16Pd7Sc6_ICSD_609052,2.618283494
Au4Cr1_ICSD_611737,2.217152174
Ga1Li1Mg2_ICSD_103782,2.485782451
N1Rh1_ICSD_183191,2.711595512
Ca1Pd2Si2_ICSD_619506,2.514199646
Ir1Nb1_ICSD_104509,2.517810603
Ru2Sn3_ICSD_105994,2.48560929
Au1Zn1_ICSD_108022,2.225252406
Mo1Pt2_ICSD_105070,2.543101595
Ho1S1_ICSD_43546,2.448548647
Mg1Pd1Sb1_ICSD_44825,2.39568277
B6Ba1_ICSD_51495,2.905139897
P1Rh2_ICSD_38356,2.601470036
Au1O2Rb1_ICSD_15116,2.2297407
Ho1Re2_ICSD_639615,2.310534006
Er1Ge1Ru1_ICSD_85916,2.420213276
Ca2Nb2O7_ICSD_22411,2.806040842
Al2Au2Dy1_ICSD_658121,2.364307047
P4Th3_ICSD_25724,2.484029211
Ga1S8Ti4_ICSD_260772,2.571631979
Ag1Cd1Sb1_ICSD_52549,1.964205871
Mg2Sr1_ICSD_170245,2.436172192
H2Mg1Ni1_ICSD_187258,2.742090897
Cl6Cs2Ge1_ICSD_28892,2.092271384
Al1Au1Yb1_ICSD_370027,2.280551055
Mn2O5Sr2_ICSD_417806,2.682835246
Pb1Se2_ICSD_174577,2.235495621
Er2O7Sn2_ICSD_82962,2.666875378
In2O3_ICSD_14387,2.608719604
C1Ta1_ICSD_155163,2.739201968
Si2Sr1_ICSD_154435,2.533140106
Rh3Si2Y1_ICSD_52080,2.665453404
Sn1V3_ICSD_106097,2.467374249
Al4Zr5_ICSD_609729,2.553266328
Si2Y1_ICSD_150662,2.439474803
Cu1Ho1_ICSD_102974,2.360513893
Dy2O7Sn2_ICSD_82960,2.667920618
S3Y2_ICSD_651407,2.562701979
Cu1Ga2_ICSD_102906,2.468100569
Al2Ba1_ICSD_246193,2.485305383
Au1Mn2_ICSD_58548,2.316693567
Co1Zr2_ICSD_625671,2.297657668
Ni1Sc2_ICSD_646475,2.503086255
In1Sr3_ICSD_59542,2.146484631
Th1Zn4_ICSD_106167,2.452393716
Ag1Bi1K2_ICSD_1156,2.127813999
C1Ru1_ICSD_43671,2.686825673
F3Mo1_ICSD_30612,2.598127072
Ge3W5_ICSD_638119,2.463117731
Cd1Cu2Zr1_ICSD_58961,2.51401751
Ge1V1Zr1_ICSD_88210,2.591760035
Ge1Os1Zr1_ICSD_637491,2.564114266
Al2Mg1O4_ICSD_157768,2.91006437
Al1Zr2_ICSD_150774,2.50763867
Cu1O2Sr1_ICSD_16217,2.591045676
Nb1S2Sn0.333_ICSD_83038,2.551052119
As1Ni1S1_ICSD_20309,2.598701889
Ge2La1Li1_ICSD_262200,2.500498565
Au1Ca1In2_ICSD_408882,2.316064747
S1Sr1_ICSD_164143,2.509400128
Cu2S1_ICSD_628818,2.43078915
Cu1Hf4P1_ICSD_627906,2.356551666
Cr1P4_ICSD_2790,2.825161825
Ca1P2Rh2_ICSD_50185,2.645591238
Te1Th1_ICSD_106140,2.38484425
Pd1Sn1_ICSD_109415,2.311628851
La1Pt2Si2_ICSD_641715,2.463159591
Mn1Ni1Sb1_ICSD_161717,2.440569066
Ru2Tb1_ICSD_650706,2.253085886
Si1Ta2V3_ICSD_652343,2.517947672
Mn1P1Zr1_ICSD_76095,2.660141367
P3Ru1_ICSD_62420,2.789632176
Ir2Zr1_ICSD_104608,2.55559499
Au2Be1_ICSD_150581,2.2804691
Se1U1_ICSD_52450,2.243871095
Ag1Co1O2_ICSD_246157,2.555520066
Ba1F3Li1_ICSD_45310,2.602041533
Ir1V3_ICSD_104592,2.670014725
Cs2H4Mg1_ICSD_162261,2.342007929
C1In1Zr2_ICSD_161966,2.636332405
F3K1Zn1_ICSD_15427,2.625821574
O4Pb1Sr2_ICSD_16806,2.525499606
Rh2Si3Y3_ICSD_650344,2.597394585
Au1Yb1_ICSD_58618,2.077669444
Hg1Pt3_ICSD_639147,1.995383757
Cr1Er1O4_ICSD_26986,2.635645572
N4Si3_ICSD_100135,2.971868887
Nb1Zn3_ICSD_105258,2.610514309
N1Pt2Zr4_ICSD_644637,2.499486381
Er2O3_ICSD_27774,2.571591219
Al2Pt1_ICSD_58132,2.398651668
Be1Li1P1_ICSD_616316,2.814143672
Al16Ni7Sc6_ICSD_608840,2.722056124
Cs1F3Pb1_ICSD_290349,2.291411034
As1C1Nb2_ICSD_180617,2.717915037
Dy1Hg2_ICSD_103196,2.238071206
N2Sr2Zn1_ICSD_80376,2.525843951
Mn2O7Y2_ICSD_202516,2.80874625
Os2P2Sr1_ICSD_602096,2.462577669
Cd1O3Ti1_ICSD_62151,2.740863813
Mg1Ni1Sb1_ICSD_44925,2.508094533
Ga3Ni2_ICSD_103860,2.590961032
Sn3Y1_ICSD_106102,2.191853263
Pt1Sb1_ICSD_16969,2.239844821
Mg5Pd10Si16_ICSD_95899,2.62277855
Ba1Cu2S2_ICSD_203088,2.442613016
Hg1O2Rb2_ICSD_25514,2.218054732
K3Sb1Se3_ICSD_89607,2.163173306
Cu1Pd1_ICSD_181913,2.433790628
Ca4Hg9_ICSD_107690,2.070163517
Ho1Pd1Sn1_ICSD_639581,2.327330321
Li2O1_ICSD_173180,2.979063278
Cd1Pd1_ICSD_102043,2.380061022
Al18Mg3Ta2_ICSD_608444,2.66318625
Ag1Ge1Tb1_ICSD_86730,2.267216329
Cd1Lu2S4_ICSD_37410,2.372742669
Ga1Pt1Zr1_ICSD_152132,2.497405175
Hf1O7V2_ICSD_90134,2.594161528
Lu1Ni1Sb1_ICSD_44913,2.464488057
Os1Te2_ICSD_24189,2.512477604
Al1Li1O2_ICSD_30249,2.825479346
Mg2Pt1_ICSD_245120,2.46040767
Cu1Zr2_ICSD_103164,2.490697135
Al1Ir1_ICSD_57928,2.610425922
Ho1In3_ICSD_104411,2.308024144
Ge1Hf1Pt1_ICSD_86691,2.471322521
Ag1_ICSD_56269,2.283102131
P1Ru2_ICSD_43686,2.629184238
C1Tb3Tl1_ICSD_77467,2.117596066
Pd2Si2Th1_ICSD_648876,2.525511261
N6Ta5_ICSD_29329,2.706780917
Br3Cs1Ge1_ICSD_80320,2.23482088
Co1Te2_ICSD_42728,2.36346531
Mn1Pt1_ICSD_104948,2.434509823
La1Mg1Ni4_ICSD_107420,2.449530851
Ir1W1_ICSD_104596,2.580862278
Au2Bi1Dy5_ICSD_156957,2.168683065
C1Os1_ICSD_185989,2.566116809
Ag2Al1Sc1_ICSD_57333,2.369894608
Br1Eu1I1_ICSD_59885,2.157861558
Cs1O2Y1_ICSD_49652,2.51370757
Ga1Ni3_ICSD_103856,2.48816278
Ho1Zn2_ICSD_104459,2.380310756
Au2Ho1Si2_ICSD_55944,2.388704956
N1Tc1_ICSD_183187,2.729814125
Ge1S2_ICSD_167194,2.385257626
Er1Rh3Si2_ICSD_53412,2.632091683
Ir3Sn7_ICSD_150762,2.404231442
Cd1O4Rh2_ICSD_262941,2.557608245
Mg3Sb2_ICSD_181285,2.385107353
Ho1Ir1Si1_ICSD_93219,2.488514054
Al1Bi1_ICSD_184567,2.299350375
Hg11K1_ICSD_410566,1.778071622
La3Ru4Sn13_ICSD_423134,2.349586379
Cl2H6N2_ICSD_240903,2.497018158
Al3Hf4_ICSD_608072,2.558308884
S1_ICSD_281124,2.210551259
Pt3Sc1_ICSD_105786,2.445337941
Br3Cs1Mg1_ICSD_87260,2.101069679
Cu2Hf1In1_ICSD_54594,2.451652904
Mg2Zn11_ICSD_104898,2.480127723
Bi1Rh1S1_ICSD_617013,2.470516332
Ag2S1_ICSD_262634,2.220534325
Cu6O10Sr4_ICSD_50089,2.624190276
Hg1Zr3_ICSD_104375,2.471211007
O2Pt1_ICSD_77654,2.120468635
Au2Si2Sr1_ICSD_413,2.411895681
Ir3U1_ICSD_104587,2.497170241
Br6Rb2Sn1_ICSD_158956,1.999753251
Li1O4V2_ICSD_170768,2.811491892
Co2Sc1Sn1_ICSD_102646,2.520319741
N1Ru1_ICSD_185562,2.732009963
La1S1_ICSD_77831,2.217720768
As2Dy2Ni1_ICSD_610379,2.460655833
Cd1P1Pd5_ICSD_620223,2.435417503
Er5Sb3_ICSD_156884,2.333817929
Ca1F4Pd1_ICSD_32674,2.56453114
Hf1Ni2_ICSD_104231,2.516793098
Dy1Hg1_ICSD_103195,2.158908033
F1Gd1S1_ICSD_93355,2.548101841
Ag1P1Sr1_ICSD_52596,2.458723944
Bi1Ni1Se1_ICSD_616878,2.379220282
Cr1O4V1_ICSD_202755,2.733303217
K5Te3_ICSD_66024,2.217928539
Au1Ca2N1_ICSD_85528,2.429337161
C1Fe6W6_ICSD_165458,2.522974714
Cd2O4Sn1_ICSD_69296,2.524520745
Mo3Sn1_ICSD_105094,2.59293694
Rh1Si1Y1_ICSD_32562,2.56993076
Ba1O3Tb1_ICSD_99478,2.526717827
Ge1Li1Y1_ICSD_32029,2.584016699
Mn2O7Sb2_ICSD_247301,2.743200788
O7Tb2Ti2_ICSD_151747,2.750240639
Ca1O1_ICSD_161831,2.650069422
Gd1O4V1_ICSD_152692,2.603391233
La1Rh3Si2_ICSD_44708,2.629712276
Be2Nb1_ICSD_58721,2.812529672
Ag2Th1_ICSD_15443,2.29618896
Cu7Hf6Zn16_ICSD_627923,2.451444083
Mg1Se2_ICSD_642815,2.468588046
Er1Ir2Si2_ICSD_53395,2.576797293
Au2Ga2Sr1_ICSD_370004,2.236436485
Al18Mg3W2_ICSD_608448,2.694108328
Al5C3N1_ICSD_14398,2.948790364
Cr2Hg1S4_ICSD_53129,2.469453814
O3Y2_ICSD_27772,2.670767065
In1Ni2Sc1_ICSD_59446,2.550225906
Ge1Mn1Rh1_ICSD_637069,2.520852821
Dy1O4P1_ICSD_184545,2.663372018
As2Hg1O6_ICSD_409490,2.530095916
Ge2Ho2Mg1_ICSD_423453,2.508828572
Al1Co2Mn1_ICSD_57618,2.621516934
Ir1Lu1Si1_ICSD_413857,2.506360243
Ga2Mg1O4_ICSD_157769,2.763740872
Ho1In1Pt1_ICSD_154893,2.285622561
Ge1Hg1Li2_ICSD_53646,2.291626331
Bi2O7Pt2_ICSD_161104,2.575564224
In3Yb1_ICSD_59573,2.266669065
Pd2Ta1_ICSD_105708,2.465492898
Br1La5Sb3_ICSD_50725,2.366243599
Ag3As1O4_ICSD_28836,2.324549948
Rh1V3_ICSD_105965,2.696449879
Al1Cu1Ti2_ICSD_185881,2.576936513
Co1Si2Y1_ICSD_625129,2.65618256
Al1C1Co3_ICSD_43847,2.715503618
In1Zr3_ICSD_59577,2.49886582
Cr1S1_ICSD_16723,2.528852451
Ca1O4Pd3_ICSD_16538,2.575984091
K2S1_ICSD_183837,2.373941312
Bi2Pd5_ICSD_58840,2.273801952
Pt2W1_ICSD_649841,2.515562576
Cl6Cs2Ti1_ICSD_26690,2.068619939
Ir2S3_ICSD_640948,2.605313667
Cr2Cu1Te4_ICSD_43041,2.176545583
Ba1Ni1Sn3_ICSD_58662,2.345212924
Hf5Si3_ICSD_53042,2.543270693
Bi2Ho6Rh1_ICSD_180044,2.222471949
Be2Nb3_ICSD_58722,2.667051161
Ba3Sn5_ICSD_411980,2.233628044
Cl6K2Pd1_ICSD_33709,2.239452144
C1Pu1Ru3_ICSD_108183,2.505057681
La2O3_ICSD_160220,2.51486373
Mn1Rh2Sn1_ICSD_104964,2.510587901
In2Pt1Sr1_ICSD_410400,2.299485507
As1O4Sc1_ICSD_155920,2.754543266
P1Sn1_ICSD_16077,2.46893338
Ge1Li1Ni2_ICSD_53673,2.645557842
Ge1Ru1Sc1_ICSD_79595,2.640948276
Au1Er2_ICSD_611816,2.171758622
La1O3Ti1_ICSD_28908,2.588659317
Ho2In1_ICSD_104413,2.267063728
In2Mn1S4_ICSD_639973,2.429099541
Mg2Pb1_ICSD_104846,2.360811074
Hg2Pt1_ICSD_104339,2.153878861
Rh1Si1Ti1_ICSD_108723,2.684163774
Cu1Dy1Sn1_ICSD_627194,2.431987413
O3Rh1Tb1_ICSD_172352,2.616745354
B6La1_ICSD_152466,2.862486783
Ni1Pd1Si1_ICSD_646219,2.585491185
Re3Ru1_ICSD_168956,2.622006673
N4Sn3_ICSD_89525,2.655887235
Ir4Sn4Sr3_ICSD_410992,2.304619763
Tc1_ICSD_182009,2.662560466
Rh2Yb1_ICSD_105978,2.42143939
O2Os1_ICSD_15070,2.661194393
Ag2In1Li1_ICSD_171472,2.238302086
Be1C1N2_ICSD_181042,3.224349154
Bi1Pd1Yb1_ICSD_58843,2.138002536
Ca1Te1_ICSD_186787,2.378581392
Ge1Pd1Zr1_ICSD_637568,2.564868372
As2Cd1_ICSD_16037,2.303725099
Rh1Ti2_ICSD_650481,2.651218876
Ga1Sn2V2_ICSD_106752,2.53675156
Al2Er3_ICSD_57765,2.392913168
Al1Sc2_ICSD_183217,2.65960058
Hg1Ni1_ICSD_100029,2.286175682
B1Ge3Ta5_ICSD_614404,2.570067524
Dy1Pt1Sb1_ICSD_53374,2.3694144
Ba1Nb7O9_ICSD_66344,2.766151746
Ce1Se1_ICSD_183946,2.389851551
C2Tb1_ICSD_17025,2.507780336
Cd1Ho4Rh1_ICSD_417048,2.293576886
C3Ir5_ICSD_181485,2.435783866
B1C2N1_ICSD_93041,3.296149434
Ba1Ru2Sb2_ICSD_188980,2.414697651
Cd11Th1_ICSD_620560,2.326493571
Pr1Tl3_ICSD_108700,2.16121822
Gd2S3_ICSD_33785,2.47112882
B2W1_ICSD_23716,2.812067329
Ag1Ba1P1_ICSD_41706,2.40554442
Mg1Pd1Y1_ICSD_54272,2.310034469
P2Ru1_ICSD_42607,2.798595406
Rh2Si2Tb1_ICSD_55760,2.624257337
Mn1O3Sr1_ICSD_202615,2.709054457
O4Pr1V1_ICSD_15611,2.588570847
C2U1_ICSD_168167,2.579972131
O4Pd3Tl1_ICSD_2276,2.457342856
Ga1Pt1Y1_ICSD_635163,2.32668807
Ca3Ga4Ni4_ICSD_58899,2.475578219
As1Cr1Ni1_ICSD_610241,2.592646341
Sb4Ta5_ICSD_52312,2.313010436
Ga4Nb5_ICSD_103837,2.627790725
Er3Rh1_ICSD_103299,2.154226106
La1Rh1Si3_ICSD_604624,2.584873753
Ta1Tc1_ICSD_106117,2.595812458
O1.03Sc1_ICSD_61627,2.797407435
Lu1Ru2Si2_ICSD_642559,2.577592894
Al2Fe1Zr6_ICSD_402701,2.532382331
Bi4Th3_ICSD_58862,2.262439224
Ag2Li1Sn1_ICSD_151446,2.273193477
Ag1O2Y1_ICSD_95674,2.457274671
Ce1P1_ICSD_52006,2.535120621
Ho1Si1Ti1_ICSD_88117,2.553480086
Ba1Nb1O3_ICSD_150792,2.690285589
O6Pt3Zn1_ICSD_35339,2.528876867
Cd1F3K1_ICSD_44788,2.472629213
Bi1Ga1_ICSD_185163,2.236431446
Pt1Si1Zr1_ICSD_260792,2.59609104
La1Ru2Si2_ICSD_55351,2.607022658
Au2S1_ICSD_612282,1.940150767
Pu1Zn2_ICSD_105878,2.327906311
N2_ICSD_24891,1.986395481
B1Hf1_ICSD_614418,2.581615195
Au2Dy1In1_ICSD_58442,2.188349038
Al1Au1Ca1_ICSD_370015,2.359922712
Dy1Pd1_ICSD_103343,2.288841448
B2Ir6Sn5_ICSD_78984,2.40235941
Ca1Pd1Sn2_ICSD_410774,2.297081738
Ge2Rh2Y1_ICSD_52768,2.54637607
Cl6Cs2Te1_ICSD_26704,2.082893033
Co2Y3_ICSD_1844,2.369970577
Cr1Dy4Ga12_ICSD_424496,2.46548249
K1N1_ICSD_184991,2.388724475
Ir1Li1_ICSD_104487,2.442398233
Ga1O6Tb3_ICSD_99494,2.584114023
Mg1Y1Zn1_ICSD_160907,2.458662018
Ge13Os4Tb3_ICSD_637474,2.491693592
Mo3Si1_ICSD_30640,2.69610028
Cu1Ge1Hf1_ICSD_600832,2.508470462
Be13Zr1_ICSD_58758,3.049051253
Al1H4Na1_ICSD_165838,2.774853322
Ho5Sb3_ICSD_159826,2.333376734
Al18Mg3V2_ICSD_608447,2.74866239
Ba5Sb4_ICSD_280022,2.191386732
In2Mg1O4_ICSD_157770,2.652578947
Al3Pt5_ICSD_55579,2.417021388
In1Rh1Tb4_ICSD_417518,2.314785435
Bi1Ga1O3_ICSD_171709,2.509417599
Ag1Cu4Tb1_ICSD_605048,2.351603072
Au1Sc1_ICSD_58582,2.388204254
C1Ti3Tl1_ICSD_163845,2.639680683
O3Sr1Zr1_ICSD_187481,2.741842295
Cd1Ho1_ICSD_58988,2.277778774
Cu1O1_ICSD_26715,2.430094414
Fe1_ICSD_53450,2.810743824
Co1Sb2_ICSD_76120,2.503587783
Ba1Cu2Sb2_ICSD_236308,2.371378226
Mn1Pb1Rh2_ICSD_104936,2.429324233
B1Pt1_ICSD_615210,2.57215803
Cd1Ni4Tb1_ICSD_185111,2.48010472
In1P1Pd5_ICSD_640193,2.467001001
Ca1O4Tl2_ICSD_413874,2.475511385
K1P2Rh2_ICSD_641292,2.497479775
Er1Si2_ICSD_631164,2.42338843
Pd1Si1Zr1_ICSD_648895,2.641144794
Au1C2Cs1_ICSD_411251,2.230734951
Bi1Dy1Rh1_ICSD_51845,2.322667834
As2Cs1Rh2_ICSD_610296,2.391899722
Cu1In1La1_ICSD_628010,2.304552996
Bi1Er5Pt2_ICSD_107217,2.174263381
In1Pt1Th1_ICSD_640313,2.320899933
Ge2In1Tb2_ICSD_172491,2.370857132
Al1La1_ICSD_54470,2.446855471
Ge3Ir2S3_ICSD_636729,2.530725913
U1_ICSD_106204,2.295437342
Pd1Sb1Zr1_ICSD_92441,2.383059179
Al4Co1La1_ICSD_9986,2.647572688
Cs1I2Li1_ICSD_245986,2.049919307
S3Sr1Zr1_ICSD_154104,2.540771054
C1Y1_ICSD_181049,2.659278069
Au1K3O1_ICSD_79086,2.27445113
Na3Sb1Se4_ICSD_65141,2.205961823
Au1Zr3_ICSD_58630,2.396417312
C1Ru3Zr1_ICSD_77282,2.735799236
Au1Li1Sb1_ICSD_107996,1.89902393
F3K1Ni1_ICSD_15426,2.649009503
Tl1Yb1_ICSD_106197,2.041337408
Pd2Si3Y3_ICSD_35086,2.574688581
Dy1Si1_ICSD_154699,2.544528153
As1K3Se3_ICSD_50492,2.190813358
Na1O2_ICSD_180562,2.548584715
Pt1Sn1_ICSD_183077,2.314050597
Pb1Te1_ICSD_648602,2.035249579
Ti1Zn3_ICSD_106185,2.518752079
Al5Ba5Sn1_ICSD_416338,2.305243858
Ni1P1_ICSD_261827,2.673700861
Ho1In1Ir1_ICSD_414477,2.301503119
N1Tc2_ICSD_182011,2.756556239
Fe1P1Zr1_ICSD_43204,2.676929436
Ba1Mo3Se3_ICSD_603615,2.384344452
Ge1Te1_ICSD_56037,2.446314993
B2C2Mg1_ICSD_155722,3.001876436
Cu4Mg1Sn1_ICSD_103055,2.54856875
Ho1Ir1Si3_ICSD_639360,2.517826421
Cu4Er1Pd1_ICSD_627234,2.390320304
Er2Hf2O7_ICSD_162006,2.651754701
Mg1Se1_ICSD_658986,2.393341762
Cd1Tb1_ICSD_102068,2.25891252
Al1F4Na1_ICSD_248088,2.72900352
Hf1W2_ICSD_104289,2.472062779
P1Th1_ICSD_648200,2.419706329
Gd3In1N1_ICSD_98503,2.464945362
Na6O9S2_ICSD_411442,2.596815837
Ge13Ir4Y3_ICSD_636763,2.544872605
Ge2Ho1Ru2_ICSD_53648,2.49556515
B1_ICSD_240995,3.006581553
Cd1O6Sb2_ICSD_181929,2.587887116
Ca1In4Rh1_ICSD_410891,2.397672401
Sn1Ta3_ICSD_106076,2.229970935
Pt1Ti3_ICSD_105816,2.56054623
Ni12P7Yb2_ICSD_646186,2.588356876
Ge6Ir7Mn4_ICSD_153070,2.509199833
Cu2In1Zr1_ICSD_103026,2.502772506
Al1Mn1Pt1_ICSD_57984,2.488604295
O4P1Tb1_ICSD_168750,2.663302247
Au1Cu4Tb1_ICSD_611769,2.197490072
Pd3Ti1_ICSD_105724,2.544059358
Pb1Pt3_ICSD_105603,2.26212584
B1Zr1_ICSD_186558,2.712970254
Ni1O1_ICSD_166115,2.768904367
