cif_id,target
F1K1_ICSD_61558,0.241780498
Er2Mg1_ICSD_55548,0.643884782
Al3Hf1_ICSD_57896,1.256703317
Pt3V1_ICSD_105840,0.835549165
P7Ru12Sc2_ICSD_77791,0.681600287
Ni1Sb1Y1_ICSD_105331,0.990552841
Si1_ICSD_181909,0.973163427
As1In1_ICSD_41993,0.056294887
Ge2Ru2Tb1_ICSD_53898,0.874665006
Cl6Cs2Pt1_ICSD_26709,-0.03038283
Dy1Rh1Sn1_ICSD_630165,0.353841247
Cl4Hg3O1_ICSD_35649,-0.505097171
Dy4Ge6Ir7_ICSD_629773,0.66940057
Cu2Er1In1_ICSD_102885,0.535494128
C2Pu1W1_ICSD_618691,0.928559706
La2O2S1_ICSD_14280,0.899505333
B2C2Dy1_ICSD_88557,1.324484119
Be1Li1Sb1_ICSD_100114,0.839422107
Pd1Sb1Yb1_ICSD_391183,0.158703159
Cu3N1Pd0.25_ICSD_180240,0.057278032
Co1Sb3_ICSD_97616,0.415702684
Cd1O2Rb2_ICSD_62054,-0.307330182
Cu1K1Se1_ICSD_12157,0.285426776
La2O7Ti2_ICSD_164027,0.745481557
Hf1Os1_ICSD_104252,1.476039964
K5Sb4_ICSD_56530,-0.112911263
Ga1O3Pr1_ICSD_76049,0.750674984
Pb1S1_ICSD_183244,0.486669877
Be1Mo3_ICSD_58715,1.101960046
Ho1Tl3_ICSD_104455,-0.340774278
Co1Hf1_ICSD_102480,1.366902751
Ca5P8_ICSD_74854,0.712141886
Hf1Pt1_ICSD_638781,0.732942715
Al1Pt1Ti1_ICSD_163350,0.66411618
As2Mg3_ICSD_24485,0.522575936
La1Pb3_ICSD_104691,0.103259657
Al3Sc1_ICSD_107878,1.134578692
Cd1Dy4Rh1_ICSD_417047,0.109338893
La1P1_ICSD_163360,1.226731334
As1Bi1O4_ICSD_30636,0.406330647
N1Zr1_ICSD_167851,1.70704871
As1Sr1_ICSD_26264,0.290686677
H2Sc1_ICSD_638458,1.282896151
Er1Pt2Si2_ICSD_630986,0.369814919
B2Li2Rh3_ICSD_417442,0.762249308
O2Zr1_ICSD_15983,0.947246435
Au3Ho3Sb4_ICSD_612001,0.096691073
Ru1Sb1Zr1_ICSD_107126,0.829272889
O1Zr3_ICSD_77715,0.888543407
Cl1K1_ICSD_290513,0.092436401
Mg1Tl1_ICSD_104884,-0.623092886
As1Ba1Cu1_ICSD_41705,0.485746972
Sb1Sn1_ICSD_52302,0.247691006
Ce1Ga1Ni1_ICSD_102171,0.389233439
Cu2Ge2La1_ICSD_627709,0.719713199
Ni3S4_ICSD_36271,0.333964895
B1H4Na1_ICSD_182734,0.495258414
Mg1O6Ta2_ICSD_150419,0.951597823
Cu1Mg1Sn1_ICSD_628345,0.333332388
La3Sn4_ICSD_423418,0.275304443
Al2Au1_ICSD_151405,0.474463945
Ba3S5Ti1_ICSD_203087,0.279869902
Hf1Ni1Si1_ICSD_638723,0.90149156
K8Si46_ICSD_15641,0.134671068
Cr1P1_ICSD_42082,0.703842282
B4Os3Sc1_ICSD_91244,1.099849769
B1Ho1Rh3_ICSD_44418,0.991331534
Ba3P4_ICSD_38322,0.249156761
Rh1Sn1Y1_ICSD_650406,0.415530891
Au3Sb4Tb3_ICSD_612293,0.095531984
Ru1Si3Th1_ICSD_650644,0.927197843
Al1Au1Dy1_ICSD_602605,0.294556603
Ag1Pt3_ICSD_180886,0.347632452
Co1P3_ICSD_624594,0.948168362
Ca2Pb1_ICSD_58920,0.041135981
Cr1_ICSD_151375,0.47823596
Hf1Mo2_ICSD_104216,0.898117732
Hg1Sn1Sr1_ICSD_602716,0.136875871
Be1N2Si1_ICSD_44112,1.619731775
Pa1Pt5_ICSD_648334,0.695068199
Au2Ho1In1_ICSD_58486,-0.014547029
B12Dy1_ICSD_613592,1.579140823
Cu4Mg1Y1_ICSD_163696,0.517981932
Au2Bi1Tb5_ICSD_156956,-0.073901527
Cu1Sn1Tb1_ICSD_629285,0.658158364
O1Zn1_ICSD_162753,1.065654394
La1Pd1Sn1_ICSD_183315,0.153345268
Ge1Mg1N2_ICSD_23502,0.829917142
Pb1Pu3_ICSD_105605,0.327836906
Os2Si2Y1_ICSD_647804,1.129064419
In3Zr1_ICSD_59578,0.736574965
Pd1Ta1_ICSD_648973,0.930810014
In1Lu2Pd2_ICSD_54490,0.293581304
Ag1Dy1Te2_ICSD_154794,0.248267604
Ni12P7Sc2_ICSD_409431,0.450444651
Mg6Ni16Si7_ICSD_159261,0.526719119
Al2Cd1Te4_ICSD_25640,0.360460871
Al3C4Zr2_ICSD_153859,1.212118325
Ge2Pt1_ICSD_43684,0.529162046
Ge1Li2Zn1_ICSD_171498,0.665083566
La2Sb1_ICSD_10442,0.548157159
Al1Ba1Ge1_ICSD_166380,0.678650377
Al1Pt1Th1_ICSD_609160,0.383601755
Hf1O2_ICSD_173967,1.338205407
Fe1H6Sr2_ICSD_632211,0.644780179
Cu1Si1Y1_ICSD_30772,0.947900117
Ge1Mn3_ICSD_97743,0.597916663
Ca1H3Rb1_ICSD_168717,0.502792975
Nb1Te4_ICSD_43282,0.491980473
Pd1S1Sb1_ICSD_648757,0.159356612
Ga1Li1Se2_ICSD_96915,0.048022068
Er1H1_ICSD_187370,0.975048357
I1K3O1_ICSD_36512,0.070222633
Ru3Si2Th1_ICSD_650643,0.861200348
O4Si1Zr1_ICSD_186167,1.063239508
Na1O4Pt3_ICSD_185930,0.35011422
Ba1Pd1S2_ICSD_202009,0.173092987
Al16Pd7Sc6_ICSD_609052,0.329975199
Au4Cr1_ICSD_611737,-0.07893863
Ga1Li1Mg2_ICSD_103782,0.287223779
N1Rh1_ICSD_183191,1.322930128
Ca1Pd2Si2_ICSD_619506,0.592519837
Ir1Nb1_ICSD_104509,1.312564493
Ru2Sn3_ICSD_105994,0.342689098
Au1Zn1_ICSD_108022,0.135075378
Mo1Pt2_ICSD_105070,1.148423718
Ho1S1_ICSD_43546,0.977392043
Mg1Pd1Sb1_ICSD_44825,0.486950188
B6Ba1_ICSD_51495,1.524038932
P1Rh2_ICSD_38356,1.018221845
Au1O2Rb1_ICSD_15116,0.224750544
Ho1Re2_ICSD_639615,0.363931473
Er1Ge1Ru1_ICSD_85916,0.471520536
Ca2Nb2O7_ICSD_22411,0.950760505
Al2Au2Dy1_ICSD_658121,0.257222446
P4Th3_ICSD_25724,0.663300361
Ga1S8Ti4_ICSD_260772,0.812373159
Ag1Cd1Sb1_ICSD_52549,-0.677954458
Mg2Sr1_ICSD_170245,0.261698135
H2Mg1Ni1_ICSD_187258,0.910679889
Cl6Cs2Ge1_ICSD_28892,-0.119962545
Al1Au1Yb1_ICSD_370027,0.011206617
Mn2O5Sr2_ICSD_417806,0.523830977
Pb1Se2_ICSD_174577,0.190457765
Er2O7Sn2_ICSD_82962,0.630527538
In2O3_ICSD_14387,0.214724666
C1Ta1_ICSD_155163,1.78791083
Si2Sr1_ICSD_154435,0.414859748
Rh3Si2Y1_ICSD_52080,1.089417581
Sn1V3_ICSD_106097,0.471574791
Al4Zr5_ICSD_609729,0.618402713
Si2Y1_ICSD_150662,0.30814806
Cu1Ho1_ICSD_102974,0.821372016
S3Y2_ICSD_651407,0.519012434
Cu1Ga2_ICSD_102906,0.422967181
Al2Ba1_ICSD_246193,0.59609104
Au1Mn2_ICSD_58548,0.424587654
Co1Zr2_ICSD_625671,0.483617247
Cl2F12Pb7_ICSD_10402,-0.170550843
In1Sr3_ICSD_59542,-0.003101488
Th1Zn4_ICSD_106167,0.626118543
Ag1Bi1K2_ICSD_1156,-0.285932741
C1Ru1_ICSD_43671,1.265289626
F3Mo1_ICSD_30612,0.710880308
Ge3W5_ICSD_638119,0.533967688
Cd1Cu2Zr1_ICSD_58961,0.691376818
Ge1V1Zr1_ICSD_88210,0.945784589
Ge1Os1Zr1_ICSD_637491,0.915663076
Al2Mg1O4_ICSD_157768,1.050430028
Al1Zr2_ICSD_150774,0.926052649
Cu1O2Sr1_ICSD_16217,0.632814502
Nb1S2Sn0.333_ICSD_83038,0.742999129
As1Ni1S1_ICSD_20309,0.572739203
Ge2La1Li1_ICSD_262200,0.417279
Au1Ca1In2_ICSD_408882,0.061437399
S1Sr1_ICSD_164143,0.976621844
Cu2S1_ICSD_628818,0.289243252
Cu1Hf4P1_ICSD_627906,0.415724362
Cu2Li1Si1_ICSD_15128,0.662833355
Ca1P2Rh2_ICSD_50185,0.887768602
Nb1Ru1Sb1_ICSD_83929,1.061720061
Te1Th1_ICSD_106140,1.025760407
Pd1Sn1_ICSD_109415,0.09176541
Mn1Ni1Sb1_ICSD_161717,0.208814754
Ru2Tb1_ICSD_650706,-0.341037062
Fe1Nb1Sb1_ICSD_83928,1.1536716
Pd3Sn1_ICSD_105689,0.459232614
Mn1P1Zr1_ICSD_76095,0.91572372
P3Ru1_ICSD_62420,0.966830423
Au2Be1_ICSD_150581,0.272813616
C2Co1Ho1_ICSD_617411,1.28050325
Ho2Ni1Sn6_ICSD_639513,0.342221279
Er4Fe1Ga12_ICSD_248000,0.295738585
Al2S4Zn1_ICSD_15377,0.65435369
C1In1Zr2_ICSD_161966,1.13339199
C1Na4O4_ICSD_245408,0.366999765
Cu1Hf1Hg2_ICSD_102969,-0.192331728
Ba2Sn1_ICSD_416562,-0.141301626
Au1Yb1_ICSD_58618,-0.038524326
Cr1Er1O4_ICSD_26986,0.767930224
C1Lu3Sn1_ICSD_56407,0.995272254
Nb1Zn3_ICSD_105258,0.988229321
Br8Li6Mg1_ICSD_73275,-0.06377689
Al1C1Ho3_ICSD_43856,1.135444341
La1Pd2Sb2_ICSD_604351,0.064124653
Cs1F3Pb1_ICSD_290349,0.050395225
As1C1Nb2_ICSD_180617,1.206051008
Ba1Pd1Si1_ICSD_616034,0.108720584
Si1Sn1_ICSD_184676,0.875021886
Mn2O7Y2_ICSD_202516,0.675897436
Na1O3Sb1_ICSD_98978,0.621467099
Rh5Y1_ICSD_105977,0.820379477
Cu1Ge6Ho2_ICSD_627702,0.575922982
Cs2F6Si1_ICSD_38548,0.128567267
Cu1I1_ICSD_157431,0.100398118
Cu5Nd1_ICSD_103059,0.815353238
Mg5Pd10Si16_ICSD_95899,0.300953987
Mo1Si2_ICSD_182116,1.263342495
As2Zr1_ICSD_20292,0.663550168
Ba2Si46_ICSD_94262,0.259414678
Cu1Pd1_ICSD_181913,0.58955532
Ca4Hg9_ICSD_107690,-1.125310652
B7W1Y3_ICSD_39663,1.157786066
Au2Ge2Th1_ICSD_52670,-0.165934889
In3La1_ICSD_51952,0.459363835
O7Pt2Tl2_ICSD_22215,0.438314462
La1Sb2_ICSD_641892,0.210286408
Ga1Pt1Zr1_ICSD_152132,0.485066653
K2Se1_ICSD_168448,0.137654721
Pt2Y1_ICSD_105843,0.6570482
Os1Te2_ICSD_24189,0.661041815
Si1Tc1_ICSD_652380,1.178781327
Ag1Cu4Er1_ICSD_605007,-0.048512884
Pd1Zr2_ICSD_105758,0.920515163
Ge1Hf1Pt1_ICSD_86691,0.605930712
Er1Tl1_ICSD_103310,0.410741814
Ce1Os2_ICSD_621728,0.115633807
Au2Nb3_ICSD_54403,0.73687675
O3Se1Sr1_ICSD_419386,0.293638736
Ag1F3K1_ICSD_189150,-0.266848495
As1Sr2_ICSD_44066,0.50300443
Re1Si1Ti1_ICSD_650125,1.161101353
La1Mg1Ni4_ICSD_107420,0.241282437
Ir1W1_ICSD_104596,1.334968166
Ce1Te1_ICSD_183947,0.603237503
Se2Th1_ICSD_652016,0.177195856
Ir3Sc1_ICSD_108568,1.129631896
Ag1C2K1_ICSD_410874,0.632853949
Co2Ga1Ti1_ICSD_102453,1.48755832
Ag2Al1Sc1_ICSD_57333,0.240808749
As1Pd1Se1_ICSD_611203,0.170587314
S1Ti1_ICSD_52193,1.49990967
Cs1O2Y1_ICSD_49652,0.621373644
Ho1Zn2_ICSD_104459,0.499621109
Br3Ga1La3_ICSD_95072,0.267192856
O1S1Zr1_ICSD_31721,0.737707764
Ge1S2_ICSD_167194,0.789661782
Hf1Ru3_ICSD_185647,1.098294073
Ir3Sn7_ICSD_150762,0.124918107
Ba1Ge2P2_ICSD_26416,0.262638532
B6Hf3Ni20_ICSD_614442,0.375259303
Ho1_ICSD_102660,1.169592151
S1Se1_ICSD_62195,0.17814207
Al1Bi1_ICSD_184567,0.644185423
Cu1Ni2Sb1_ICSD_53320,0.387348887
Pb3U1_ICSD_105637,0.152673533
La3Ru4Sn13_ICSD_423134,-0.161383225
Cr1Nb1P1_ICSD_53189,0.97987784
S1_ICSD_281124,0.613631492
Au1Si1Y1_ICSD_72000,0.545664551
Br3Cs1Mg1_ICSD_87260,-0.206106989
Mg2Zn11_ICSD_104898,-0.26664141
Si1Y1_ICSD_262364,1.201121164
Bi1Rh1S1_ICSD_617013,0.449016861
Ca1O3Tc1_ICSD_261341,0.660752623
Mn1Na1O2_ICSD_16271,0.8899479
Ca1Zn1_ICSD_184361,0.211339503
Ag2Er1_ICSD_58252,0.341640246
Ag1Ca1Sb1_ICSD_56982,0.143841983
Au1S1Ta5_ICSD_51139,0.437101807
B6Ce2Ni21_ICSD_44151,0.234322364
Al1C1Y3_ICSD_43869,1.224009626
As2Dy2Ni1_ICSD_610379,0.583978217
Au2Yb1_ICSD_58388,0.023635129
Ge2La1Pd2_ICSD_53662,0.51443352
B2Sc1_ICSD_106903,1.500189804
Er5Ge3_ICSD_106605,0.588568607
F6K2Mn1_ICSD_47213,0.28756661
Cs2I6Pt1_ICSD_201309,-0.265879737
K5Te3_ICSD_66024,-0.346647569
P1Pu1_ICSD_647978,1.090526097
Au1Ca2N1_ICSD_85528,0.441822343
Mg1Te2_ICSD_30390,0.203981529
Al3Zr1_ICSD_609709,1.045483364
Hg1Se1_ICSD_56210,0.016674063
N3Rh1_ICSD_162108,1.134425751
B1Be2_ICSD_108027,1.901449058
Ni1Sn1U1_ICSD_105372,0.394588252
Te2Y1_ICSD_653179,0.457480708
O7Tb2Ti2_ICSD_151747,0.820420194
Cs3Hg20_ICSD_240038,-1.862180822
Li1Pb1Pd2_ICSD_104767,-0.243266548
Ge3N4_ICSD_156338,1.028359747
Os2Y1_ICSD_647871,0.312780125
Mo3P1_ICSD_43238,0.799071617
Ge3Mo5_ICSD_637142,0.738724287
Mg1Se2_ICSD_642815,0.387975017
Au1Ge1Tb1_ICSD_656873,0.506158541
Al5C3N1_ICSD_14398,1.126475588
C1In1Ti2_ICSD_161963,1.210179352
Br1_ICSD_426930,0.215735355
Ge1Mn1Rh1_ICSD_637069,0.472494624
C1Ru3Ta1_ICSD_77392,1.27767338
Mn1Te1_ICSD_181324,0.301635414
As2Hg1O6_ICSD_409490,0.45389905
Br6K2Te1_ICSD_38346,-0.172549304
Ga2Mg1O4_ICSD_157769,0.764752069
Ce1Os4P12_ICSD_621731,0.887424863
B2Ba1Rh2_ICSD_8155,0.997282823
As1Mn1Pd2_ICSD_107955,0.126728679
Al1Y3_ICSD_58212,0.882899474
Ga2S4Sr1_ICSD_635274,0.433177574
H2Tb1_ICSD_56175,0.983374116
Pd2Ta1_ICSD_105708,0.875228579
Rh1V3_ICSD_105965,1.043833654
F10K1Y3_ICSD_155137,0.310077005
Hf5Sn4_ICSD_107313,0.469027783
As4Ca3In2_ICSD_61336,0.265998724
In1Zr3_ICSD_59577,1.015615394
Ca1O4Pd3_ICSD_16538,0.279518656
Os1P1Zr1_ICSD_647720,0.927728021
K2S1_ICSD_183837,0.227876425
Cu1F4Sr1_ICSD_9927,0.258522349
Er1Ru2Si2_ICSD_106608,1.087085422
Al1N3Ta4_ICSD_181350,0.809102286
Fe1Si1Tb1_ICSD_656913,0.930837516
Pd1Sb1Se1_ICSD_93905,0.094966982
As2Ru1_ICSD_42578,1.080799593
Ba8Si46_ICSD_153685,-0.166341092
Pd2Si2Sr1_ICSD_648864,0.573835502
Ir3Zr5_ICSD_641203,0.338478407
Mg1Pd2Tb2_ICSD_412728,0.198321616
Bi2Ho6Rh1_ICSD_180044,0.30798568
B12Sc1_ICSD_615424,1.60331654
Al20Ti2Yb1_ICSD_236260,0.318607949
Hg1Mg1_ICSD_104313,0.354419636
Ge1P2Zn1_ICSD_16734,0.705707235
C1Pu1Ru3_ICSD_108183,0.819548542
La2O3_ICSD_160220,0.463497317
H7Th1Zr2_ICSD_56180,0.210152584
Be1Ti1_ICSD_58743,1.525208123
Co4Ge13Tb3_ICSD_623616,0.248919341
Zr1_ICSD_164572,1.167326198
Fe1Se2_ICSD_42041,0.938241447
Cs1K2Sb1_ICSD_53237,-0.097965
B1Ni4Tb1_ICSD_156975,0.671516253
Ba1Br1H1_ICSD_37202,0.091603655
Au1Zn3_ICSD_58626,-0.506189359
Er1Ge1Rh1_ICSD_85996,0.477467105
Cr1N1_ICSD_181079,1.563000248
Ir1Si1Y1_ICSD_641028,0.784935944
In2Mn1S4_ICSD_639973,0.112172502
Hg2Pt1_ICSD_104339,-0.04545986
Rh1Si1Ti1_ICSD_108723,0.80309847
Cu1Dy1Sn1_ICSD_627194,0.636515979
Er4Ge6Os7_ICSD_630637,0.577110188
Ni1S1_ICSD_151603,1.076702325
Ge13Ru4Tb3_ICSD_637760,0.128247368
F2Mg1_ICSD_94282,0.642393286
Li2Mg1Si1_ICSD_167141,0.584275803
Re3Ru1_ICSD_168956,1.421825953
Au2V1_ICSD_58614,0.140514328
Co1P2W1_ICSD_624660,1.01642741
Cd2O4Si1_ICSD_161025,0.491644594
Ga1Ir1_ICSD_103760,0.862741826
Ag1As1S1_ICSD_604740,-0.149701217
N1Na1_ICSD_184990,0.537315273
Hf3P2_ICSD_36117,0.645075285
S1Y1_ICSD_183011,1.059173249
Ca1Cd2P2_ICSD_100063,0.669340129
Er4Sb3_ICSD_600631,0.260874805
Gd1Se1_ICSD_27110,0.763679512
Be1C1N2_ICSD_181042,1.642316103
Al2B2Ru3_ICSD_43843,1.021383654
Ca1Te1_ICSD_186787,0.813111083
Au1Cd1Sb1_ICSD_52663,-0.222976483
Br6K2Re1_ICSD_23770,0.001660171
Mo3Si2_ICSD_644412,0.876854378
Hg2O7Sb2_ICSD_160088,0.307759102
O7P2Sn1_ICSD_30583,0.411254274
C1Sn1Y3_ICSD_56405,1.061267714
O6Ta2V1_ICSD_166511,0.843480698
Pd1Sc2_ICSD_648809,0.188689486
Li1Tl1_ICSD_104789,0.174847397
C1Tc1_ICSD_183168,0.419063124
Pt1Th1_ICSD_150541,0.347082055
Ag2Yb1_ICSD_605966,-0.003507591
Au3Ca5_ICSD_58404,-0.191880218
Mg1Y1_ICSD_104889,1.096315491
Ga2O6Te1_ICSD_78346,0.723761787
Ge8Na6Pt8_ICSD_32038,-0.096220033
Ge2Ir2La1_ICSD_636699,0.451568466
Cl1Cu1_ICSD_78271,-0.356516727
Ag1F3Rb1_ICSD_23153,-0.081078386
Ba1Ru2Sb2_ICSD_188980,0.809968231
Er4In1Ir1_ICSD_418265,0.204705885
Cd11Th1_ICSD_620560,-0.415234698
C1V2_ICSD_108192,1.121530299
B2W1_ICSD_23716,1.35279396
Ag1Ba1P1_ICSD_41706,0.433083058
C1Mn3Sn1_ICSD_618271,1.050638786
Li1Na1Te1_ICSD_67274,-0.015322847
Al2Dy3_ICSD_150549,0.333880345
Cu7Zn16Zr6_ICSD_629468,0.175740787
Cs1F3Yb1_ICSD_49579,0.310478767
Ba1Li1Sb1_ICSD_280574,0.436531561
Cd1Mg1_ICSD_102022,0.179818835
O4Pr1V1_ICSD_15611,0.68805479
C2U1_ICSD_168167,1.192723526
Cu1In1Se2_ICSD_154405,0.110347246
Ir1Si3U1_ICSD_641022,0.815571108
Co1Sn1Th1_ICSD_61484,0.543469547
Cl4Cu1Rb2_ICSD_15145,-0.250297687
As1Cr1Ni1_ICSD_610241,0.522977319
Ru1Sc1_ICSD_105988,1.101527122
Ga4Nb5_ICSD_103837,0.774324958
Ir1Nb3_ICSD_104512,1.065788783
Ho2Mg1Se4_ICSD_639387,0.123149018
In1Ni2Tb2_ICSD_640151,0.636978082
O1.03Sc1_ICSD_61627,1.265671411
Li4O4Pb1_ICSD_1411,0.349854261
O1Pb1Sr3_ICSD_100790,0.577228616
Hg1Sr3_ICSD_639226,-0.573749068
Cd1Ge1Sr1_ICSD_619960,0.190746182
Au1Ba1Sb1_ICSD_280954,0.289934378
Dy1Pd2Si2_ICSD_601619,0.740640549
Pt1Y1_ICSD_649850,0.35554155
Ca2Ge1_ICSD_42455,0.315800371
N1Pu1_ICSD_31718,1.558622183
Ga1La3_ICSD_103765,0.186031983
F3Rb1Yb1_ICSD_49590,0.339709755
Mn2Te4Zn1_ICSD_643810,-0.644397164
Ho1Si1Ti1_ICSD_88117,0.91139787
Pd3V1_ICSD_105742,0.609700036
Er1Ir1Sn1_ICSD_630724,0.413943183
Sn1Sr2_ICSD_106075,0.062480449
Hf1Ni1P1_ICSD_638712,0.784863965
La3Sn1_ICSD_104722,0.420383227
Pd1Sc1Sn1_ICSD_648815,0.437515917
Au2Dy1In1_ICSD_58442,0.031064933
Al1Au1Ca1_ICSD_370015,0.107715222
Ni1Sb1Sc1_ICSD_40296,1.058247563
Ca1Sn3_ICSD_58934,0.450226007
Ca1O3Rh1_ICSD_164775,0.54889897
B1Ir1Mg1_ICSD_409979,0.604604006
Ga3Rb1_ICSD_103943,-0.026049614
Cs1I3Sn1_ICSD_262925,-0.458184953
Ir2Mg1_ICSD_414084,0.360112281
Au1K1Se1_ICSD_40759,-0.041927066
Ge1Ir1Mn3_ICSD_150394,0.334927999
Ni1Si3Sr1_ICSD_174268,0.900702962
Er1Ga3Ru1_ICSD_630575,0.460900848
Ge13Os4Tb3_ICSD_637474,0.234416038
La1Os2Si2_ICSD_641620,1.197161973
Ir1Mo1_ICSD_104499,1.319141468
Sn2Y1_ICSD_416771,0.566054295
Pb3Pr1_ICSD_105600,0.239161785
As1Au1Ba1_ICSD_420341,0.351427154
O7P2Zr1_ICSD_15084,0.585080414
O3W1_ICSD_89092,1.187289412
Ag8Ca3_ICSD_107145,-0.505945639
Be1Pd2_ICSD_107609,0.763698969
Mn2O3Ta1_ICSD_15995,0.850456305
In1Rh1Tb4_ICSD_417518,0.183081846
Ge1O3Pb1_ICSD_185693,0.868358145
Au1Rb1Te1_ICSD_75026,-0.077958432
Au3La3Sb4_ICSD_612105,0.061671079
Bi1Ho2O2_ICSD_261434,0.77954671
O3Re1_ICSD_202338,1.286007122
As1Ca1Rb1_ICSD_409177,0.14823236
Cd1Ho1_ICSD_58988,0.656700811
Ag1Ga1O2_ICSD_95665,0.367501283
Sb3Sr5_ICSD_42120,0.112919885
Pd1Sn1Y1_ICSD_424012,0.213708964
Ba1Cu2Sb2_ICSD_236308,0.203989675
Mn1Pb1Rh2_ICSD_104936,0.5488597
B1Pt1_ICSD_615210,1.018146878
Ti2Zn1_ICSD_653304,1.177960488
Al4Ni1Tb1_ICSD_154855,0.735683515
B2C2Gd1_ICSD_612619,1.296917359
Ru2Si2Y1_ICSD_650661,1.156576407
Er1Hg3_ICSD_630671,-0.308127592
P1Pt1Y1_ICSD_77779,0.840627938
Ag1La1_ICSD_58306,0.363856319
C1Hf3Zn3_ICSD_42936,0.541340816
As2Cs1Rh2_ICSD_610296,0.785536965
N1Nb4Ni2_ICSD_644564,0.735632428
La4Sb3_ICSD_641896,0.26210209
Ba3Cr1N3_ICSD_154802,0.511773771
N2U1_ICSD_105129,1.067587831
Ge1V3_ICSD_186004,0.667536068
Al3Ru2_ICSD_609232,1.059355119
Al1K1Te2_ICSD_44703,0.285136312
Be1Hf1_ICSD_616286,1.204779067
Ag1Bi1Ca1_ICSD_659377,0.158766439
O1Se1Th1_ICSD_26654,0.82893688
Ge3Ir2S3_ICSD_636729,0.273998425
Li1Pt2_ICSD_104778,0.627745698
Hf1Ir3_ICSD_104212,1.283468581
Al1Cu2Re2_ICSD_57706,0.742193129
Cs1I2Li1_ICSD_245986,-0.785513798
Mo1P1_ICSD_186875,1.236489396
Au1K3O1_ICSD_79086,-0.005345487
Be1Ni1_ICSD_58726,1.333771615
Cu2Dy2In1_ICSD_627148,0.17717564
Ir4Sn13Yb3_ICSD_641063,-0.379318555
Ti1_ICSD_168830,1.490146773
Hf1_ICSD_181757,1.280293755
Co1Nb1Sb1_ICSD_107129,1.013187049
Mg2Pt1Si1_ICSD_68513,0.671099682
Cr1F4Sr1_ICSD_9929,0.293607812
Pd1Tb1_ICSD_648983,0.26086766
Er1Sn2_ICSD_103304,0.50405744
Ag1Ge1La1_ICSD_56985,0.529612556
Bi2Er6Mn1_ICSD_159228,0.522874402
Pd2Si3Y3_ICSD_35086,0.610311949
Ag3Pt1_ICSD_180883,0.03230844
P1Tl1_ICSD_184576,0.499588118
C1H1_ICSD_187642,1.701445364
Ba6Mg23_ICSD_109225,-0.063077288
As2Cu1Er1_ICSD_412553,0.669352218
Be5Pt1_ICSD_616395,1.399912431
Ac1H2_ICSD_56392,0.799499762
Ho2O3_ICSD_41268,0.334031315
Nb1Pd1Si1_ICSD_416177,0.744866968
Ni1P1_ICSD_261827,0.583298548
Ba1Mo3Se3_ICSD_603615,0.576185806
B2Dy1Os1_ICSD_613666,0.960911983
As1Hg1K1_ICSD_10458,0.017404836
Er5Si3_ICSD_57268,0.674172886
Cu4Mg1Sn1_ICSD_103055,0.531257882
Rh1Si3Tb1_ICSD_650325,0.858943031
Er1Ga2Ni1_ICSD_630566,0.550443612
Al1C1Dy3_ICSD_43848,1.14504094
Cu1Te2_ICSD_629329,0.003757715
